# timestamp(s) tracking(ms) estimation(ms) total(ms)
331.642195265999987 0.165000 12.305000 12.470000
331.708580005999977 0.162000 16.716000 16.878000
331.741714265999974 0.174000 18.041000 18.215000
331.808060109999985 0.175000 24.530000 24.705000
331.841275610000025 0.192000 20.767000 20.959000
331.907626402000005 0.172000 20.334000 20.506000
331.940753110000003 0.184000 22.375000 22.559000
331.973925214000019 0.167000 16.784000 16.951000
332.040270057999976 0.158000 17.130000 17.288000
332.073485265999977 0.152000 9.455000 9.607000
332.139830162000010 0.272000 16.224000 16.496000
332.173005005999983 0.154000 24.592000 24.746000
332.206176006000021 0.231000 18.532000 18.763000
332.239349058000016 0.000000 13.488000 13.488000
332.272481110000001 0.183000 16.425000 16.608000
332.305656058000011 0.166000 11.895000 12.061000
332.372002058000021 0.152000 13.264000 13.416000
332.405174005999982 0.000000 29.106000 29.106000
332.471523505999983 0.384000 26.734000 27.118000
332.537865370000020 0.163000 21.851000 22.014000
332.571039005999978 0.175000 24.534000 24.709000
332.604288526999994 0.175000 25.680000 25.855000
332.670553631000018 0.337000 17.423000 17.760000
332.703728307999995 0.187000 24.589000 24.776000
332.736910411999986 0.184000 30.959000 31.143000
332.770074516000022 0.000000 28.396000 28.396000
332.803245412000024 0.183000 24.127000 24.310000
332.836418526999978 0.165000 23.463000 23.628000
332.902764787000024 0.176000 26.500000 26.676000
332.936031255999978 0.225000 33.092000 33.317000
332.969110736000005 0.000000 31.573000 31.573000
333.035542840000005 0.353000 20.245000 20.598000
333.101804683000012 0.269000 20.589000 20.858000
333.134976891000008 0.155000 25.422000 25.577000
333.168257578999999 0.000000 24.161000 24.161000
333.201326579000010 0.180000 23.488000 23.668000
333.234495684000024 0.170000 21.430000 21.600000
333.300851683000019 0.321000 18.188000 18.509000
333.334016734999977 0.212000 25.349000 25.561000
333.367190766000022 0.184000 27.562000 27.746000
333.400452152000014 0.202000 25.034000 25.236000
333.433537307999984 0.177000 23.251000 23.428000
333.466708100000005 0.226000 16.230000 16.456000
333.499986152000020 0.179000 23.014000 23.193000
333.533053412000015 0.166000 18.685000 18.851000
333.566226527000026 0.000000 19.957000 19.957000
333.599401100000023 0.177000 21.992000 22.169000
333.632570682999983 0.174000 17.643000 17.817000
333.698917788000017 0.310000 15.149000 15.459000
333.732093840000005 0.159000 21.445000 21.604000
333.765262736000011 0.173000 18.350000 18.523000
333.798431532999984 0.165000 17.881000 18.046000
333.831644532999974 0.206000 19.389000 19.595000
333.864775742000006 0.177000 20.798000 20.975000
333.897950481000009 0.176000 19.732000 19.908000
333.931122637999977 0.158000 18.354000 18.512000
333.964358203000018 0.000000 11.357000 11.357000
333.997592828999984 0.159000 10.703000 10.862000
334.030715994999980 0.173000 17.877000 18.050000
334.096989079000025 0.316000 17.017000 17.333000
334.130155047000017 0.154000 18.531000 18.685000
334.163327609000021 0.154000 23.853000 24.007000
334.196499556999981 0.148000 17.398000 17.546000
334.229669108999985 0.221000 19.468000 19.689000
334.262842160999980 0.176000 19.299000 19.475000
334.296089316999996 0.175000 17.970000 18.145000
334.329183910999973 0.157000 20.047000 20.204000
334.362356170999988 0.182000 18.025000 18.207000
334.395572015000027 0.152000 16.227000 16.379000
334.428701753999974 0.156000 14.082000 14.238000
334.461875701999986 0.151000 13.402000 13.553000
334.495194701999992 0.168000 13.418000 13.586000
334.528221702999986 0.208000 16.051000 16.259000
334.561434754000004 0.251000 11.414000 11.665000
334.594569702000001 0.170000 7.298000 7.468000
334.627814702000023 0.186000 13.741000 13.927000
334.660916649999990 0.156000 14.343000 14.499000
334.694129910000015 0.169000 8.029000 8.198000
334.727303650000010 0.136000 9.714000 9.850000
334.760431649999987 0.156000 10.149000 10.305000
334.793705806999981 0.148000 5.232000 5.380000
334.826779274999978 0.139000 7.221000 7.360000
334.860080598000025 0.149000 6.380000 6.529000
334.893254753999997 0.145000 3.355000 3.500000
334.926426753999976 0.129000 6.902000 7.031000
334.959472909999988 0.141000 5.655000 5.796000
334.992644702000007 0.128000 2.459000 2.587000
335.025856857999997 0.123000 7.581000 7.704000
335.059116857999982 0.136000 10.278000 10.414000
335.092269588000022 0.143000 5.763000 5.906000
335.125383753999984 0.122000 8.107000 8.229000
335.158509702000003 0.168000 5.168000 5.336000
335.191725650000024 0.141000 8.754000 8.895000
335.224855962999982 0.000000 7.282000 7.282000
335.258097754999994 0.147000 10.040000 10.187000
335.291291753999985 0.152000 7.569000 7.721000
335.357586805999972 0.273000 8.821000 9.094000
335.390719753999974 0.140000 5.866000 6.006000
335.423892650000028 0.125000 9.328000 9.453000
335.457067909999978 0.142000 6.172000 6.314000
335.490239701999997 0.138000 3.288000 3.426000
335.523412701999973 0.000000 2.616000 2.616000
335.556585649999988 0.158000 2.784000 2.942000
335.589851753999994 0.136000 7.899000 8.035000
335.656143649999990 0.310000 8.754000 9.064000
335.689353702000005 0.000000 9.552000 9.552000
335.722563858999990 0.152000 6.614000 6.766000
335.755625545999976 0.128000 4.231000 4.359000
335.821968701999992 0.138000 2.379000 2.517000
335.855181806000019 0.130000 9.179000 9.309000
335.921636942000021 0.000000 7.123000 7.123000
335.954732754000020 0.144000 3.805000 3.949000
336.054250649999972 0.383000 10.344000 10.727000
336.087458701999992 0.000000 14.646000 14.646000
336.120532910000009 0.164000 7.164000 7.328000
336.153741754000009 0.128000 8.288000 8.416000
336.220090373999994 0.139000 14.113000 14.252000
336.253311372999974 0.206000 15.773000 15.979000
336.286507425000025 0.164000 10.167000 10.331000
336.352743373000010 0.284000 12.181000 12.465000
336.385917205999988 0.157000 15.569000 15.726000
336.419091206000019 0.000000 15.016000 15.016000
336.452307362999989 0.155000 14.019000 14.174000
336.485479634000001 0.144000 7.921000 8.065000
336.551912518999984 0.143000 8.825000 8.968000
336.585068206000017 0.175000 14.494000 14.669000
336.618126269000015 0.171000 15.210000 15.381000
336.684472217000007 0.274000 13.382000 13.656000
336.717686476999972 0.125000 10.862000 10.987000
336.750818424999977 0.176000 13.504000 13.680000
336.783992581999996 0.000000 16.137000 16.137000
336.817204477000018 0.175000 14.302000 14.477000
336.850338320999981 0.161000 14.438000 14.599000
336.916683320999994 0.314000 19.408000 19.722000
336.949903269000004 0.158000 17.950000 18.108000
336.983029321000004 0.232000 17.415000 17.647000
337.016242320999993 0.161000 8.231000 8.392000
337.049375268999995 0.183000 9.850000 10.033000
337.082588321000003 0.184000 4.441000 4.625000
337.115761372999998 0.000000 2.775000 2.775000
337.148935321000010 0.132000 8.066000 8.198000
337.182066425000016 0.135000 13.770000 13.905000
337.248412373000008 0.286000 17.041000 17.327000
337.281694632999972 0.150000 13.414000 13.564000
337.314841321000017 0.000000 12.351000 12.351000
337.348010321000004 0.153000 6.386000 6.539000
337.381147477000013 0.000000 8.407000 8.407000
337.447522424999988 0.309000 11.433000 11.742000
337.513912736999998 0.164000 16.633000 16.797000
337.546987790000003 0.177000 13.599000 13.776000
337.613420685999984 0.329000 16.824000 17.153000
337.646510664999994 0.156000 13.881000 14.037000
337.679780945999994 0.000000 14.764000 14.764000
337.712975841000002 0.197000 13.868000 14.065000
337.746111530000007 0.180000 14.295000 14.475000
337.812368373000027 0.201000 18.164000 18.365000
337.845532382999977 0.169000 14.621000 14.790000
337.878704330000005 0.169000 12.287000 12.456000
337.945205278000003 0.166000 13.132000 13.298000
337.978223329999992 0.158000 16.670000 16.828000
338.011396225999988 0.000000 17.534000 17.534000
338.077747468999974 0.389000 16.348000 16.737000
338.144197625000004 0.153000 23.602000 23.755000
338.177399260000016 0.197000 19.345000 19.542000
338.210438103999991 0.199000 19.748000 19.947000
338.276786156000014 0.180000 18.147000 18.327000
338.309967157000017 0.157000 17.675000 17.832000
338.376329156999986 0.190000 18.939000 19.129000
338.409481001000017 0.169000 14.319000 14.488000
338.475828208999985 0.296000 18.455000 18.751000
338.509133104999989 0.155000 15.658000 15.813000
338.542179738000016 0.166000 14.913000 15.079000
338.575394841999980 0.167000 15.660000 15.827000
338.608622894000007 0.172000 5.973000 6.145000
338.641700103000005 0.127000 3.980000 4.107000
338.674969051000005 0.119000 2.228000 2.347000
338.708107206000022 0.114000 9.156000 9.270000
338.741226987999994 0.188000 6.350000 6.538000
338.774495039999977 0.159000 3.146000 3.305000
338.807572310000012 0.000000 9.322000 9.322000
338.840788101999976 0.148000 6.780000 6.928000
338.873921461000009 0.132000 2.310000 2.442000
338.940267721999987 0.127000 3.176000 3.303000
338.973479408999992 0.124000 10.150000 10.274000
339.006611460999977 0.148000 14.308000 14.456000
339.073084670000014 0.284000 17.420000 17.704000
339.106131461000018 0.157000 7.137000 7.294000
339.139371513000015 0.189000 2.759000 2.948000
339.172561772999984 0.154000 9.219000 9.373000
339.205721460999996 0.180000 5.233000 5.413000
339.238862460999997 0.129000 3.102000 3.231000
339.272038774000009 0.139000 9.077000 9.216000
339.305170981999993 0.130000 6.824000 6.954000
339.338410877000001 0.130000 3.903000 4.033000
339.371603720999985 0.127000 2.121000 2.248000
339.404768617000002 0.117000 9.765000 9.882000
339.437865772999999 0.153000 5.548000 5.701000
339.471037669999987 0.137000 12.567000 12.704000
339.504287981999994 0.143000 6.552000 6.695000
339.537381722000021 0.000000 11.231000 11.231000
339.570554565000009 0.159000 8.466000 8.625000
339.603796954000018 0.000000 4.563000 4.563000
339.670108007000010 0.255000 10.068000 10.323000
339.736415215000022 0.135000 6.984000 7.119000
339.769717641999989 0.137000 4.291000 4.428000
339.802767641999992 0.127000 9.731000 9.858000
339.869112712999993 0.137000 6.864000 7.001000
339.902280889999986 0.124000 9.934000 10.058000
339.968621827999982 0.147000 6.906000 7.053000
340.001797243999988 0.128000 9.325000 9.453000
340.035070942000004 0.142000 13.346000 13.488000
340.101317660999996 0.282000 13.226000 13.508000
340.134487305999983 0.136000 16.991000 17.127000
340.167758462999984 0.147000 14.353000 14.500000
340.200943097999982 0.000000 6.994000 6.994000
340.234047889999999 0.143000 8.276000 8.419000
340.267195545999982 0.152000 12.590000 12.742000
340.333564598999999 0.144000 16.425000 16.569000
340.366696181999998 0.177000 6.643000 6.820000
340.399868442000013 0.149000 10.120000 10.269000
340.466213286000027 0.140000 13.121000 13.261000
340.499379286000021 0.141000 6.155000 6.296000
340.565727286000026 0.273000 11.608000 11.881000
340.598898339000016 0.000000 12.937000 12.937000
340.632073285999979 0.155000 13.249000 13.404000
340.665286234999996 0.145000 13.255000 13.400000
340.731587110000021 0.161000 15.200000 15.361000
340.764799955000001 0.000000 6.324000 6.324000
340.797933059000002 0.156000 9.756000 9.912000
340.897533474999989 0.299000 14.072000 14.371000
340.963911558000007 0.307000 14.921000 15.228000
340.997100837999994 0.157000 15.054000 15.211000
341.030140786999993 0.150000 13.557000 13.707000
341.063310785999988 0.155000 16.644000 16.799000
341.096485151000024 0.159000 16.338000 16.497000
341.129657527000006 0.215000 19.286000 19.501000
341.162870786999974 0.178000 15.480000 15.658000
341.196091525999975 0.192000 16.935000 17.127000
341.229216473999998 0.156000 16.595000 16.751000
341.262353683000015 0.000000 13.312000 13.312000
341.295564683000009 0.161000 14.801000 14.962000
341.328739525999993 0.151000 16.467000 16.618000
341.395173473999989 0.305000 16.157000 16.462000
341.428282578999983 0.000000 17.521000 17.521000
341.461389891000010 0.183000 18.297000 18.480000
341.494600473999981 0.159000 14.433000 14.592000
341.560907473999976 0.330000 15.038000 15.368000
341.594158682000000 0.150000 15.374000 15.524000
341.627325837999990 0.149000 16.710000 16.859000
341.660466629999974 0.157000 16.213000 16.370000
341.693639682000025 0.157000 15.206000 15.363000
341.726812838999990 0.158000 9.241000 9.399000
341.759983734000002 0.159000 11.300000 11.459000
341.793159735000017 0.161000 14.846000 15.007000
341.826330579000000 0.221000 15.319000 15.540000
341.859503526000026 0.164000 11.905000 12.069000
341.892676787000028 0.156000 11.251000 11.407000
341.925848578999990 0.163000 12.393000 12.556000
341.959024766000027 0.167000 12.298000 12.465000
341.992195681999988 0.156000 13.469000 13.625000
342.025329682000006 0.152000 12.047000 12.199000
342.058501578000005 0.000000 6.030000 6.030000
342.091675526000017 0.147000 8.222000 8.369000
342.124887682000008 0.000000 5.717000 5.717000
342.191233629999999 0.344000 9.121000 9.465000
342.257579577999991 0.303000 14.574000 14.877000
342.290712525999993 0.180000 18.022000 18.202000
342.323884474000010 0.205000 14.645000 14.850000
342.357058629999983 0.267000 6.650000 6.917000
342.390231577999998 0.000000 8.343000 8.343000
342.423504422000008 0.195000 4.227000 4.422000
342.456576525999992 0.150000 2.661000 2.811000
342.522923578000018 0.290000 9.006000 9.296000
342.556175526999994 0.183000 11.211000 11.394000
342.589272526000002 0.000000 6.399000 6.399000
342.622567526000012 0.175000 4.208000 4.383000
342.655663526000012 0.149000 9.967000 10.116000
342.721968526000012 0.397000 15.212000 15.609000
342.755136785999980 0.141000 9.623000 9.764000
342.788314723999974 0.000000 10.847000 10.847000
342.821621203999996 0.199000 5.500000 5.699000
342.854654578000009 0.174000 2.138000 2.312000
342.920999526000003 0.147000 2.430000 2.577000
342.954172474000018 0.000000 1.953000 1.953000
342.987441525999998 0.141000 7.853000 7.994000
343.086867734000009 0.451000 10.253000 10.704000
343.120040526000025 0.145000 6.994000 7.139000
343.153211526000007 0.136000 9.388000 9.524000
343.186384525999983 0.150000 4.433000 4.583000
343.219677525999998 0.148000 10.280000 10.428000
343.252817473999983 0.197000 6.624000 6.821000
343.285903526000027 0.150000 9.842000 9.992000
343.319076682000002 0.153000 7.552000 7.705000
343.352248630000020 0.134000 3.468000 3.602000
343.385422942999980 0.144000 3.959000 4.103000
343.418596411999999 0.141000 2.946000 3.087000
343.451809631000003 0.160000 2.049000 2.209000
343.484940579000011 0.131000 2.066000 2.197000
343.518199046999996 0.128000 7.586000 7.714000
343.551287994999996 0.148000 5.661000 5.809000
343.584462151000025 0.157000 2.575000 2.732000
343.617717525999979 0.139000 2.087000 2.226000
343.650806629999977 0.132000 2.055000 2.187000
343.684064411000008 0.211000 2.146000 2.357000
343.717153412000016 0.144000 2.319000 2.463000
343.750348255000006 0.000000 7.571000 7.571000
343.783499088999974 0.000000 11.412000 11.412000
343.816672359999984 0.177000 12.078000 12.255000
343.916189578999990 0.307000 12.352000 12.659000
343.949401578999982 0.148000 6.949000 7.097000
344.015819525999973 0.274000 11.097000 11.371000
344.048980474000018 0.163000 5.790000 5.953000
344.082054525999979 0.134000 2.835000 2.969000
344.115313485000001 0.138000 2.987000 3.125000
344.148443890999999 0.134000 7.773000 7.907000
344.181574682000019 0.164000 6.704000 6.868000
344.214746734000016 0.000000 4.041000 4.041000
344.247995629999991 0.149000 9.358000 9.507000
344.281094306999989 0.165000 5.289000 5.454000
344.347532891000014 0.276000 3.486000 3.762000
344.380620045999990 0.147000 2.186000 2.333000
344.413784786000008 0.133000 2.129000 2.262000
344.446960681999997 0.131000 7.212000 7.343000
344.480235682999989 0.159000 10.499000 10.658000
344.513306150999995 0.175000 5.008000 5.183000
344.546482943000001 0.204000 10.278000 10.482000
344.579652203000023 0.181000 7.464000 7.645000
344.612823631000026 0.188000 9.518000 9.706000
344.646035682999980 0.145000 4.147000 4.292000
344.679295837999973 0.150000 2.737000 2.887000
344.712341525999989 0.134000 2.032000 2.166000
344.745559839000009 0.136000 2.085000 2.221000
344.778687525999999 0.133000 2.245000 2.378000
344.811861786000009 0.000000 1.752000 1.752000
344.845075838000014 0.138000 7.182000 7.320000
344.878248358999997 0.150000 4.286000 4.436000
344.944553525999993 0.280000 9.934000 10.214000
344.977724474000013 0.160000 5.291000 5.451000
345.010899245000019 0.143000 2.220000 2.363000
345.044070786000020 0.000000 2.075000 2.075000
345.077245733999973 0.130000 8.711000 8.841000
345.110418099000015 0.144000 5.957000 6.101000
345.176864358999978 0.132000 4.215000 4.347000
345.210011577999978 0.131000 2.498000 2.629000
345.276281682999979 0.134000 7.545000 7.679000
345.309454890999973 0.136000 5.912000 6.048000
345.375801681999974 0.262000 9.355000 9.617000
345.409077567999987 0.160000 11.038000 11.198000
345.442153410999993 0.155000 12.669000 12.824000
345.475327047000007 0.155000 11.363000 11.518000
345.508537525999998 0.169000 6.534000 6.703000
345.541666839000015 0.146000 1.999000 2.145000
345.574839526999995 0.140000 1.951000 2.091000
345.608089579000023 0.147000 7.451000 7.598000
345.641185735000022 0.147000 6.760000 6.907000
345.674442526000007 0.135000 1.932000 2.067000
345.707579630999987 0.142000 7.808000 7.950000
345.740706629999977 0.000000 6.159000 6.159000
345.773879525999973 0.157000 2.767000 2.924000
345.807049526000014 0.000000 2.273000 2.273000
345.873395526000024 0.290000 8.194000 8.484000
345.939823473999979 0.151000 14.710000 14.861000
345.972957630999986 0.152000 6.224000 6.376000
346.006131578999998 0.139000 7.496000 7.635000
346.072433473999979 0.288000 5.327000 5.615000
346.105607525999972 0.219000 10.663000 10.882000
346.138875473999974 0.202000 7.365000 7.567000
346.172037525999997 0.000000 4.524000 4.524000
346.205137474000026 0.153000 2.473000 2.626000
346.238337421999972 0.000000 1.945000 1.945000
346.304721181999980 0.283000 7.731000 8.014000
346.370998047000000 0.144000 4.975000 5.119000
346.404311516000007 0.139000 9.190000 9.329000
346.470517776000008 0.153000 4.454000 4.607000
346.503724630000022 0.000000 3.299000 3.299000
346.570069462999982 0.139000 7.378000 7.517000
346.636416891000010 0.141000 7.412000 7.553000
346.735898817000020 0.141000 11.699000 11.840000
346.802243786000020 0.156000 12.544000 12.700000
346.901785474000008 0.313000 16.040000 16.353000
346.934937629999979 0.167000 5.537000 5.704000
347.001319578999983 0.397000 9.143000 9.540000
347.034492734000025 0.000000 7.179000 7.179000
347.067664578000006 0.147000 3.657000 3.804000
347.100797682000007 0.133000 3.193000 3.326000
347.167185577999987 0.134000 2.438000 2.572000
347.200350689000004 0.132000 9.266000 9.398000
347.233497688999989 0.000000 5.405000 5.405000
347.299843636999981 0.153000 10.630000 10.783000
347.366230793000000 0.170000 5.408000 5.578000
347.465709688999993 0.295000 4.407000 4.702000
347.498931672000026 0.138000 10.491000 10.629000
347.565281620000007 0.319000 7.421000 7.740000
347.598410621000028 0.000000 11.395000 11.395000
347.631625515999986 0.155000 5.473000 5.628000
347.664755463999995 0.141000 2.632000 2.773000
347.731229464000023 0.137000 11.435000 11.572000
347.764361672000007 0.225000 7.479000 7.704000
347.797448880999980 0.211000 10.244000 10.455000
347.863794412000004 0.337000 14.042000 14.379000
347.897098620000008 0.148000 7.157000 7.305000
347.930244878999986 0.162000 2.925000 3.087000
347.963452139000026 0.133000 12.212000 12.345000
347.996535931999972 0.205000 8.428000 8.633000
348.029764827000008 0.171000 3.664000 3.835000
348.062840983000001 0.190000 2.597000 2.787000
348.096085878999986 0.156000 10.436000 10.592000
348.129306826999994 0.186000 8.463000 8.649000
348.162458243999993 0.151000 2.843000 2.994000
348.195532191999973 0.142000 20.891000 21.033000
348.228826931000015 0.174000 6.593000 6.767000
348.261974468000005 0.157000 2.737000 2.894000
348.295055468999976 0.133000 2.069000 2.202000
348.328307467999991 0.150000 2.154000 2.304000
348.361529259999998 0.142000 9.634000 9.776000
348.394686363999995 0.159000 8.600000 8.759000
348.427834468000015 0.190000 9.812000 10.002000
348.460921467999981 0.190000 6.235000 6.425000
348.494208603000004 0.152000 10.628000 10.780000
348.527269073000014 0.169000 5.697000 5.866000
348.560529728999995 0.144000 9.410000 9.554000
348.593686520000006 0.143000 5.525000 5.668000
348.626827364000007 0.000000 3.378000 3.378000
348.659960415999990 0.137000 2.441000 2.578000
348.693259415999989 0.000000 8.174000 8.174000
348.759478415999979 0.309000 7.959000 8.268000
348.825824405999981 0.000000 3.231000 3.231000
348.859079092999991 0.166000 8.169000 8.335000
348.958517821999976 0.311000 4.837000 5.148000
348.991690905999974 0.000000 8.124000 8.124000
349.024933499999975 0.145000 6.696000 6.841000
349.124376172999973 0.274000 4.836000 5.110000
349.157555392000006 0.142000 2.403000 2.545000
349.224034495000012 0.125000 7.940000 8.065000
349.257067442999983 0.138000 5.448000 5.586000
349.290311339000027 0.301000 3.882000 4.183000
349.356688928999972 0.269000 7.624000 7.893000
349.389748825000026 0.137000 5.478000 5.615000
349.422923293999986 0.000000 7.399000 7.399000
349.456099336000023 0.137000 6.422000 6.559000
349.489268388000028 0.000000 8.946000 8.946000
349.555643468000028 0.303000 4.572000 4.875000
349.621952571999998 0.000000 7.509000 7.509000
349.655148207000025 0.159000 4.046000 4.205000
349.754642258999979 0.133000 8.703000 8.836000
349.787816363999980 0.143000 5.154000 5.297000
349.887396744999990 0.257000 8.292000 8.549000
349.953771694000011 0.243000 7.154000 7.397000
349.986843641000007 0.127000 9.784000 9.911000
350.020020058000000 0.141000 9.792000 9.933000
350.053234318000023 0.137000 7.030000 7.167000
350.086353386999974 0.121000 7.289000 7.410000
350.119528627000022 0.000000 6.675000 6.675000
350.152701127999990 0.132000 9.432000 9.564000
350.185871126999984 0.145000 6.693000 6.838000
350.252258127000005 0.000000 7.538000 7.538000
350.285422186000005 0.151000 3.207000 3.358000
350.384902665000027 0.404000 7.168000 7.572000
350.418164561000026 0.160000 5.218000 5.378000
350.451251613000011 0.157000 2.111000 2.268000
350.484423601999993 0.122000 6.259000 6.381000
350.517628066999976 0.132000 10.829000 10.961000
350.550759442000015 0.157000 6.046000 6.203000
350.583970233999992 0.148000 6.663000 6.811000
350.617170473999977 0.129000 6.821000 6.950000
350.650324547000025 0.000000 7.510000 7.510000
350.683447316000013 0.163000 5.662000 5.825000
350.716660107999985 0.154000 7.342000 7.496000
350.782966316000000 0.154000 6.586000 6.740000
350.816140003999976 0.139000 7.814000 7.953000
350.882485619000022 0.154000 5.618000 5.772000
350.915658618999998 0.144000 6.080000 6.224000
350.982089212000005 0.266000 5.285000 5.551000
351.015220951999993 0.157000 4.032000 4.189000
351.048391836999997 0.138000 1.935000 2.073000
351.081560212999989 0.185000 5.741000 5.926000
351.114734369000018 0.141000 4.157000 4.298000
351.147958003999975 0.000000 1.777000 1.777000
351.181040951000000 0.179000 5.947000 6.126000
351.214214159999983 0.220000 5.130000 5.350000
351.280560003999994 0.317000 6.960000 7.277000
351.313777003999974 0.139000 4.290000 4.429000
351.347035055999982 0.132000 2.061000 2.193000
351.380153952000001 0.126000 5.709000 5.835000
351.413256149000006 0.134000 4.947000 5.081000
351.446427056000005 0.135000 3.744000 3.879000
351.479602628999999 0.126000 1.856000 1.982000
351.512772107999979 0.126000 6.411000 6.537000
351.545945108000012 0.138000 5.248000 5.386000
351.579121056000020 0.130000 3.103000 3.233000
351.612301055999978 0.226000 2.008000 2.234000
351.645466213000020 0.124000 5.729000 5.853000
351.678637056000014 0.134000 3.725000 3.859000
351.711810055999990 0.121000 6.343000 6.464000
351.744983993000005 0.130000 5.675000 5.805000
351.778157722999993 0.139000 2.085000 2.224000
351.811329790000002 0.125000 1.939000 2.064000
351.844495385000016 0.127000 1.972000 2.099000
351.877710435999973 0.119000 1.896000 2.015000
351.910844383999972 0.122000 5.773000 5.895000
351.944101279999984 0.000000 4.954000 4.954000
351.977312911000013 0.210000 2.898000 3.108000
352.010450901000013 0.168000 1.909000 2.077000
352.076709274999985 0.170000 6.282000 6.452000
352.109920536000004 0.134000 6.523000 6.657000
352.143051016000015 0.128000 7.050000 7.178000
352.209430583000028 0.246000 5.484000 5.730000
352.242563635000010 0.136000 3.447000 3.583000
352.275777635999987 0.115000 7.809000 7.924000
352.308950583000012 0.135000 4.625000 4.760000
352.342122582999991 0.119000 7.282000 7.401000
352.375255583000012 0.127000 7.152000 7.279000
352.408428531000027 0.191000 4.068000 4.259000
352.441601948000027 0.160000 1.804000 1.964000
352.474775686999976 0.125000 5.914000 6.039000
352.507947582999975 0.144000 7.189000 7.333000
352.541161790999979 0.140000 6.968000 7.108000
352.574334686999975 0.133000 5.936000 6.069000
352.607507531000010 0.121000 7.619000 7.740000
352.640679583000008 0.130000 4.522000 4.652000
352.673812843999997 0.123000 2.914000 3.037000
352.707025687999987 0.120000 5.729000 5.849000
352.740197686999977 0.139000 3.925000 4.064000
352.773371739000027 0.127000 6.052000 6.179000
352.806510052000021 0.126000 3.960000 4.086000
352.839675634999992 0.150000 6.896000 7.046000
352.872850686999982 0.164000 9.200000 9.364000
352.906023843000014 0.145000 7.589000 7.734000
352.939201842999978 0.129000 3.360000 3.489000
352.972475530999986 0.143000 2.625000 2.768000
353.005644582999992 0.121000 7.038000 7.159000
353.038814687000013 0.138000 3.943000 4.081000
353.071970948000001 0.125000 9.310000 9.435000
353.105136999000024 0.146000 8.093000 8.239000
353.138233738999986 0.141000 2.005000 2.146000
353.171407583000018 0.129000 6.580000 6.709000
353.204580635000013 0.131000 5.043000 5.174000
353.237836688000016 0.130000 8.249000 8.379000
353.270928583000000 0.171000 13.278000 13.449000
353.304100740000024 0.176000 13.516000 13.692000
353.337273843999981 0.165000 13.093000 13.258000
353.370446635000008 0.166000 13.626000 13.792000
353.403618687999995 0.175000 12.263000 12.438000
353.436834583000007 0.157000 8.704000 8.861000
353.469964634999997 0.141000 6.277000 6.418000
353.503213635000009 0.165000 7.665000 7.830000
353.536312531000021 0.171000 6.929000 7.100000
353.569607103999999 0.164000 4.439000 4.603000
353.602752156000008 0.140000 3.003000 3.143000
353.635934207999981 0.129000 2.274000 2.403000
353.669112520999988 0.135000 6.710000 6.845000
353.702294478999988 0.154000 7.112000 7.266000
353.735357530999977 0.136000 8.030000 8.166000
353.768602790999978 0.203000 6.275000 6.478000
353.801700946999972 0.147000 8.397000 8.544000
353.834997895000015 0.186000 7.727000 7.913000
353.868091311999990 0.137000 2.803000 2.940000
353.901215895999997 0.000000 6.656000 6.656000
353.934429051999984 0.151000 10.529000 10.680000
353.967645791999985 0.000000 7.223000 7.223000
354.033979686999999 0.154000 11.263000 11.417000
354.100346208000019 0.150000 11.600000 11.750000
354.166698999999994 0.279000 9.890000 10.169000
354.232944999999972 0.140000 13.749000 13.889000
354.266157738999993 0.143000 12.014000 12.157000
354.332548530999986 0.143000 8.563000 8.706000
354.365635531000009 0.137000 8.289000 8.426000
354.432055634999983 0.128000 10.026000 10.154000
354.465154739000013 0.143000 7.140000 7.283000
354.531499634999989 0.265000 10.318000 10.583000
354.564673583000001 0.137000 6.096000 6.233000
354.597847738999974 0.142000 9.302000 9.444000
354.631079478999993 0.000000 5.536000 5.536000
354.664291583000022 0.136000 2.723000 2.859000
354.697366478999982 0.128000 1.702000 1.830000
354.763711687000011 0.125000 6.917000 7.042000
354.796884530999989 0.000000 10.881000 10.881000
354.863305686999979 0.284000 13.189000 13.473000
354.929669583000020 0.152000 11.259000 11.411000
354.962750530999983 0.132000 8.192000 8.324000
354.995997686999999 0.130000 3.019000 3.149000
355.062301583000021 0.254000 7.396000 7.650000
355.095481479000000 0.132000 7.551000 7.683000
355.128614583999990 0.128000 8.327000 8.455000
355.161788531000013 0.129000 8.911000 9.040000
355.194961583000008 0.126000 3.466000 3.592000
355.228133635000006 0.118000 2.008000 2.126000
355.261351478999984 0.136000 2.320000 2.456000
355.294479739999986 0.130000 6.561000 6.691000
355.327696688000003 0.150000 8.955000 9.105000
355.360865634999982 0.286000 4.376000 4.662000
355.393997791999993 0.124000 2.397000 2.521000
355.427171895000015 0.000000 2.510000 2.510000
355.460347238999987 0.122000 2.056000 2.178000
355.493520520999994 0.123000 2.113000 2.236000
355.559904947999996 0.244000 6.764000 7.008000
355.593123478999985 0.120000 3.813000 3.933000
355.626208530999975 0.119000 2.879000 2.998000
355.659381635999978 0.121000 7.149000 7.270000
355.692555530999982 0.135000 6.264000 6.399000
355.725730740000017 0.000000 8.255000 8.255000
355.758901792000017 0.147000 6.911000 7.058000
355.792142688000013 0.000000 3.258000 3.258000
355.858420530999979 0.269000 7.816000 8.085000
355.924768363999988 0.144000 12.603000 12.747000
355.957939531000022 0.152000 9.656000 9.808000
356.024305583000000 0.276000 8.766000 9.042000
