# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540821852.959294557571411 0.162000 4.393000 4.555000
1540821853.025555610656738 0.000000 12.700000 12.700000
1540821853.058725833892822 0.171000 10.044000 10.215000
1540821853.158255815505981 0.324000 14.941000 15.265000
1540821853.191462993621826 0.163000 2.607000 2.770000
1540821853.257764816284180 0.286000 4.890000 5.176000
1540821853.290842294692993 0.138000 2.741000 2.879000
1540821853.324098587036133 0.157000 5.407000 5.564000
1540821853.357287406921387 0.000000 2.736000 2.736000
1540821853.390360593795776 0.252000 6.093000 6.345000
1540821853.423535346984863 0.169000 4.998000 5.167000
1540821853.489878416061401 0.145000 7.514000 7.659000
1540821853.523147583007812 0.143000 7.006000 7.149000
1540821853.589442491531372 0.144000 8.193000 8.337000
1540821853.622570753097534 0.157000 4.187000 4.344000
1540821853.655743837356567 0.174000 6.927000 7.101000
1540821853.722171545028687 0.145000 5.108000 5.253000
1540821853.755341529846191 0.176000 6.900000 7.076000
1540821853.788434505462646 0.142000 8.461000 8.603000
1540821853.854781627655029 0.296000 7.874000 8.170000
1540821853.887954473495483 0.147000 6.680000 6.827000
1540821853.921196460723877 0.134000 5.272000 5.406000
1540821853.954370498657227 0.208000 4.396000 4.604000
1540821853.987616539001465 0.201000 4.818000 5.019000
1540821854.020751476287842 0.000000 3.798000 3.798000
1540821854.053965568542480 0.135000 3.226000 3.361000
1540821854.087122201919556 0.000000 3.746000 3.746000
1540821854.153548479080200 0.282000 5.907000 6.189000
1540821854.219853878021240 0.141000 7.053000 7.194000
1540821854.253027677536011 0.135000 6.722000 6.857000
1540821854.319333076477051 0.142000 6.528000 6.670000
1540821854.352588176727295 0.140000 6.790000 6.930000
1540821854.385760307312012 0.138000 6.794000 6.932000
1540821854.452176570892334 0.259000 9.148000 9.407000
1540821854.485280513763428 0.000000 9.875000 9.875000
1540821854.518495559692383 0.199000 5.823000 6.022000
1540821854.551792144775391 0.182000 4.813000 4.995000
1540821854.618134021759033 0.251000 7.902000 8.153000
1540821854.651273250579834 0.142000 11.478000 11.620000
1540821854.684552192687988 0.180000 8.833000 9.013000
1540821854.717660188674927 0.130000 8.368000 8.498000
1540821854.750945329666138 0.126000 4.502000 4.628000
1540821854.784118175506592 0.130000 4.961000 5.091000
1540821854.817251205444336 0.129000 8.088000 8.217000
1540821854.850497245788574 0.148000 6.872000 7.020000
1540821854.883597373962402 0.137000 8.461000 8.598000
1540821854.916898965835571 0.130000 7.265000 7.395000
1540821854.950031995773315 0.141000 6.782000 6.923000
1540821854.983205080032349 0.130000 8.649000 8.779000
1540821855.016377925872803 0.166000 8.587000 8.753000
1540821855.049551963806152 0.136000 4.859000 4.995000
1540821855.082840204238892 0.153000 15.173000 15.326000
1540821855.115936517715454 0.145000 12.910000 13.055000
1540821855.149068117141724 0.137000 14.647000 14.784000
1540821855.182332992553711 0.131000 18.640000 18.771000
1540821855.215415000915527 0.157000 17.593000 17.750000
1540821855.248658180236816 0.150000 14.960000 15.110000
1540821855.281762123107910 0.212000 14.176000 14.388000
1540821855.314996004104614 0.161000 14.073000 14.234000
1540821855.348149061203003 0.000000 8.630000 8.630000
1540821855.381281137466431 0.144000 10.048000 10.192000
1540821855.414454221725464 0.139000 8.688000 8.827000
1540821855.480843067169189 0.138000 12.064000 12.202000
1540821855.514047145843506 0.139000 10.837000 10.976000
1540821855.580361127853394 0.247000 11.349000 11.596000
1540821855.613532066345215 0.123000 16.761000 16.884000
1540821855.646618127822876 0.000000 14.058000 14.058000
1540821855.679840087890625 0.200000 10.333000 10.533000
1540821855.712998151779175 0.212000 11.110000 11.322000
1540821855.779356956481934 0.295000 12.795000 13.090000
1540821855.812539339065552 0.125000 11.953000 12.078000
1540821855.845616102218628 0.225000 7.863000 8.088000
1540821855.878789424896240 0.144000 8.705000 8.849000
1540821855.912000894546509 0.135000 5.754000 5.889000
1540821855.945203065872192 0.133000 9.350000 9.483000
1540821855.978385210037231 0.000000 7.834000 7.834000
1540821856.011481046676636 0.122000 2.424000 2.546000
1540821856.044697999954224 0.140000 2.394000 2.534000
1540821856.111001014709473 0.131000 8.677000 8.808000
1540821856.144173145294189 0.172000 4.862000 5.034000
1540821856.177349090576172 0.166000 5.947000 6.113000
1540821856.243732213973999 0.142000 4.940000 5.082000
1540821856.276865005493164 0.147000 3.069000 3.216000
1540821856.310039281845093 0.000000 2.395000 2.395000
1540821856.376383304595947 0.246000 8.599000 8.845000
1540821856.442810058593750 0.180000 8.487000 8.667000
1540821856.475919961929321 0.172000 3.828000 4.000000
1540821856.509017944335938 0.188000 5.927000 6.115000
1540821856.575363874435425 0.299000 11.298000 11.597000
1540821856.608536005020142 0.157000 7.263000 7.420000
1540821856.641710042953491 0.000000 8.302000 8.302000
1540821856.674829006195068 0.147000 3.148000 3.295000
1540821856.708072185516357 0.131000 5.661000 5.792000
1540821856.774397134780884 0.170000 10.387000 10.557000
1540821856.807605028152466 0.194000 5.251000 5.445000
1540821856.840824604034424 0.181000 7.290000 7.471000
1540821856.907046079635620 0.315000 8.431000 8.746000
1540821856.940312147140503 0.000000 7.165000 7.165000
1540821856.973387002944946 0.172000 8.284000 8.456000
1540821857.006602048873901 0.197000 8.947000 9.144000
1540821857.072907924652100 0.164000 5.531000 5.695000
1540821857.106080055236816 0.155000 5.173000 5.328000
1540821857.172425270080566 0.129000 7.735000 7.864000
1540821857.205598115921021 0.131000 11.590000 11.721000
1540821857.238770961761475 0.130000 11.804000 11.934000
1540821857.305118083953857 0.261000 6.847000 7.108000
1540821857.338290929794312 0.132000 6.622000 6.754000
1540821857.371464014053345 0.000000 5.339000 5.339000
1540821857.404637813568115 0.128000 8.670000 8.798000
1540821857.437809228897095 0.127000 4.020000 4.147000
1540821857.504201173782349 0.129000 12.938000 13.067000
1540821857.537328243255615 0.000000 11.195000 11.195000
1540821857.603715181350708 0.271000 9.272000 9.543000
1540821857.670062065124512 0.281000 13.876000 14.157000
1540821857.703234195709229 0.156000 8.003000 8.159000
1540821857.736407279968262 0.148000 8.985000 9.133000
1540821857.769673109054565 0.138000 8.520000 8.658000
1540821857.803230047225952 0.145000 10.445000 10.590000
1540821857.836049318313599 0.179000 10.214000 10.393000
1540821857.869152545928955 0.000000 7.250000 7.250000
1540821857.902405023574829 0.188000 5.400000 5.588000
1540821857.935624122619629 0.163000 6.052000 6.215000
1540821858.002011775970459 0.273000 11.115000 11.388000
1540821858.035220861434937 0.000000 7.875000 7.875000
1540821858.068397760391235 0.143000 6.458000 6.601000
1540821858.101485967636108 0.000000 5.698000 5.698000
1540821858.167999744415283 0.142000 5.455000 5.597000
1540821858.234324932098389 0.147000 7.144000 7.291000
1540821858.300587892532349 0.128000 8.291000 8.419000
1540821858.367023229598999 0.293000 9.778000 10.071000
1540821858.433350801467896 0.156000 9.143000 9.299000
1540821858.466544866561890 0.143000 4.899000 5.042000
1540821858.499718189239502 0.133000 3.050000 3.183000
1540821858.566062927246094 0.247000 3.722000 3.969000
1540821858.599234819412231 0.129000 5.568000 5.697000
1540821858.632492065429688 0.133000 7.189000 7.322000
1540821858.665651798248291 0.137000 3.719000 3.856000
1540821858.698832988739014 0.232000 3.979000 4.211000
1540821858.731928348541260 0.153000 2.578000 2.731000
1540821858.765163898468018 0.171000 2.698000 2.869000
1540821858.798352003097534 0.180000 2.510000 2.690000
1540821858.831515789031982 0.000000 2.845000 2.845000
1540821858.864662170410156 0.185000 3.214000 3.399000
1540821858.897878170013428 0.164000 5.175000 5.339000
1540821858.964138746261597 0.394000 6.395000 6.789000
1540821858.997391939163208 0.171000 5.260000 5.431000
1540821859.030562877655029 0.000000 5.428000 5.428000
1540821859.063743352890015 0.155000 5.209000 5.364000
1540821859.096829891204834 0.159000 8.932000 9.091000
1540821859.163252830505371 0.133000 6.381000 6.514000
1540821859.196388959884644 0.142000 10.840000 10.982000
1540821859.262694835662842 0.167000 10.199000 10.366000
1540821859.295942068099976 0.165000 5.974000 6.139000
1540821859.362215995788574 0.291000 5.778000 6.069000
1540821859.395387887954712 0.159000 4.178000 4.337000
1540821859.428634881973267 0.149000 6.806000 6.955000
1540821859.461661815643311 0.133000 5.104000 5.237000
1540821859.494836807250977 0.150000 4.858000 5.008000
1540821859.528085708618164 0.135000 2.413000 2.548000
1540821859.561181783676147 0.125000 2.373000 2.498000
1540821859.594393730163574 0.161000 8.749000 8.910000
1540821859.627566814422607 0.192000 9.378000 9.570000
1540821859.660740852355957 0.181000 8.739000 8.920000
1540821859.693873882293701 0.152000 2.653000 2.805000
1540821859.727047681808472 0.210000 2.289000 2.499000
1540821859.760218858718872 0.152000 4.095000 4.247000
1540821859.793392658233643 0.148000 5.081000 5.229000
1540821859.826565742492676 0.141000 3.174000 3.315000
1540821859.859737873077393 0.125000 2.020000 2.145000
1540821859.892911672592163 0.124000 4.551000 4.675000
1540821859.926083803176880 0.128000 5.893000 6.021000
1540821859.959209203720093 0.126000 5.580000 5.706000
1540821859.992382049560547 0.127000 3.987000 4.114000
1540821860.025556087493896 0.000000 2.140000 2.140000
1540821860.058727979660034 0.146000 2.498000 2.644000
1540821860.091900110244751 0.000000 3.409000 3.409000
1540821860.158246994018555 0.148000 8.363000 8.511000
1540821860.224677085876465 0.277000 8.639000 8.916000
1540821860.291018247604370 0.176000 13.868000 14.044000
1540821860.324113130569458 0.142000 15.431000 15.573000
1540821860.390584945678711 0.240000 16.320000 16.560000
1540821860.423706054687500 0.131000 17.603000 17.734000
1540821860.456886053085327 0.152000 13.470000 13.622000
1540821860.490107059478760 0.149000 10.405000 10.554000
1540821860.523221969604492 0.123000 8.469000 8.592000
1540821860.556369304656982 0.127000 7.544000 7.671000
1540821860.589604377746582 0.117000 4.786000 4.903000
1540821860.622818231582642 0.132000 7.988000 8.120000
1540821860.655990123748779 0.137000 4.366000 4.503000
1540821860.689163446426392 0.136000 9.533000 9.669000
1540821860.722381353378296 0.308000 8.303000 8.611000
1540821860.755547285079956 0.168000 9.884000 10.052000
1540821860.788687229156494 0.127000 4.920000 5.047000
1540821860.821856260299683 0.119000 3.976000 4.095000
1540821860.854986429214478 0.125000 9.244000 9.369000
1540821860.888163328170776 0.123000 9.354000 9.477000
1540821860.921264648437500 0.120000 7.444000 7.564000
1540821860.954437494277954 0.132000 6.526000 6.658000
1540821860.987611532211304 0.137000 5.044000 5.181000
1540821861.020824432373047 0.136000 3.880000 4.016000
1540821861.054005622863770 0.143000 4.611000 4.754000
1540821861.087129592895508 0.137000 5.418000 5.555000
1540821861.120398759841919 0.139000 5.613000 5.752000
1540821861.153474569320679 0.143000 7.631000 7.774000
1540821861.186651468276978 0.132000 5.421000 5.553000
1540821861.219821691513062 0.138000 8.636000 8.774000
1540821861.253110408782959 0.175000 5.026000 5.201000
1540821861.286378383636475 0.155000 3.982000 4.137000
1540821861.319455385208130 0.219000 2.616000 2.835000
1540821861.352712392807007 0.171000 4.871000 5.042000
1540821861.385801553726196 0.153000 3.593000 3.746000
1540821861.419040918350220 0.000000 5.324000 5.324000
1540821861.452252149581909 0.149000 2.956000 3.105000
1540821861.485388994216919 0.141000 2.799000 2.940000
1540821861.551733970642090 0.277000 3.041000 3.318000
1540821861.584911108016968 0.136000 2.727000 2.863000
1540821861.618082761764526 0.126000 2.599000 2.725000
1540821861.651303052902222 0.131000 2.747000 2.878000
1540821861.684473276138306 0.167000 3.018000 3.185000
1540821861.717607975006104 0.146000 4.603000 4.749000
1540821861.750813245773315 0.134000 8.148000 8.282000
1540821861.783944845199585 0.146000 7.546000 7.692000
1540821861.817118883132935 0.135000 9.131000 9.266000
1540821861.850290775299072 0.143000 6.898000 7.041000
1540821861.883464813232422 0.248000 3.048000 3.296000
1540821861.916676998138428 0.156000 2.701000 2.857000
1540821861.949818134307861 0.000000 4.744000 4.744000
1540821861.982996225357056 0.141000 7.674000 7.815000
1540821862.016076087951660 0.149000 4.908000 5.057000
1540821862.082422971725464 0.138000 7.788000 7.926000
1540821862.115681171417236 0.136000 4.445000 4.581000
1540821862.148787498474121 0.155000 8.150000 8.305000
1540821862.215182542800903 0.301000 7.908000 8.209000
1540821862.248230218887329 0.154000 5.691000 5.845000
1540821862.281403303146362 0.128000 5.135000 5.263000
1540821862.314576387405396 0.145000 7.579000 7.724000
1540821862.347748279571533 0.000000 3.085000 3.085000
1540821862.380923271179199 0.139000 4.320000 4.459000
1540821862.414135456085205 0.146000 6.392000 6.538000
1540821862.480440378189087 0.188000 6.897000 7.085000
1540821862.513654470443726 0.177000 5.596000 5.773000
1540821862.579959154129028 0.297000 13.265000 13.562000
1540821862.613174200057983 0.000000 7.550000 7.550000
1540821862.646345376968384 0.197000 4.729000 4.926000
1540821862.679486274719238 0.000000 3.042000 3.042000
1540821862.745825290679932 0.158000 5.625000 5.783000
1540821862.812171220779419 0.309000 11.508000 11.817000
1540821862.878516197204590 0.416000 7.504000 7.920000
1540821862.911690235137939 0.140000 2.305000 2.445000
1540821862.944864511489868 0.000000 2.076000 2.076000
1540821862.978035449981689 0.136000 5.972000 6.108000
1540821863.011208772659302 0.210000 6.755000 6.965000
1540821863.077556610107422 0.281000 4.758000 5.039000
1540821863.110728263854980 0.139000 4.983000 5.122000
1540821863.143902301788330 0.000000 4.206000 4.206000
1540821863.177116394042969 0.144000 2.722000 2.866000
1540821863.210248231887817 0.129000 2.331000 2.460000
1540821863.276593446731567 0.267000 5.513000 5.780000
1540821863.309769630432129 0.149000 3.905000 4.054000
1540821863.342939376831055 0.000000 4.264000 4.264000
1540821863.376111268997192 0.174000 9.285000 9.459000
1540821863.409286260604858 0.152000 2.522000 2.674000
1540821863.475632190704346 0.272000 7.661000 7.933000
1540821863.508805274963379 0.145000 12.878000 13.023000
1540821863.541976213455200 0.137000 9.512000 9.649000
1540821863.575150251388550 0.137000 6.515000 6.652000
1540821863.608393430709839 0.138000 6.921000 7.059000
1540821863.641582250595093 0.135000 7.049000 7.184000
1540821863.674743652343750 0.143000 5.898000 6.041000
1540821863.707843303680420 0.151000 8.781000 8.932000
1540821863.741015195846558 0.133000 10.557000 10.690000
1540821863.774233341217041 0.139000 4.290000 4.429000
1540821863.807403326034546 0.185000 8.028000 8.213000
1540821863.840537071228027 0.179000 5.613000 5.792000
1540821863.873708248138428 0.171000 10.497000 10.668000
1540821863.906880378723145 0.000000 6.553000 6.553000
1540821863.940142393112183 0.153000 5.149000 5.302000
1540821863.973333120346069 0.151000 6.753000 6.904000
1540821864.039573192596436 0.148000 4.143000 4.291000
1540821864.072819232940674 0.153000 3.960000 4.113000
1540821864.105918169021606 0.143000 8.793000 8.936000
1540821864.172272443771362 0.273000 9.175000 9.448000
1540821864.205436229705811 0.137000 11.365000 11.502000
1540821864.238650560379028 0.139000 6.917000 7.056000
1540821864.271783351898193 0.137000 5.581000 5.718000
1540821864.305081367492676 0.185000 9.848000 10.033000
1540821864.338255405426025 0.137000 7.472000 7.609000
1540821864.371301174163818 0.140000 4.879000 5.019000
1540821864.404475450515747 0.139000 8.065000 8.204000
1540821864.437648296356201 0.132000 4.646000 4.778000
1540821864.470820188522339 0.000000 2.803000 2.803000
1540821864.503994226455688 0.138000 4.603000 4.741000
1540821864.537166118621826 0.144000 4.291000 4.435000
1540821864.603523731231689 0.272000 6.723000 6.995000
1540821864.636686563491821 0.139000 5.672000 5.811000
1540821864.671652555465698 0.148000 5.408000 5.556000
1540821864.703072309494019 0.146000 3.858000 4.004000
1540821864.736246347427368 0.137000 5.035000 5.172000
1540821864.769377231597900 0.129000 6.413000 6.542000
1540821864.802635192871094 0.139000 4.233000 4.372000
1540821864.835767269134521 0.145000 4.095000 4.240000
1540821864.868937253952026 0.141000 4.765000 4.906000
1540821864.902069330215454 0.146000 5.026000 5.172000
1540821864.935242176055908 0.128000 3.042000 3.170000
1540821864.968416213989258 0.145000 5.596000 5.741000
1540821865.001632213592529 0.145000 4.411000 4.556000
1540821865.034765243530273 0.143000 3.679000 3.822000
1540821865.067935228347778 0.139000 3.193000 3.332000
1540821865.101109266281128 0.131000 3.094000 3.225000
1540821865.134322404861450 0.141000 4.788000 4.929000
1540821865.167453527450562 0.136000 6.032000 6.168000
1540821865.200626373291016 0.137000 9.000000 9.137000
1540821865.233799457550049 0.206000 10.382000 10.588000
1540821865.266973495483398 0.169000 4.929000 5.098000
1540821865.300146341323853 0.000000 5.523000 5.523000
1540821865.333320379257202 0.156000 7.008000 7.164000
1540821865.366494417190552 0.139000 5.933000 6.072000
1540821865.432848215103149 0.394000 5.541000 5.935000
1540821865.466011285781860 0.272000 4.940000 5.212000
1540821865.499223470687866 0.171000 5.643000 5.814000
1540821865.532396316528320 0.143000 3.581000 3.724000
1540821865.565474033355713 0.000000 2.617000 2.617000
1540821865.598721981048584 0.137000 5.003000 5.140000
1540821865.631820440292358 0.194000 5.287000 5.481000
1540821865.698236942291260 0.314000 7.221000 7.535000
1540821865.731338024139404 0.144000 6.359000 6.503000
1540821865.764513015747070 0.000000 3.498000 3.498000
1540821865.797730922698975 0.136000 4.414000 4.550000
1540821865.830857038497925 0.138000 7.306000 7.444000
1540821865.897202968597412 0.284000 7.028000 7.312000
1540821865.930376291275024 0.134000 4.864000 4.998000
1540821865.963550090789795 0.134000 6.346000 6.480000
1540821865.996722936630249 0.000000 3.170000 3.170000
1540821866.029908895492554 0.148000 4.518000 4.666000
1540821866.063068866729736 0.137000 5.404000 5.541000
1540821866.129415988922119 0.272000 4.731000 5.003000
1540821866.162590026855469 0.129000 4.386000 4.515000
1540821866.195842027664185 0.149000 5.665000 5.814000
1540821866.228973150253296 0.150000 5.417000 5.567000
1540821866.262147188186646 0.132000 2.768000 2.900000
1540821866.295351028442383 0.000000 4.176000 4.176000
1540821866.328532218933105 0.136000 5.093000 5.229000
1540821866.361625909805298 0.184000 3.154000 3.338000
1540821866.428013086318970 0.303000 3.580000 3.883000
1540821866.461190938949585 0.153000 2.448000 2.601000
1540821866.494358301162720 0.136000 2.365000 2.501000
1540821866.527489900588989 0.145000 4.954000 5.099000
1540821866.560665130615234 0.164000 6.262000 6.426000
1540821866.593837022781372 0.152000 4.786000 4.938000
1540821866.627052068710327 0.144000 6.412000 6.556000
1540821866.660223960876465 0.151000 10.201000 10.352000
1540821866.693355083465576 0.000000 5.176000 5.176000
1540821866.726528882980347 0.155000 2.330000 2.485000
1540821866.759788036346436 0.141000 2.195000 2.336000
1540821866.826047897338867 0.135000 4.480000 4.615000
1540821866.859311819076538 0.139000 7.568000 7.707000
1540821866.925566196441650 0.145000 8.922000 9.067000
1540821866.958739280700684 0.145000 8.494000 8.639000
1540821866.991985082626343 0.139000 5.126000 5.265000
1540821867.058259010314941 0.144000 17.024000 17.168000
1540821867.091433048248291 0.135000 7.725000 7.860000
1540821867.124603986740112 0.000000 12.577000 12.577000
1540821867.191025972366333 0.297000 6.205000 6.502000
1540821867.257297039031982 0.154000 5.231000 5.385000
1540821867.290512084960938 0.151000 7.574000 7.725000
1540821867.356816053390503 0.134000 17.108000 17.242000
1540821867.390065908432007 0.140000 7.469000 7.609000
1540821867.456335067749023 0.282000 11.385000 11.667000
1540821867.489507913589478 0.148000 8.747000 8.895000
1540821867.522680044174194 0.147000 8.319000 8.466000
1540821867.555854082107544 0.136000 8.244000 8.380000
1540821867.589076042175293 0.145000 5.028000 5.173000
1540821867.622201681137085 0.140000 3.000000 3.140000
1540821867.655373096466064 0.135000 5.601000 5.736000
1540821867.688545703887939 0.138000 5.286000 5.424000
1540821867.721719026565552 0.139000 3.403000 3.542000
1540821867.754934072494507 0.135000 5.027000 5.162000
1540821867.788104057312012 0.144000 9.072000 9.216000
1540821867.821238040924072 0.140000 7.848000 7.988000
1540821867.854451894760132 0.144000 6.912000 7.056000
1540821867.887624979019165 0.139000 5.581000 5.720000
1540821867.920798063278198 0.142000 4.069000 4.211000
1540821867.953969955444336 0.138000 3.577000 3.715000
1540821867.987142086029053 0.152000 3.714000 3.866000
1540821868.020316839218140 0.133000 4.898000 5.031000
1540821868.053448915481567 0.148000 3.757000 3.905000
1540821868.086661815643311 0.138000 4.086000 4.224000
1540821868.119835138320923 0.168000 6.176000 6.344000
1540821868.153012990951538 0.148000 4.235000 4.383000
1540821868.186181068420410 0.154000 4.047000 4.201000
1540821868.219313859939575 0.136000 6.232000 6.368000
1540821868.252580165863037 0.144000 7.656000 7.800000
1540821868.285700082778931 0.149000 7.108000 7.257000
1540821868.318928003311157 0.134000 4.965000 5.099000
1540821868.352046251296997 0.155000 5.307000 5.462000
1540821868.385190963745117 0.141000 7.437000 7.578000
1540821868.418352365493774 0.137000 5.681000 5.818000
1540821868.451524019241333 0.135000 5.399000 5.534000
1540821868.484697341918945 0.000000 4.998000 4.998000
1540821868.517945051193237 0.134000 6.026000 6.160000
1540821868.551158189773560 0.126000 4.599000 4.725000
1540821868.617391824722290 0.121000 6.252000 6.373000
1540821868.650564908981323 0.169000 6.079000 6.248000
1540821868.717031240463257 0.156000 5.827000 5.983000
1540821868.750089883804321 0.000000 6.710000 6.710000
1540821868.783258199691772 0.143000 7.836000 7.979000
1540821868.882898092269897 0.310000 10.324000 10.634000
1540821868.949176073074341 0.137000 12.433000 12.570000
1540821868.982311010360718 0.138000 11.245000 11.383000
1540821869.015604972839355 0.157000 6.702000 6.859000
1540821869.081811904907227 0.142000 7.082000 7.224000
1540821869.114984989166260 0.148000 6.933000 7.081000
1540821869.181331396102905 0.259000 5.524000 5.783000
1540821869.214586257934570 0.138000 6.633000 6.771000
1540821869.247716903686523 0.121000 4.992000 5.113000
1540821869.280894994735718 0.000000 6.609000 6.609000
1540821869.314022064208984 0.133000 2.030000 2.163000
1540821869.347236156463623 0.132000 4.699000 4.831000
1540821869.413635969161987 0.126000 4.443000 4.569000
1540821869.446715831756592 0.000000 2.657000 2.657000
1540821869.513063192367554 0.291000 5.740000 6.031000
1540821869.579504966735840 0.187000 9.728000 9.915000
1540821869.612582921981812 0.000000 7.200000 7.200000
1540821869.678928852081299 0.368000 14.038000 14.406000
1540821869.745270967483521 0.309000 12.754000 13.063000
1540821869.778446197509766 0.000000 13.110000 13.110000
1540821869.811618089675903 0.174000 11.530000 11.704000
1540821869.844790935516357 0.140000 7.897000 8.037000
1540821869.911178112030029 0.154000 3.690000 3.844000
1540821869.944350242614746 0.146000 2.017000 2.163000
1540821870.010656118392944 0.130000 4.369000 4.499000
1540821870.043828964233398 0.155000 3.388000 3.543000
1540821870.077005863189697 0.000000 2.103000 2.103000
1540821870.143350839614868 0.135000 2.280000 2.415000
1540821870.209734916687012 0.123000 3.151000 3.274000
1540821870.309329032897949 0.373000 8.424000 8.797000
1540821870.342385292053223 0.166000 6.310000 6.476000
1540821870.375633001327515 0.142000 7.387000 7.529000
1540821870.408820152282715 0.130000 6.563000 6.693000
1540821870.441981077194214 0.119000 2.605000 2.724000
1540821870.475126743316650 0.121000 2.669000 2.790000
1540821870.508299589157104 0.125000 2.347000 2.472000
1540821870.541514396667480 0.124000 4.426000 4.550000
1540821870.574734210968018 0.127000 5.242000 5.369000
1540821870.607865571975708 0.127000 3.113000 3.240000
1540821870.641034364700317 0.118000 3.019000 3.137000
1540821870.674159288406372 0.130000 3.193000 3.323000
1540821870.707331180572510 0.121000 3.286000 3.407000
1540821870.740507602691650 0.123000 3.281000 3.404000
1540821870.773677349090576 0.119000 2.995000 3.114000
1540821870.806807279586792 0.119000 2.120000 2.239000
1540821870.839982986450195 0.000000 6.944000 6.944000
1540821870.873231172561646 0.123000 9.665000 9.788000
1540821870.906330108642578 0.126000 6.009000 6.135000
1540821870.972672939300537 0.250000 8.176000 8.426000
1540821871.005887985229492 0.127000 6.359000 6.486000
1540821871.039103031158447 0.126000 2.936000 3.062000
1540821871.072318077087402 0.133000 4.902000 5.035000
1540821871.105365037918091 0.140000 3.769000 3.909000
1540821871.138612985610962 0.148000 3.101000 3.249000
1540821871.171716690063477 0.132000 3.085000 3.217000
1540821871.204888820648193 0.000000 2.782000 2.782000
1540821871.238061189651489 0.128000 2.891000 3.019000
1540821871.271230220794678 0.118000 2.845000 2.963000
1540821871.337576150894165 0.120000 3.521000 3.641000
1540821871.370748519897461 0.124000 5.346000 5.470000
1540821871.403922796249390 0.000000 4.538000 4.538000
1540821871.470363140106201 0.132000 6.286000 6.418000
1540821871.536684989929199 0.250000 5.715000 5.965000
1540821871.602961540222168 0.242000 7.201000 7.443000
1540821871.636135339736938 0.124000 7.121000 7.245000
1540821871.669306039810181 0.123000 3.050000 3.173000
1540821871.702518224716187 0.121000 3.211000 3.332000
1540821871.735701084136963 0.000000 2.626000 2.626000
1540821871.768827915191650 0.118000 2.301000 2.419000
1540821871.801999092102051 0.129000 4.199000 4.328000
1540821871.868345022201538 0.387000 10.640000 11.027000
1540821871.901517391204834 0.171000 9.860000 10.031000
1540821871.934689998626709 0.000000 4.590000 4.590000
1540821871.967903137207031 0.159000 4.105000 4.264000
1540821872.001076221466064 0.145000 3.620000 3.765000
1540821872.067382812500000 0.119000 5.969000 6.088000
1540821872.100554704666138 0.133000 4.784000 4.917000
1540821872.166901350021362 0.353000 6.014000 6.367000
1540821872.200074434280396 0.000000 2.096000 2.096000
1540821872.233327388763428 0.145000 3.980000 4.125000
1540821872.266421079635620 0.140000 3.697000 3.837000
1540821872.332807064056396 0.243000 5.478000 5.721000
1540821872.366029024124146 0.125000 4.318000 4.443000
1540821872.399111986160278 0.150000 4.032000 4.182000
1540821872.432368993759155 0.137000 2.758000 2.895000
1540821872.465535163879395 0.131000 2.344000 2.475000
1540821872.498674154281616 0.120000 1.937000 2.057000
1540821872.531803131103516 0.118000 4.278000 4.396000
1540821872.565020084381104 0.126000 3.303000 3.429000
1540821872.598224878311157 0.120000 3.146000 3.266000
1540821872.631322860717773 0.117000 3.453000 3.570000
1540821872.664538860321045 0.130000 2.949000 3.079000
1540821872.697669029235840 0.110000 6.359000 6.469000
1540821872.730881929397583 0.119000 5.498000 5.617000
1540821872.764058113098145 0.122000 4.485000 4.607000
1540821872.797193050384521 0.116000 4.249000 4.365000
1540821872.830401182174683 0.134000 3.124000 3.258000
1540821872.863574266433716 0.130000 2.123000 2.253000
1540821872.896746873855591 0.126000 4.412000 4.538000
1540821872.929879188537598 0.134000 6.547000 6.681000
1540821872.963052034378052 0.126000 3.400000 3.526000
1540821872.996267080307007 0.135000 6.973000 7.108000
1540821873.029398918151855 0.141000 5.211000 5.352000
1540821873.062572002410889 0.131000 6.604000 6.735000
1540821873.095746040344238 0.146000 4.141000 4.287000
1540821873.128963947296143 0.132000 6.017000 6.149000
1540821873.162091016769409 0.153000 5.925000 6.078000
1540821873.195262908935547 0.173000 4.784000 4.957000
1540821873.228478193283081 0.145000 5.799000 5.944000
1540821873.261610031127930 0.126000 4.237000 4.363000
1540821873.294825315475464 0.129000 6.628000 6.757000
1540821873.327996730804443 0.124000 4.579000 4.703000
1540821873.361168146133423 0.127000 9.081000 9.208000
1540821873.394302129745483 0.128000 7.349000 7.477000
1540821873.427475214004517 0.129000 2.364000 2.493000
1540821873.460731029510498 0.230000 4.233000 4.463000
1540821873.493822574615479 0.128000 6.245000 6.373000
1540821873.526993036270142 0.122000 4.810000 4.932000
1540821873.560208082199097 0.000000 7.782000 7.782000
1540821873.593411922454834 0.132000 7.640000 7.772000
1540821873.626591205596924 0.145000 6.142000 6.287000
1540821873.692941188812256 0.325000 7.679000 8.004000
1540821873.726037502288818 0.000000 4.437000 4.437000
1540821873.759205341339111 0.131000 8.588000 8.719000
1540821873.792382717132568 0.202000 6.083000 6.285000
1540821873.858814239501953 0.338000 6.608000 6.946000
1540821873.892040252685547 0.163000 5.223000 5.386000
1540821873.925074100494385 0.140000 3.465000 3.605000
1540821873.958245038986206 0.132000 3.113000 3.245000
1540821873.991521120071411 0.000000 5.660000 5.660000
1540821874.024595022201538 0.224000 3.190000 3.414000
