# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540821394.648256301879883 0.151000 18.700000 18.851000
1540821394.681517124176025 0.181000 7.132000 7.313000
1540821394.714708328247070 0.196000 3.912000 4.108000
1540821394.747837305068970 0.154000 9.977000 10.131000
1540821394.781109809875488 0.150000 6.731000 6.881000
1540821394.814181804656982 0.136000 17.739000 17.875000
1540821394.847355604171753 0.143000 6.406000 6.549000
1540821394.880617856979370 0.155000 12.612000 12.767000
1540821394.913831710815430 0.000000 9.502000 9.502000
1540821394.947004795074463 0.152000 10.555000 10.707000
1540821394.980139017105103 0.158000 7.256000 7.414000
1540821395.046483755111694 0.278000 5.142000 5.420000
1540821395.079770088195801 0.132000 3.814000 3.946000
1540821395.112941026687622 0.131000 8.344000 8.475000
1540821395.146072626113892 0.175000 5.119000 5.294000
1540821395.179245710372925 0.143000 3.007000 3.150000
1540821395.212494611740112 0.136000 7.269000 7.405000
1540821395.245632648468018 0.143000 4.255000 4.398000
1540821395.278769016265869 0.131000 5.879000 6.010000
1540821395.311960697174072 0.143000 3.790000 3.933000
1540821395.345151901245117 0.139000 6.284000 6.423000
1540821395.378283739089966 0.000000 6.723000 6.723000
1540821395.411584615707397 0.139000 7.503000 7.642000
1540821395.444669723510742 0.153000 6.242000 6.395000
1540821395.511016607284546 0.292000 9.033000 9.325000
1540821395.544210910797119 0.150000 6.354000 6.504000
1540821395.577396631240845 0.157000 6.277000 6.434000
1540821395.610496044158936 0.140000 3.187000 3.327000
1540821395.643667936325073 0.135000 2.578000 2.713000
1540821395.676842927932739 0.133000 2.215000 2.348000
1540821395.710014820098877 0.126000 5.339000 5.465000
1540821395.743226051330566 0.163000 3.420000 3.583000
1540821395.776359796524048 0.138000 2.249000 2.387000
1540821395.809629917144775 0.139000 5.322000 5.461000
1540821395.842813730239868 0.000000 9.747000 9.747000
1540821395.875879764556885 0.213000 4.241000 4.454000
1540821395.909052610397339 0.160000 5.450000 5.610000
1540821395.975439548492432 0.328000 8.018000 8.346000
1540821396.008572101593018 0.149000 8.975000 9.124000
1540821396.041744232177734 0.000000 7.073000 7.073000
1540821396.074918031692505 0.139000 5.947000 6.086000
1540821396.108091354370117 0.145000 9.284000 9.429000
1540821396.174435853958130 0.301000 13.909000 14.210000
1540821396.207661867141724 0.147000 15.225000 15.372000
1540821396.240781784057617 0.159000 7.977000 8.136000
1540821396.273995637893677 0.172000 8.425000 8.597000
1540821396.307168722152710 0.142000 10.755000 10.897000
1540821396.340302705764771 0.134000 7.061000 7.195000
1540821396.373473644256592 0.148000 9.281000 9.429000
1540821396.406688928604126 0.150000 11.057000 11.207000
1540821396.439858675003052 0.157000 14.487000 14.644000
1540821396.473033666610718 0.143000 20.861000 21.004000
1540821396.506164789199829 0.190000 14.391000 14.581000
1540821396.539379596710205 0.213000 14.246000 14.459000
1540821396.572516679763794 0.198000 15.630000 15.828000
1540821396.605724573135376 0.140000 17.143000 17.283000
1540821396.638898611068726 0.152000 15.692000 15.844000
1540821396.671987771987915 0.159000 12.568000 12.727000
1540821396.705161809921265 0.151000 10.991000 11.142000
1540821396.738293647766113 0.144000 14.856000 15.000000
1540821396.771467685699463 0.146000 17.274000 17.420000
1540821396.804639816284180 0.175000 18.014000 18.189000
1540821396.837854385375977 0.163000 15.448000 15.611000
1540821396.870985984802246 0.162000 17.310000 17.472000
1540821396.904159784317017 0.171000 16.813000 16.984000
1540821396.937331914901733 0.164000 16.694000 16.858000
1540821396.970505952835083 0.152000 10.579000 10.731000
1540821397.003680706024170 0.000000 10.872000 10.872000
1540821397.036850929260254 0.174000 11.159000 11.333000
1540821397.070027828216553 0.195000 10.151000 10.346000
1540821397.136369705200195 0.323000 13.088000 13.411000
1540821397.169543027877808 0.000000 10.193000 10.193000
1540821397.202716350555420 0.159000 5.077000 5.236000
1540821397.235889911651611 0.140000 6.659000 6.799000
1540821397.302236557006836 0.148000 6.419000 6.567000
1540821397.335407972335815 0.186000 9.361000 9.547000
1540821397.368581056594849 0.000000 9.761000 9.761000
1540821397.434926748275757 0.322000 14.344000 14.666000
1540821397.501370668411255 0.210000 14.049000 14.259000
1540821397.534444808959961 0.185000 13.396000 13.581000
1540821397.600877761840820 0.437000 11.695000 12.132000
1540821397.634012222290039 0.170000 3.952000 4.122000
1540821397.667083263397217 0.151000 5.668000 5.819000
1540821397.700258731842041 0.141000 8.210000 8.351000
1540821397.733432769775391 0.140000 5.368000 5.508000
1540821397.766713619232178 0.142000 4.888000 5.030000
1540821397.799898862838745 0.000000 8.444000 8.444000
1540821397.833047866821289 0.146000 6.787000 6.933000
1540821397.866122007369995 0.144000 9.611000 9.755000
1540821397.932548999786377 0.198000 8.058000 8.256000
1540821397.965639352798462 0.181000 7.002000 7.183000
1540821397.998943090438843 0.194000 12.022000 12.216000
1540821398.065162897109985 0.296000 8.564000 8.860000
1540821398.098456621170044 0.145000 6.807000 6.952000
1540821398.131606340408325 0.143000 10.534000 10.677000
1540821398.164809465408325 0.142000 10.278000 10.420000
1540821398.197970867156982 0.167000 8.004000 8.171000
1540821398.231133222579956 0.150000 7.063000 7.213000
1540821398.264241933822632 0.145000 5.604000 5.749000
1540821398.297369241714478 0.146000 2.898000 3.044000
1540821398.330544233322144 0.128000 2.536000 2.664000
1540821398.363715171813965 0.135000 5.825000 5.960000
1540821398.396888017654419 0.133000 6.207000 6.340000
1540821398.430155992507935 0.132000 6.245000 6.377000
1540821398.463339090347290 0.137000 6.537000 6.674000
1540821398.496408224105835 0.145000 6.715000 6.860000
1540821398.529581069946289 0.136000 7.914000 8.050000
1540821398.562752962112427 0.137000 4.905000 5.042000
1540821398.595926046371460 0.133000 2.195000 2.328000
1540821398.629100084304810 0.000000 5.746000 5.746000
1540821398.662272214889526 0.137000 5.256000 5.393000
1540821398.695445299148560 0.159000 3.646000 3.805000
1540821398.761837244033813 0.290000 5.644000 5.934000
1540821398.794964075088501 0.146000 7.145000 7.291000
1540821398.828140974044800 0.119000 1.894000 2.013000
1540821398.861403226852417 0.000000 4.844000 4.844000
1540821398.894574165344238 0.132000 6.289000 6.421000
1540821398.927657127380371 0.128000 5.913000 6.041000
1540821398.994002103805542 0.246000 7.273000 7.519000
1540821399.027176141738892 0.125000 9.144000 9.269000
1540821399.060348987579346 0.119000 5.281000 5.400000
1540821399.093521118164062 0.123000 8.603000 8.726000
1540821399.126694202423096 0.156000 13.286000 13.442000
1540821399.159909009933472 0.142000 6.508000 6.650000
1540821399.193041086196899 0.132000 9.261000 9.393000
1540821399.226212978363037 0.120000 9.974000 10.094000
1540821399.259386062622070 0.126000 13.911000 14.037000
1540821399.292560100555420 0.196000 7.496000 7.692000
1540821399.325731992721558 0.189000 10.574000 10.763000
1540821399.358947992324829 0.143000 7.682000 7.825000
1540821399.392077922821045 0.138000 7.118000 7.256000
1540821399.425346136093140 0.133000 11.321000 11.454000
1540821399.458425045013428 0.142000 7.977000 8.119000
1540821399.491668224334717 0.180000 6.716000 6.896000
1540821399.524775028228760 0.192000 11.024000 11.216000
1540821399.557944059371948 0.168000 8.744000 8.912000
1540821399.591116428375244 0.187000 12.392000 12.579000
1540821399.624336957931519 0.192000 9.172000 9.364000
1540821399.657540082931519 0.187000 9.748000 9.935000
1540821399.690634965896606 0.206000 8.850000 9.056000
1540821399.723937034606934 0.187000 9.745000 9.932000
1540821399.756985187530518 0.140000 10.994000 11.134000
1540821399.790155887603760 0.149000 8.313000 8.462000
1540821399.823369979858398 0.192000 11.446000 11.638000
1540821399.856501102447510 0.166000 13.412000 13.578000
1540821399.889674186706543 0.149000 11.775000 11.924000
1540821399.922887325286865 0.140000 12.808000 12.948000
1540821399.956059932708740 0.137000 15.484000 15.621000
1540821399.989193201065063 0.180000 14.487000 14.667000
1540821400.022449970245361 0.148000 19.519000 19.667000
1540821400.055579900741577 0.203000 12.628000 12.831000
1540821400.088750123977661 0.143000 14.405000 14.548000
1540821400.121925115585327 0.143000 8.662000 8.805000
1540821400.155129909515381 0.134000 11.210000 11.344000
1540821400.188310861587524 0.189000 12.247000 12.436000
1540821400.221478223800659 0.156000 13.199000 13.355000
1540821400.254655122756958 0.177000 10.241000 10.418000
1540821400.287728548049927 0.183000 11.286000 11.469000
1540821400.320867538452148 0.184000 4.808000 4.992000
1540821400.354081869125366 0.132000 5.515000 5.647000
1540821400.387286663055420 0.145000 6.759000 6.904000
1540821400.420380592346191 0.126000 5.116000 5.242000
1540821400.453662633895874 0.129000 12.063000 12.192000
1540821400.486771821975708 0.143000 6.854000 6.997000
1540821400.519939661026001 0.141000 4.599000 4.740000
1540821400.553118705749512 0.124000 6.346000 6.470000
1540821400.586246728897095 0.134000 6.797000 6.931000
1540821400.619548082351685 0.122000 3.650000 3.772000
1540821400.652673244476318 0.139000 5.625000 5.764000
1540821400.685820341110229 0.131000 7.130000 7.261000
1540821400.718995094299316 0.138000 6.442000 6.580000
1540821400.752206087112427 0.123000 8.853000 8.976000
1540821400.785434007644653 0.129000 3.836000 3.965000
1540821400.818606853485107 0.119000 3.517000 3.636000
1540821400.851827144622803 0.117000 5.387000 5.504000
1540821400.884912014007568 0.126000 6.373000 6.499000
1540821400.918125152587891 0.119000 5.140000 5.259000
1540821400.951361417770386 0.165000 8.350000 8.515000
1540821400.984493494033813 0.250000 7.496000 7.746000
1540821401.017706394195557 0.212000 5.638000 5.850000
1540821401.050908565521240 0.161000 3.886000 4.047000
1540821401.084080219268799 0.154000 3.541000 3.695000
1540821401.117239236831665 0.152000 6.188000 6.340000
1540821401.150417327880859 0.160000 10.669000 10.829000
1540821401.183586359024048 0.162000 8.182000 8.344000
1540821401.216759443283081 0.154000 5.256000 5.410000
1540821401.250005483627319 0.212000 6.046000 6.258000
1540821401.283351898193359 0.191000 6.474000 6.665000
1540821401.316438198089600 0.138000 8.566000 8.704000
1540821401.349601268768311 0.146000 4.716000 4.862000
1540821401.382775306701660 0.158000 5.925000 6.083000
1540821401.415947198867798 0.135000 7.345000 7.480000
1540821401.449222326278687 0.134000 2.964000 3.098000
1540821401.482354164123535 0.144000 5.547000 5.691000
1540821401.515527486801147 0.000000 11.772000 11.772000
1540821401.548741340637207 0.153000 11.628000 11.781000
1540821401.581915140151978 0.140000 9.018000 9.158000
1540821401.648336648941040 0.252000 7.847000 8.099000
1540821401.681467533111572 0.143000 2.921000 3.064000
1540821401.714643001556396 0.000000 5.508000 5.508000
1540821401.747864961624146 0.141000 4.887000 5.028000
1540821401.780987739562988 0.131000 2.651000 2.782000
1540821401.847333669662476 0.122000 6.178000 6.300000
1540821401.880546808242798 0.136000 6.196000 6.332000
1540821401.946851730346680 0.317000 8.558000 8.875000
1540821401.980024576187134 0.132000 6.937000 7.069000
1540821402.013199806213379 0.127000 2.607000 2.734000
1540821402.046370744705200 0.130000 2.462000 2.592000
1540821402.079544782638550 0.132000 7.188000 7.320000
1540821402.112720727920532 0.129000 5.363000 5.492000
1540821402.145994424819946 0.126000 5.713000 5.839000
1540821402.179066419601440 0.130000 4.171000 4.301000
1540821402.212334394454956 0.262000 6.184000 6.446000
1540821402.245412111282349 0.164000 3.358000 3.522000
1540821402.278594493865967 0.124000 2.013000 2.137000
1540821402.311755657196045 0.131000 2.121000 2.252000
1540821402.344928979873657 0.116000 4.955000 5.071000
1540821402.378103017807007 0.000000 5.311000 5.311000
1540821402.411276340484619 0.125000 1.910000 2.035000
1540821402.444447755813599 0.000000 4.959000 4.959000
1540821402.510793685913086 0.430000 7.712000 8.142000
1540821402.577138662338257 0.130000 8.415000 8.545000
1540821402.610434293746948 0.000000 6.839000 6.839000
1540821402.676763772964478 0.257000 9.158000 9.415000
1540821402.743119716644287 0.287000 14.389000 14.676000
1540821402.776293516159058 0.144000 13.786000 13.930000
1540821402.809349775314331 0.142000 7.441000 7.583000
1540821402.842475175857544 0.129000 5.598000 5.727000
1540821402.875648260116577 0.140000 6.400000 6.540000
1540821402.908861160278320 0.143000 8.708000 8.851000
1540821402.941993236541748 0.133000 5.121000 5.254000
1540821402.975248575210571 0.132000 8.240000 8.372000
1540821403.008429288864136 0.000000 13.743000 13.743000
1540821403.041513204574585 0.135000 12.590000 12.725000
1540821403.074685335159302 0.141000 10.242000 10.383000
1540821403.141038417816162 0.257000 2.947000 3.204000
1540821403.174332380294800 0.125000 16.662000 16.787000
1540821403.207422494888306 0.150000 13.337000 13.487000
1540821403.240467548370361 0.148000 7.912000 8.060000
1540821403.273727655410767 0.137000 11.323000 11.460000
1540821403.306915521621704 0.140000 12.691000 12.831000
1540821403.340091228485107 0.152000 8.070000 8.222000
1540821403.373175621032715 0.155000 10.137000 10.292000
1540821403.406229734420776 0.157000 18.187000 18.344000
1540821403.439443588256836 0.160000 17.301000 17.461000
1540821403.472573995590210 0.142000 14.086000 14.228000
1540821403.505795717239380 0.182000 9.997000 10.179000
1540821403.538859128952026 0.152000 12.571000 12.723000
1540821403.572031974792480 0.146000 12.204000 12.350000
1540821403.605211257934570 0.140000 13.989000 14.129000
1540821403.638377189636230 0.153000 11.995000 12.148000
1540821403.671594142913818 0.143000 9.987000 10.130000
1540821403.704766988754272 0.143000 7.837000 7.980000
1540821403.737897157669067 0.131000 6.938000 7.069000
1540821403.771402120590210 0.140000 2.112000 2.252000
1540821403.804243087768555 0.141000 4.426000 4.567000
1540821403.837416172027588 0.134000 6.552000 6.686000
1540821403.870530128479004 0.129000 4.497000 4.626000
1540821403.903705835342407 0.131000 7.435000 7.566000
1540821403.936878681182861 0.128000 7.215000 7.343000
1540821403.970153808593750 0.149000 5.169000 5.318000
1540821404.003267765045166 0.130000 4.264000 4.394000
1540821404.036470890045166 0.134000 6.301000 6.435000
1540821404.069613695144653 0.145000 3.527000 3.672000
1540821404.102780818939209 0.136000 5.860000 5.996000
1540821404.135913848876953 0.124000 5.998000 6.122000
1540821404.169086694717407 0.130000 5.037000 5.167000
1540821404.202183485031128 0.146000 6.294000 6.440000
1540821404.235425472259521 0.130000 6.346000 6.476000
1540821404.268565654754639 0.127000 8.831000 8.958000
1540821404.301698446273804 0.125000 4.674000 4.799000
1540821404.334872484207153 0.000000 6.726000 6.726000
1540821404.367974042892456 0.131000 8.121000 8.252000
1540821404.401224136352539 0.134000 8.008000 8.142000
1540821404.467620134353638 0.129000 12.613000 12.742000
1540821404.500666141510010 0.125000 7.001000 7.126000
1540821404.567051410675049 0.133000 9.001000 9.134000
1540821404.600224018096924 0.134000 10.059000 10.193000
1540821404.633358001708984 0.126000 2.001000 2.127000
1540821404.699703931808472 0.123000 5.143000 5.266000
1540821404.732948064804077 0.000000 7.512000 7.512000
1540821404.799221277236938 0.253000 4.938000 5.191000
1540821404.865621328353882 0.245000 5.594000 5.839000
1540821404.898795366287231 0.125000 5.070000 5.195000
1540821404.932846307754517 0.127000 2.541000 2.668000
1540821404.965140581130981 0.119000 1.944000 2.063000
1540821404.998313426971436 0.122000 5.524000 5.646000
1540821405.031487464904785 0.140000 5.293000 5.433000
1540821405.064704418182373 0.127000 2.785000 2.912000
1540821405.097918272018433 0.123000 5.326000 5.449000
1540821405.131092309951782 0.125000 5.026000 5.151000
1540821405.164218425750732 0.121000 2.356000 2.477000
1540821405.197391510009766 0.146000 3.319000 3.465000
1540821405.230542421340942 0.137000 4.304000 4.441000
1540821405.263697624206543 0.124000 8.522000 8.646000
1540821405.296939373016357 0.154000 5.327000 5.481000
1540821405.330126523971558 0.144000 8.388000 8.532000
1540821405.363216638565063 0.000000 11.306000 11.306000
1540821405.396389484405518 0.183000 9.403000 9.586000
1540821405.429561614990234 0.142000 8.722000 8.864000
1540821405.495974302291870 0.136000 8.539000 8.675000
1540821405.529081583023071 0.000000 13.351000 13.351000
1540821405.595619916915894 0.269000 14.201000 14.470000
1540821405.661838769912720 0.287000 11.692000 11.979000
1540821405.695013046264648 0.000000 10.724000 10.724000
1540821405.728184938430786 0.135000 10.344000 10.479000
1540821405.761447906494141 0.121000 8.655000 8.776000
1540821405.827790975570679 0.132000 5.882000 6.014000
1540821405.860876798629761 0.118000 11.006000 11.124000
1540821405.927297830581665 0.253000 6.851000 7.104000
1540821405.960396051406860 0.129000 10.204000 10.333000
1540821405.993571996688843 0.196000 8.811000 9.007000
1540821406.026743888854980 0.160000 11.994000 12.154000
1540821406.060017824172974 0.132000 11.188000 11.320000
1540821406.093178749084473 0.152000 14.037000 14.189000
1540821406.126261234283447 0.133000 12.972000 13.105000
1540821406.159435987472534 0.136000 12.085000 12.221000
1540821406.192606925964355 0.131000 7.761000 7.892000
1540821406.225779771804810 0.000000 11.409000 11.409000
1540821406.259034872055054 0.171000 20.696000 20.867000
1540821406.292126893997192 0.198000 16.916000 17.114000
1540821406.358472108840942 0.321000 4.748000 5.069000
1540821406.391645908355713 0.149000 17.933000 18.082000
1540821406.424861907958984 0.133000 18.322000 18.455000
1540821406.458031892776489 0.135000 13.098000 13.233000
1540821406.491206884384155 0.138000 13.196000 13.334000
1540821406.524378299713135 0.138000 17.267000 17.405000
1540821406.557550191879272 0.141000 12.192000 12.333000
1540821406.590683221817017 0.000000 14.438000 14.438000
1540821406.623897075653076 0.136000 9.746000 9.882000
1540821406.657068967819214 0.131000 13.124000 13.255000
1540821406.723373889923096 0.262000 10.902000 11.164000
1540821406.756550312042236 0.141000 8.155000 8.296000
1540821406.789721012115479 0.137000 7.111000 7.248000
1540821406.822895050048828 0.125000 10.246000 10.371000
1540821406.856086015701294 0.119000 8.746000 8.865000
1540821406.889280080795288 0.131000 4.957000 5.088000
1540821406.922453880310059 0.127000 10.729000 10.856000
1540821406.955626010894775 0.128000 9.333000 9.461000
1540821406.988759040832520 0.000000 12.487000 12.487000
1540821407.021933078765869 0.143000 8.896000 9.039000
1540821407.055105924606323 0.143000 5.634000 5.777000
1540821407.121551990509033 0.127000 13.324000 13.451000
1540821407.154763936996460 0.135000 16.069000 16.204000
1540821407.187988042831421 0.141000 14.688000 14.829000
1540821407.254203081130981 0.261000 21.008000 21.269000
1540821407.287420988082886 0.153000 17.804000 17.957000
1540821407.353847742080688 0.148000 26.413000 26.561000
1540821407.387019872665405 0.195000 16.789000 16.984000
1540821407.420231819152832 0.187000 6.210000 6.397000
1540821407.486537694931030 0.342000 11.201000 11.543000
1540821407.519710779190063 0.000000 4.937000 4.937000
1540821407.553008794784546 0.160000 5.920000 6.080000
1540821407.586180448532104 0.136000 12.466000 12.602000
1540821407.652526378631592 0.267000 10.752000 11.019000
1540821407.685700416564941 0.135000 10.195000 10.330000
1540821407.718874454498291 0.221000 12.464000 12.685000
1540821407.752248287200928 0.000000 10.045000 10.045000
1540821407.785475015640259 0.147000 5.170000 5.317000
1540821407.818515062332153 0.132000 5.371000 5.503000
1540821407.884887218475342 0.257000 7.095000 7.352000
1540821407.918035984039307 0.143000 4.975000 5.118000
1540821407.951321601867676 0.148000 5.062000 5.210000
1540821407.984492778778076 0.146000 4.814000 4.960000
1540821408.017666578292847 0.137000 1.997000 2.134000
1540821408.050839662551880 0.122000 5.175000 5.297000
1540821408.084011554718018 0.155000 5.200000 5.355000
1540821408.117286443710327 0.137000 2.361000 2.498000
1540821408.150417327880859 0.150000 2.700000 2.850000
1540821408.183591365814209 0.143000 2.200000 2.343000
1540821408.216763257980347 0.138000 5.862000 6.000000
1540821408.249978542327881 0.177000 5.160000 5.337000
1540821408.283109426498413 0.156000 5.893000 6.049000
1540821408.316358804702759 0.136000 7.165000 7.301000
1540821408.349496364593506 0.000000 7.296000 7.296000
1540821408.382631540298462 0.164000 5.444000 5.608000
1540821408.415802478790283 0.143000 6.990000 7.133000
1540821408.482276439666748 0.130000 8.753000 8.883000
1540821408.515319347381592 0.149000 4.288000 4.437000
1540821408.548533439636230 0.125000 6.256000 6.381000
1540821408.614839315414429 0.247000 8.600000 8.847000
1540821408.648012399673462 0.000000 6.402000 6.402000
1540821408.681258678436279 0.131000 8.592000 8.723000
1540821408.714359521865845 0.193000 7.120000 7.313000
1540821408.780704498291016 0.336000 7.359000 7.695000
1540821408.813954353332520 0.132000 8.385000 8.517000
1540821408.847051620483398 0.161000 7.479000 7.640000
1540821408.880224704742432 0.136000 10.462000 10.598000
1540821408.913479328155518 0.000000 11.872000 11.872000
1540821408.946570634841919 0.139000 10.035000 10.174000
1540821408.979742765426636 0.139000 13.004000 13.143000
1540821409.046161413192749 0.333000 13.718000 14.051000
1540821409.079258441925049 0.148000 11.420000 11.568000
1540821409.112357616424561 0.000000 7.405000 7.405000
1540821409.145531177520752 0.138000 9.577000 9.715000
1540821409.178703308105469 0.133000 10.164000 10.297000
1540821409.245049476623535 0.360000 11.667000 12.027000
1540821409.278239011764526 0.151000 19.467000 19.618000
1540821409.311402797698975 0.145000 18.550000 18.695000
1540821409.344497919082642 0.291000 12.164000 12.455000
1540821409.377670049667358 0.138000 22.478000 22.616000
1540821409.410883188247681 0.151000 20.741000 20.892000
1540821409.443990230560303 0.155000 16.850000 17.005000
1540821409.477069139480591 0.156000 24.403000 24.559000
1540821409.510278463363647 0.151000 17.237000 17.388000
1540821409.543543100357056 0.135000 14.566000 14.701000
1540821409.576586008071899 0.135000 10.176000 10.311000
1540821409.609789609909058 0.125000 14.542000 14.667000
1540821409.642833709716797 0.129000 12.875000 13.004000
1540821409.676006793975830 0.121000 15.764000 15.885000
1540821409.709179639816284 0.148000 11.160000 11.308000
1540821409.742352724075317 0.127000 14.432000 14.559000
1540821409.775471687316895 0.127000 13.740000 13.867000
1540821409.808644533157349 0.131000 10.793000 10.924000
1540821409.841818809509277 0.126000 9.666000 9.792000
1540821409.875019550323486 0.150000 12.156000 12.306000
1540821409.908185720443726 0.146000 9.494000 9.640000
1540821409.941383600234985 0.136000 7.057000 7.193000
1540821409.974508523941040 0.133000 6.807000 6.940000
1540821410.007682561874390 0.132000 6.222000 6.354000
1540821410.040855646133423 0.120000 4.997000 5.117000
1540821410.074039697647095 0.128000 4.306000 4.434000
1540821410.107241153717041 0.131000 4.011000 4.142000
1540821410.140364646911621 0.124000 9.355000 9.479000
1540821410.173640489578247 0.121000 7.339000 7.460000
1540821410.206669569015503 0.133000 7.943000 8.076000
1540821410.239842653274536 0.138000 3.982000 4.120000
1540821410.272986650466919 0.150000 6.718000 6.868000
1540821410.306119918823242 0.175000 8.762000 8.937000
1540821410.339292526245117 0.144000 12.198000 12.342000
1540821410.372465610504150 0.187000 7.758000 7.945000
1540821410.405638456344604 0.000000 7.129000 7.129000
1540821410.438811540603638 0.174000 5.700000 5.874000
1540821410.471984624862671 0.182000 5.406000 5.588000
1540821410.538330554962158 0.275000 8.595000 8.870000
1540821410.571545600891113 0.125000 6.684000 6.809000
1540821410.604724645614624 0.123000 8.022000 8.145000
1540821410.637849569320679 0.177000 6.148000 6.325000
1540821410.671021461486816 0.146000 5.221000 5.367000
1540821410.704194784164429 0.130000 7.316000 7.446000
1540821410.737368583679199 0.129000 4.704000 4.833000
1540821410.770542621612549 0.142000 6.558000 6.700000
1540821410.803714513778687 0.134000 4.820000 4.954000
1540821410.836969614028931 0.124000 6.136000 6.260000
1540821410.870061635971069 0.133000 5.053000 5.186000
1540821410.903276920318604 0.128000 4.890000 5.018000
1540821410.936406612396240 0.174000 5.803000 5.977000
1540821410.969667434692383 0.148000 12.126000 12.274000
1540821411.002828598022461 0.127000 8.450000 8.577000
1540821411.035925626754761 0.126000 8.147000 8.273000
1540821411.069098472595215 0.138000 5.338000 5.476000
1540821411.102271556854248 0.128000 6.799000 6.927000
1540821411.135446786880493 0.142000 10.346000 10.488000
1540821411.168619155883789 0.000000 5.832000 5.832000
1540821411.201836109161377 0.137000 6.687000 6.824000
1540821411.234963655471802 0.187000 4.496000 4.683000
1540821411.301349639892578 0.308000 6.477000 6.785000
1540821411.334484577178955 0.143000 10.942000 11.085000
1540821411.367662191390991 0.160000 4.403000 4.563000
1540821411.400831460952759 0.144000 5.255000 5.399000
1540821411.434005498886108 0.159000 10.372000 10.531000
1540821411.467174530029297 0.000000 9.094000 9.094000
1540821411.500347614288330 0.159000 8.477000 8.636000
1540821411.533522605895996 0.148000 8.069000 8.217000
1540821411.599867820739746 0.311000 9.848000 10.159000
1540821411.633048534393311 0.151000 7.602000 7.753000
1540821411.666212797164917 0.204000 8.021000 8.225000
1540821411.699385643005371 0.160000 4.366000 4.526000
1540821411.732558488845825 0.184000 4.685000 4.869000
1540821411.765731573104858 0.168000 4.797000 4.965000
1540821411.798946857452393 0.142000 6.437000 6.579000
1540821411.832117557525635 0.139000 5.145000 5.284000
1540821411.865291595458984 0.144000 6.998000 7.142000
1540821411.898423671722412 0.143000 6.817000 6.960000
1540821411.931596994400024 0.150000 5.603000 5.753000
1540821411.964768648147583 0.151000 8.047000 8.198000
1540821411.997983694076538 0.146000 6.455000 6.601000
1540821412.031115770339966 0.138000 7.906000 8.044000
1540821412.064288616180420 0.141000 6.805000 6.946000
1540821412.097501754760742 0.125000 8.409000 8.534000
1540821412.130636692047119 0.191000 8.880000 9.071000
1540821412.163807630538940 0.171000 5.413000 5.584000
1540821412.196979522705078 0.150000 4.279000 4.429000
1540821412.230153799057007 0.131000 6.119000 6.250000
1540821412.263327598571777 0.130000 10.285000 10.415000
1540821412.296500444412231 0.127000 10.759000 10.886000
1540821412.329671621322632 0.126000 8.959000 9.085000
1540821412.362845420837402 0.125000 4.490000 4.615000
1540821412.396018505096436 0.130000 7.251000 7.381000
1540821412.429192543029785 0.130000 8.810000 8.940000
1540821412.462365627288818 0.131000 9.220000 9.351000
1540821412.495635747909546 0.146000 9.808000 9.954000
1540821412.528711557388306 0.000000 9.948000 9.948000
1540821412.561883449554443 0.139000 9.584000 9.723000
1540821412.595156669616699 0.151000 12.462000 12.613000
1540821412.661402702331543 0.310000 2.677000 2.987000
1540821412.694578647613525 0.128000 17.917000 18.045000
1540821412.727749109268188 0.175000 17.220000 17.395000
1540821412.760922908782959 0.151000 9.338000 9.489000
1540821412.794095516204834 0.131000 11.777000 11.908000
1540821412.827267646789551 0.160000 12.802000 12.962000
1540821412.860444068908691 0.000000 12.452000 12.452000
1540821412.893582582473755 0.143000 16.242000 16.385000
1540821412.926779985427856 0.144000 11.714000 11.858000
1540821412.993077993392944 0.131000 6.497000 6.628000
1540821413.026252985000610 0.128000 9.663000 9.791000
1540821413.092601776123047 0.155000 10.604000 10.759000
1540821413.125804185867310 0.159000 8.333000 8.492000
1540821413.159043550491333 0.137000 12.305000 12.442000
1540821413.225292444229126 0.129000 15.598000 15.727000
1540821413.258556365966797 0.127000 10.181000 10.308000
1540821413.324810028076172 0.128000 14.786000 14.914000
1540821413.358205556869507 0.000000 10.545000 10.545000
1540821413.424467325210571 0.182000 8.008000 8.190000
1540821413.490770101547241 0.201000 13.944000 14.145000
1540821413.557118892669678 0.155000 18.907000 19.062000
1540821413.623464345932007 0.248000 17.249000 17.497000
1540821413.689896345138550 0.131000 18.959000 19.090000
1540821413.723140239715576 0.000000 20.278000 20.278000
1540821413.789452075958252 0.279000 20.242000 20.521000
1540821413.855798244476318 0.133000 13.183000 13.316000
1540821413.888931274414062 0.139000 14.272000 14.411000
1540821413.922228813171387 0.144000 5.498000 5.642000
1540821413.988573789596558 0.133000 7.461000 7.594000
1540821414.021745681762695 0.138000 9.143000 9.281000
1540821414.088136911392212 0.174000 9.499000 9.673000
1540821414.121381044387817 0.000000 7.101000 7.101000
1540821414.187795162200928 0.271000 13.145000 13.416000
1540821414.254058122634888 0.348000 15.994000 16.342000
1540821414.287362098693848 0.000000 12.414000 12.414000
1540821414.320403814315796 0.146000 5.064000 5.210000
1540821414.353618144989014 0.150000 5.435000 5.585000
1540821414.419958829879761 0.258000 6.457000 6.715000
1540821414.453093051910400 0.211000 6.612000 6.823000
1540821414.486343860626221 0.180000 11.019000 11.199000
1540821414.519438743591309 0.144000 4.211000 4.355000
1540821414.552613735198975 0.151000 4.955000 5.106000
