# timestamp(s) tracking(ms) estimation(ms) total(ms)
570.303009629000030 0.139000 3.593000 3.732000
570.336138628999947 0.148000 3.467000 3.615000
570.369365628999958 0.131000 2.645000 2.776000
570.402487524999970 0.124000 2.512000 2.636000
570.435655055999973 0.129000 2.626000 2.755000
570.468787161000023 0.126000 2.586000 2.712000
570.501962004000006 0.151000 2.546000 2.697000
570.535175472999981 0.138000 2.652000 2.790000
570.568306003999965 0.130000 2.688000 2.818000
570.601559160999955 0.148000 2.535000 2.683000
570.634652004000031 0.134000 2.660000 2.794000
570.667825003999951 0.133000 2.561000 2.694000
570.700998316999971 0.133000 2.401000 2.534000
570.734249784999975 0.127000 2.548000 2.675000
570.767398211999989 0.132000 2.478000 2.610000
570.800518161000014 0.222000 2.615000 2.837000
570.833734159999949 0.160000 2.577000 2.737000
570.866863952000017 0.139000 2.477000 2.616000
570.900033951999944 0.138000 2.552000 2.690000
570.933285004000027 0.134000 2.629000 2.763000
570.966452368999967 0.138000 2.837000 2.975000
570.999636003999967 0.148000 2.645000 2.793000
571.032770003999985 0.130000 2.703000 2.833000
571.065901004000011 0.138000 2.505000 2.643000
571.099078108999947 0.141000 2.648000 2.789000
571.132355004000033 0.137000 2.534000 2.671000
571.165423161000035 0.134000 2.605000 2.739000
571.198595004000026 0.133000 2.576000 2.709000
571.231767160000004 0.139000 2.632000 2.771000
571.264940951999961 0.135000 2.720000 2.855000
571.298112159999960 0.151000 2.590000 2.741000
571.331285004000051 0.137000 2.694000 2.831000
571.364459055999987 0.160000 2.495000 2.655000
571.397635294999986 0.146000 2.822000 2.968000
571.430804211999998 0.136000 2.648000 2.784000
571.464018265000050 0.155000 2.807000 2.962000
571.497190628999988 0.172000 2.921000 3.093000
571.530412358000035 0.150000 2.845000 2.995000
571.563497983000047 0.189000 2.832000 3.021000
571.596669315999975 0.130000 2.655000 2.785000
571.629842056000030 0.130000 2.604000 2.734000
571.663064107999958 0.133000 2.794000 2.927000
571.696229213000038 0.140000 2.802000 2.942000
571.729402056000026 0.135000 2.767000 2.902000
571.762536211999986 0.128000 2.684000 2.812000
571.795833055999992 0.127000 2.776000 2.903000
571.828880108000021 0.128000 2.746000 2.874000
571.862053056000036 0.131000 2.868000 2.999000
571.895225055999958 0.135000 2.831000 2.966000
571.928398055999992 0.132000 2.781000 2.913000
571.961643213000002 0.137000 2.600000 2.737000
571.994745056000056 0.140000 3.030000 3.170000
572.028017107999972 0.133000 2.653000 2.786000
572.061092108000025 0.124000 2.538000 2.662000
572.094266263999998 0.125000 2.513000 2.638000
572.127532055999950 0.116000 2.674000 2.790000
572.160610525000038 0.122000 2.488000 2.610000
572.193877951999980 0.120000 2.391000 2.511000
572.226957057000050 0.117000 2.265000 2.382000
572.260170160000030 0.116000 2.475000 2.591000
572.293303160000050 0.117000 2.455000 2.572000
572.326474317000020 0.123000 2.293000 2.416000
572.359648265000033 0.118000 2.565000 2.683000
572.392822003999981 0.118000 2.611000 2.729000
572.426079004000030 0.116000 2.569000 2.685000
572.459211942000024 0.127000 2.424000 2.551000
572.492343399999982 0.000000 2.359000 2.359000
572.525513628999988 0.130000 2.536000 2.666000
572.558763890000023 0.121000 2.361000 2.482000
572.625034659999983 0.255000 3.056000 3.311000
572.658207348000019 0.000000 2.586000 2.586000
572.691379836999999 0.148000 2.496000 2.644000
572.724595316999967 0.000000 2.566000 2.566000
572.790937525000004 0.252000 2.398000 2.650000
572.857314317000032 0.121000 5.983000 6.104000
572.890512421000039 0.133000 2.875000 3.008000
572.956763888999944 0.149000 7.895000 8.044000
572.989934368000036 0.124000 5.416000 5.540000
573.023108004000051 0.121000 4.075000 4.196000
573.089493951999998 0.138000 3.088000 3.226000
573.122704108999983 0.122000 3.080000 3.202000
573.188973003999990 0.209000 6.894000 7.103000
573.222273004000044 0.130000 3.178000 3.308000
573.255318952000039 0.128000 5.841000 5.969000
573.288491003999980 0.118000 5.170000 5.288000
573.321664004000013 0.118000 2.724000 2.842000
573.354910055999994 0.117000 7.343000 7.460000
573.388012160000017 0.000000 3.063000 3.063000
573.421225108000044 0.129000 2.985000 3.114000
573.454398160999972 0.123000 3.284000 3.407000
573.520704003999981 0.249000 4.630000 4.879000
573.553949212000020 0.141000 3.710000 3.851000
573.587125056999980 0.122000 6.386000 6.508000
573.620261951999964 0.121000 4.036000 4.157000
573.653435472999945 0.141000 2.461000 2.602000
573.686604055999965 0.150000 6.596000 6.746000
573.719781055999988 0.133000 5.082000 5.215000
573.752954056000021 0.119000 7.967000 8.086000
573.786086056000045 0.127000 8.275000 8.402000
573.819300003999956 0.126000 4.879000 5.005000
573.852472263999971 0.000000 11.892000 11.892000
573.885605951000002 0.148000 9.516000 9.664000
573.918819212000017 0.131000 14.445000 14.576000
573.985129056000005 0.265000 20.596000 20.861000
574.018297951000022 0.191000 16.157000 16.348000
574.051511003999963 0.000000 10.974000 10.974000
574.084643951999965 0.160000 18.835000 18.995000
574.117857004000030 0.172000 23.420000 23.592000
574.184163055999989 0.391000 28.304000 28.695000
574.217340108000030 0.179000 26.356000 26.535000
574.250508107999963 0.179000 15.857000 16.036000
574.283681003999959 0.137000 12.100000 12.237000
574.316895004000003 0.155000 10.026000 10.181000
574.350070004000031 0.140000 12.268000 12.408000
574.383309212999961 0.143000 13.661000 13.804000
574.416401159999964 0.157000 15.085000 15.242000
574.449587952000002 0.143000 9.441000 9.584000
574.482720160999975 0.148000 8.466000 8.614000
574.515896055999974 0.179000 8.381000 8.560000
574.549195056000030 0.000000 12.257000 12.257000
574.582239107999953 0.166000 7.162000 7.328000
574.615413107999984 0.139000 7.499000 7.638000
574.681856056000015 0.133000 13.383000 13.516000
574.714931004000050 0.127000 12.156000 12.283000
574.748190570000020 0.151000 3.054000 3.205000
574.814459726999985 0.165000 12.643000 12.808000
574.847632569999973 0.161000 12.889000 13.050000
574.913979518000019 0.307000 20.079000 20.386000
574.947151621999978 0.000000 27.832000 27.832000
574.980336979999947 0.188000 25.834000 26.022000
575.013507136000044 0.196000 28.577000 28.773000
575.079851978999955 0.349000 29.340000 29.689000
575.113095083999951 0.000000 28.904000 28.904000
575.146274395999967 0.175000 27.117000 27.292000
575.179382649999980 0.164000 20.376000 20.540000
575.245831651000003 0.273000 31.164000 31.437000
575.278903326999966 0.000000 25.823000 25.823000
575.312077171000055 0.170000 30.004000 30.174000
575.345338275000017 0.000000 25.615000 25.615000
575.411604321000027 0.331000 28.586000 28.917000
575.477948215999959 0.152000 26.746000 26.898000
575.511121060000050 0.190000 31.558000 31.748000
575.577467112000022 0.352000 31.692000 32.044000
575.610649112000033 0.180000 23.610000 23.790000
575.643900626000004 0.000000 20.844000 20.844000
575.677080833999980 0.179000 16.767000 16.946000
575.710169574000020 0.181000 18.407000 18.588000
575.776513678000015 0.199000 17.994000 18.193000
575.809767574000034 0.135000 16.541000 16.676000
575.876135088999945 0.148000 19.808000 19.956000
575.909298193000041 0.190000 21.699000 21.889000
575.975562141999944 0.333000 26.628000 26.961000
576.008776140999998 0.151000 19.420000 19.571000
576.041948402000003 0.135000 24.485000 24.620000
576.075089562000016 0.158000 24.257000 24.415000
576.108339613999988 0.147000 18.154000 18.301000
576.141477666000014 0.153000 13.209000 13.362000
576.174648562000016 0.000000 16.343000 16.343000
576.207808562999958 0.162000 15.442000 15.604000
576.241038858000024 0.139000 20.858000 20.997000
576.307445107000035 0.291000 21.542000 21.833000
576.340486972000008 0.000000 19.997000 19.997000
576.373765231999982 0.168000 15.783000 15.951000
576.406874233000053 0.000000 15.204000 15.204000
576.473225183999944 0.380000 19.085000 19.465000
576.539607287999956 0.324000 13.922000 14.246000
576.572777235999979 0.000000 11.510000 11.510000
576.605958131999955 0.177000 11.883000 12.060000
576.639127340999949 0.157000 12.742000 12.899000
576.705403115999957 0.284000 14.979000 15.263000
576.738577325000051 0.000000 7.402000 7.402000
576.771751323999979 0.136000 8.120000 8.256000
576.804923116000055 0.000000 14.273000 14.273000
576.871309219999944 0.304000 16.132000 16.436000
576.937629863999973 0.139000 15.231000 15.370000
576.970837864000032 0.139000 6.595000 6.734000
577.037145915999986 0.282000 10.666000 10.948000
577.070318436999969 0.165000 15.037000 15.202000
577.103493489000016 0.183000 16.275000 16.458000
577.136677395999982 0.158000 16.431000 16.589000
577.169884906999982 0.000000 9.036000 9.036000
577.203054771999973 0.173000 11.255000 11.428000
577.236193771999979 0.000000 13.111000 13.111000
577.302533188999973 0.162000 11.820000 11.982000
577.402052822999963 0.311000 13.394000 13.705000
577.435299772000008 0.144000 11.301000 11.445000
577.501571136000052 0.142000 14.100000 14.242000
577.534784292000040 0.135000 16.376000 16.511000
577.567961614999945 0.143000 14.317000 14.460000
577.634334511000020 0.269000 13.733000 14.002000
577.667435666999950 0.148000 10.923000 11.071000
577.700608562999946 0.147000 7.040000 7.187000
577.733781562999980 0.000000 6.805000 6.805000
577.766953667000053 0.148000 8.197000 8.345000
577.800134206000052 0.143000 6.915000 7.058000
577.866479997000056 0.300000 14.001000 14.301000
577.899664841000003 0.163000 10.480000 10.643000
577.932868944999996 0.146000 15.309000 15.455000
577.965997840999989 0.249000 18.511000 18.760000
577.999171996999962 0.172000 16.326000 16.498000
578.032383944999992 0.145000 19.441000 19.586000
578.065516892999995 0.157000 11.408000 11.565000
578.098691893000023 0.144000 10.364000 10.508000
578.131865841000035 0.152000 13.166000 13.318000
578.165126840999960 0.157000 13.822000 13.979000
578.198286789000008 0.153000 10.386000 10.539000
578.231460840999944 0.000000 7.415000 7.415000
578.264556892999963 0.150000 12.791000 12.941000
578.297771945000022 0.145000 14.509000 14.654000
578.364119102000018 0.285000 14.777000 15.062000
578.397333892999995 0.138000 17.310000 17.448000
578.430491894000056 0.000000 16.505000 16.505000
578.463635945999954 0.178000 9.003000 9.181000
578.496770892999962 0.148000 12.468000 12.616000
578.563153841000030 0.285000 14.559000 14.844000
578.596323892999976 0.000000 16.328000 16.328000
578.629459892999989 0.158000 12.673000 12.831000
578.662754154000027 0.000000 11.665000 11.665000
578.728982934999976 0.380000 10.444000 10.824000
578.795462218000011 0.286000 12.269000 12.555000
578.828544560999944 0.180000 20.193000 20.373000
578.861719457000049 0.176000 14.179000 14.355000
578.894888353000056 0.283000 16.337000 16.620000
578.928062509000029 0.000000 13.427000 13.427000
578.961200626000050 0.000000 9.515000 9.515000
578.994413730000019 0.183000 16.575000 16.758000
579.093933782000022 0.479000 14.930000 15.409000
579.127103991000013 0.158000 18.404000 18.562000
579.160236991000033 0.181000 21.117000 21.298000
579.193456126000001 0.153000 12.903000 13.056000
579.226629178000053 0.167000 12.771000 12.938000
579.259802074000049 0.208000 14.510000 14.718000
579.292976178999993 0.163000 11.410000 11.573000
579.326107126000011 0.161000 16.344000 16.505000
579.359321126000054 0.174000 15.379000 15.553000
579.392494022000051 0.144000 14.203000 14.347000
579.425673021999955 0.148000 14.927000 15.075000
579.458800074999999 0.177000 16.389000 16.566000
579.492019074000041 0.159000 10.131000 10.290000
579.525144125999986 0.152000 13.539000 13.691000
579.558361178000041 0.154000 15.936000 16.090000
579.591492230999961 0.143000 11.244000 11.387000
579.624754126999960 0.184000 19.112000 19.296000
579.657966231000046 0.156000 15.501000 15.657000
579.691010022000000 0.164000 16.767000 16.931000
579.724272074000055 0.153000 18.014000 18.167000
579.757358970000041 0.156000 15.272000 15.428000
579.790530178000040 0.222000 17.807000 18.029000
579.823703969999997 0.204000 15.163000 15.367000
579.856876125999975 0.000000 13.957000 13.957000
579.890052073999982 0.178000 16.967000 17.145000
579.923338178999984 0.200000 17.810000 18.010000
579.989582282000015 0.385000 15.805000 16.190000
580.022761073999959 0.209000 20.873000 21.082000
580.055917126000054 0.191000 12.924000 13.115000
580.089090970000029 0.160000 16.308000 16.468000
580.122360073999971 0.165000 12.890000 13.055000
580.155436126000041 0.154000 13.995000 14.149000
580.188607335000029 0.156000 13.178000 13.334000
580.221910073999993 0.147000 9.288000 9.435000
580.255047021999985 0.152000 13.700000 13.852000
580.288248073999966 0.000000 13.763000 13.763000
580.321303960000023 0.173000 6.205000 6.378000
580.354473751999990 0.142000 6.384000 6.526000
580.420818387000054 0.143000 9.408000 9.551000
580.453992386999971 0.148000 10.600000 10.748000
580.520381699000040 0.280000 10.376000 10.656000
580.553511543000013 0.137000 12.632000 12.769000
580.586774593999962 0.155000 17.193000 17.348000
580.619860386000028 0.159000 11.330000 11.489000
580.653031416999966 0.146000 14.835000 14.981000
580.686205824000012 0.000000 16.800000 16.800000
580.719375074000027 0.160000 15.169000 15.329000
580.752546022000047 0.188000 15.394000 15.582000
580.818892022000000 0.305000 15.715000 16.020000
580.852067335000015 0.252000 16.430000 16.682000
580.885240490999990 0.204000 14.543000 14.747000
580.918452021999997 0.147000 5.930000 6.077000
580.951586178999946 0.153000 8.782000 8.935000
580.984802282000032 0.154000 12.802000 12.956000
581.017931231000034 0.171000 14.062000 14.233000
581.051192177999951 0.000000 10.334000 10.334000
581.084368075000043 0.191000 12.881000 13.072000
581.117529021999985 0.155000 11.053000 11.208000
581.183843002999993 0.164000 7.783000 7.947000
581.216997263000053 0.161000 17.194000 17.355000
581.283320784000011 0.453000 15.582000 16.035000
581.316493315999992 0.000000 15.048000 15.048000
581.349666003000038 0.159000 19.453000 19.612000
581.382892433000052 0.000000 17.889000 17.889000
581.449193486000013 0.313000 15.917000 16.230000
581.515585485999964 0.436000 16.340000 16.776000
581.548714057999973 0.180000 15.415000 15.595000
581.581987537000032 0.153000 10.809000 10.962000
581.615125710000029 0.178000 11.891000 12.069000
581.648281502000032 0.000000 16.782000 16.782000
581.681451710000033 0.165000 19.903000 20.068000
581.714585606000014 0.160000 18.663000 18.823000
581.780934503000026 0.270000 13.377000 13.647000
581.814116024999976 0.143000 19.995000 20.138000
581.847288284000001 0.165000 19.686000 19.851000
581.880459972000040 0.154000 21.404000 21.558000
581.913633023999978 0.153000 21.268000 21.421000
581.946805919999974 0.203000 18.811000 19.014000
581.979984377000051 0.000000 16.200000 16.200000
582.013160428999981 0.162000 19.289000 19.451000
582.046332324999980 0.174000 17.653000 17.827000
582.112681668000050 0.204000 16.106000 16.310000
582.145868616000030 0.191000 20.218000 20.409000
582.212217657999986 0.189000 14.251000 14.440000
582.245462657999951 0.144000 17.657000 17.801000
582.311726335000003 0.289000 19.828000 20.117000
582.344938761999970 0.164000 22.105000 22.269000
582.378107709999995 0.000000 19.572000 19.572000
582.411319602000049 0.170000 23.952000 24.122000
582.444514549000019 0.155000 23.136000 23.291000
582.510777288999975 0.154000 20.531000 20.685000
582.543941289000031 0.153000 24.374000 24.527000
582.610286288999987 0.197000 14.867000 15.064000
582.643546538999999 0.220000 28.598000 28.818000
582.709888538999962 0.393000 17.348000 17.741000
582.742995487000030 0.000000 20.602000 20.602000
582.776238487000001 0.202000 23.213000 23.415000
582.809371487000021 0.160000 22.188000 22.348000
582.875718643000027 0.297000 18.156000 18.453000
582.908890591000045 0.155000 20.207000 20.362000
582.942102435000038 0.146000 19.255000 19.401000
582.975279486999966 0.000000 22.594000 22.594000
583.008441435000009 0.169000 17.550000 17.719000
583.041619165000043 0.165000 17.718000 17.883000
583.107895164999945 0.338000 18.167000 18.505000
583.141066164999984 0.169000 16.389000 16.558000
583.174311268999986 0.195000 18.188000 18.383000
583.207486216999996 0.147000 20.355000 20.502000
583.240591113000050 0.158000 18.018000 18.176000
583.273758060999967 0.000000 20.496000 20.496000
583.306939269000054 0.210000 15.232000 15.442000
583.340178218000005 0.166000 15.558000 15.724000
583.406450165000024 0.302000 11.381000 11.683000
583.439623164999944 0.143000 19.948000 20.091000
583.472837112999969 0.133000 22.485000 22.618000
583.506010217000039 0.170000 25.064000 25.234000
583.539271113000041 0.142000 22.080000 22.222000
583.572360426000046 0.139000 18.456000 18.595000
583.605488269000034 0.150000 16.334000 16.484000
583.638709113000004 0.000000 21.947000 21.947000
583.671836113000040 0.203000 18.053000 18.256000
583.705046217000017 0.186000 19.221000 19.407000
583.771353113000032 0.359000 8.950000 9.309000
583.804526112999952 0.156000 16.815000 16.971000
583.837698165000006 0.162000 14.431000 14.593000
583.870871216999944 0.138000 8.946000 9.084000
583.904045998000015 0.185000 18.439000 18.624000
583.937259424999979 0.153000 19.149000 19.302000
583.970431165000036 0.161000 23.411000 23.572000
584.003566165000052 0.165000 16.342000 16.507000
584.036780164999982 0.175000 19.028000 19.203000
584.069951060999983 0.134000 21.592000 21.726000
584.103122113000040 0.147000 14.885000 15.032000
584.136256112999945 0.146000 15.410000 15.556000
584.169428112999981 0.149000 19.969000 20.118000
584.202642061000006 0.156000 17.101000 17.257000
584.235775113000045 0.150000 16.272000 16.422000
584.268948164999983 0.142000 18.678000 18.820000
584.302162268999950 0.178000 14.962000 15.140000
584.335334164999949 0.169000 15.479000 15.648000
584.368507164999983 0.156000 21.135000 21.291000
584.401680217000035 0.159000 14.143000 14.302000
584.434812113000021 0.138000 15.364000 15.502000
584.467988269999978 0.151000 15.030000 15.181000
584.501160270000014 0.145000 21.055000 21.200000
584.534372373999986 0.196000 15.311000 15.507000
584.567545164999956 0.174000 17.578000 17.752000
584.600752217000036 0.153000 15.898000 16.051000
584.633851165000010 0.130000 20.567000 20.697000
584.667024113000025 0.180000 17.216000 17.396000
584.700306268999952 0.191000 19.644000 19.835000
584.733479060000036 0.155000 14.323000 14.478000
584.766543165000030 0.154000 17.811000 17.965000
584.799792240999977 0.155000 16.672000 16.827000
584.832886345000020 0.159000 18.270000 18.429000
584.866062241000009 0.154000 18.214000 18.368000
584.899255397000047 0.197000 16.817000 17.014000
584.932549397000003 0.196000 18.808000 19.004000
584.965584971999988 0.259000 16.934000 17.193000
584.998833972000057 0.162000 19.854000 20.016000
585.032035127999961 0.164000 16.066000 16.230000
585.065092919999984 0.000000 17.156000 17.156000
585.098271075999946 0.168000 21.575000 21.743000
585.131432549000010 0.174000 18.857000 19.031000
585.197845549000021 0.178000 15.046000 15.224000
585.230953537999994 0.156000 17.067000 17.223000
585.297299705000000 0.169000 22.038000 22.207000
585.330577913999946 0.217000 21.004000 21.221000
585.363638437999953 0.170000 22.789000 22.959000
585.429985999999985 0.000000 16.958000 16.958000
585.463240802999962 0.203000 19.015000 19.218000
585.562684490000038 0.385000 17.866000 18.251000
585.595849114999965 0.170000 17.601000 17.771000
585.662188470000046 0.148000 17.580000 17.728000
585.695436261000054 0.152000 18.373000 18.525000
585.761706522000054 0.152000 17.544000 17.696000
585.794878939000000 0.161000 17.784000 17.945000
585.861227292999956 0.149000 16.494000 16.643000
585.894390119000036 0.172000 19.633000 19.805000
585.960735610000029 0.296000 18.320000 18.616000
585.994038556999953 0.000000 14.006000 14.006000
586.027127453000048 0.188000 15.158000 15.346000
586.060256504999984 0.175000 15.872000 16.047000
586.126600976999953 0.334000 18.614000 18.948000
586.159807977000014 0.145000 12.997000 13.142000
586.192986080999958 0.000000 11.722000 11.722000
586.226113185000031 0.142000 10.403000 10.545000
586.259361122999962 0.182000 9.915000 10.097000
586.325631567999949 0.165000 15.686000 15.851000
586.358800620000011 0.163000 13.248000 13.411000
586.392014516000017 0.202000 12.026000 12.228000
586.458394411999961 0.000000 18.689000 18.689000
586.491493361000039 0.159000 17.594000 17.753000
586.591082307999955 0.446000 15.716000 16.162000
586.624184517000003 0.144000 10.892000 11.036000
586.657359255999950 0.146000 8.041000 8.187000
586.690531360000023 0.166000 10.087000 10.253000
586.723745411999971 0.140000 4.574000 4.714000
586.756882464000000 0.136000 4.088000 4.224000
586.790121359999944 0.135000 8.182000 8.317000
586.823301308000055 0.161000 5.675000 5.836000
586.856432569000049 0.136000 5.435000 5.571000
586.889608515999953 0.137000 3.495000 3.632000
586.922742308000011 0.133000 6.690000 6.823000
586.955914308000047 0.000000 5.722000 5.722000
586.989170412000021 0.155000 5.124000 5.279000
587.022261464000053 0.139000 3.440000 3.579000
587.088646359999984 0.307000 6.773000 7.080000
587.121781307999981 0.144000 8.052000 8.196000
587.155034359999945 0.150000 6.068000 6.218000
587.188208464000013 0.142000 4.224000 4.366000
587.221407621000026 0.144000 3.827000 3.971000
587.254557463999959 0.182000 4.064000 4.246000
587.287745567999991 0.000000 6.694000 6.694000
587.320861359999981 0.144000 3.737000 3.881000
587.354038360000004 0.140000 4.501000 4.641000
587.420343359999947 0.267000 8.153000 8.420000
587.453512360999980 0.134000 4.453000 4.587000
587.486757776999980 0.137000 3.092000 3.229000
587.519964777000041 0.130000 4.286000 4.416000
587.553072359999987 0.137000 3.045000 3.182000
587.586241360000031 0.121000 3.178000 3.299000
587.619457359999956 0.127000 7.353000 7.480000
587.652548359999969 0.140000 4.418000 4.558000
587.685820089000003 0.138000 6.501000 6.639000
587.718903245999968 0.130000 7.110000 7.240000
587.752069359999950 0.122000 4.891000 5.013000
587.785283464000031 0.138000 8.755000 8.893000
587.818497360000038 0.150000 3.608000 3.758000
587.851690329000007 0.136000 8.128000 8.264000
587.884769308000045 0.137000 6.814000 6.951000
587.917934360000004 0.000000 3.854000 3.854000
587.951144308000039 0.137000 2.860000 2.997000
587.984280411999976 0.139000 3.042000 3.181000
588.050626651000016 0.267000 9.314000 9.581000
588.083797673000049 0.136000 5.054000 5.190000
588.116969671999982 0.000000 5.444000 5.444000
588.150224933000004 0.134000 9.457000 9.591000
588.183316361000038 0.144000 3.590000 3.734000
588.249821411999960 0.150000 5.264000 5.414000
588.282933412000034 0.000000 7.723000 7.723000
588.349318558000050 0.133000 4.296000 4.429000
588.415534568999988 0.294000 3.777000 4.071000
588.481876880999948 0.167000 2.950000 3.117000
588.515046141999960 0.000000 2.479000 2.479000
588.581472463999944 0.299000 2.975000 3.274000
588.647812412000007 0.268000 3.808000 4.076000
588.680985360000022 0.148000 2.330000 2.478000
588.714123620000009 0.141000 2.591000 2.732000
588.747296359999950 0.153000 7.711000 7.864000
588.780465465000020 0.142000 12.226000 12.368000
588.813647255999967 0.221000 10.067000 10.288000
588.846887307999964 0.170000 9.672000 9.842000
588.879949464999982 0.158000 16.552000 16.710000
588.913122359999988 0.148000 19.971000 20.119000
588.946294620000003 0.173000 18.310000 18.483000
588.979472308000027 0.158000 15.376000 15.534000
589.012641359999975 0.153000 10.606000 10.759000
589.045863723000025 0.355000 10.728000 11.083000
589.079033724000055 0.181000 23.052000 23.233000
589.112216619000037 0.182000 17.756000 17.938000
589.145386566999946 0.173000 26.792000 26.965000
589.178513566999982 0.000000 23.013000 23.013000
589.211735527999963 0.201000 20.779000 20.980000
589.244906216000004 0.183000 24.356000 24.539000
589.311253215999955 0.190000 18.179000 18.369000
589.344427373000030 0.172000 22.764000 22.936000
589.410734216000037 0.294000 17.459000 17.753000
589.443912657000055 0.000000 19.328000 19.328000
589.477130708999994 0.212000 22.094000 22.306000
589.510296709000045 0.158000 22.023000 22.181000
589.576601708999988 0.167000 18.559000 18.726000
589.609773657000005 0.151000 23.233000 23.384000
589.676222165000013 0.339000 18.985000 19.324000
589.709345216999964 0.208000 20.762000 20.970000
589.742589113000008 0.000000 19.546000 19.546000
589.775646269000049 0.189000 21.547000 21.736000
589.808860165000056 0.173000 19.819000 19.992000
589.875168264999957 0.316000 17.949000 18.265000
589.908434212999964 0.176000 25.028000 25.204000
589.941627316999984 0.153000 22.886000 23.039000
589.974808421000034 0.211000 21.764000 21.975000
590.007980473999964 0.198000 24.011000 24.209000
590.041167577000010 0.171000 19.787000 19.958000
590.074211682000055 0.161000 25.956000 26.117000
590.107479316999957 0.216000 24.218000 24.434000
590.140557317000003 0.207000 25.444000 25.651000
590.173833317999993 0.162000 27.446000 27.608000
590.206898786000011 0.176000 23.745000 23.921000
590.240074817000050 0.000000 24.109000 24.109000
590.273248318000014 0.196000 23.714000 23.910000
590.306419420999987 0.173000 21.893000 22.066000
590.372852682000030 0.520000 16.156000 16.676000
590.406055421000019 0.000000 20.630000 20.630000
590.439217317000043 0.173000 19.788000 19.961000
590.472284472999945 0.000000 18.226000 18.226000
590.538629660999959 0.411000 20.098000 20.509000
590.604979868999976 0.207000 17.283000 17.490000
590.638152931000036 0.000000 20.241000 20.241000
590.704497359000015 0.329000 23.433000 23.762000
590.770933890000038 0.154000 17.375000 17.529000
590.804122151000001 0.159000 20.034000 20.193000
590.870440525000049 0.296000 16.585000 16.881000
590.903634265000051 0.143000 17.529000 17.672000
590.936707317000014 0.149000 20.805000 20.954000
590.969881368999950 0.204000 19.743000 19.947000
591.003056213000036 0.173000 18.408000 18.581000
591.036238368999989 0.153000 21.056000 21.209000
591.069400317000031 0.153000 29.635000 29.788000
591.102631317000032 0.225000 20.402000 20.627000
591.135783212999968 0.161000 22.289000 22.450000
591.168916212999989 0.159000 19.932000 20.091000
591.202127316999963 0.171000 19.888000 20.059000
591.235303576999968 0.218000 23.608000 23.826000
591.268470472999979 0.000000 20.452000 20.452000
591.301681421000012 0.211000 14.123000 14.334000
591.334783368999979 0.186000 20.325000 20.511000
591.401171265000016 0.396000 17.847000 18.243000
591.434400265000022 0.193000 13.336000 13.529000
591.467472264999969 0.162000 15.421000 15.583000
591.500645212999984 0.186000 18.283000 18.469000
591.533818421999968 0.000000 19.561000 19.561000
591.566993473000025 0.174000 17.349000 17.523000
591.600204317000021 0.000000 13.354000 13.354000
591.666582264999988 0.182000 9.993000 10.175000
591.732932316999950 0.154000 13.060000 13.214000
591.799284786000044 0.192000 12.174000 12.366000
591.865639368999950 0.196000 9.341000 9.537000
591.931972913999971 0.168000 10.489000 10.657000
592.031417830999999 0.442000 7.158000 7.600000
592.064670829999955 0.163000 15.758000 15.921000
592.097774862000051 0.146000 18.694000 18.840000
592.130938809999975 0.179000 14.742000 14.921000
592.164114306999977 0.168000 11.601000 11.769000
592.197286359000032 0.164000 18.989000 19.153000
592.230464410999957 0.151000 21.500000 21.651000
592.263633515000038 0.153000 16.020000 16.173000
592.296806567999965 0.197000 15.060000 15.257000
592.329984404000015 0.204000 20.393000 20.597000
592.363157352000030 0.203000 14.500000 14.703000
592.396330550000016 0.183000 14.550000 14.733000
592.429562342000054 0.000000 17.057000 17.057000
592.462677966000001 0.179000 13.163000 13.342000
592.495853659999966 0.166000 13.871000 14.037000
592.562276784000005 0.192000 14.280000 14.472000
592.595416023999974 0.000000 17.522000 17.522000
592.661721972000009 0.178000 12.472000 12.650000
592.728104493000046 0.146000 9.076000 9.222000
592.794486847000030 0.290000 13.616000 13.906000
592.860759847000054 0.174000 15.576000 15.750000
592.893929814999979 0.154000 16.702000 16.856000
592.927102815000012 0.181000 21.689000 21.870000
592.993448607999994 0.328000 23.000000 23.328000
593.026621555000020 0.199000 25.139000 25.338000
593.059834711000008 0.189000 24.929000 25.118000
593.093008502999965 0.197000 25.542000 25.739000
593.126180555000019 0.201000 21.720000 21.921000
593.159312503000024 0.216000 19.929000 20.145000
593.192486503000055 0.214000 23.575000 23.789000
593.225660554999990 0.187000 19.110000 19.297000
593.258831607000047 0.187000 13.606000 13.793000
593.292006659999970 0.154000 14.562000 14.716000
593.325178867999966 0.164000 13.752000 13.916000
593.358351607000031 0.173000 12.559000 12.732000
593.391524815000025 0.148000 10.277000 10.425000
593.424696659000006 0.130000 9.522000 9.652000
593.457916554999997 0.144000 7.241000 7.385000
593.491043659999946 0.127000 9.040000 9.167000
593.524260503000050 0.000000 11.430000 11.430000
593.557389607000005 0.164000 6.555000 6.719000
593.590602555000032 0.127000 15.784000 15.911000
593.656909502999952 0.325000 16.039000 16.364000
593.690155555000047 0.151000 13.366000 13.517000
593.723390539999968 0.172000 11.895000 12.067000
593.756475539999997 0.220000 8.680000 8.900000
593.789733488000024 0.158000 15.459000 15.617000
593.822779591999961 0.161000 15.670000 15.831000
593.855999539999971 0.191000 11.751000 11.942000
593.889131625999994 0.165000 14.068000 14.233000
593.922305626000025 0.151000 13.485000 13.636000
593.955566625999950 0.183000 8.880000 9.063000
