# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540822855.131695985794067 0.136000 2.601000 2.737000
1540822855.164872169494629 0.000000 2.218000 2.218000
1540822855.198045492172241 0.139000 2.112000 2.251000
1540822855.231214046478271 0.000000 2.079000 2.079000
1540822855.297560214996338 0.140000 5.182000 5.322000
1540822855.397156238555908 0.131000 8.894000 9.025000
1540822855.463426113128662 0.136000 5.762000 5.898000
1540822855.563030719757080 0.136000 9.195000 9.331000
1540822855.662559270858765 0.296000 11.425000 11.721000
1540822855.728744029998779 0.133000 5.626000 5.759000
1540822855.761917114257812 0.000000 2.709000 2.709000
1540822855.828339815139771 0.257000 3.422000 3.679000
1540822855.894613504409790 0.352000 6.642000 6.994000
1540822855.927785634994507 0.141000 5.843000 5.984000
1540822855.960954427719116 0.000000 2.030000 2.030000
1540822855.994128704071045 0.141000 4.675000 4.816000
1540822856.027304649353027 0.129000 4.945000 5.074000
1540822856.093655109405518 0.136000 6.021000 6.157000
1540822856.126818656921387 0.144000 2.824000 2.968000
1540822856.193862676620483 0.127000 3.552000 3.679000
1540822856.226410627365112 0.173000 5.392000 5.565000
1540822856.292753696441650 0.149000 10.274000 10.423000
1540822856.325927495956421 0.142000 5.621000 5.763000
1540822856.392206430435181 0.258000 6.203000 6.461000
1540822856.425374031066895 0.138000 2.304000 2.442000
1540822856.458547830581665 0.133000 2.267000 2.400000
1540822856.491749763488770 0.139000 2.304000 2.443000
1540822856.524936676025391 0.125000 2.203000 2.328000
1540822856.558066844940186 0.000000 2.197000 2.197000
1540822856.591240644454956 0.124000 1.843000 1.967000
1540822856.624413728713989 0.119000 4.741000 4.860000
1540822856.690802574157715 0.259000 6.310000 6.569000
1540822856.723947525024414 0.122000 2.446000 2.568000
1540822856.757105588912964 0.121000 4.482000 4.603000
1540822856.790279626846313 0.128000 8.346000 8.474000
1540822856.823451757431030 0.133000 3.652000 3.785000
1540822856.856623649597168 0.124000 1.847000 1.971000
1540822856.889796972274780 0.126000 4.431000 4.557000
1540822856.922969818115234 0.000000 5.284000 5.284000
1540822856.956244945526123 0.165000 2.334000 2.499000
1540822856.989394664764404 0.136000 2.181000 2.317000
1540822857.055738687515259 0.137000 2.914000 3.051000
1540822857.088837623596191 0.133000 2.016000 2.149000
1540822857.155181646347046 0.254000 2.226000 2.480000
1540822857.188353538513184 0.130000 4.556000 4.686000
1540822857.221527814865112 0.000000 2.418000 2.418000
1540822857.254775524139404 0.136000 2.219000 2.355000
1540822857.287945747375488 0.129000 2.205000 2.334000
1540822857.354263782501221 0.242000 2.502000 2.744000
1540822857.387453079223633 0.127000 2.255000 2.382000
1540822857.420712232589722 0.137000 4.961000 5.098000
1540822857.453798294067383 0.127000 2.541000 2.668000
1540822857.486970901489258 0.125000 2.435000 2.560000
1540822857.520145416259766 0.114000 4.862000 4.976000
1540822857.553384542465210 0.136000 2.842000 2.978000
1540822857.586560487747192 0.131000 2.191000 2.322000
1540822857.619803667068481 0.130000 2.786000 2.916000
1540822857.652984857559204 0.122000 4.577000 4.699000
1540822857.686077594757080 0.136000 2.827000 2.963000
1540822857.719361543655396 0.133000 5.843000 5.976000
1540822857.752489566802979 0.000000 2.494000 2.494000
1540822857.785662412643433 0.148000 2.972000 3.120000
1540822857.818835496902466 0.127000 4.493000 4.620000
1540822857.885293245315552 0.162000 5.239000 5.401000
1540822857.918421983718872 0.161000 3.333000 3.494000
1540822857.951592922210693 0.139000 1.760000 1.899000
1540822858.017937660217285 0.262000 4.688000 4.950000
1540822858.051111698150635 0.000000 5.192000 5.192000
1540822858.084284782409668 0.135000 1.742000 1.877000
1540822858.117505311965942 0.122000 1.638000 1.760000
1540822858.183892250061035 0.126000 4.385000 4.511000
1540822858.217025041580200 0.134000 2.273000 2.407000
1540822858.250198125839233 0.119000 2.802000 2.921000
1540822858.316543102264404 0.235000 6.585000 6.820000
1540822858.349788188934326 0.143000 5.483000 5.626000
1540822858.382999181747437 0.000000 6.253000 6.253000
1540822858.416067123413086 0.140000 5.076000 5.216000
1540822858.449276208877563 0.133000 3.873000 4.006000
1540822858.515659093856812 0.264000 2.376000 2.640000
1540822858.548755407333374 0.128000 4.395000 4.523000
1540822858.582015991210938 0.136000 3.305000 3.441000
1540822858.615229129791260 0.127000 4.425000 4.552000
1540822858.648273944854736 0.130000 3.854000 3.984000
1540822858.681487083435059 0.126000 2.150000 2.276000
1540822858.714621067047119 0.124000 1.997000 2.121000
1540822858.747833251953125 0.125000 1.720000 1.845000
1540822858.781010389328003 0.134000 4.859000 4.993000
1540822858.814143180847168 0.128000 6.665000 6.793000
1540822858.847414016723633 0.123000 2.136000 2.259000
1540822858.880434036254883 0.121000 4.579000 4.700000
1540822858.913653373718262 0.224000 4.136000 4.360000
1540822858.946779012680054 0.123000 3.237000 3.360000
1540822858.979951858520508 0.130000 4.663000 4.793000
1540822859.013195991516113 0.126000 4.294000 4.420000
1540822859.046298027038574 0.124000 3.385000 3.509000
1540822859.079471111297607 0.118000 2.259000 2.377000
1540822859.112644910812378 0.121000 2.010000 2.131000
1540822859.145817041397095 0.126000 4.253000 4.379000
1540822859.178989887237549 0.198000 3.340000 3.538000
1540822859.212163925170898 0.175000 1.967000 2.142000
1540822859.245335817337036 0.154000 5.230000 5.384000
1540822859.278509855270386 0.137000 3.895000 4.032000
1540822859.311681985855103 0.133000 3.939000 4.072000
1540822859.344855070114136 0.133000 5.308000 5.441000
1540822859.378098487854004 0.162000 2.964000 3.126000
1540822859.411312580108643 0.129000 2.100000 2.229000
1540822859.444485425949097 0.126000 4.768000 4.894000
1540822859.477618694305420 0.000000 3.814000 3.814000
1540822859.510832548141479 0.120000 3.261000 3.381000
1540822859.544006347656250 0.000000 2.010000 2.010000
1540822859.610309600830078 0.244000 2.689000 2.933000
1540822859.676657438278198 0.133000 2.255000 2.388000
1540822859.709869623184204 0.000000 2.580000 2.580000
1540822859.776215553283691 0.240000 5.136000 5.376000
1540822859.842521667480469 0.247000 6.874000 7.121000
1540822859.875693559646606 0.000000 5.041000 5.041000
1540822859.908867359161377 0.153000 3.172000 3.325000
1540822859.942039489746094 0.000000 2.189000 2.189000
1540822860.008386611938477 0.341000 4.369000 4.710000
1540822860.074808359146118 0.273000 7.057000 7.330000
1540822860.107903480529785 0.134000 5.564000 5.698000
1540822860.141079425811768 0.132000 2.315000 2.447000
1540822860.174252986907959 0.214000 2.383000 2.597000
1540822860.207524538040161 0.196000 2.644000 2.840000
1540822860.240595579147339 0.163000 4.596000 4.759000
1540822860.273851394653320 0.147000 3.015000 3.162000
1540822860.307040452957153 0.171000 2.792000 2.963000
1540822860.340210676193237 0.134000 5.266000 5.400000
1540822860.373384714126587 0.167000 3.940000 4.107000
1540822860.406548500061035 0.128000 2.573000 2.701000
1540822860.439715623855591 0.128000 4.882000 5.010000
1540822860.472809314727783 0.128000 2.519000 2.647000
1540822860.505980730056763 0.137000 2.720000 2.857000
1540822860.539196491241455 0.141000 2.417000 2.558000
1540822860.572415590286255 0.134000 2.369000 2.503000
1540822860.605606794357300 0.125000 2.459000 2.584000
1540822860.638787984848022 0.125000 2.390000 2.515000
1540822860.671845436096191 0.124000 2.327000 2.451000
1540822860.705096721649170 0.122000 4.455000 4.577000
1540822860.738191604614258 0.129000 5.205000 5.334000
1540822860.771473884582520 0.124000 2.618000 2.742000
1540822860.804541587829590 0.129000 2.495000 2.624000
1540822860.837807178497314 0.136000 2.740000 2.876000
1540822860.870984077453613 0.134000 5.431000 5.565000
1540822860.904167413711548 0.134000 2.469000 2.603000
1540822860.937233209609985 0.143000 2.373000 2.516000
1540822860.970406770706177 0.129000 2.718000 2.847000
1540822861.003581762313843 0.126000 2.413000 2.539000
1540822861.036836385726929 0.125000 2.647000 2.772000
1540822861.069924592971802 0.122000 2.484000 2.606000
1540822861.103197574615479 0.130000 4.852000 4.982000
1540822861.136268615722656 0.147000 3.620000 3.767000
1540822861.169442653656006 0.135000 3.811000 3.946000
1540822861.202615499496460 0.136000 2.573000 2.709000
1540822861.235826730728149 0.124000 2.254000 2.378000
1540822861.269000530242920 0.119000 5.050000 5.169000
1540822861.302132368087769 0.133000 3.221000 3.354000
1540822861.335347414016724 0.125000 3.043000 3.168000
1540822861.368519544601440 0.136000 2.991000 3.127000
1540822861.401683568954468 0.120000 2.975000 3.095000
1540822861.434970617294312 0.124000 3.385000 3.509000
1540822861.468076467514038 0.124000 6.330000 6.454000
1540822861.501172542572021 0.161000 6.478000 6.639000
1540822861.534390449523926 0.164000 7.224000 7.388000
1540822861.567563533782959 0.156000 3.883000 4.039000
1540822861.600736379623413 0.130000 4.985000 5.115000
1540822861.633902311325073 0.151000 5.470000 5.621000
1540822861.667121648788452 0.129000 4.065000 4.194000
1540822861.700213670730591 0.135000 1.980000 2.115000
1540822861.733485460281372 0.124000 2.618000 2.742000
1540822861.766556501388550 0.128000 2.268000 2.396000
1540822861.799728631973267 0.116000 2.046000 2.162000
1540822861.832942485809326 0.125000 5.279000 5.404000
1540822861.866073369979858 0.000000 4.410000 4.410000
1540822861.899323463439941 0.000000 7.256000 7.256000
1540822861.932419300079346 0.155000 4.335000 4.490000
1540822862.032012462615967 0.428000 3.758000 4.186000
1540822862.065113306045532 0.146000 5.817000 5.963000
1540822862.098288297653198 0.141000 5.505000 5.646000
1540822862.131512403488159 0.130000 2.567000 2.697000
1540822862.164593219757080 0.136000 2.372000 2.508000
1540822862.197751998901367 0.000000 2.372000 2.372000
1540822862.231028079986572 0.136000 2.290000 2.426000
1540822862.264106988906860 0.143000 2.100000 2.243000
1540822862.330484151840210 0.281000 5.907000 6.188000
1540822862.363656520843506 0.137000 4.828000 4.965000
1540822862.396859407424927 0.131000 3.250000 3.381000
1540822862.430046319961548 0.125000 2.835000 2.960000
1540822862.463224887847900 0.137000 2.006000 2.143000
1540822862.496348857879639 0.129000 2.134000 2.263000
1540822862.529480695724487 0.000000 5.598000 5.598000
1540822862.562697410583496 0.145000 5.558000 5.703000
1540822862.595899343490601 0.142000 3.641000 3.783000
1540822862.662211418151855 0.276000 6.102000 6.378000
1540822862.695471286773682 0.145000 4.462000 4.607000
1540822862.728606700897217 0.147000 2.451000 2.598000
1540822862.761783361434937 0.000000 2.035000 2.035000
1540822862.794904470443726 0.141000 5.328000 5.469000
1540822862.828036308288574 0.137000 3.400000 3.537000
1540822862.894382238388062 0.285000 3.828000 4.113000
1540822862.927603483200073 0.139000 2.602000 2.741000
1540822862.960859298706055 0.127000 1.736000 1.863000
1540822862.993973255157471 0.129000 4.958000 5.087000
1540822863.027077436447144 0.000000 3.886000 3.886000
1540822863.060247421264648 0.137000 1.994000 2.131000
1540822863.093421459197998 0.140000 1.964000 2.104000
1540822863.159852266311646 0.280000 2.521000 2.801000
1540822863.192939281463623 0.132000 5.316000 5.448000
1540822863.226182699203491 0.000000 4.971000 4.971000
1540822863.259286403656006 0.149000 3.476000 3.625000
1540822863.292555332183838 0.132000 5.916000 6.048000
1540822863.358845233917236 0.140000 6.133000 6.273000
1540822863.392018318176270 0.137000 2.047000 2.184000
1540822863.458324193954468 0.279000 2.228000 2.507000
1540822863.491497039794922 0.136000 2.067000 2.203000
1540822863.524746179580688 0.000000 1.817000 1.817000
1540822863.557885408401489 0.126000 4.762000 4.888000
1540822863.591016530990601 0.145000 2.901000 3.046000
1540822863.657401323318481 0.272000 5.512000 5.784000
1540822863.690535306930542 0.147000 6.016000 6.163000
1540822863.723707437515259 0.000000 6.617000 6.617000
1540822863.756880283355713 0.177000 7.338000 7.515000
1540822863.790053367614746 0.235000 4.531000 4.766000
1540822863.856399297714233 0.324000 4.331000 4.655000
1540822863.889572381973267 0.167000 4.793000 4.960000
1540822863.922745466232300 0.000000 1.995000 1.995000
1540822863.955989360809326 0.181000 5.285000 5.466000
1540822863.989091157913208 0.210000 9.187000 9.397000
1540822864.055514335632324 0.393000 7.974000 8.367000
1540822864.088672399520874 0.193000 6.633000 6.826000
1540822864.121844291687012 0.162000 6.450000 6.612000
1540822864.155020713806152 0.141000 2.655000 2.796000
1540822864.188193082809448 0.150000 2.572000 2.722000
1540822864.221404075622559 0.145000 2.588000 2.733000
1540822864.254652500152588 0.158000 2.110000 2.268000
1540822864.287821531295776 0.151000 4.966000 5.117000
1540822864.320995569229126 0.155000 2.805000 2.960000
1540822864.354133844375610 0.223000 2.375000 2.598000
1540822864.387340545654297 0.138000 2.290000 2.428000
1540822864.420537233352661 0.143000 2.095000 2.238000
1540822864.453752279281616 0.136000 5.055000 5.191000
1540822864.486926317214966 0.141000 3.447000 3.588000
1540822864.520097255706787 0.142000 4.660000 4.802000
1540822864.553283214569092 0.136000 2.456000 2.592000
1540822864.586461305618286 0.134000 4.889000 5.023000
1540822864.619675159454346 0.197000 5.363000 5.560000
1540822864.652851343154907 0.161000 2.475000 2.636000
1540822864.686021089553833 0.141000 2.783000 2.924000
1540822864.719194173812866 0.161000 4.707000 4.868000
1540822864.752378940582275 0.171000 4.728000 4.899000
1540822864.785593032836914 0.142000 5.726000 5.868000
1540822864.818726062774658 0.210000 6.198000 6.408000
1540822864.851980924606323 0.170000 4.111000 4.281000
1540822864.885071039199829 0.194000 5.737000 5.931000
1540822864.918334484100342 0.178000 4.471000 4.649000
1540822864.951417207717896 0.142000 2.219000 2.361000
1540822864.984590053558350 0.139000 5.131000 5.270000
1540822865.017859935760498 0.153000 5.333000 5.486000
1540822865.050936222076416 0.150000 4.752000 4.902000
1540822865.084172725677490 0.169000 6.503000 6.672000
1540822865.117419481277466 0.000000 3.273000 3.273000
1540822865.150580644607544 0.154000 5.431000 5.585000
1540822865.183802604675293 0.144000 6.419000 6.563000
1540822865.250039577484131 0.259000 6.500000 6.759000
1540822865.283294677734375 0.135000 1.992000 2.127000
1540822865.316383600234985 0.000000 4.088000 4.088000
1540822865.349556684494019 0.141000 5.965000 6.106000
1540822865.382859468460083 0.144000 3.029000 3.173000
1540822865.449078083038330 0.267000 4.301000 4.568000
1540822865.482290506362915 0.131000 2.085000 2.216000
1540822865.515422582626343 0.139000 4.302000 4.441000
1540822865.548602342605591 0.141000 4.830000 4.971000
1540822865.581767559051514 0.137000 2.953000 3.090000
1540822865.614942550659180 0.138000 2.098000 2.236000
1540822865.648207664489746 0.128000 4.434000 4.562000
1540822865.681421518325806 0.147000 3.744000 3.891000
1540822865.714459657669067 0.135000 3.537000 3.672000
1540822865.747633934020996 0.136000 2.595000 2.731000
1540822865.780898571014404 0.148000 4.451000 4.599000
1540822865.813930273056030 0.171000 4.417000 4.588000
1540822865.847104310989380 0.000000 2.555000 2.555000
1540822865.880388259887695 0.137000 2.627000 2.764000
1540822865.913449287414551 0.139000 2.255000 2.394000
1540822865.979794263839722 0.151000 4.978000 5.129000
1540822866.012987852096558 0.149000 5.551000 5.700000
1540822866.046063899993896 0.000000 5.076000 5.076000
1540822866.112411975860596 0.289000 5.805000 6.094000
1540822866.178753852844238 0.244000 9.985000 10.229000
1540822866.211926937103271 0.130000 4.871000 5.001000
1540822866.245042085647583 0.000000 2.672000 2.672000
1540822866.278216361999512 0.133000 5.349000 5.482000
1540822866.311390161514282 0.157000 3.914000 4.071000
1540822866.377777099609375 0.287000 5.542000 5.829000
1540822866.410911083221436 0.131000 5.882000 6.013000
1540822866.444124221801758 0.153000 5.489000 5.642000
1540822866.477254152297974 0.145000 7.161000 7.306000
1540822866.510433197021484 0.140000 4.986000 5.126000
1540822866.543601274490356 0.135000 6.125000 6.260000
1540822866.576814413070679 0.139000 3.933000 4.072000
1540822866.609930515289307 0.135000 6.072000 6.207000
1540822866.643063306808472 0.140000 3.191000 3.331000
1540822866.676235437393188 0.000000 3.111000 3.111000
1540822866.709408521652222 0.132000 5.205000 5.337000
1540822866.742582321166992 0.142000 3.554000 3.696000
1540822866.809060335159302 0.293000 6.162000 6.455000
1540822866.842123270034790 0.133000 4.838000 4.971000
1540822866.875317335128784 0.000000 3.488000 3.488000
1540822866.908447265625000 0.137000 4.172000 4.309000
1540822866.941662311553955 0.000000 5.176000 5.176000
1540822867.008038043975830 0.135000 4.601000 4.736000
1540822867.074317693710327 0.285000 5.403000 5.688000
1540822867.140699863433838 0.307000 9.841000 10.148000
1540822867.173830509185791 0.195000 7.067000 7.262000
1540822867.207003355026245 0.156000 2.057000 2.213000
1540822867.240176439285278 0.136000 4.523000 4.659000
1540822867.273450374603271 0.136000 6.138000 6.274000
1540822867.306608676910400 0.138000 5.033000 5.171000
1540822867.339735507965088 0.135000 4.118000 4.253000
1540822867.372869491577148 0.183000 2.444000 2.627000
1540822867.406175374984741 0.170000 2.317000 2.487000
1540822867.439215660095215 0.145000 2.291000 2.436000
1540822867.472489356994629 0.131000 4.927000 5.058000
1540822867.505640506744385 0.137000 5.281000 5.418000
1540822867.538795471191406 0.179000 7.108000 7.287000
1540822867.571948528289795 0.147000 4.587000 4.734000
1540822867.605120420455933 0.137000 3.612000 3.749000
1540822867.638293266296387 0.146000 2.344000 2.490000
1540822867.671425342559814 0.136000 5.705000 5.841000
1540822867.704728603363037 0.134000 5.205000 5.339000
1540822867.737911701202393 0.000000 2.908000 2.908000
1540822867.771003961563110 0.134000 4.669000 4.803000
1540822867.804174661636353 0.137000 6.079000 6.216000
1540822867.870520114898682 0.281000 7.368000 7.649000
1540822867.903693199157715 0.172000 4.538000 4.710000
1540822867.936907052993774 0.142000 5.399000 5.541000
1540822867.970080852508545 0.142000 3.751000 3.893000
1540822868.003283977508545 0.135000 2.582000 2.717000
1540822868.036386728286743 0.138000 4.379000 4.517000
1540822868.069637775421143 0.000000 4.895000 4.895000
1540822868.102794408798218 0.166000 2.736000 2.902000
1540822868.136008501052856 0.146000 1.987000 2.133000
1540822868.202314615249634 0.151000 5.092000 5.243000
1540822868.235486745834351 0.148000 3.419000 3.567000
1540822868.301832437515259 0.286000 6.097000 6.383000
1540822868.335197448730469 0.000000 5.715000 5.715000
1540822868.368247270584106 0.186000 3.446000 3.632000
1540822868.401453733444214 0.158000 4.306000 4.464000
1540822868.467835664749146 0.153000 7.294000 7.447000
1540822868.500933647155762 0.149000 4.616000 4.765000
1540822868.534158468246460 0.144000 5.927000 6.071000
1540822868.600452184677124 0.309000 8.790000 9.099000
1540822868.633664369583130 0.158000 5.897000 6.055000
1540822868.666839122772217 0.145000 2.046000 2.191000
1540822868.700011253356934 0.168000 4.627000 4.795000
1540822868.733185529708862 0.147000 4.542000 4.689000
1540822868.766392469406128 0.149000 2.109000 2.258000
1540822868.799587249755859 0.138000 4.379000 4.517000
1540822868.832664728164673 0.130000 5.952000 6.082000
1540822868.865836620330811 0.145000 5.991000 6.136000
1540822868.899050235748291 0.135000 9.317000 9.452000
1540822868.932222366333008 0.155000 7.471000 7.626000
1540822868.965356349945068 0.178000 5.138000 5.316000
1540822868.998528242111206 0.158000 2.778000 2.936000
1540822869.031797409057617 0.149000 2.240000 2.389000
1540822869.064879417419434 0.142000 2.365000 2.507000
1540822869.098087310791016 0.133000 4.704000 4.837000
1540822869.131261348724365 0.150000 8.976000 9.126000
1540822869.164393424987793 0.150000 6.774000 6.924000
1540822869.197629213333130 0.146000 6.224000 6.370000
1540822869.230677366256714 0.140000 6.007000 6.147000
1540822869.263848304748535 0.159000 5.156000 5.315000
1540822869.297065258026123 0.140000 7.700000 7.840000
1540822869.330235481262207 0.156000 2.595000 2.751000
1540822869.363408565521240 0.140000 4.255000 4.395000
1540822869.396540403366089 0.143000 4.440000 4.583000
1540822869.429755449295044 0.133000 4.444000 4.577000
1540822869.462930202484131 0.149000 4.033000 4.182000
1540822869.496100425720215 0.133000 2.325000 2.458000
1540822869.529239416122437 0.146000 4.705000 4.851000
1540822869.562461853027344 0.182000 3.370000 3.552000
1540822869.595672369003296 0.158000 4.710000 4.868000
1540822869.628846406936646 0.146000 8.744000 8.890000
1540822869.662018537521362 0.145000 8.818000 8.963000
1540822869.695195674896240 0.145000 7.554000 7.699000
1540822869.728327512741089 0.138000 4.753000 4.891000
1540822869.761498451232910 0.154000 6.866000 7.020000
1540822869.794670581817627 0.164000 6.482000 6.646000
1540822869.827843666076660 0.143000 3.091000 3.234000
1540822869.861059427261353 0.145000 2.478000 2.623000
1540822869.894229412078857 0.135000 5.473000 5.608000
1540822869.927406549453735 0.154000 5.907000 6.061000
1540822869.960535526275635 0.149000 4.613000 4.762000
1540822869.993708610534668 0.141000 3.176000 3.317000
1540822870.026882410049438 0.137000 4.473000 4.610000
1540822870.060054540634155 0.142000 4.750000 4.892000
1540822870.093227624893188 0.201000 2.656000 2.857000
1540822870.126401424407959 0.155000 2.135000 2.290000
1540822870.159574508666992 0.130000 1.922000 2.052000
1540822870.192746639251709 0.136000 2.067000 2.203000
1540822870.226006507873535 0.127000 1.996000 2.123000
1540822870.259174585342407 0.119000 4.809000 4.928000
1540822870.292348623275757 0.120000 2.718000 2.838000
1540822870.325575590133667 0.130000 2.722000 2.852000
1540822870.358722686767578 0.000000 1.944000 1.944000
1540822870.391787528991699 0.132000 4.854000 4.986000
1540822870.424960613250732 0.164000 5.257000 5.421000
1540822870.491387367248535 0.279000 3.971000 4.250000
1540822870.524479627609253 0.120000 2.148000 2.268000
1540822870.557745695114136 0.132000 2.212000 2.344000
1540822870.590865850448608 0.124000 1.997000 2.121000
1540822870.624058008193970 0.125000 4.339000 4.464000
1540822870.657160520553589 0.125000 2.800000 2.925000
1540822870.690391540527344 0.000000 2.614000 2.614000
1540822870.723556756973267 0.127000 2.061000 2.188000
1540822870.756639003753662 0.128000 2.235000 2.363000
1540822870.823026180267334 0.150000 2.374000 2.524000
1540822870.856270551681519 0.137000 4.409000 4.546000
1540822870.889437913894653 0.140000 2.547000 2.687000
1540822870.955763578414917 0.259000 2.798000 3.057000
1540822870.988851308822632 0.118000 2.188000 2.306000
1540822871.022180795669556 0.000000 2.484000 2.484000
1540822871.055281639099121 0.140000 2.302000 2.442000
1540822871.088466644287109 0.000000 2.323000 2.323000
1540822871.154715299606323 0.256000 5.226000 5.482000
1540822871.221163988113403 0.312000 5.642000 5.954000
1540822871.254340648651123 0.125000 8.468000 8.593000
1540822871.287405490875244 0.137000 4.062000 4.199000
1540822871.320577621459961 0.000000 4.695000 4.695000
1540822871.353790521621704 0.135000 2.527000 2.662000
1540822871.386924743652344 0.133000 2.140000 2.273000
1540822871.453269481658936 0.128000 2.240000 2.368000
1540822871.486486911773682 0.000000 2.006000 2.006000
1540822871.552831888198853 0.126000 4.995000 5.121000
1540822871.619134902954102 0.256000 4.549000 4.805000
1540822871.685493469238281 0.122000 5.039000 5.161000
1540822871.718693733215332 0.193000 8.917000 9.110000
1540822871.785001993179321 0.373000 4.709000 5.082000
1540822871.818183660507202 0.134000 4.909000 5.043000
1540822871.851350784301758 0.145000 5.719000 5.864000
1540822871.884521961212158 0.130000 2.595000 2.725000
1540822871.917692899703979 0.165000 2.952000 3.117000
1540822871.950865983963013 0.146000 2.165000 2.311000
1540822871.984080553054810 0.137000 5.295000 5.432000
1540822872.017211437225342 0.163000 3.793000 3.956000
1540822872.050382614135742 0.140000 5.126000 5.266000
1540822872.083651542663574 0.163000 5.230000 5.393000
1540822872.116730690002441 0.000000 2.170000 2.170000
1540822872.149943113327026 0.140000 5.160000 5.300000
1540822872.183076858520508 0.160000 4.736000 4.896000
1540822872.249422550201416 0.300000 5.694000 5.994000
1540822872.282596588134766 0.128000 5.823000 5.951000
1540822872.315808534622192 0.130000 4.661000 4.791000
1540822872.348986625671387 0.000000 6.121000 6.121000
1540822872.382154464721680 0.138000 5.548000 5.686000
1540822872.415413618087769 0.151000 4.522000 4.673000
1540822872.481633663177490 0.137000 3.886000 4.023000
1540822872.514825582504272 0.116000 4.667000 4.783000
1540822872.581152915954590 0.266000 8.361000 8.627000
1540822872.614418745040894 0.136000 4.997000 5.133000
1540822872.647503852844238 0.124000 2.233000 2.357000
1540822872.680773973464966 0.120000 1.900000 2.020000
1540822872.713888645172119 0.116000 4.455000 4.571000
1540822872.747022390365601 0.129000 3.936000 4.065000
1540822872.780294656753540 0.121000 5.019000 5.140000
1540822872.813366889953613 0.148000 2.851000 2.999000
1540822872.846539497375488 0.122000 2.037000 2.159000
1540822872.879847526550293 0.000000 1.658000 1.658000
1540822872.912996292114258 0.000000 4.602000 4.602000
1540822872.946058988571167 0.130000 4.222000 4.352000
1540822873.045672655105591 0.272000 3.228000 3.500000
1540822873.078817844390869 0.150000 4.232000 4.382000
1540822873.145229101181030 0.000000 8.540000 8.540000
1540822873.178337812423706 0.157000 5.462000 5.619000
1540822873.277876853942871 0.255000 6.148000 6.403000
1540822873.311097860336304 0.125000 5.481000 5.606000
1540822873.344228982925415 0.130000 2.684000 2.814000
1540822873.410575866699219 0.263000 5.960000 6.223000
1540822873.443789005279541 0.128000 5.136000 5.264000
1540822873.477016925811768 0.134000 2.510000 2.644000
1540822873.510229587554932 0.129000 2.190000 2.319000
1540822873.543367624282837 0.134000 4.446000 4.580000
1540822873.576531887054443 0.142000 6.875000 7.017000
1540822873.609701871871948 0.139000 7.135000 7.274000
1540822873.642877578735352 0.123000 2.480000 2.603000
1540822873.676059246063232 0.142000 4.233000 4.375000
1540822873.709232091903687 0.153000 3.814000 3.967000
1540822873.742444038391113 0.127000 4.531000 4.658000
1540822873.775579690933228 0.124000 3.355000 3.479000
1540822873.808751106262207 0.126000 4.452000 4.578000
1540822873.842072725296021 0.132000 4.210000 4.342000
1540822873.875230550765991 0.123000 6.319000 6.442000
1540822873.908358573913574 0.200000 8.093000 8.293000
1540822873.941500663757324 0.172000 7.384000 7.556000
1540822873.974716663360596 0.137000 5.570000 5.707000
1540822874.007929563522339 0.138000 4.022000 4.160000
1540822874.041099548339844 0.129000 4.188000 4.317000
1540822874.074279308319092 0.131000 3.992000 4.123000
1540822874.107366561889648 0.125000 1.962000 2.087000
1540822874.140546560287476 0.000000 1.853000 1.853000
1540822874.173751592636108 0.127000 3.620000 3.747000
1540822874.206959486007690 0.150000 5.222000 5.372000
1540822874.273302793502808 0.250000 7.137000 7.387000
1540822874.306404590606689 0.135000 8.648000 8.783000
1540822874.339585304260254 0.128000 2.907000 3.035000
1540822874.372825384140015 0.123000 2.447000 2.570000
1540822874.405922651290894 0.122000 2.510000 2.632000
1540822874.439135551452637 0.123000 2.165000 2.288000
1540822874.472309827804565 0.119000 1.954000 2.073000
1540822874.505485534667969 0.119000 1.990000 2.109000
1540822874.538655519485474 0.128000 4.295000 4.423000
1540822874.571787834167480 0.131000 4.589000 4.720000
1540822874.604960680007935 0.132000 2.351000 2.483000
1540822874.638179302215576 0.127000 4.779000 4.906000
1540822874.671306610107422 0.130000 4.257000 4.387000
1540822874.704430580139160 0.124000 2.337000 2.461000
1540822874.737581729888916 0.146000 2.022000 2.168000
1540822874.770754575729370 0.123000 2.049000 2.172000
1540822874.803928852081299 0.120000 2.037000 2.157000
1540822874.837100744247437 0.126000 1.921000 2.047000
1540822874.870198726654053 0.000000 1.827000 1.827000
1540822874.903371572494507 0.124000 4.240000 4.364000
1540822874.936544179916382 0.126000 3.936000 4.062000
1540822875.002890110015869 0.116000 3.885000 4.001000
1540822875.036063194274902 0.121000 2.500000 2.621000
1540822875.069185733795166 0.123000 2.142000 2.265000
1540822875.135529756546021 0.249000 4.130000 4.379000
1540822875.168703794479370 0.127000 5.341000 5.468000
1540822875.201963663101196 0.119000 5.723000 5.842000
1540822875.235122919082642 0.137000 2.303000 2.440000
1540822875.268223762512207 0.123000 2.243000 2.366000
1540822875.301487684249878 0.127000 1.838000 1.965000
1540822875.334572792053223 0.118000 1.739000 1.857000
1540822875.367741823196411 0.123000 4.331000 4.454000
1540822875.401029825210571 0.135000 3.423000 3.558000
1540822875.434128999710083 0.000000 2.230000 2.230000
1540822875.467263936996460 0.131000 1.886000 2.017000
1540822875.500434637069702 0.000000 4.295000 4.295000
