# timestamp(s) tracking(ms) estimation(ms) total(ms)
971.983395341000005 0.000000 2.008000 2.008000
972.016623611999989 0.151000 4.149000 4.300000
972.049752560000002 0.153000 4.386000 4.539000
972.116102663999982 0.156000 6.559000 6.715000
972.149273507999965 0.173000 8.769000 8.942000
972.182445664000056 0.150000 4.622000 4.772000
972.248791560999962 0.160000 4.112000 4.272000
972.281963664000045 0.176000 1.962000 2.138000
972.315136611999947 0.138000 3.493000 3.631000
972.381484081000053 0.281000 6.187000 6.468000
972.414656508000007 0.134000 6.474000 6.608000
972.447869559999958 0.130000 4.101000 4.231000
972.481002664000016 0.136000 4.121000 4.257000
972.514175664000049 0.134000 6.355000 6.489000
972.547389508000037 0.204000 3.495000 3.699000
972.580562507999957 0.167000 7.105000 7.272000
972.613712508000049 0.202000 7.563000 7.765000
972.646907820000024 0.156000 4.509000 4.665000
972.680039663999992 0.158000 4.368000 4.526000
972.713257559999988 0.139000 4.280000 4.419000
972.746427560000029 0.141000 4.485000 4.626000
972.779598559999954 0.134000 6.685000 6.819000
972.812771454999961 0.133000 4.940000 5.073000
972.845905507999987 0.134000 3.823000 3.957000
972.879119455000023 0.175000 5.614000 5.789000
972.912251716000014 0.209000 3.463000 3.672000
972.945423507999976 0.328000 2.401000 2.729000
972.978597560000026 0.144000 2.882000 3.026000
973.011769508000043 0.162000 1.749000 1.911000
973.044943559999979 0.164000 3.633000 3.797000
973.078116561000002 0.154000 2.175000 2.329000
973.111330561000045 0.138000 4.277000 4.415000
973.144461559999968 0.177000 3.394000 3.571000
973.177634560000001 0.162000 5.467000 5.629000
973.210904664000054 0.172000 3.463000 3.635000
973.243981769000015 0.148000 2.734000 2.882000
973.277222560000041 0.168000 3.586000 3.754000
973.310327560000019 0.201000 4.310000 4.511000
973.343567559999997 0.149000 4.387000 4.536000
973.376741873000014 0.136000 6.311000 6.447000
973.409850290000008 0.157000 4.855000 5.012000
973.443178041000010 0.149000 1.911000 2.060000
973.476260041000046 0.154000 3.963000 4.117000
973.509478988999945 0.136000 3.495000 3.631000
973.542604883999957 0.217000 6.495000 6.712000
973.575776728000051 0.146000 6.727000 6.873000
973.609020728000019 0.191000 9.092000 9.283000
973.642122780000022 0.192000 8.594000 8.786000
973.675474195999982 0.222000 8.477000 8.699000
973.708594833000006 0.185000 11.092000 11.277000
973.741702039999950 0.165000 13.998000 14.163000
973.774816780000037 0.145000 13.294000 13.439000
973.807988779999960 0.148000 11.845000 11.993000
973.841249884000035 0.143000 9.572000 9.715000
973.874335092000024 0.146000 14.066000 14.212000
973.907507988000020 0.146000 11.796000 11.942000
973.940808727999979 0.133000 18.111000 18.244000
973.973862936000046 0.204000 12.196000 12.400000
974.007026728000028 0.156000 9.734000 9.890000
974.040198727999950 0.147000 7.936000 8.083000
974.073373832000016 0.157000 7.073000 7.230000
974.106545728000015 0.144000 11.693000 11.837000
974.139735728000005 0.140000 6.535000 6.675000
974.172896831999992 0.126000 6.762000 6.888000
974.206064675999983 0.131000 10.238000 10.369000
974.239237041000024 0.146000 5.623000 5.769000
974.272379641000043 0.179000 4.821000 5.000000
974.305552692999981 0.155000 5.437000 5.592000
974.338728798000034 0.153000 6.555000 6.708000
974.371859473999962 0.138000 8.414000 8.552000
974.405072579000034 0.142000 5.596000 5.738000
974.438137920000031 0.140000 5.448000 5.588000
974.471309139000027 0.139000 5.709000 5.848000
974.504481983000005 0.140000 5.860000 6.000000
974.537658982000039 0.141000 6.278000 6.419000
974.570829451000009 0.154000 5.863000 6.017000
974.604003554999963 0.154000 8.351000 8.505000
974.637173931000007 0.146000 6.314000 6.460000
974.670347878000030 0.161000 8.407000 8.568000
974.703520981999986 0.000000 9.541000 9.541000
974.736693930000001 0.149000 10.585000 10.734000
974.769948816000010 0.143000 7.112000 7.255000
974.836217919999967 0.264000 7.280000 7.544000
974.869387138999969 0.167000 5.465000 5.632000
974.902558878000036 0.138000 2.283000 2.421000
974.935732086000030 0.121000 3.731000 3.852000
974.968904930999997 0.123000 5.340000 5.463000
975.002077983000049 0.127000 4.007000 4.134000
975.035251929999959 0.137000 5.206000 5.343000
975.068513825999958 0.131000 2.216000 2.347000
975.101664877999951 0.132000 3.856000 3.988000
975.134797122999998 0.150000 4.413000 4.563000
975.167885227000056 0.135000 3.877000 4.012000
975.201061436000032 0.127000 4.233000 4.360000
975.234232070999951 0.000000 3.419000 3.419000
975.267477748000033 0.139000 4.501000 4.640000
975.300507574999983 0.187000 4.571000 4.758000
975.366931522999948 0.173000 7.294000 7.467000
975.400025262999975 0.128000 6.928000 7.056000
975.466501210000047 0.226000 8.799000 9.025000
975.499544211000057 0.132000 6.658000 6.790000
975.532660329000009 0.172000 5.779000 5.951000
975.565908433000004 0.000000 7.174000 7.174000
975.599099485000011 0.197000 7.649000 7.846000
975.632217433000051 0.167000 5.232000 5.399000
975.698523380999973 0.283000 4.239000 4.522000
975.731697328999985 0.141000 3.849000 3.990000
975.764869277000003 0.147000 4.772000 4.919000
975.798043277000033 0.144000 4.684000 4.828000
975.831220328999962 0.168000 9.655000 9.823000
975.864441328999987 0.143000 6.450000 6.593000
975.897560277000025 0.127000 3.990000 4.117000
975.930732692999982 0.143000 4.125000 4.268000
975.963979329000040 0.157000 7.893000 8.050000
975.997213277000014 0.000000 6.722000 6.722000
976.030301277000035 0.182000 4.034000 4.216000
976.063427589999947 0.185000 3.809000 3.994000
976.129772225000011 0.180000 7.812000 7.992000
976.163071328999990 0.201000 10.093000 10.294000
976.196120641999983 0.186000 7.203000 7.389000
976.262507277000054 0.197000 5.038000 5.235000
976.295711277000009 0.194000 5.434000 5.628000
976.328893589000018 0.181000 5.978000 6.159000
976.395196486000032 0.266000 5.148000 5.414000
976.428372589999981 0.161000 9.533000 9.694000
976.461502432999964 0.000000 8.772000 8.772000
976.494774693999943 0.177000 8.680000 8.857000
976.527849536999952 0.240000 8.200000 8.440000
976.594253329000026 0.376000 7.843000 8.219000
976.627368380999997 0.235000 4.749000 4.984000
976.660582277000003 0.191000 6.124000 6.315000
976.693713329000047 0.207000 5.290000 5.497000
976.726931328999967 0.188000 6.253000 6.441000
976.760124328999950 0.197000 9.935000 10.132000
976.793322902000000 0.201000 6.770000 6.971000
976.826407485000004 0.170000 7.664000 7.834000
976.859579276999966 0.223000 8.819000 9.042000
976.892751434000047 0.164000 9.340000 9.504000
976.925923277000038 0.251000 7.865000 8.116000
976.959097328999974 0.184000 5.541000 5.725000
976.992399330000012 0.194000 7.951000 8.145000
977.025443484999983 0.138000 7.834000 7.972000
977.058656225000050 0.146000 10.868000 11.014000
977.091788276999978 0.141000 9.951000 10.092000
977.124961589999998 0.143000 6.860000 7.003000
977.158425641000008 0.129000 8.162000 8.291000
977.191325329000051 0.153000 7.788000 7.941000
977.224520330000018 0.134000 10.696000 10.830000
977.257654329000047 0.130000 13.726000 13.856000
977.290826590000052 0.145000 8.086000 8.231000
977.324041276999992 0.143000 5.416000 5.559000
977.357214590000012 0.130000 7.006000 7.136000
977.390347328999951 0.133000 10.606000 10.739000
977.423518328999990 0.136000 6.533000 6.669000
977.456733382000039 0.203000 7.584000 7.787000
977.489865329000054 0.178000 6.175000 6.353000
977.522974177000037 0.190000 9.667000 9.857000
977.556189520999965 0.191000 13.592000 13.783000
977.589321468999970 0.147000 8.976000 9.123000
977.622535469000013 0.138000 8.457000 8.595000
977.655665228999965 0.151000 8.000000 8.151000
977.688880229000006 0.146000 5.009000 5.155000
977.722054125000000 0.140000 7.047000 7.187000
977.755184228999951 0.148000 8.354000 8.502000
977.788400176999971 0.000000 5.586000 5.586000
977.821531229000016 0.156000 7.906000 8.062000
977.854812353000057 0.137000 7.323000 7.460000
977.921119353999984 0.277000 5.709000 5.986000
977.954290248999996 0.166000 5.924000 6.090000
977.987465197000006 0.140000 4.077000 4.217000
978.020707196999979 0.133000 6.740000 6.873000
978.053874704000009 0.132000 2.247000 2.379000
978.087047546999997 0.122000 4.572000 4.694000
978.120221495000010 0.169000 5.430000 5.599000
978.153393495000046 0.150000 2.981000 3.131000
978.186567651000018 0.000000 3.828000 3.828000
978.219810695999968 0.139000 9.061000 9.200000
978.252981872999953 0.142000 7.531000 7.673000
978.319397247999973 0.256000 8.617000 8.873000
978.352499247999958 0.139000 4.129000 4.268000
978.385673247999989 0.000000 2.340000 2.340000
978.419002693000039 0.138000 4.519000 4.657000
978.452098119999960 0.167000 6.758000 6.925000
978.518445173000032 0.149000 7.137000 7.286000
978.551620734000039 0.205000 12.403000 12.608000
978.584885224000004 0.155000 9.425000 9.580000
978.651303887000040 0.146000 8.655000 8.801000
978.684402835000014 0.000000 5.119000 5.119000
978.717697885999996 0.232000 6.017000 6.249000
978.817096677999984 0.273000 6.905000 7.178000
978.850268886999970 0.131000 9.345000 9.476000
978.883625899999970 0.145000 5.502000 5.647000
978.949894743999948 0.130000 7.171000 7.301000
978.983027619000040 0.149000 13.491000 13.640000
979.049445743999968 0.311000 9.336000 9.647000
979.082615848000046 0.000000 4.350000 4.350000
979.115718796000010 0.140000 7.361000 7.501000
979.148973692000027 0.142000 5.522000 5.664000
979.215335743999958 0.393000 6.586000 6.979000
979.248544941999967 0.150000 9.775000 9.925000
979.281699900000035 0.167000 11.799000 11.966000
979.314757795999981 0.000000 5.412000 5.412000
979.347931796000012 0.000000 3.230000 3.230000
979.381104899999968 0.207000 4.851000 5.058000
979.480667098000026 0.316000 3.878000 4.194000
979.547014055999966 0.381000 5.588000 5.969000
979.580142421000005 0.147000 4.786000 4.933000
979.613313847999962 0.142000 2.787000 2.929000
979.646615743999973 0.137000 3.043000 3.180000
979.679733692000013 0.146000 2.904000 3.050000
979.712904743999957 0.196000 3.755000 3.951000
979.746004692000042 0.143000 3.612000 3.755000
979.779178795999997 0.216000 2.368000 2.584000
979.812351899999953 0.137000 2.803000 2.940000
979.845526795999945 0.173000 4.867000 5.040000
979.878695848000007 0.170000 7.567000 7.737000
979.911923874999957 0.196000 8.017000 8.213000
979.945096979000027 0.187000 7.090000 7.277000
979.978270875000021 0.203000 5.945000 6.148000
980.011454875000027 0.152000 3.430000 3.582000
980.044617134999953 0.141000 3.779000 3.920000
980.077790927000024 0.171000 3.370000 3.541000
980.110961928000052 0.248000 1.489000 1.737000
980.144134979000000 0.139000 1.135000 1.274000
980.177592926999978 0.132000 1.239000 1.371000
980.210607926999955 0.130000 1.445000 1.575000
980.243780926999989 0.127000 2.063000 2.190000
980.276903187000016 0.128000 6.198000 6.326000
980.310002082999972 0.134000 7.660000 7.794000
980.343215188000045 0.159000 15.019000 15.178000
980.376347084000031 0.136000 9.601000 9.737000
980.409608979000041 0.199000 9.397000 9.596000
980.442824926999947 0.163000 3.781000 3.944000
980.475865031000012 0.140000 2.835000 2.975000
980.509037979000027 0.141000 6.657000 6.798000
980.542210875000023 0.140000 13.266000 13.406000
980.575386875000049 0.152000 7.975000 8.127000
980.608627875000025 0.144000 11.585000 11.729000
980.641771927000036 0.178000 8.349000 8.527000
980.674976926999989 0.190000 10.646000 10.836000
980.708075822999945 0.184000 11.191000 11.375000
980.741290875000004 0.137000 5.832000 5.969000
980.774464875000035 0.139000 7.498000 7.637000
980.807635926999978 0.152000 7.023000 7.175000
980.840769759999944 0.148000 9.480000 9.628000
980.873941927000033 0.132000 8.512000 8.644000
980.907022191000010 0.130000 9.981000 10.111000
980.940194242999951 0.149000 5.642000 5.791000
980.973367190999966 0.219000 10.707000 10.926000
981.006539243000020 0.253000 12.006000 12.259000
981.039711243000056 0.187000 13.742000 13.929000
981.072817332000000 0.182000 16.019000 16.201000
981.105990435999956 0.154000 7.946000 8.100000
981.139162435999992 0.136000 8.491000 8.627000
981.172334488000047 0.136000 7.609000 7.745000
981.205509332000020 0.125000 6.929000 7.054000
981.238703832000056 0.124000 6.720000 6.844000
981.271774832000006 0.130000 11.128000 11.258000
981.304947780000020 0.149000 8.222000 8.371000
981.338120780000054 0.171000 6.993000 7.164000
981.371335832000000 0.215000 5.922000 6.137000
981.404512561000047 0.271000 6.502000 6.773000
981.437640030000011 0.171000 5.224000 5.395000
981.470814613000016 0.000000 7.189000 7.189000
981.503985768999996 0.147000 5.438000 5.585000
981.537158197000053 0.144000 2.502000 2.646000
981.603546249000033 0.139000 4.873000 5.012000
981.636677884000051 0.138000 6.188000 6.326000
981.669850728000029 0.134000 1.963000 2.097000
981.736250779999978 0.278000 3.905000 4.183000
981.769369675999997 0.134000 6.541000 6.675000
981.802550204999989 0.144000 6.858000 7.002000
981.835686516999999 0.141000 5.092000 5.233000
981.868819465999991 0.132000 2.433000 2.565000
981.901991308999982 0.000000 1.967000 1.967000
981.935164309000015 0.134000 3.252000 3.386000
981.968287572000008 0.129000 7.706000 7.835000
982.034643469000002 0.144000 8.325000 8.469000
982.067807467999955 0.159000 5.222000 5.381000
982.101017520000028 0.142000 4.894000 5.036000
982.167329300999995 0.278000 5.927000 6.205000
982.200500144999978 0.132000 7.283000 7.415000
982.233673926000051 0.000000 4.805000 4.805000
982.266845364000005 0.136000 5.373000 5.509000
982.300016415999949 0.133000 5.207000 5.340000
982.366409521000037 0.271000 8.045000 8.316000
982.399535416000049 0.133000 6.998000 7.131000
982.432756415999961 0.137000 6.829000 6.966000
982.465881416000002 0.143000 8.106000 8.249000
982.499095519999969 0.139000 4.043000 4.182000
982.532268467999984 0.134000 4.017000 4.151000
982.565456329999961 0.000000 6.311000 6.311000
982.598629277999976 0.129000 7.223000 7.352000
982.631844173999980 0.140000 2.742000 2.882000
982.698190225999952 0.273000 3.524000 3.797000
982.731321383000022 0.133000 5.403000 5.536000
982.764564666999945 0.135000 3.240000 3.375000
982.797736823000037 0.151000 4.402000 4.553000
982.830909875999964 0.134000 6.212000 6.346000
982.864123563000021 0.140000 5.344000 5.484000
982.897256614999947 0.171000 4.561000 4.732000
982.930428667000001 0.000000 4.813000 4.813000
982.963690667000037 0.145000 4.150000 4.295000
982.996866615000044 0.142000 7.429000 7.571000
983.063208615000008 0.280000 10.169000 10.449000
983.096295083999962 0.149000 6.425000 6.574000
983.129506771000024 0.164000 7.512000 7.676000
983.162643719000016 0.144000 3.852000 3.996000
983.195812718999946 0.154000 8.910000 9.064000
983.229045668000026 0.000000 5.636000 5.636000
983.262266978999946 0.156000 6.225000 6.381000
983.295333770999946 0.142000 2.892000 3.034000
983.361677666999981 0.312000 3.726000 4.038000
983.394853772000033 0.150000 4.645000 4.795000
983.428024615000027 0.142000 3.196000 3.338000
983.461197563000042 0.161000 3.683000 3.844000
983.494420946999981 0.147000 4.535000 4.682000
983.527592894999998 0.157000 3.792000 3.949000
983.560766895000029 0.150000 4.460000 4.610000
983.594048051999948 0.137000 5.178000 5.315000
983.627112051000040 0.000000 6.311000 6.311000
983.660344828999996 0.163000 2.078000 2.241000
983.693602983999995 0.141000 3.123000 3.264000
983.759864568000012 0.270000 7.133000 7.403000
983.793036619999953 0.150000 3.751000 3.901000
983.826209672000005 0.000000 2.066000 2.066000
983.859445992000019 0.139000 1.950000 2.089000
983.892619043999957 0.137000 3.421000 3.558000
983.958964044000027 0.277000 5.249000 5.526000
983.992136992000042 0.134000 1.942000 2.076000
984.025422992000017 0.136000 3.178000 3.314000
984.058537584999954 0.134000 4.165000 4.299000
984.091783585000030 0.135000 3.330000 3.465000
984.124882585000023 0.130000 3.343000 3.473000
984.158055585000056 0.136000 1.949000 2.085000
984.191228636999995 0.000000 3.085000 3.085000
984.224402637000026 0.000000 4.059000 4.059000
984.257574585000043 0.138000 3.759000 3.897000
984.357098532999998 0.418000 5.813000 6.231000
984.390271533000032 0.129000 7.202000 7.331000
984.423480689000030 0.136000 4.685000 4.821000
984.456656533000000 0.000000 6.481000 6.481000
984.489832585000045 0.135000 3.405000 3.540000
984.523000637999985 0.141000 4.449000 4.590000
984.589348585000039 0.133000 5.755000 5.888000
984.622556637000002 0.140000 2.898000 3.038000
984.688900586000045 0.266000 4.178000 4.444000
984.722038688999987 0.000000 5.809000 5.809000
984.755676741000002 0.144000 3.878000 4.022000
984.788343532999988 0.146000 5.111000 5.257000
984.854730584999970 0.316000 3.752000 4.068000
984.887901678000048 0.128000 2.565000 2.693000
984.921035002000053 0.148000 1.976000 2.124000
984.954206586000055 0.136000 3.132000 3.268000
984.987381897999967 0.136000 3.171000 3.307000
985.020552585000019 0.141000 3.349000 3.490000
985.053730688999963 0.138000 3.747000 3.885000
985.086900584999967 0.130000 3.139000 3.269000
985.120095533000040 0.129000 3.306000 3.435000
985.153285481000012 0.135000 1.932000 2.067000
985.186419584999953 0.164000 3.328000 3.492000
985.219592845999955 0.156000 2.510000 2.666000
985.252763585000025 0.147000 1.990000 2.137000
985.285937637999950 0.139000 2.062000 2.201000
985.319110689000013 0.152000 1.847000 1.999000
985.352282844999991 0.131000 3.217000 3.348000
985.385497158000021 0.142000 2.855000 2.997000
985.418630533000055 0.134000 1.970000 2.104000
985.451842585000009 0.136000 3.464000 3.600000
985.484974688999955 0.135000 2.117000 2.252000
985.518147533000047 0.134000 2.042000 2.176000
985.551367532999961 0.132000 1.965000 2.097000
985.584494740999958 0.135000 2.105000 2.240000
985.617739845999949 0.128000 3.168000 3.296000
985.650919585999986 0.140000 2.153000 2.293000
985.684012532999986 0.129000 3.343000 3.472000
985.717185533000020 0.131000 3.225000 3.356000
985.750359481000032 0.139000 3.182000 3.321000
985.783605585000032 0.137000 3.389000 3.526000
985.816779533000044 0.131000 4.139000 4.270000
985.849878585000056 0.262000 3.427000 3.689000
985.883051896999973 0.126000 3.282000 3.408000
985.916226845999972 0.143000 2.605000 2.748000
985.949437793000016 0.205000 2.549000 2.754000
985.982570481000039 0.208000 2.218000 2.426000
986.015832741000054 0.139000 4.511000 4.650000
986.048919585000021 0.149000 3.051000 3.200000
986.082089533000044 0.151000 3.898000 4.049000
986.115261584999985 0.156000 2.322000 2.478000
986.148434533000000 0.142000 2.235000 2.377000
986.181648001999974 0.140000 3.777000 3.917000
986.214719865999996 0.133000 2.861000 2.994000
986.247891916999947 0.133000 2.227000 2.360000
986.281108864999965 0.127000 2.258000 2.385000
986.314239812999972 0.141000 2.204000 2.345000
986.347452813000018 0.129000 2.908000 3.037000
986.380574831999979 0.145000 4.457000 4.602000
986.413779832000046 0.141000 3.110000 3.251000
986.446956143999955 0.151000 3.354000 3.505000
986.480055831999948 0.137000 2.234000 2.371000
986.513226884000005 0.146000 2.405000 2.551000
986.546400832000018 0.156000 3.748000 3.904000
986.579612833000056 0.163000 2.718000 2.881000
986.612817884000037 0.141000 2.754000 2.895000
986.645919779999986 0.139000 2.987000 3.126000
986.679164779999951 0.135000 2.116000 2.251000
986.712327832000028 0.129000 3.854000 3.983000
986.745478779999985 0.144000 2.760000 2.904000
986.778653780000013 0.140000 2.256000 2.396000
986.811783728000023 0.131000 2.028000 2.159000
986.845039831999998 0.129000 2.017000 2.146000
986.878129832000013 0.134000 1.819000 1.953000
986.911302832000047 0.135000 1.828000 1.963000
986.944476779999945 0.125000 3.233000 3.358000
986.977648779999981 0.144000 4.313000 4.457000
987.010862728000006 0.133000 2.034000 2.167000
987.044070321000049 0.141000 3.155000 3.296000
987.077318528999967 0.136000 3.675000 3.811000
987.110548153999957 0.145000 5.548000 5.693000
987.143589206999991 0.133000 3.198000 3.331000
987.176761269000053 0.147000 3.024000 3.171000
987.210018431999970 0.139000 3.168000 3.307000
987.243190640999956 0.137000 3.421000 3.558000
987.276367432000029 0.133000 3.335000 3.468000
987.309623483999985 0.139000 3.076000 3.215000
987.342836692999981 0.183000 4.170000 4.353000
987.375966190999975 0.172000 3.460000 3.632000
987.409122242999956 0.244000 4.370000 4.614000
987.442334295000023 0.205000 4.486000 4.691000
987.475466296000036 0.169000 5.475000 5.644000
987.508693191000020 0.184000 5.026000 5.210000
987.541813190999960 0.161000 8.583000 8.744000
987.574991242999999 0.168000 5.046000 5.214000
987.608199242999945 0.154000 3.870000 4.024000
987.641331190999949 0.153000 5.412000 5.565000
987.674545295000030 0.141000 6.141000 6.282000
987.707677243000035 0.155000 3.982000 4.137000
987.740902243000050 0.148000 4.041000 4.189000
987.774026347000017 0.161000 3.861000 4.022000
987.807237243000031 0.166000 3.705000 3.871000
987.840373191000026 0.162000 3.471000 3.633000
987.873649895999961 0.144000 5.838000 5.982000
987.906822948000013 0.156000 9.501000 9.657000
987.939989999999966 0.146000 5.773000 5.919000
987.973121947999971 0.204000 8.541000 8.745000
988.006296000000020 0.146000 8.557000 8.703000
988.039604788000020 0.199000 9.915000 10.114000
988.072692788000040 0.177000 7.975000 8.152000
988.105963839999959 0.192000 7.213000 7.405000
988.139037840000015 0.165000 5.237000 5.402000
988.172258840000040 0.165000 2.748000 2.913000
988.205441082999982 0.166000 3.795000 3.961000
988.238615030000005 0.159000 3.519000 3.678000
988.271792030000029 0.138000 3.701000 3.839000
988.304961499000001 0.143000 2.947000 3.090000
988.338215977999994 0.142000 6.544000 6.686000
988.371437502000049 0.172000 6.316000 6.488000
988.404643607000025 0.148000 6.903000 7.051000
988.437807293999981 0.157000 4.954000 5.111000
988.470926502999987 0.142000 7.112000 7.254000
988.504137293999975 0.159000 4.613000 4.772000
988.537314658000014 0.153000 4.425000 4.578000
988.570402803999968 0.196000 2.481000 2.677000
988.603575856000020 0.000000 2.202000 2.202000
988.636756429000002 0.151000 2.242000 2.393000
988.670020503000046 0.143000 2.321000 2.464000
988.736266503000024 0.265000 2.747000 3.012000
988.769446075000019 0.139000 5.995000 6.134000
988.802613543999996 0.000000 7.531000 7.531000
988.835886555000002 0.190000 10.564000 10.754000
988.869064606000052 0.199000 10.406000 10.605000
988.935307397999964 0.173000 13.109000 13.282000
988.968475398999999 0.159000 8.981000 9.140000
989.001781399000038 0.187000 8.889000 9.076000
989.068103606000022 0.314000 6.987000 7.301000
989.101168399000017 0.138000 2.850000 2.988000
989.134331778000046 0.000000 1.888000 1.888000
989.167515038000033 0.137000 3.721000 3.858000
989.200587830000018 0.138000 6.479000 6.617000
989.266935403000048 0.314000 11.582000 11.896000
989.300111496999989 0.155000 5.506000 5.661000
989.333180618000029 0.160000 6.042000 6.202000
989.366355409999983 0.264000 8.616000 8.880000
989.399528252999971 0.144000 6.962000 7.106000
989.432740512999999 0.141000 5.924000 6.065000
989.465872461000004 0.151000 7.365000 7.516000
989.499018977999981 0.167000 4.377000 4.544000
989.532235082000057 0.143000 6.242000 6.385000
989.565325978000033 0.148000 11.374000 11.522000
989.598540082000000 0.219000 5.125000 5.344000
989.631674977999978 0.172000 4.694000 4.866000
989.664845978000017 0.137000 5.133000 5.270000
989.698090238999953 0.144000 2.733000 2.877000
989.731321030000004 0.132000 3.629000 3.761000
989.764451925999992 0.149000 6.490000 6.639000
989.797576081999978 0.143000 6.536000 6.679000
989.830708082999990 0.145000 7.274000 7.419000
989.863962030000039 0.000000 5.016000 5.016000
989.897101030000044 0.159000 5.865000 6.024000
989.930232394999962 0.145000 4.460000 4.605000
989.996575133999954 0.298000 4.537000 4.835000
990.029791978000048 0.128000 21.265000 21.393000
990.062922082999989 0.204000 16.645000 16.849000
990.096100925999963 0.189000 24.595000 24.784000
990.129360343000030 0.166000 44.670000 44.836000
990.162481187000026 0.148000 28.223000 28.371000
990.195613977999983 0.202000 35.611000 35.813000
990.228788134999945 0.179000 24.758000 24.937000
990.261959187000002 0.185000 29.121000 29.306000
990.295133029999988 0.221000 20.212000 20.433000
990.328303978000008 0.180000 23.614000 23.794000
990.361558926000043 0.218000 13.762000 13.980000
990.394691447000014 0.203000 16.748000 16.951000
990.427864135000050 0.219000 14.925000 15.144000
990.461036926000020 0.174000 29.184000 29.358000
990.494169977999945 0.195000 18.012000 18.207000
990.527460221999945 0.212000 12.047000 12.259000
990.560586378000039 0.204000 15.801000 16.005000
990.593757222000022 0.184000 12.000000 12.184000
990.626972221999949 0.160000 9.968000 10.128000
990.660129378999954 0.149000 12.934000 13.083000
990.693336219000003 0.202000 22.086000 22.288000
990.726507635999951 0.214000 12.514000 12.728000
990.759678270999984 0.153000 16.891000 17.044000
990.792852218999997 0.183000 6.755000 6.938000
990.826056572999960 0.139000 17.146000 17.285000
990.859197479000045 0.175000 4.382000 4.557000
990.892370271000004 0.151000 15.402000 15.553000
990.925672167000016 0.000000 7.206000 7.206000
990.958717270999955 0.199000 4.650000 4.849000
990.991929530999982 0.156000 13.154000 13.310000
991.058236322999960 0.403000 6.682000 7.085000
991.091419219000045 0.176000 4.951000 5.127000
991.124581218999992 0.142000 4.957000 5.099000
991.157838322999964 0.156000 6.647000 6.803000
991.190959218999978 0.144000 3.192000 3.336000
991.224102375000029 0.134000 3.173000 3.307000
991.257318219000013 0.130000 4.349000 4.479000
991.290488322999977 0.137000 2.903000 3.040000
991.323721532000036 0.136000 18.542000 18.678000
991.356892375000029 0.164000 3.401000 3.565000
991.390028375000043 0.128000 3.356000 3.484000
991.423187052000003 0.131000 3.446000 3.577000
991.456312271000002 0.128000 4.108000 4.236000
991.489532324000038 0.129000 4.105000 4.234000
991.522659322999971 0.133000 2.985000 3.118000
991.555914218999987 0.140000 3.078000 3.218000
991.589079167000023 0.126000 3.004000 3.130000
991.622179271000050 0.132000 2.952000 3.084000
991.655359532000034 0.126000 3.022000 3.148000
991.688523218999990 0.125000 3.765000 3.890000
991.721696219000023 0.124000 2.734000 2.858000
991.754869219000057 0.136000 3.643000 3.779000
991.788082323000026 0.141000 2.520000 2.661000
991.821255219000022 0.134000 2.555000 2.689000
991.854387374999988 0.125000 2.584000 2.709000
991.887560218999965 0.138000 9.819000 9.957000
991.920839834000049 0.175000 3.002000 3.177000
991.953988219000053 0.152000 3.221000 3.373000
991.987169480000034 0.144000 4.826000 4.970000
992.020263218999958 0.141000 3.154000 3.295000
992.053427219000014 0.125000 3.954000 4.079000
992.086600427999997 0.139000 3.853000 3.992000
992.119812271000001 0.143000 2.797000 2.940000
992.152945324000029 0.143000 2.911000 3.054000
992.186117479000018 0.133000 2.911000 3.044000
992.219291218999956 0.135000 2.656000 2.791000
992.252463218999992 0.130000 2.611000 2.741000
992.285678375999964 0.141000 2.694000 2.835000
992.318850167000051 0.134000 2.555000 2.689000
992.352056219000019 0.138000 2.638000 2.776000
992.385228322999978 0.132000 2.600000 2.732000
992.418331272000046 0.128000 3.415000 3.543000
992.451585270999999 0.131000 2.500000 2.631000
992.484675427999946 0.134000 2.658000 2.792000
992.517887270999950 0.131000 2.478000 2.609000
992.551066270999968 0.128000 9.941000 10.069000
992.584233688000040 0.182000 3.192000 3.374000
992.617407322999952 0.133000 3.231000 3.364000
992.650541270999952 0.126000 3.073000 3.199000
992.683753218999982 0.131000 3.043000 3.174000
992.716936271000009 0.171000 3.794000 3.965000
992.750058219000039 0.134000 3.672000 3.806000
992.783231218999958 0.150000 3.715000 3.865000
992.816405271000008 0.168000 3.582000 3.750000
992.849577271000044 0.167000 2.614000 2.781000
992.882792375999998 0.147000 3.080000 3.227000
992.915964375000044 0.149000 3.448000 3.597000
992.949149376000037 0.177000 3.438000 3.615000
992.982269270999950 0.155000 2.595000 2.750000
993.015485323000007 0.158000 3.375000 3.533000
993.048657219000006 0.139000 3.961000 4.100000
993.081830219000040 0.143000 12.903000 13.046000
993.115004218999957 0.154000 2.921000 3.075000
993.148134271000004 0.148000 3.671000 3.819000
993.181406323000033 0.195000 2.840000 3.035000
993.214481270999954 0.185000 2.903000 3.088000
993.247653428000035 0.127000 4.170000 4.297000
993.280827374999944 0.137000 11.130000 11.267000
993.314001271000052 0.145000 2.814000 2.959000
993.347175479000043 0.144000 2.991000 3.135000
993.380345375000047 0.125000 2.928000 3.053000
993.413518374999967 0.154000 3.539000 3.693000
993.446823218999953 0.137000 3.641000 3.778000
993.479911218999973 0.142000 3.617000 3.759000
993.513038427999959 0.160000 4.515000 4.675000
993.546213219000037 0.165000 10.525000 10.690000
