# timestamp(s) tracking(ms) estimation(ms) total(ms)
843.591382658000043 0.137000 6.579000 6.716000
843.624556709999979 0.000000 4.647000 4.647000
843.657656505999967 0.135000 3.696000 3.831000
843.690831558000014 0.144000 4.897000 5.041000
843.757175609999990 0.264000 5.495000 5.759000
843.790349558000003 0.140000 7.700000 7.840000
843.823521506000020 0.140000 5.445000 5.585000
843.856623967000019 0.176000 6.998000 7.174000
843.889798122999991 0.214000 5.976000 6.190000
843.923047967000002 0.159000 10.022000 10.181000
843.956144174999963 0.161000 5.482000 5.643000
843.989316018999943 0.150000 3.630000 3.780000
844.022420826000030 0.151000 5.842000 5.993000
844.055594877999965 0.136000 5.431000 5.567000
844.088767825999980 0.136000 2.285000 2.421000
844.121943983000051 0.132000 4.702000 4.834000
844.155112826000050 0.141000 8.311000 8.452000
844.188234541000043 0.134000 4.087000 4.221000
844.221406592999983 0.138000 4.553000 4.691000
844.254579540999998 0.133000 4.761000 4.894000
844.287752749999981 0.147000 7.470000 7.617000
844.320926540999949 0.130000 2.079000 2.209000
844.354050527000027 0.000000 4.326000 4.326000
844.387223735000020 0.159000 5.644000 5.803000
844.420396995000033 0.163000 1.735000 1.898000
844.486741578999954 0.278000 4.472000 4.750000
844.519915265999998 0.000000 4.083000 4.083000
844.553088422999963 0.154000 4.250000 4.404000
844.586261995999962 0.186000 7.428000 7.614000
844.652626162000047 0.293000 10.740000 11.033000
844.685847058000036 0.145000 8.200000 8.345000
844.719046318999972 0.136000 7.816000 7.952000
844.752075731999980 0.000000 7.635000 7.635000
844.785374835999960 0.172000 6.139000 6.311000
844.818526837000036 0.000000 8.218000 8.218000
844.884767044000000 0.148000 13.040000 13.188000
844.951181513000051 0.206000 10.478000 10.684000
845.017557826000029 0.364000 10.498000 10.862000
845.083807711999953 0.185000 9.210000 9.395000
845.116980971999965 0.319000 7.198000 7.517000
845.150152918999993 0.168000 5.599000 5.767000
845.184554555999966 0.146000 6.080000 6.226000
845.216496628999948 0.196000 5.620000 5.816000
845.249669659999995 0.167000 5.115000 5.282000
845.282867420000002 0.165000 6.967000 7.132000
845.316069524000000 0.151000 7.994000 8.145000
845.349154315999954 0.186000 4.701000 4.887000
845.382326315999990 0.161000 6.406000 6.567000
845.415526473000000 0.174000 4.209000 4.383000
845.448767316000044 0.220000 3.859000 4.079000
845.481847315999971 0.162000 4.141000 4.303000
845.514976263999984 0.000000 6.336000 6.336000
845.548148471999980 0.143000 4.579000 4.722000
845.581408420000002 0.148000 5.688000 5.836000
845.647713264000004 0.285000 4.819000 5.104000
845.680947263999997 0.147000 8.386000 8.533000
845.714016315999970 0.147000 8.038000 8.185000
845.747189316000004 0.143000 9.911000 10.054000
845.780360264000024 0.146000 7.604000 7.750000
845.813533524000036 0.154000 7.997000 8.151000
845.846745576999979 0.153000 11.829000 11.982000
845.880142419999970 0.159000 11.287000 11.446000
845.913057212000012 0.136000 9.938000 10.074000
845.946224315999984 0.131000 7.035000 7.166000
845.979397368000036 0.158000 7.093000 7.251000
846.012570471999993 0.148000 6.821000 6.969000
846.045743367999989 0.187000 5.164000 5.351000
846.078917369000010 0.160000 12.517000 12.677000
846.112090316000035 0.139000 8.850000 8.989000
846.145349315999965 0.147000 9.520000 9.667000
846.178573421000010 0.139000 6.876000 7.015000
846.211608317000014 0.124000 8.298000 8.422000
846.244822264000049 0.134000 11.739000 11.873000
846.277955315999975 0.123000 13.953000 14.076000
846.311128263999990 0.178000 8.610000 8.788000
846.344398316000024 0.151000 8.424000 8.575000
846.377513212000053 0.164000 8.654000 8.818000
846.410686211999973 0.123000 8.874000 8.997000
846.443819368000050 0.139000 8.646000 8.785000
846.476993472999993 0.133000 10.412000 10.545000
846.510296681000000 0.179000 7.170000 7.349000
846.543412315999944 0.202000 8.446000 8.648000
846.576556264000033 0.156000 6.246000 6.402000
846.609684263999952 0.123000 5.682000 5.805000
846.642858523999962 0.125000 8.663000 8.788000
846.676031368000054 0.126000 8.478000 8.604000
846.709204264000050 0.138000 5.143000 5.281000
846.742449317000023 0.132000 11.189000 11.321000
846.775622732999977 0.135000 8.581000 8.716000
846.808774264000022 0.144000 9.212000 9.356000
846.841895263999959 0.143000 6.678000 6.821000
846.875165315999993 0.134000 9.207000 9.341000
846.908330419999970 0.147000 11.633000 11.780000
846.941424264000034 0.147000 13.934000 14.081000
846.974717263999992 0.213000 10.963000 11.176000
847.007803450999972 0.180000 10.831000 11.011000
847.040934315999948 0.183000 13.159000 13.342000
847.074107368000000 0.147000 12.299000 12.446000
847.107280316000015 0.000000 12.179000 12.179000
847.140452316000051 0.204000 12.003000 12.207000
847.173665315999983 0.149000 9.702000 9.851000
847.239972889000001 0.298000 10.165000 10.463000
847.273243212000011 0.137000 9.312000 9.449000
847.306401420000043 0.140000 12.776000 12.916000
847.339588473000049 0.143000 7.123000 7.266000
847.372663419999981 0.128000 5.888000 6.016000
847.405836212000054 0.151000 4.214000 4.365000
847.438945669999953 0.157000 6.303000 6.460000
847.472245670000007 0.153000 5.987000 6.140000
847.505372670000042 0.140000 6.676000 6.816000
847.538544669999965 0.139000 7.992000 8.131000
847.571639138000023 0.147000 4.436000 4.583000
847.604811775000030 0.153000 2.995000 3.148000
847.637984618000019 0.136000 4.615000 4.751000
847.671195826000030 0.157000 3.593000 3.750000
847.704331701000001 0.142000 5.106000 5.248000
847.737504066000042 0.142000 5.311000 5.453000
847.770621786999982 0.131000 5.502000 5.633000
847.803794786000026 0.139000 6.224000 6.363000
847.837009889999990 0.197000 8.715000 8.912000
847.870143786999961 0.185000 4.843000 5.028000
847.903388786000050 0.142000 4.976000 5.118000
847.936570837999966 0.148000 4.505000 4.653000
847.969657629000039 0.129000 3.675000 3.804000
848.002943099000049 0.150000 6.227000 6.377000
848.036048786000038 0.137000 2.719000 2.856000
848.069180838999955 0.145000 1.940000 2.085000
848.102445658999955 0.144000 3.790000 3.934000
848.135620554999946 0.137000 6.646000 6.783000
848.168754763000038 0.132000 4.955000 5.087000
848.201925607000021 0.139000 5.750000 5.889000
848.235099555000033 0.141000 5.678000 5.819000
848.268364640999948 0.156000 4.642000 4.798000
848.301533745000029 0.135000 4.064000 4.199000
848.334708006000028 0.134000 4.785000 4.919000
848.367840588000035 0.131000 7.298000 7.429000
848.401058692999982 0.139000 2.428000 2.567000
848.434232693000013 0.221000 2.230000 2.451000
848.467399796999985 0.195000 2.454000 2.649000
848.500572692999981 0.135000 2.584000 2.719000
848.533704693999994 0.126000 3.402000 3.528000
848.566877641000019 0.123000 5.126000 5.249000
848.600124640999979 0.137000 6.140000 6.277000
848.633336641000028 0.118000 4.753000 4.871000
848.666509744999985 0.131000 2.982000 3.113000
848.699998640999979 0.127000 2.121000 2.248000
848.732815848999962 0.121000 4.379000 4.500000
848.766062582000018 0.128000 7.726000 7.854000
848.799279633999959 0.124000 6.547000 6.671000
848.832408529999952 0.123000 8.744000 8.867000
848.865714841999988 0.130000 4.703000 4.833000
848.898832738000010 0.128000 4.692000 4.820000
848.931990431000031 0.120000 8.391000 8.511000
848.965207430999953 0.123000 4.009000 4.132000
848.998408796000035 0.129000 4.541000 4.670000
849.031596379000007 0.130000 9.068000 9.198000
849.064788326999974 0.129000 4.735000 4.864000
849.097937119999983 0.133000 5.484000 5.617000
849.131154120000019 0.129000 5.353000 5.482000
849.164283171999955 0.125000 6.292000 6.417000
849.197468171999958 0.132000 4.902000 5.034000
849.230627432000006 0.129000 6.633000 6.762000
849.263909371999944 0.151000 2.637000 2.788000
849.297171476000017 0.311000 2.300000 2.611000
849.330211476000045 0.000000 4.400000 4.400000
849.363523372000031 0.163000 6.174000 6.337000
849.396599476000006 0.000000 3.302000 3.302000
849.462982528999987 0.299000 2.293000 2.592000
849.529292101999999 0.121000 4.393000 4.514000
849.562427944999968 0.133000 5.469000 5.602000
849.628770423999981 0.251000 3.915000 4.166000
849.661951319999957 0.129000 4.223000 4.352000
849.695209320000004 0.135000 3.554000 3.689000
849.728389372000038 0.124000 2.033000 2.157000
849.761501528000053 0.000000 1.851000 1.851000
849.794633424000040 0.000000 3.894000 3.894000
849.827848476999975 0.144000 4.956000 5.100000
849.927326372000039 0.257000 6.290000 6.547000
849.960499320000054 0.177000 6.848000 7.025000
850.026844424000046 0.288000 3.584000 3.872000
850.060020372000054 0.000000 4.287000 4.287000
850.093189736999989 0.132000 5.346000 5.478000
850.126453476000052 0.121000 2.065000 2.186000
850.192708371999970 0.261000 4.087000 4.348000
850.225924372000009 0.137000 4.551000 4.688000
850.259055362000026 0.122000 2.085000 2.207000
850.292227580000031 0.136000 3.445000 3.581000
850.325502580000034 0.117000 4.933000 5.050000
850.358662527999968 0.177000 4.017000 4.194000
850.391745371999946 0.150000 6.012000 6.162000
850.424920423999993 0.000000 5.438000 5.438000
850.458093372000008 0.164000 4.633000 4.797000
850.491264423999951 0.135000 5.731000 5.866000
850.557610424000018 0.271000 3.989000 4.260000
850.590851423999993 0.129000 5.606000 5.735000
850.624036476000015 0.116000 3.773000 3.889000
850.657129424000004 0.121000 3.720000 3.841000
850.690305758000022 0.121000 3.556000 3.677000
850.723476152999979 0.126000 3.021000 3.147000
850.756691037999985 0.118000 3.733000 3.851000
850.789822737000009 0.129000 3.128000 3.257000
850.823089477000053 0.140000 3.625000 3.765000
850.856168424999964 0.136000 4.993000 5.129000
850.889343424000003 0.126000 3.129000 3.255000
850.922558372000026 0.143000 5.397000 5.540000
850.955728371999953 0.129000 4.163000 4.292000
850.988986424000018 0.131000 4.497000 4.628000
851.022049663999951 0.131000 4.275000 4.406000
851.055337664000035 0.162000 5.396000 5.558000
851.088453684999990 0.131000 5.571000 5.702000
851.121591529000057 0.134000 4.314000 4.448000
851.154724527999974 0.149000 4.398000 4.547000
851.187970933999964 0.136000 3.222000 3.358000
851.221219934000032 0.129000 3.599000 3.728000
851.254311246000043 0.142000 3.846000 3.988000
851.287552934000018 0.133000 4.284000 4.417000
851.320658039000023 0.134000 1.708000 1.842000
851.353927315999954 0.127000 1.440000 1.567000
851.387059055000009 0.139000 3.512000 3.651000
851.420232055000042 0.125000 5.175000 5.300000
851.453414106999958 0.131000 7.436000 7.567000
851.486578107000014 0.155000 9.709000 9.864000
851.519761315999972 0.196000 6.089000 6.285000
851.552970054999946 0.162000 8.950000 9.112000
851.586100054999974 0.155000 3.792000 3.947000
851.619310055000028 0.135000 4.421000 4.556000
851.652442106999956 0.139000 11.683000 11.822000
851.685688107000033 0.238000 11.829000 12.067000
851.718789210999944 0.189000 15.247000 15.436000
851.752030054999977 0.179000 14.064000 14.243000
851.785177106999981 0.158000 14.595000 14.753000
851.818308054999989 0.192000 10.974000 11.166000
851.851523107000048 0.202000 8.182000 8.384000
851.884654106999960 0.157000 7.606000 7.763000
851.917848055000036 0.144000 9.535000 9.679000
851.951000055000009 0.138000 11.453000 11.591000
851.984173055000042 0.144000 13.173000 13.317000
852.017328264999946 0.141000 12.260000 12.401000
852.050461212999949 0.140000 13.387000 13.527000
852.083643317999986 0.161000 12.430000 12.591000
852.116811213000005 0.162000 9.392000 9.554000
852.150024316999975 0.137000 11.952000 12.089000
852.183139411999946 0.139000 6.543000 6.682000
852.216266047999966 0.124000 8.947000 9.071000
852.249439204000055 0.187000 10.100000 10.287000
852.282658100000049 0.189000 12.205000 12.394000
852.315786204000005 0.175000 8.603000 8.778000
852.348986269999955 0.143000 6.123000 6.266000
852.382079062000003 0.137000 9.250000 9.387000
852.415254114000049 0.184000 7.199000 7.383000
852.448428145999969 0.158000 4.475000 4.633000
852.481598854000026 0.128000 3.482000 3.610000
852.514720684000054 0.144000 5.391000 5.535000
852.547892318999970 0.171000 5.532000 5.703000
852.581170370999985 0.149000 6.150000 6.299000
852.614238319000037 0.127000 10.664000 10.791000
852.647411370999976 0.124000 7.134000 7.258000
852.680518871999993 0.172000 8.218000 8.390000
852.713692079999987 0.170000 4.629000 4.799000
852.746945976000006 0.128000 6.382000 6.510000
852.780037976000017 0.127000 5.069000 5.196000
852.813209872000016 0.125000 10.320000 10.445000
852.846376263000025 0.131000 9.728000 9.859000
852.879506314999958 0.124000 7.230000 7.354000
852.912681367000005 0.128000 7.856000 7.984000
852.945892367000056 0.122000 7.719000 7.841000
852.979023263000045 0.126000 7.483000 7.609000
853.012239419000025 0.123000 6.199000 6.322000
853.045370419000051 0.151000 5.417000 5.568000
853.078584263000039 0.143000 5.734000 5.877000
853.111756524000043 0.166000 3.918000 4.084000
853.144935419000035 0.147000 4.143000 4.290000
853.178065263000008 0.147000 6.303000 6.450000
853.211280575000046 0.132000 5.770000 5.902000
853.244409472000029 0.183000 9.441000 9.624000
853.277621315000033 0.168000 7.766000 7.934000
853.310794367999961 0.167000 6.675000 6.842000
853.343932263000056 0.144000 9.073000 9.217000
853.377141210999980 0.147000 9.033000 9.180000
853.410274263000019 0.133000 4.091000 4.224000
853.443445210000050 0.133000 2.323000 2.456000
853.476659210999969 0.134000 5.194000 5.328000
853.509792210999990 0.138000 7.555000 7.693000
853.543006263000052 0.137000 6.339000 6.476000
853.576183262999962 0.164000 4.340000 4.504000
853.609358262999990 0.197000 8.826000 9.023000
853.642485263000026 0.149000 7.997000 8.146000
853.675583321999966 0.000000 7.040000 7.040000
853.708797477999951 0.210000 9.163000 9.373000
853.741929425999956 0.215000 5.699000 5.914000
853.808315478000054 0.276000 5.249000 5.525000
853.841449322000017 0.137000 4.951000 5.088000
853.874557267000000 0.000000 4.943000 4.943000
853.907730215000015 0.146000 4.653000 4.799000
853.940979474999949 0.143000 3.731000 3.874000
854.007247267000025 0.141000 11.108000 11.249000
854.040426735999972 0.130000 6.936000 7.066000
854.106767214999991 0.238000 5.965000 6.203000
854.139940724999974 0.135000 5.395000 5.530000
854.173113163000039 0.130000 5.455000 5.585000
854.206286319000014 0.161000 7.479000 7.640000
854.239459162999992 0.146000 8.469000 8.615000
854.272631163000028 0.000000 6.070000 6.070000
854.305897215999948 0.148000 6.085000 6.233000
854.339054371999964 0.127000 6.563000 6.690000
854.405323214999953 0.252000 8.594000 8.846000
854.438497829999960 0.134000 6.975000 7.109000
854.471669580000025 0.129000 10.705000 10.834000
854.504844163000030 0.000000 8.550000 8.550000
854.538021163000053 0.136000 6.212000 6.348000
854.571188267000025 0.000000 7.356000 7.356000
854.637533318999999 0.253000 11.033000 11.286000
854.703932103000056 0.251000 13.410000 13.661000
854.737102789999994 0.199000 9.878000 10.077000
854.770277738000004 0.000000 6.739000 6.739000
854.803449841999964 0.141000 6.190000 6.331000
854.836622894000016 0.140000 4.451000 4.591000
854.903120595000019 0.129000 7.554000 7.683000
854.936282699999992 0.128000 8.779000 8.907000
855.002644699000030 0.125000 9.320000 9.445000
855.035830783000051 0.130000 6.630000 6.760000
855.102084937999962 0.264000 10.022000 10.286000
855.135336326000015 0.138000 9.204000 9.342000
855.168510064999964 0.134000 6.285000 6.419000
855.201760065000030 0.135000 3.845000 3.980000
855.234943013000020 0.139000 6.320000 6.459000
855.268028064999953 0.119000 7.084000 7.203000
855.301284324999983 0.000000 4.604000 4.604000
855.334374065000020 0.129000 4.991000 5.120000
855.367547168999977 0.126000 5.625000 5.751000
855.433894012999986 0.258000 10.176000 10.434000
855.467108168999971 0.000000 9.142000 9.142000
855.500240064999957 0.125000 9.610000 9.735000
855.533412064999993 0.140000 6.936000 7.076000
855.599792116999993 0.354000 6.084000 6.438000
855.632932065999967 0.126000 9.285000 9.411000
855.666104012999995 0.133000 11.674000 11.807000
855.699278013000026 0.143000 9.069000 9.212000
855.732451326000046 0.129000 5.994000 6.123000
855.765624169000034 0.121000 4.601000 4.722000
855.798796168999957 0.126000 6.052000 6.178000
855.831970013000046 0.142000 5.537000 5.679000
855.865183012999978 0.131000 4.218000 4.349000
855.898315013000001 0.123000 5.287000 5.410000
855.931561064999983 0.124000 3.163000 3.287000
855.964678377000041 0.121000 5.806000 5.927000
855.997834012999988 0.129000 5.381000 5.510000
856.031070959999965 0.130000 5.656000 5.786000
856.064184066000053 0.205000 5.188000 5.393000
856.097357325999951 0.154000 5.212000 5.366000
856.130597221000016 0.141000 3.332000 3.473000
856.163699064999946 0.130000 4.143000 4.273000
856.196974719999957 0.000000 4.900000 4.900000
856.230100615999959 0.149000 5.858000 6.007000
856.263314668000021 0.139000 5.592000 5.731000
856.329666928000051 0.306000 5.174000 5.480000
856.362793615999976 0.235000 5.271000 5.506000
856.396021938999979 0.167000 3.382000 3.549000
856.429197188999979 0.137000 4.497000 4.634000
856.462410604999945 0.138000 4.292000 4.430000
856.495542000999990 0.151000 2.054000 2.205000
856.528714053000044 0.164000 1.854000 2.018000
856.562005147000036 0.152000 3.249000 3.401000
856.595110094999995 0.138000 4.851000 4.989000
856.628325990999997 0.129000 1.877000 2.006000
856.661536042999955 0.124000 2.007000 2.131000
856.694670095999982 0.127000 3.281000 3.408000
856.727842938999970 0.122000 8.789000 8.911000
856.761059251999995 0.148000 5.484000 5.632000
856.794148042999950 0.124000 3.146000 3.270000
856.827429198999994 0.122000 2.934000 3.056000
856.860494043000017 0.129000 1.903000 2.032000
856.893765134999967 0.138000 1.827000 1.965000
856.926898446999985 0.135000 3.172000 3.307000
856.960069925999960 0.141000 3.235000 3.376000
856.993282926000006 0.193000 2.584000 2.777000
857.026415978000045 0.156000 5.215000 5.371000
857.059589290999952 0.124000 3.273000 3.397000
857.092762447000041 0.128000 2.241000 2.369000
857.125982604000001 0.129000 1.957000 2.086000
857.159149654999965 0.123000 4.261000 4.384000
857.192282082000020 0.131000 5.393000 5.524000
857.225453978000019 0.131000 4.765000 4.896000
857.258627874000013 0.152000 4.181000 4.333000
857.291799925999953 0.167000 4.131000 4.298000
857.325052093999943 0.145000 2.929000 3.074000
857.358186979000038 0.166000 2.116000 2.282000
857.391368030999956 0.143000 3.977000 4.120000
857.424491822000050 0.152000 4.714000 4.866000
857.457664821999970 0.183000 2.833000 3.016000
857.490837977999945 0.185000 2.564000 2.749000
857.524050873999954 0.157000 2.283000 2.440000
857.557184925999991 0.150000 2.549000 2.699000
857.590356926000027 0.136000 2.235000 2.371000
857.623529927000050 0.145000 2.152000 2.297000
857.656703031000006 0.198000 2.279000 2.477000
857.689875821999976 0.190000 4.571000 4.761000
857.723089822000020 0.151000 4.085000 4.236000
857.756222187000049 0.157000 2.847000 3.004000
857.789396186999966 0.146000 2.342000 2.488000
857.822567821999996 0.154000 2.534000 2.688000
857.855842927000026 0.146000 2.364000 2.510000
857.888914925999984 0.183000 2.299000 2.482000
857.922086978000038 0.138000 4.294000 4.432000
857.955260822000014 0.138000 3.739000 3.877000
857.988473030000023 0.131000 2.926000 3.057000
858.021606873999986 0.157000 2.439000 2.596000
858.054779134999990 0.149000 2.372000 2.521000
858.087996977999978 0.271000 2.317000 2.588000
858.121125873999972 0.157000 2.357000 2.514000
858.154298031000053 0.224000 2.092000 2.316000
858.187472342999968 0.153000 2.342000 2.495000
858.220645822000051 0.148000 2.140000 2.288000
858.253819487999976 0.139000 4.291000 4.430000
858.286992061999968 0.151000 3.816000 3.967000
858.320164030000001 0.123000 4.806000 4.929000
858.353335926000000 0.159000 2.639000 2.798000
858.386508874000015 0.145000 2.628000 2.773000
858.419721873999947 0.250000 2.906000 3.156000
858.452858707000019 0.128000 4.567000 4.695000
858.486036416000047 0.148000 5.331000 5.479000
858.519248853000022 0.118000 3.909000 4.027000
858.552374082000028 0.137000 2.336000 2.473000
858.585590270000012 0.122000 2.256000 2.378000
858.618719822000003 0.118000 2.126000 2.244000
858.651933822000046 0.122000 2.152000 2.274000
858.685106821999966 0.122000 2.106000 2.228000
858.718241270000021 0.114000 1.995000 2.109000
858.751412978999952 0.124000 1.954000 2.078000
858.784627821999948 0.117000 4.176000 4.293000
858.817798821999986 0.127000 3.872000 3.999000
858.850930822000009 0.124000 3.340000 3.464000
858.884105290999969 0.123000 1.974000 2.097000
858.917319227999997 0.117000 1.949000 2.066000
858.950449926000033 0.112000 2.313000 2.425000
858.983623822000027 0.121000 4.081000 4.202000
859.016795821999949 0.137000 4.335000 4.472000
859.050009498999998 0.126000 3.552000 3.678000
859.083181977999971 0.128000 2.015000 2.143000
859.116431978000037 0.127000 1.858000 1.985000
859.149488134999956 0.122000 1.785000 1.907000
859.182662186000016 0.123000 1.810000 1.933000
859.215834977999975 0.125000 3.873000 3.998000
859.249097082000048 0.139000 4.332000 4.471000
859.282180821999987 0.135000 3.743000 3.878000
859.315352925999946 0.123000 5.094000 5.217000
859.348526977999995 0.125000 6.446000 6.571000
859.381844821999948 0.153000 6.987000 7.140000
859.414873874000023 0.164000 4.404000 4.568000
859.448044925999966 0.145000 8.397000 8.542000
859.481298821999985 0.138000 5.337000 5.475000
859.514471874000037 0.123000 5.267000 5.390000
859.547648187000050 0.139000 8.151000 8.290000
859.580835237999963 0.130000 9.656000 9.786000
859.613914217999991 0.000000 12.867000 12.867000
859.647085874000027 0.142000 14.422000 14.564000
859.680257977999986 0.134000 22.665000 22.799000
859.746603821999997 0.265000 15.377000 15.642000
859.779777770000010 0.126000 12.202000 12.328000
859.813071769999965 0.137000 15.391000 15.528000
859.846141770000031 0.126000 14.340000 14.466000
859.879394926000032 0.166000 16.961000 17.127000
859.912468134000051 0.144000 15.186000 15.330000
859.945762081999987 0.142000 14.207000 14.349000
859.978929135000044 0.000000 13.707000 13.707000
860.012091081999984 0.148000 16.756000 16.904000
860.045168582999963 0.149000 15.831000 15.980000
860.111616821999974 0.297000 16.132000 16.429000
860.144681926999965 0.137000 11.059000 11.196000
860.177855821999970 0.136000 8.552000 8.688000
860.211115822000011 0.130000 13.638000 13.768000
860.244200822000039 0.140000 17.675000 17.815000
860.277423137000028 0.130000 10.975000 11.105000
860.310593469999958 0.132000 8.117000 8.249000
860.343806365999967 0.138000 9.813000 9.951000
860.377025523000043 0.146000 15.688000 15.834000
860.410112366000021 0.219000 13.407000 13.626000
860.443285522999986 0.169000 8.771000 8.940000
860.476584574999947 0.193000 23.938000 24.131000
860.509708521999983 0.000000 23.230000 23.230000
860.542886522999993 0.167000 20.698000 20.865000
860.575978417999977 0.186000 25.186000 25.372000
860.642325418000041 0.316000 32.337000 32.653000
860.675585365999950 0.186000 26.413000 26.599000
860.708709418000012 0.000000 8.400000 8.400000
860.741919574000008 0.170000 21.570000 21.740000
860.775058521999995 0.178000 5.694000 5.872000
860.841362365999998 0.285000 14.542000 14.827000
860.874534366000034 0.153000 3.376000 3.529000
860.907723366000027 0.131000 12.406000 12.537000
860.940884470000015 0.154000 4.808000 4.962000
860.974059366000006 0.000000 10.265000 10.265000
861.007304523000016 0.154000 15.095000 15.249000
861.040529573999947 0.165000 6.683000 6.848000
861.106777418999968 0.146000 13.821000 13.967000
861.139987625999993 0.152000 13.643000 13.795000
861.206265521999967 0.296000 5.883000 6.179000
861.239437365999947 0.138000 14.912000 15.050000
861.272610312999973 0.140000 6.531000 6.671000
861.305784470000049 0.123000 14.891000 15.014000
861.338998469999979 0.196000 6.248000 6.444000
861.372129522000023 0.147000 13.063000 13.210000
861.405342313999995 0.179000 7.298000 7.477000
861.438516469999968 0.161000 4.575000 4.736000
861.471722471000021 0.144000 11.615000 11.759000
861.504936469999961 0.144000 4.735000 4.879000
861.538064469999995 0.128000 13.820000 13.948000
861.571211521999999 0.144000 9.526000 9.670000
861.604341625999950 0.137000 5.778000 5.915000
861.637513521999949 0.128000 12.702000 12.830000
861.670686469999964 0.156000 11.241000 11.397000
861.703940522000039 0.141000 6.377000 6.518000
861.737077313999976 0.126000 6.441000 6.567000
861.770205366000027 0.117000 12.459000 12.576000
861.803379365999945 0.130000 4.233000 4.363000
861.836627366000016 0.129000 11.720000 11.849000
861.869798366000055 0.148000 7.008000 7.156000
861.902898146999974 0.000000 11.062000 11.062000
861.936073907000036 0.163000 4.775000 4.938000
861.969286656999998 0.135000 12.654000 12.789000
862.035590303000049 0.273000 6.698000 6.971000
862.068765678999966 0.122000 9.741000 9.863000
862.101981522999949 0.142000 4.036000 4.178000
862.135108521999996 0.125000 5.302000 5.427000
