# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540823089.326874256134033 0.130000 4.924000 5.054000
1540823089.360087156295776 0.141000 2.684000 2.825000
1540823089.393260240554810 0.138000 2.162000 2.300000
1540823089.426391124725342 0.145000 2.023000 2.168000
1540823089.459604024887085 0.141000 1.825000 1.966000
1540823089.492779970169067 0.139000 4.863000 5.002000
1540823089.525912046432495 0.143000 6.172000 6.315000
1540823089.559084177017212 0.139000 2.227000 2.366000
1540823089.592257261276245 0.136000 2.102000 2.238000
1540823089.625470161437988 0.151000 5.707000 5.858000
1540823089.658674716949463 0.136000 7.082000 7.218000
1540823089.691838741302490 0.146000 3.372000 3.518000
1540823089.725056648254395 0.139000 1.843000 1.982000
1540823089.758227348327637 0.137000 4.936000 5.073000
1540823089.791400909423828 0.145000 2.690000 2.835000
1540823089.824583292007446 0.146000 2.607000 2.753000
1540823089.857756614685059 0.144000 2.198000 2.342000
1540823089.890971422195435 0.145000 2.148000 2.293000
1540823089.924143314361572 0.000000 2.230000 2.230000
1540823089.957316398620605 0.138000 1.947000 2.085000
1540823089.990532159805298 0.127000 5.376000 5.503000
1540823090.056794404983521 0.170000 4.532000 4.702000
1540823090.089968442916870 0.145000 6.375000 6.520000
1540823090.123180389404297 0.144000 3.223000 3.367000
1540823090.189587354660034 0.132000 3.289000 3.421000
1540823090.222662448883057 0.134000 5.807000 5.941000
1540823090.289010524749756 0.147000 6.225000 6.372000
1540823090.322274446487427 0.000000 2.182000 2.182000
1540823090.388525724411011 0.140000 5.169000 5.309000
1540823090.454871654510498 0.283000 7.303000 7.586000
1540823090.521263599395752 0.158000 5.685000 5.843000
1540823090.554390192031860 0.239000 5.546000 5.785000
1540823090.587563991546631 0.166000 2.713000 2.879000
1540823090.653909683227539 0.138000 5.671000 5.809000
1540823090.687080383300781 0.142000 7.244000 7.386000
1540823090.753523349761963 0.273000 5.609000 5.882000
1540823090.786601543426514 0.132000 5.398000 5.530000
1540823090.819815397262573 0.146000 3.407000 3.553000
1540823090.853042364120483 0.161000 3.491000 3.652000
1540823090.886120319366455 0.140000 2.756000 2.896000
1540823090.919299364089966 0.144000 2.287000 2.431000
1540823090.952559471130371 0.130000 2.295000 2.425000
1540823090.985642433166504 0.000000 6.143000 6.143000
1540823091.018818378448486 0.141000 3.793000 3.934000
1540823091.051988363265991 0.139000 4.162000 4.301000
1540823091.118340015411377 0.141000 7.982000 8.123000
1540823091.151615619659424 0.173000 9.006000 9.179000
1540823091.217936992645264 0.289000 7.258000 7.547000
1540823091.251028060913086 0.141000 2.657000 2.798000
1540823091.284197330474854 0.138000 2.323000 2.461000
1540823091.317370653152466 0.129000 5.682000 5.811000
1540823091.350542545318604 0.146000 6.588000 6.734000
1540823091.383796691894531 0.131000 3.001000 3.132000
1540823091.416889905929565 0.130000 2.243000 2.373000
1540823091.450066089630127 0.198000 5.179000 5.377000
1540823091.483237266540527 0.161000 4.066000 4.227000
1540823091.516509294509888 0.136000 3.111000 3.247000
1540823091.549685716629028 0.144000 2.267000 2.411000
1540823091.582863330841064 0.143000 2.077000 2.220000
1540823091.615970611572266 0.139000 5.092000 5.231000
1540823091.649101734161377 0.144000 4.962000 5.106000
1540823091.682316780090332 0.136000 5.586000 5.722000
1540823091.715445756912231 0.000000 5.333000 5.333000
1540823091.748618602752686 0.177000 3.783000 3.960000
1540823091.781874418258667 0.177000 4.614000 4.791000
1540823091.848137378692627 0.152000 6.168000 6.320000
1540823091.881404399871826 0.419000 3.260000 3.679000
1540823091.914483547210693 0.142000 2.296000 2.438000
1540823091.980959415435791 0.131000 5.236000 5.367000
1540823092.014076232910156 0.141000 3.351000 3.492000
1540823092.047215223312378 0.137000 4.633000 4.770000
1540823092.113623380661011 0.273000 2.532000 2.805000
1540823092.146764278411865 0.000000 2.096000 2.096000
1540823092.179867267608643 0.129000 4.822000 4.951000
1540823092.213123559951782 0.158000 2.563000 2.721000
1540823092.279513359069824 0.279000 6.073000 6.352000
1540823092.312560558319092 0.138000 2.842000 2.980000
1540823092.345775365829468 0.139000 2.940000 3.079000
1540823092.378944396972656 0.135000 2.479000 2.614000
1540823092.412078380584717 0.133000 2.203000 2.336000
1540823092.445329427719116 0.136000 2.315000 2.451000
1540823092.478507280349731 0.207000 2.428000 2.635000
1540823092.511637449264526 0.176000 4.876000 5.052000
1540823092.544881343841553 0.158000 2.859000 3.017000
1540823092.577983379364014 0.134000 4.989000 5.123000
1540823092.611155271530151 0.147000 2.812000 2.959000
1540823092.644411325454712 0.125000 2.354000 2.479000
1540823092.677462339401245 0.122000 2.353000 2.475000
1540823092.710634946823120 0.118000 4.766000 4.884000
1540823092.743816852569580 0.126000 5.565000 5.691000
1540823092.777029275894165 0.121000 3.678000 3.799000
1540823092.810196399688721 0.128000 2.239000 2.367000
1540823092.843330383300781 0.123000 4.375000 4.498000
1540823092.876501321792603 0.128000 2.639000 2.767000
1540823092.909724473953247 0.120000 2.685000 2.805000
1540823092.942848443984985 0.123000 4.381000 4.504000
1540823092.976062059402466 0.124000 4.232000 4.356000
1540823093.009231328964233 0.125000 2.164000 2.289000
1540823093.042366266250610 0.123000 2.084000 2.207000
1540823093.075666189193726 0.138000 2.057000 2.195000
1540823093.108710289001465 0.120000 2.032000 2.152000
1540823093.141928434371948 0.121000 2.076000 2.197000
1540823093.175056457519531 0.119000 5.049000 5.168000
1540823093.208271265029907 0.154000 4.266000 4.420000
1540823093.241442441940308 0.155000 2.368000 2.523000
1540823093.274575471878052 0.130000 5.086000 5.216000
1540823093.307823419570923 0.128000 3.681000 3.809000
1540823093.340922355651855 0.122000 2.456000 2.578000
1540823093.374094486236572 0.119000 2.457000 2.576000
1540823093.407268524169922 0.116000 1.933000 2.049000
1540823093.440440416336060 0.124000 5.103000 5.227000
1540823093.473682403564453 0.144000 4.547000 4.691000
1540823093.506786584854126 0.160000 3.074000 3.234000
1540823093.540061473846436 0.141000 2.288000 2.429000
1540823093.573141336441040 0.133000 2.243000 2.376000
1540823093.606312274932861 0.128000 2.921000 3.049000
1540823093.639479398727417 0.123000 2.990000 3.113000
1540823093.672651290893555 0.153000 2.098000 2.251000
1540823093.705825567245483 0.132000 5.532000 5.664000
1540823093.739075422286987 0.132000 3.882000 4.014000
1540823093.772214651107788 0.133000 3.472000 3.605000
1540823093.805384397506714 0.126000 2.235000 2.361000
1540823093.838516473770142 0.141000 2.355000 2.496000
1540823093.871738433837891 0.135000 2.605000 2.740000
1540823093.904863595962524 0.167000 4.944000 5.111000
1540823093.938035249710083 0.138000 2.741000 2.879000
1540823093.971299409866333 0.121000 2.402000 2.523000
1540823094.004389524459839 0.148000 2.305000 2.453000
1540823094.037553548812866 0.133000 2.407000 2.540000
1540823094.070773601531982 0.132000 2.241000 2.373000
1540823094.104023218154907 0.130000 2.224000 2.354000
1540823094.137192010879517 0.138000 2.051000 2.189000
1540823094.170296907424927 0.135000 5.273000 5.408000
1540823094.203510761260986 0.148000 3.551000 3.699000
1540823094.236681938171387 0.130000 2.534000 2.664000
1540823094.269891977310181 0.133000 2.154000 2.287000
1540823094.303041934967041 0.127000 2.280000 2.407000
1540823094.336235046386719 0.126000 2.223000 2.349000
1540823094.369334220886230 0.118000 2.094000 2.212000
1540823094.402546882629395 0.118000 2.277000 2.395000
1540823094.435772418975830 0.146000 5.094000 5.240000
1540823094.468943357467651 0.135000 2.502000 2.637000
1540823094.502118349075317 0.120000 2.421000 2.541000
1540823094.535253524780273 0.125000 2.254000 2.379000
1540823094.568463563919067 0.121000 2.367000 2.488000
1540823094.601636409759521 0.143000 2.990000 3.133000
1540823094.634769439697266 0.159000 2.820000 2.979000
1540823094.667980432510376 0.173000 4.881000 5.054000
1540823094.701155185699463 0.165000 2.758000 2.923000
1540823094.734331607818604 0.000000 3.565000 3.565000
1540823094.767500638961792 0.170000 2.250000 2.420000
1540823094.800632476806641 0.134000 2.507000 2.641000
1540823094.866979360580444 0.313000 2.208000 2.521000
1540823094.900191307067871 0.146000 5.028000 5.174000
1540823094.933324337005615 0.171000 7.167000 7.338000
1540823094.966497421264648 0.000000 3.676000 3.676000
1540823094.999670267105103 0.178000 3.080000 3.258000
1540823095.032922506332397 0.137000 2.817000 2.954000
1540823095.099323511123657 0.256000 4.690000 4.946000
1540823095.132363319396973 0.141000 5.992000 6.133000
1540823095.165535449981689 0.131000 4.389000 4.520000
1540823095.198708295822144 0.138000 2.758000 2.896000
1540823095.231923341751099 0.126000 2.050000 2.176000
1540823095.265054464340210 0.136000 4.447000 4.583000
1540823095.298226356506348 0.138000 2.187000 2.325000
1540823095.331401348114014 0.137000 2.940000 3.077000
1540823095.364574193954468 0.136000 5.264000 5.400000
1540823095.397747278213501 0.000000 3.288000 3.288000
1540823095.431009292602539 0.129000 3.553000 3.682000
1540823095.464141368865967 0.127000 5.783000 5.910000
1540823095.530441999435425 0.137000 8.758000 8.895000
1540823095.563750982284546 0.279000 11.514000 11.793000
1540823095.596882343292236 0.178000 5.209000 5.387000
1540823095.663137435913086 0.270000 3.405000 3.675000
1540823095.696388006210327 0.000000 2.180000 2.180000
1540823095.729486942291260 0.123000 4.437000 4.560000
1540823095.762657642364502 0.129000 4.184000 4.313000
1540823095.828996419906616 0.186000 5.877000 6.063000
1540823095.862168312072754 0.141000 4.695000 4.836000
1540823095.928514480590820 0.244000 5.322000 5.566000
1540823095.961689472198486 0.131000 2.809000 2.940000
1540823095.994860649108887 0.114000 4.433000 4.547000
1540823096.028079271316528 0.127000 3.555000 3.682000
1540823096.061206340789795 0.000000 1.851000 1.851000
1540823096.094380378723145 0.144000 2.291000 2.435000
1540823096.127552509307861 0.130000 4.617000 4.747000
1540823096.193975448608398 0.230000 5.469000 5.699000
1540823096.227141380310059 0.130000 2.002000 2.132000
1540823096.260288476943970 0.122000 4.702000 4.824000
1540823096.293550252914429 0.154000 3.131000 3.285000
1540823096.326593399047852 0.130000 2.257000 2.387000
1540823096.359806299209595 0.128000 2.551000 2.679000
1540823096.392977237701416 0.124000 1.987000 2.111000
1540823096.426184415817261 0.122000 1.998000 2.120000
1540823096.459284305572510 0.123000 1.931000 2.054000
1540823096.492457151412964 0.154000 4.708000 4.862000
1540823096.525632143020630 0.132000 3.509000 3.641000
1540823096.558805704116821 0.134000 4.897000 5.031000
1540823096.592021226882935 0.129000 5.232000 5.361000
1540823096.625188350677490 0.129000 3.271000 3.400000
1540823096.658363342285156 0.117000 5.531000 5.648000
1540823096.691521883010864 0.139000 4.423000 4.562000
1540823096.724669694900513 0.127000 5.302000 5.429000
1540823096.757842540740967 0.206000 2.360000 2.566000
1540823096.791014671325684 0.128000 2.175000 2.303000
1540823096.824226617813110 0.120000 2.370000 2.490000
1540823096.857454538345337 0.145000 2.006000 2.151000
1540823096.890538215637207 0.145000 2.554000 2.699000
1540823096.923704385757446 0.136000 4.347000 4.483000
1540823096.956917524337769 0.124000 2.832000 2.956000
1540823096.990096330642700 0.000000 2.788000 2.788000
1540823097.023224592208862 0.122000 4.499000 4.621000
1540823097.056403398513794 0.129000 2.408000 2.537000
1540823097.122787475585938 0.241000 5.988000 6.229000
1540823097.155915260314941 0.133000 5.070000 5.203000
1540823097.189133167266846 0.186000 4.734000 4.920000
1540823097.222263813018799 0.144000 4.644000 4.788000
1540823097.255434513092041 0.176000 2.766000 2.942000
1540823097.288695573806763 0.138000 3.062000 3.200000
1540823097.321856498718262 0.143000 3.023000 3.166000
1540823097.354994535446167 0.126000 4.123000 4.249000
1540823097.388172388076782 0.132000 2.238000 2.370000
1540823097.421339511871338 0.123000 3.077000 3.200000
1540823097.454485416412354 0.000000 4.391000 4.391000
1540823097.487728357315063 0.148000 2.881000 3.029000
1540823097.520946502685547 0.129000 3.073000 3.202000
1540823097.587166547775269 0.389000 2.638000 3.027000
1540823097.620337486267090 0.157000 2.253000 2.410000
1540823097.653558254241943 0.118000 2.233000 2.351000
1540823097.686684370040894 0.124000 2.202000 2.326000
1540823097.719903469085693 0.123000 4.078000 4.201000
1540823097.753029584884644 0.135000 2.821000 2.956000
1540823097.786203384399414 0.120000 2.620000 2.740000
1540823097.819375514984131 0.000000 2.354000 2.354000
1540823097.852589845657349 0.120000 2.254000 2.374000
1540823097.885767459869385 0.124000 2.128000 2.252000
1540823097.952144384384155 0.235000 5.120000 5.355000
1540823097.985312223434448 0.000000 4.421000 4.421000
1540823098.018510580062866 0.132000 4.135000 4.267000
1540823098.051589727401733 0.000000 2.248000 2.248000
1540823098.117933511734009 0.265000 2.440000 2.705000
1540823098.184408426284790 0.267000 2.178000 2.445000
1540823098.217453479766846 0.000000 1.893000 1.893000
1540823098.250624418258667 0.122000 4.279000 4.401000
1540823098.283905506134033 0.134000 2.937000 3.071000
1540823098.350213289260864 0.132000 9.765000 9.897000
1540823098.383356571197510 0.136000 3.829000 3.965000
1540823098.449746608734131 0.247000 5.514000 5.761000
1540823098.482915401458740 0.131000 7.792000 7.923000
1540823098.516087532043457 0.152000 2.987000 3.139000
1540823098.549187660217285 0.132000 4.741000 4.873000
1540823098.582354307174683 0.122000 4.607000 4.729000
1540823098.615568399429321 0.125000 2.985000 3.110000
1540823098.648741483688354 0.124000 2.298000 2.422000
1540823098.681913375854492 0.339000 2.333000 2.672000
1540823098.715087652206421 0.147000 4.721000 4.868000
1540823098.748305320739746 0.139000 3.395000 3.534000
1540823098.781530380249023 0.126000 2.052000 2.178000
1540823098.814566373825073 0.125000 2.221000 2.346000
1540823098.847784519195557 0.125000 1.846000 1.971000
1540823098.880911350250244 0.124000 4.338000 4.462000
1540823098.914133548736572 0.126000 5.641000 5.767000
1540823098.947257518768311 0.128000 4.000000 4.128000
1540823098.980431556701660 0.000000 2.805000 2.805000
1540823099.013679265975952 0.123000 2.052000 2.175000
1540823099.046816349029541 0.118000 1.744000 1.862000
1540823099.113166809082031 0.239000 5.302000 5.541000
1540823099.146302700042725 0.129000 6.517000 6.646000
1540823099.179555892944336 0.131000 4.786000 4.917000
1540823099.212712526321411 0.127000 5.852000 5.979000
1540823099.245889425277710 0.152000 5.240000 5.392000
1540823099.279029369354248 0.139000 7.784000 7.923000
1540823099.312202453613281 0.133000 3.452000 3.585000
1540823099.345416307449341 0.137000 4.899000 5.036000
1540823099.378591299057007 0.128000 8.815000 8.943000
1540823099.411680459976196 0.131000 3.762000 3.893000
1540823099.444852352142334 0.120000 2.376000 2.496000
1540823099.478025436401367 0.140000 6.475000 6.615000
1540823099.511198282241821 0.140000 9.674000 9.814000
1540823099.544371366500854 0.140000 6.008000 6.148000
1540823099.577544450759888 0.131000 8.243000 8.374000
1540823099.610718488693237 0.132000 5.133000 5.265000
1540823099.643889665603638 0.121000 3.612000 3.733000
1540823099.677062749862671 0.124000 4.502000 4.626000
1540823099.710236787796021 0.149000 5.663000 5.812000
1540823099.743450403213501 0.147000 2.123000 2.270000
1540823099.776622295379639 0.197000 4.506000 4.703000
1540823099.809756278991699 0.188000 6.155000 6.343000
1540823099.842928409576416 0.141000 6.708000 6.849000
1540823099.876142263412476 0.155000 2.799000 2.954000
1540823099.909314393997192 0.138000 2.686000 2.824000
1540823099.942447423934937 0.133000 2.536000 2.669000
1540823099.975661277770996 0.130000 4.584000 4.714000
1540823100.008833408355713 0.134000 2.399000 2.533000
1540823100.042006492614746 0.125000 2.590000 2.715000
1540823100.075182199478149 0.129000 2.112000 2.241000
1540823100.108355283737183 0.130000 1.790000 1.920000
1540823100.141486883163452 0.134000 4.075000 4.209000
1540823100.174659729003906 0.139000 2.059000 2.198000
1540823100.207919597625732 0.123000 3.898000 4.021000
1540823100.241095542907715 0.126000 2.359000 2.485000
1540823100.274177551269531 0.166000 4.509000 4.675000
1540823100.307350397109985 0.160000 3.531000 3.691000
1540823100.340523481369019 0.137000 6.644000 6.781000
1540823100.373697519302368 0.155000 3.304000 3.459000
1540823100.406870603561401 0.130000 3.945000 4.075000
1540823100.440043687820435 0.155000 2.707000 2.862000
1540823100.473217725753784 0.196000 4.862000 5.058000
1540823100.506388664245605 0.191000 3.321000 3.512000
1540823100.539562702178955 0.146000 2.669000 2.815000
1540823100.572735309600830 0.155000 2.288000 2.443000
1540823100.605908632278442 0.148000 4.649000 4.797000
1540823100.639080762863159 0.147000 2.415000 2.562000
1540823100.672253370285034 0.144000 4.480000 4.624000
1540823100.705526351928711 0.140000 4.032000 4.172000
1540823100.738661766052246 0.140000 2.960000 3.100000
1540823100.771936893463135 0.124000 2.225000 2.349000
1540823100.805007457733154 0.143000 5.472000 5.615000
1540823100.838181018829346 0.129000 2.994000 3.123000
1540823100.871354341506958 0.129000 2.492000 2.621000
1540823100.904618740081787 0.126000 2.748000 2.874000
1540823100.937811613082886 0.138000 5.136000 5.274000
1540823100.971013545989990 0.163000 2.361000 2.524000
1540823101.004200696945190 0.136000 2.302000 2.438000
1540823101.037324666976929 0.124000 5.346000 5.470000
1540823101.070600748062134 0.136000 3.053000 3.189000
1540823101.103790998458862 0.155000 1.884000 2.039000
1540823101.136949539184570 0.126000 5.583000 5.709000
1540823101.170155763626099 0.136000 5.028000 5.164000
1540823101.203284740447998 0.000000 2.875000 2.875000
1540823101.236490964889526 0.128000 5.822000 5.950000
1540823101.269548892974854 0.122000 3.349000 3.471000
1540823101.335894346237183 0.245000 8.137000 8.382000
1540823101.369068622589111 0.134000 5.536000 5.670000
1540823101.402240753173828 0.123000 2.049000 2.172000
1540823101.435411930084229 0.124000 4.367000 4.491000
1540823101.468587160110474 0.000000 4.401000 4.401000
1540823101.501758575439453 0.134000 2.388000 2.522000
1540823101.534931659698486 0.137000 2.089000 2.226000
1540823101.601276636123657 0.263000 4.337000 4.600000
1540823101.634449481964111 0.127000 4.551000 4.678000
1540823101.667623996734619 0.126000 5.042000 5.168000
1540823101.700911998748779 0.124000 2.881000 3.005000
1540823101.733969926834106 0.202000 4.687000 4.889000
1540823101.767142057418823 0.000000 3.235000 3.235000
1540823101.800359725952148 0.162000 2.795000 2.957000
1540823101.833580732345581 0.146000 2.374000 2.520000
1540823101.899833917617798 0.268000 4.572000 4.840000
1540823101.933047771453857 0.132000 4.577000 4.709000
1540823101.966253757476807 0.133000 4.429000 4.562000
1540823101.999454736709595 0.131000 4.804000 4.935000
1540823102.032526731491089 0.000000 3.109000 3.109000
1540823102.065699815750122 0.164000 2.162000 2.326000
1540823102.098871707916260 0.140000 4.686000 4.826000
1540823102.165217876434326 0.129000 4.496000 4.625000
1540823102.198467969894409 0.142000 7.442000 7.584000
1540823102.264738559722900 0.284000 4.149000 4.433000
1540823102.297986030578613 0.135000 4.264000 4.399000
1540823102.331084012985229 0.138000 4.385000 4.523000
1540823102.364299774169922 0.000000 2.680000 2.680000
1540823102.397429943084717 0.161000 2.422000 2.583000
1540823102.430600881576538 0.140000 2.493000 2.633000
1540823102.496947526931763 0.272000 3.481000 3.753000
1540823102.530249595642090 0.139000 5.229000 5.368000
1540823102.563294649124146 0.133000 7.139000 7.272000
1540823102.596466541290283 0.133000 2.275000 2.408000
1540823102.629682540893555 0.130000 6.410000 6.540000
1540823102.662813663482666 0.211000 4.104000 4.315000
1540823102.696078777313232 0.167000 2.409000 2.576000
1540823102.729287624359131 0.134000 1.906000 2.040000
1540823102.762461662292480 0.000000 2.029000 2.029000
1540823102.795599699020386 0.129000 1.972000 2.101000
1540823102.828718662261963 0.132000 2.024000 2.156000
1540823102.895024538040161 0.257000 4.771000 5.028000
1540823102.928196668624878 0.139000 4.278000 4.417000
1540823102.961375951766968 0.000000 5.409000 5.409000
1540823102.994542598724365 0.138000 2.684000 2.822000
1540823103.027792930603027 0.147000 5.675000 5.822000
1540823103.094101905822754 0.141000 3.292000 3.433000
1540823103.127314805984497 0.128000 6.900000 7.028000
1540823103.193580865859985 0.300000 6.783000 7.083000
1540823103.226753711700439 0.000000 2.851000 2.851000
1540823103.260005712509155 0.143000 2.415000 2.558000
1540823103.293140888214111 0.139000 1.910000 2.049000
1540823103.359517812728882 0.131000 5.626000 5.757000
1540823103.392621755599976 0.235000 6.226000 6.461000
1540823103.458964824676514 0.000000 6.243000 6.243000
1540823103.492139816284180 0.162000 2.397000 2.559000
1540823103.591667890548706 0.273000 2.609000 2.882000
1540823103.624839544296265 0.131000 5.038000 5.169000
1540823103.691178798675537 0.152000 5.025000 5.177000
1540823103.724449872970581 0.000000 4.828000 4.828000
1540823103.790694713592529 0.288000 4.155000 4.443000
1540823103.857045412063599 0.393000 2.556000 2.949000
1540823103.890313148498535 0.142000 4.669000 4.811000
1540823103.923308610916138 0.141000 3.047000 3.188000
1540823103.956550359725952 0.134000 2.270000 2.404000
1540823103.989654541015625 0.146000 2.303000 2.449000
1540823104.022827386856079 0.000000 2.049000 2.049000
1540823104.056103467941284 0.147000 4.450000 4.597000
1540823104.089267492294312 0.144000 6.430000 6.574000
1540823104.155648469924927 0.286000 4.597000 4.883000
1540823104.188693523406982 0.135000 6.676000 6.811000
1540823104.221915483474731 0.141000 6.321000 6.462000
1540823104.255080461502075 0.146000 4.681000 4.827000
1540823104.288211822509766 0.148000 5.037000 5.185000
1540823104.321481466293335 0.153000 4.432000 4.585000
1540823104.354608535766602 0.145000 2.913000 3.058000
1540823104.387731552124023 0.137000 2.773000 2.910000
1540823104.420905590057373 0.138000 2.068000 2.206000
1540823104.454077482223511 0.147000 5.154000 5.301000
1540823104.487250566482544 0.146000 5.015000 5.161000
1540823104.520463705062866 0.165000 5.293000 5.458000
1540823104.553636550903320 0.149000 5.472000 5.621000
1540823104.586785554885864 0.135000 2.439000 2.574000
1540823104.619983434677124 0.129000 2.193000 2.322000
1540823104.653113603591919 0.135000 3.658000 3.793000
1540823104.686288595199585 0.140000 5.389000 5.529000
1540823104.719502449035645 0.140000 4.471000 4.611000
1540823104.752634525299072 0.137000 2.227000 2.364000
1540823104.785847663879395 0.128000 4.603000 4.731000
1540823104.818979501724243 0.136000 6.319000 6.455000
1540823104.852194309234619 0.140000 3.018000 3.158000
1540823104.885325431823730 0.141000 1.962000 2.103000
1540823104.918517589569092 0.132000 1.973000 2.105000
1540823104.951671838760376 0.133000 1.806000 1.939000
1540823104.984844446182251 0.126000 1.863000 1.989000
1540823105.018016576766968 0.000000 2.116000 2.116000
1540823105.051191568374634 0.205000 1.963000 2.168000
1540823105.084363698959351 0.173000 4.074000 4.247000
1540823105.150767564773560 0.272000 7.335000 7.607000
1540823105.183981657028198 0.140000 5.045000 5.185000
1540823105.217113733291626 0.157000 5.727000 5.884000
1540823105.250329732894897 0.138000 4.928000 5.066000
1540823105.283459663391113 0.136000 7.008000 7.144000
1540823105.316687583923340 0.139000 3.862000 4.001000
1540823105.349900484085083 0.128000 4.375000 4.503000
1540823105.383033990859985 0.131000 4.652000 4.783000
1540823105.416207551956177 0.143000 5.655000 5.798000
1540823105.449382543563843 0.145000 7.574000 7.719000
1540823105.482648372650146 0.218000 7.049000 7.267000
1540823105.515804290771484 0.219000 4.164000 4.383000
1540823105.548950672149658 0.164000 6.038000 6.202000
1540823105.582173585891724 0.147000 6.076000 6.223000
1540823105.615245580673218 0.140000 3.812000 3.952000
1540823105.648418664932251 0.140000 2.467000 2.607000
1540823105.681671619415283 0.136000 4.169000 4.305000
1540823105.714763641357422 0.141000 5.826000 5.967000
1540823105.748010635375977 0.132000 7.846000 7.978000
1540823105.781109809875488 0.136000 5.979000 6.115000
1540823105.814329624176025 0.133000 3.094000 3.227000
1540823105.847456693649292 0.178000 2.322000 2.500000
1540823105.880628585815430 0.138000 4.878000 5.016000
1540823105.913935661315918 0.143000 4.078000 4.221000
1540823105.946974515914917 0.135000 3.330000 3.465000
1540823105.980147600173950 0.139000 2.304000 2.443000
1540823106.013321638107300 0.132000 5.022000 5.154000
1540823106.046535730361938 0.142000 6.053000 6.195000
1540823106.079804420471191 0.133000 6.504000 6.637000
1540823106.112840652465820 0.146000 6.479000 6.625000
1540823106.146091699600220 0.133000 2.504000 2.637000
1540823106.179186582565308 0.133000 2.414000 2.547000
1540823106.212429523468018 0.122000 5.121000 5.243000
1540823106.245543241500854 0.139000 3.264000 3.403000
1540823106.278800487518311 0.134000 2.064000 2.198000
1540823106.311881542205811 0.152000 4.236000 4.388000
1540823106.345052719116211 0.137000 5.107000 5.244000
1540823106.378269910812378 0.138000 5.586000 5.724000
1540823106.411437749862671 0.136000 3.970000 4.106000
1540823106.444570779800415 0.131000 3.127000 3.258000
1540823106.477872848510742 0.131000 6.476000 6.607000
1540823106.510918378829956 0.159000 4.557000 4.716000
1540823106.544091463088989 0.133000 6.282000 6.415000
1540823106.577263593673706 0.136000 11.473000 11.609000
1540823106.610434532165527 0.241000 7.154000 7.395000
1540823106.643698692321777 0.151000 2.909000 3.060000
1540823106.676820755004883 0.134000 3.035000 3.169000
1540823106.709994792938232 0.136000 2.045000 2.181000
1540823106.743174314498901 0.130000 5.178000 5.308000
1540823106.776340246200562 0.138000 4.430000 4.568000
1540823106.809514999389648 0.130000 5.247000 5.377000
1540823106.842748641967773 0.137000 5.000000 5.137000
1540823106.875859737396240 0.140000 2.372000 2.512000
1540823106.909032583236694 0.137000 2.860000 2.997000
1540823106.942263603210449 0.144000 5.115000 5.259000
1540823106.975338697433472 0.000000 5.871000 5.871000
1540823107.008558750152588 0.179000 7.155000 7.334000
1540823107.041724205017090 0.131000 2.338000 2.469000
1540823107.108076810836792 0.277000 3.169000 3.446000
1540823107.141281604766846 0.139000 5.632000 5.771000
1540823107.174376726150513 0.156000 4.285000 4.441000
1540823107.207629442214966 0.142000 2.170000 2.312000
1540823107.240792751312256 0.139000 4.768000 4.907000
1540823107.273935794830322 0.151000 2.853000 3.004000
1540823107.307108640670776 0.154000 2.753000 2.907000
1540823107.340318679809570 0.135000 4.384000 4.519000
1540823107.373414754867554 0.145000 4.129000 4.274000
1540823107.406689643859863 0.000000 4.743000 4.743000
1540823107.439837694168091 0.161000 4.637000 4.798000
1540823107.473000764846802 0.140000 4.223000 4.363000
1540823107.539282798767090 0.388000 6.040000 6.428000
1540823107.572525739669800 0.172000 4.753000 4.925000
1540823107.605750799179077 0.155000 3.263000 3.418000
1540823107.671977758407593 0.155000 5.262000 5.417000
1540823107.705258131027222 0.133000 2.480000 2.613000
1540823107.738432645797729 0.127000 2.394000 2.521000
1540823107.804672479629517 0.267000 3.652000 3.919000
1540823107.837916135787964 0.129000 5.587000 5.716000
1540823107.871018648147583 0.000000 4.903000 4.903000
1540823107.904263734817505 0.136000 3.386000 3.522000
1540823107.937468528747559 0.143000 4.992000 5.135000
1540823108.003704786300659 0.278000 4.992000 5.270000
1540823108.036874532699585 0.000000 6.874000 6.874000
1540823108.070048570632935 0.000000 5.425000 5.425000
1540823108.103261470794678 0.153000 3.261000 3.414000
1540823108.202857971191406 0.137000 3.731000 3.868000
1540823108.235915660858154 0.139000 3.576000 3.715000
1540823108.335434436798096 0.177000 3.967000 4.144000
1540823108.401852846145630 0.284000 5.609000 5.893000
1540823108.468217611312866 0.173000 11.274000 11.447000
1540823108.501295804977417 0.187000 7.528000 7.715000
1540823108.567644596099854 0.325000 7.369000 7.694000
1540823108.600817918777466 0.154000 10.603000 10.757000
1540823108.634091854095459 0.136000 10.418000 10.554000
1540823108.667160511016846 0.148000 8.919000 9.067000
1540823108.700382709503174 0.145000 5.827000 5.972000
1540823108.733506917953491 0.145000 2.676000 2.821000
1540823108.766680479049683 0.137000 5.195000 5.332000
1540823108.799852609634399 0.144000 5.695000 5.839000
1540823108.833066701889038 0.142000 2.722000 2.864000
1540823108.866198778152466 0.139000 4.745000 4.884000
1540823108.899371862411499 0.146000 4.874000 5.020000
1540823108.932586669921875 0.137000 2.444000 2.581000
1540823108.965718746185303 0.000000 2.113000 2.113000
1540823108.998891830444336 0.131000 2.100000 2.231000
1540823109.032141447067261 0.127000 1.869000 1.996000
1540823109.098452568054199 0.272000 2.081000 2.353000
