# timestamp(s) tracking(ms) estimation(ms) total(ms)
4919.308036301000357 0.182000 8.955000 9.137000
4919.341200353000204 0.163000 5.633000 5.796000
4919.374410405000162 0.127000 2.702000 2.829000
4919.407608456999697 0.124000 4.584000 4.708000
4919.440682352999829 0.128000 5.660000 5.788000
4919.473852248999719 0.000000 5.084000 5.084000
4919.507024458000160 0.133000 7.185000 7.318000
4919.540238249000140 0.142000 5.083000 5.225000
4919.606474225000056 0.252000 13.351000 13.603000
4919.639742172999831 0.184000 9.261000 9.445000
4919.672823277000134 0.146000 5.627000 5.773000
4919.706009276999794 0.119000 10.322000 10.441000
4919.739167746000021 0.125000 6.213000 6.338000
4919.772340006000377 0.129000 6.144000 6.273000
4919.805554786999892 0.133000 3.208000 3.341000
4919.838687673000095 0.126000 4.370000 4.496000
4919.871862234999753 0.116000 5.612000 5.728000
4919.905034516000342 0.118000 2.441000 2.559000
4919.938204693999978 0.130000 5.259000 5.389000
4919.971421328999895 0.122000 6.159000 6.281000
4920.004549172999759 0.000000 6.943000 6.943000
4920.037765215000036 0.135000 8.013000 8.148000
4920.070976641999550 0.138000 5.771000 5.909000
4920.137324880999586 0.189000 4.875000 5.064000
4920.170418038000207 0.144000 5.687000 5.831000
4920.203588954000224 0.160000 4.709000 4.869000
4920.269974953999736 0.266000 8.858000 9.124000
4920.303153277999627 0.118000 9.315000 9.433000
4920.336289433000275 0.128000 7.038000 7.166000
4920.369454276999932 0.127000 4.882000 5.009000
4920.402626328999759 0.000000 3.082000 3.082000
4920.435839380999823 0.121000 3.809000 3.930000
4920.468981173000429 0.143000 4.563000 4.706000
4920.535320224999850 0.150000 5.812000 5.962000
4920.568491381000058 0.140000 4.234000 4.374000
4920.634935588999724 0.128000 4.478000 4.606000
4920.668011486000069 0.000000 2.161000 2.161000
4920.734397225000066 0.242000 2.717000 2.959000
4920.800621534000129 0.126000 5.392000 5.518000
4920.833794793999914 0.132000 7.895000 8.027000
4920.900141428999632 0.242000 5.576000 5.818000
4920.933314324999628 0.119000 5.433000 5.552000
4920.966486430000259 0.127000 2.235000 2.362000
4920.999597611000354 0.137000 2.286000 2.423000
4921.032814922999933 0.158000 4.774000 4.932000
4921.065983663000225 0.139000 5.601000 5.740000
4921.099156766999840 0.126000 6.415000 6.541000
4921.132291611000255 0.122000 5.340000 5.462000
4921.165465819000019 0.122000 2.125000 2.247000
4921.198634663999655 0.116000 4.938000 5.054000
4921.231849611000143 0.141000 9.466000 9.607000
4921.264981663000071 0.135000 5.814000 5.949000
4921.298153767000258 0.127000 5.276000 5.403000
4921.331369819000429 0.129000 6.081000 6.210000
4921.364500663000399 0.121000 4.883000 5.004000
4921.397671767000247 0.128000 4.253000 4.381000
4921.430846715000371 0.131000 4.129000 4.260000
4921.464019611000367 0.116000 3.091000 3.207000
4921.497191663000194 0.179000 6.076000 6.255000
4921.530365663999874 0.135000 5.093000 5.228000
4921.563578766999854 0.121000 4.635000 4.756000
4921.596751715000210 0.128000 5.051000 5.179000
4921.629923767000037 0.143000 2.118000 2.261000
4921.663096663000033 0.117000 2.773000 2.890000
4921.696270610999818 0.117000 5.942000 6.059000
4921.729443610999624 0.173000 5.891000 6.064000
4921.762616715999684 0.157000 2.536000 2.693000
4921.795782610999595 0.120000 5.521000 5.641000
4921.828923611000391 0.125000 4.068000 4.193000
4921.862097610999626 0.133000 4.708000 4.841000
4921.895308766999733 0.145000 3.816000 3.961000
4921.928441611000380 0.129000 4.149000 4.278000
4921.961614611000186 0.127000 7.014000 7.141000
4921.994788611000331 0.127000 5.082000 5.209000
4922.027977662999547 0.141000 3.954000 4.095000
4922.061175611000181 0.130000 4.358000 4.488000
4922.094306611000320 0.158000 5.504000 5.662000
4922.127480715000274 0.132000 5.059000 5.191000
4922.160651610999594 0.145000 4.617000 4.762000
4922.193824664000203 0.136000 1.882000 2.018000
4922.226998715999798 0.137000 4.122000 4.259000
4922.260170663000281 0.132000 7.271000 7.403000
4922.293344611000066 0.132000 4.765000 4.897000
4922.326517714999682 0.127000 4.430000 4.557000
4922.359735922999789 0.127000 1.713000 1.840000
4922.392961819999982 0.125000 2.540000 2.665000
4922.426115610999659 0.127000 3.954000 4.081000
4922.459296664000249 0.143000 6.381000 6.524000
4922.492512714999975 0.146000 6.094000 6.240000
4922.525654662999841 0.127000 6.913000 7.040000
4922.558729768000376 0.139000 6.517000 6.656000
4922.591902715000288 0.133000 7.414000 7.547000
4922.625120818999676 0.139000 6.468000 6.607000
4922.658250714999667 0.133000 4.804000 4.937000
4922.691538559000037 0.130000 7.430000 7.560000
4922.724596768000083 0.178000 7.652000 7.830000
4922.757770027999868 0.154000 5.027000 5.181000
4922.791062663000048 0.130000 3.787000 3.917000
4922.824118663000263 0.162000 7.153000 7.315000
4922.857393766999849 0.138000 8.847000 8.985000
4922.890538173000095 0.123000 13.061000 13.184000
4922.923635393000040 0.125000 7.793000 7.918000
4922.956827850999616 0.000000 9.003000 9.003000
4922.990082975999940 0.137000 15.180000 15.317000
4923.023258766999788 0.000000 13.866000 13.866000
4923.089500903000044 0.166000 9.606000 9.772000
4923.155915059000108 0.167000 13.417000 13.584000
4923.222243006999634 0.138000 13.977000 14.115000
4923.321738218000064 0.305000 10.458000 10.763000
4923.387978802000362 0.314000 15.553000 15.867000
4923.421248802000264 0.150000 22.292000 22.442000
4923.454324749999614 0.193000 13.187000 13.380000
4923.487495802999547 0.156000 7.255000 7.411000
4923.520664323000346 0.151000 4.655000 4.806000
4923.553862697999648 0.150000 6.439000 6.589000
4923.587048749999667 0.147000 3.017000 3.164000
4923.620182749999913 0.150000 2.069000 2.219000
4923.653394750000189 0.136000 2.078000 2.214000
4923.686529749999863 0.133000 4.565000 4.698000
4923.719702698000219 0.136000 8.017000 8.153000
4923.752873749999708 0.227000 4.918000 5.145000
4923.786047749999852 0.185000 8.240000 8.425000
4923.819219854000039 0.208000 6.928000 7.136000
4923.852394687999549 0.148000 7.996000 8.144000
4923.885639219000041 0.146000 2.277000 2.423000
4923.918740801999775 0.129000 4.730000 4.859000
4923.951912802000152 0.143000 7.348000 7.491000
4923.985088145999725 0.135000 4.598000 4.733000
4924.018319804999919 0.000000 10.118000 10.118000
4924.051492388000042 0.157000 5.490000 5.647000
4924.084664336000060 0.136000 10.368000 10.504000
4924.151011232000201 0.138000 9.474000 9.612000
4924.184184388000176 0.212000 8.198000 8.410000
4924.250533284000085 0.309000 9.617000 9.926000
4924.283702284000356 0.156000 6.289000 6.445000
4924.316876388000310 0.000000 2.445000 2.445000
4924.350048283999968 0.145000 2.813000 2.958000
4924.383359387999917 0.128000 2.061000 2.189000
4924.449707364999995 0.266000 2.615000 2.881000
4924.482807469000363 0.133000 5.326000 5.459000
4924.515999416999875 0.139000 5.247000 5.386000
4924.549204468999960 0.138000 4.622000 4.760000
4924.582331626000268 0.135000 6.293000 6.428000
4924.615602978999959 0.138000 4.901000 5.039000
4924.648740978999740 0.139000 5.412000 5.551000
4924.681982926999808 0.137000 2.720000 2.857000
4924.715082188000451 0.000000 2.993000 2.993000
4924.748255978999623 0.146000 2.931000 3.077000
4924.781426135000402 0.144000 2.673000 2.817000
4924.847899874999712 0.263000 3.407000 3.670000
4924.880946979000328 0.000000 6.638000 6.638000
4924.914126978999775 0.151000 6.490000 6.641000
4924.947334030999627 0.133000 6.895000 7.028000
4925.013695505000214 0.265000 9.266000 9.531000
4925.046869660999619 0.133000 5.085000 5.218000
4925.080082505000064 0.129000 4.935000 5.064000
4925.113214556999992 0.147000 3.376000 3.523000
4925.146388713000306 0.134000 5.761000 5.895000
4925.179560661000323 0.141000 4.300000 4.441000
4925.212734505000299 0.146000 2.598000 2.744000
4925.245907505000105 0.143000 4.750000 4.893000
4925.279080557000270 0.143000 3.746000 3.889000
4925.312252818000161 0.128000 4.400000 4.528000
4925.345425870000327 0.138000 6.285000 6.423000
4925.378639556999588 0.140000 5.757000 5.897000
4925.411775452999791 0.134000 5.689000 5.823000
4925.444985764999728 0.135000 5.136000 5.271000
4925.478118557000016 0.161000 4.731000 4.892000
4925.511370713000360 0.145000 4.494000 4.639000
4925.544464608999988 0.176000 3.919000 4.095000
4925.577638505000323 0.142000 5.333000 5.475000
4925.610810557000150 0.149000 6.366000 6.515000
4925.644025505000172 0.136000 7.842000 7.978000
4925.677286504999756 0.139000 6.397000 6.536000
4925.710329556999568 0.150000 7.661000 7.811000
4925.743501609000305 0.151000 7.575000 7.726000
4925.776675660999899 0.156000 8.310000 8.466000
4925.809894504999647 0.178000 4.059000 4.237000
4925.843066557000384 0.161000 4.774000 4.935000
4925.876193920999867 0.142000 3.809000 3.951000
4925.909445504999894 0.133000 4.309000 4.442000
4925.942540504999670 0.145000 6.246000 6.391000
4925.975712817000385 0.158000 5.525000 5.683000
4926.008994505000373 0.138000 4.205000 4.343000
4926.042098556999917 0.140000 5.039000 5.179000
4926.075232504999803 0.134000 7.654000 7.788000
4926.108405556999969 0.148000 4.639000 4.787000
4926.141619453000203 0.351000 4.939000 5.290000
4926.174751661000300 0.155000 5.439000 5.594000
4926.207923504999599 0.143000 6.518000 6.661000
4926.241097608999553 0.253000 5.494000 5.747000
4926.274270504999549 0.165000 6.795000 6.960000
4926.307513505000315 0.137000 13.863000 14.000000
4926.340671189000204 0.150000 12.482000 12.632000
4926.373922292999850 0.149000 15.413000 15.562000
4926.407016398000451 0.133000 20.200000 20.333000
4926.440189240999644 0.156000 17.669000 17.825000
4926.473406240999793 0.141000 11.691000 11.832000
4926.506534189000377 0.142000 18.934000 19.076000
4926.539709188999950 0.181000 25.477000 25.658000
4926.572923814000205 0.205000 25.511000 25.716000
4926.606099241000265 0.162000 17.066000 17.228000
4926.639268429000367 0.150000 13.971000 14.121000
4926.672400241000105 0.144000 11.547000 11.691000
4926.705612345999725 0.161000 10.095000 10.256000
4926.738785344999997 0.206000 6.912000 7.118000
4926.771936344999631 0.204000 5.456000 5.660000
4926.805131293000159 0.171000 5.614000 5.785000
4926.838304240999605 0.151000 6.365000 6.516000
4926.871438189000401 0.135000 6.765000 6.900000
4926.904610137000418 0.187000 4.595000 4.782000
4926.937784605999695 0.163000 2.855000 3.018000
4926.970997501999591 0.141000 2.092000 2.233000
4927.004165188999650 0.131000 2.116000 2.247000
4927.037344188999668 0.124000 4.223000 4.347000
4927.070476240999596 0.131000 5.177000 5.308000
4927.103689188999851 0.131000 4.426000 4.557000
4927.136823240999547 0.132000 5.798000 5.930000
4927.169995137000114 0.159000 6.105000 6.264000
4927.203168345000449 0.139000 6.862000 7.001000
4927.236341241000446 0.140000 5.334000 5.474000
4927.269514241000252 0.127000 6.805000 6.932000
4927.302687241000058 0.134000 2.485000 2.619000
4927.335859241000435 0.132000 4.582000 4.714000
4927.369034293999903 0.141000 6.465000 6.606000
4927.402206136999666 0.139000 6.154000 6.293000
4927.435379241000192 0.141000 3.033000 3.174000
4927.468551396999828 0.144000 3.557000 3.701000
4927.501829241000451 0.152000 4.725000 4.877000
4927.534938449999572 0.134000 4.946000 5.080000
4927.568071292999775 0.166000 4.868000 5.034000
4927.601243293000152 0.210000 6.130000 6.340000
4927.634416449000128 0.175000 7.184000 7.359000
4927.667687449000368 0.140000 5.198000 5.338000
4927.700872293000430 0.132000 3.661000 3.793000
4927.733935240999926 0.142000 3.398000 3.540000
4927.767189500999848 0.134000 4.507000 4.641000
4927.800382241000079 0.139000 3.951000 4.090000
4927.833496293000280 0.130000 5.835000 5.965000
4927.866713188999711 0.148000 3.561000 3.709000
4927.899911552999583 0.139000 2.921000 3.060000
4927.932978292999906 0.135000 4.906000 5.041000
4927.966192292999949 0.145000 6.814000 6.959000
4927.999323867000385 0.138000 4.004000 4.142000
4928.032496189000085 0.137000 2.934000 3.071000
4928.065667396999743 0.139000 2.574000 2.713000
4928.098841230000289 0.133000 4.775000 4.908000
4928.132014386999799 0.140000 5.367000 5.507000
4928.165315231000022 0.136000 2.330000 2.466000
4928.198359283000173 0.162000 4.868000 5.030000
4928.231534241000190 0.136000 3.772000 3.908000
4928.264704293000250 0.141000 4.180000 4.321000
4928.297971345000406 0.134000 5.084000 5.218000
4928.331147345000318 0.143000 5.352000 5.495000
4928.364222346000133 0.134000 7.185000 7.319000
4928.397483294000267 0.157000 4.938000 5.095000
4928.430569398000443 0.140000 3.319000 3.459000
4928.463742292999996 0.207000 2.873000 3.080000
4928.496916240999781 0.162000 2.489000 2.651000
4928.530086241000390 0.131000 5.109000 5.240000
4928.563261188999604 0.140000 5.023000 5.163000
4928.596434344999579 0.133000 5.063000 5.196000
4928.629691293999713 0.000000 7.123000 7.123000
4928.662780345000101 0.145000 3.045000 3.190000
4928.695952293000119 0.132000 3.508000 3.640000
4928.762302574999921 0.194000 3.375000 3.569000
4928.795471606000319 0.137000 2.387000 2.524000
4928.861827126999742 0.264000 5.046000 5.310000
4928.895074531999853 0.151000 4.913000 5.064000
4928.928247750999617 0.000000 4.057000 4.057000
4928.961378605999926 0.140000 7.902000 8.042000
4928.994606188999569 0.216000 10.060000 10.276000
4929.060856449999847 0.173000 12.263000 12.436000
4929.094114344999980 0.155000 14.652000 14.807000
4929.127275345999806 0.142000 3.525000 3.667000
4929.193594293000388 0.260000 5.002000 5.262000
4929.226722241000061 0.142000 6.846000 6.988000
4929.259982241000216 0.152000 6.045000 6.197000
4929.293067241000244 0.155000 7.223000 7.378000
4929.326316398000017 0.138000 6.534000 6.672000
4929.359497346000353 0.132000 5.173000 5.305000
4929.392626292999921 0.138000 4.848000 4.986000
4929.425799345999621 0.000000 4.207000 4.207000
4929.459031450000111 0.164000 7.740000 7.904000
4929.492233240999667 0.133000 3.538000 3.671000
4929.558451502000025 0.152000 6.047000 6.199000
4929.591624448999937 0.000000 5.039000 5.039000
4929.658012345999850 0.314000 7.613000 7.927000
4929.724317293000240 0.284000 7.333000 7.617000
4929.757488188999559 0.151000 5.586000 5.737000
4929.790661240999725 0.186000 5.485000 5.671000
4929.823835240999870 0.159000 7.290000 7.449000
4929.857007241000247 0.000000 5.882000 5.882000
4929.890205552999760 0.160000 4.782000 4.942000
4929.923353293999753 0.151000 4.330000 4.481000
4929.989741606000280 0.272000 5.606000 5.878000
4930.022872552999615 0.000000 7.836000 7.836000
4930.056126344999939 0.171000 4.162000 4.333000
4930.089302293000401 0.159000 5.151000 5.310000
4930.155611021999903 0.244000 7.827000 8.071000
4930.188737501000105 0.142000 6.848000 6.990000
4930.221912398000313 0.144000 8.808000 8.952000
4930.255086240999844 0.150000 5.780000 5.930000
4930.288258345000031 0.147000 7.040000 7.187000
4930.321477552999568 0.157000 5.308000 5.465000
4930.354603449000024 0.134000 5.737000 5.871000
4930.387817189000089 0.172000 5.653000 5.825000
4930.420949188999657 0.171000 8.000000 8.171000
4930.454198188999726 0.183000 8.185000 8.368000
4930.487337970999761 0.000000 11.265000 11.265000
4930.520509189000222 0.159000 8.819000 8.978000
4930.553710293000222 0.186000 5.606000 5.792000
4930.620029188999979 0.285000 5.150000 5.435000
4930.653247293000277 0.135000 13.108000 13.243000
4930.686333397000453 0.155000 8.214000 8.369000
4930.719585240999550 0.147000 11.682000 11.829000
4930.752766188999885 0.225000 18.011000 18.236000
4930.785852189000252 0.179000 8.623000 8.802000
4930.819065188999957 0.173000 11.660000 11.833000
4930.852237396999953 0.166000 11.187000 11.353000
4930.885508293000385 0.143000 12.095000 12.238000
4930.918617188999633 0.142000 11.564000 11.706000
4930.951789292999820 0.154000 9.136000 9.290000
4930.984837504999632 0.139000 9.201000 9.340000
4931.018007296999713 0.145000 9.001000 9.146000
4931.051220714000010 0.135000 10.637000 10.772000
4931.084352505000425 0.142000 8.389000 8.531000
4931.117526660999829 0.158000 10.619000 10.777000
4931.150723847000336 0.154000 5.915000 6.069000
4931.183813689999624 0.129000 3.828000 3.957000
4931.216986794999684 0.122000 3.038000 3.160000
4931.250159639000231 0.136000 2.386000 2.522000
4931.283331534000354 0.138000 4.187000 4.325000
4931.316504430999885 0.000000 3.934000 3.934000
4931.349678378000135 0.133000 2.147000 2.280000
4931.382852429999730 0.126000 2.024000 2.150000
4931.449196378000124 0.238000 4.442000 4.680000
4931.482369430999825 0.127000 6.231000 6.358000
4931.515625637999619 0.000000 2.006000 2.006000
4931.548718533999818 0.137000 1.965000 2.102000
4931.581889533999856 0.124000 4.760000 4.884000
4931.648363586999949 0.133000 3.412000 3.545000
4931.681453430000147 0.121000 4.472000 4.593000
4931.714632447000440 0.139000 5.877000 6.016000
4931.781019187999846 0.250000 8.714000 8.964000
4931.814151135000429 0.196000 4.123000 4.319000
4931.847365499000261 0.128000 3.428000 3.556000
4931.880497240000295 0.124000 5.136000 5.260000
4931.913780255000347 0.137000 5.757000 5.894000
4931.946953151000343 0.122000 4.412000 4.534000
4931.980085150999912 0.133000 2.375000 2.508000
4932.013259360000120 0.119000 2.905000 3.024000
4932.046432203000222 0.120000 4.722000 4.842000
4932.079661906999718 0.000000 4.000000 4.000000
4932.112882751000143 0.123000 4.520000 4.643000
4932.146007749999626 0.151000 4.357000 4.508000
4932.212353646000338 0.257000 5.916000 6.173000
4932.245568594000360 0.130000 9.170000 9.300000
4932.278759675000401 0.134000 6.645000 6.779000
4932.311955674999808 0.124000 4.787000 4.911000
4932.345106622999992 0.129000 4.873000 5.002000
4932.378288570999757 0.132000 5.502000 5.634000
4932.411452622999605 0.128000 6.207000 6.335000
4932.444624570999622 0.129000 4.236000 4.365000
4932.477798623000126 0.125000 5.099000 5.224000
4932.510972039999615 0.126000 5.459000 5.585000
4932.544144571000288 0.138000 2.586000 2.724000
4932.577317518999735 0.126000 2.521000 2.647000
4932.610489779000090 0.119000 2.236000 2.355000
4932.643737987000350 0.121000 4.806000 4.927000
4932.676836779000041 0.132000 5.470000 5.602000
4932.710096830999646 0.000000 2.934000 2.934000
4932.743294873000195 0.122000 5.931000 6.053000
4932.776362352000433 0.000000 5.355000 5.355000
4932.842705695999939 0.261000 6.567000 6.828000
4932.909047936000206 0.264000 7.410000 7.674000
4932.942220091999843 0.000000 4.460000 4.460000
4932.975396853000348 0.190000 1.972000 2.162000
4933.008631228000013 0.117000 4.587000 4.704000
4933.074978227999964 0.252000 7.271000 7.523000
4933.108221176999905 0.170000 4.669000 4.839000
4933.141326228000253 0.146000 2.168000 2.314000
4933.174497175999932 0.000000 4.676000 4.676000
4933.207854309999675 0.156000 3.560000 3.716000
4933.240970257999834 0.129000 2.271000 2.400000
4933.307248205999713 0.242000 2.160000 2.402000
4933.340443207000135 0.000000 4.649000 4.649000
4933.373722205999911 0.144000 3.422000 3.566000
4933.406767206000040 0.126000 4.209000 4.335000
4933.473111258000245 0.134000 7.172000 7.306000
4933.506396257999768 0.129000 4.118000 4.247000
4933.572629154000424 0.136000 8.915000 9.051000
4933.605804361999617 0.149000 5.577000 5.726000
4933.639020206000168 0.142000 7.588000 7.730000
4933.705402362000314 0.127000 4.627000 4.754000
4933.738494154000364 0.141000 5.278000 5.419000
4933.804840363000039 0.123000 8.348000 8.471000
4933.838013988000057 0.126000 10.197000 10.323000
4933.904488309999579 0.134000 10.836000 10.970000
4933.937533258999792 0.133000 9.939000 10.072000
4933.970805570000266 0.131000 8.988000 9.119000
4934.037059205999867 0.134000 4.850000 4.984000
4934.070265205999931 0.117000 16.638000 16.755000
4934.103439309999885 0.193000 17.350000 17.543000
4934.169786206000026 0.328000 12.249000 12.577000
4934.202918154000145 0.141000 13.880000 14.021000
4934.236168258999896 0.138000 8.897000 9.035000
4934.269391206000364 0.131000 10.847000 10.978000
4934.302435675000197 0.148000 8.105000 8.253000
4934.335610205999728 0.145000 16.189000 16.334000
4934.368782206000105 0.216000 8.013000 8.229000
4934.401999206000255 0.203000 9.671000 9.874000
4934.435128154000267 0.211000 8.505000 8.716000
4934.468300153999735 0.154000 4.025000 4.179000
4934.501473154000450 0.173000 8.876000 9.049000
4934.534647153999686 0.145000 4.893000 5.038000
4934.567819259000316 0.000000 1.957000 1.957000
4934.600993310000376 0.169000 4.555000 4.724000
4934.634166101999654 0.181000 2.658000 2.839000
4934.700511310999900 0.173000 3.843000 4.016000
4934.733725205999690 0.148000 4.094000 4.242000
4934.766904258000068 0.154000 4.754000 4.908000
4934.833204257999569 0.153000 7.166000 7.319000
4934.866397785999652 0.180000 4.571000 4.751000
4934.932658734000142 0.144000 5.168000 5.312000
4934.965835734000393 0.253000 4.166000 4.419000
4935.032216734000031 0.324000 3.967000 4.291000
4935.065351733999705 0.127000 2.021000 2.148000
4935.098444332000327 0.141000 3.932000 4.073000
4935.131617383999583 0.138000 4.826000 4.964000
4935.164790331999939 0.134000 2.191000 2.325000
4935.198038280000219 0.120000 4.099000 4.219000
4935.231136487999720 0.151000 6.579000 6.730000
4935.264229325999622 0.154000 5.972000 6.126000
4935.297401429999809 0.167000 6.164000 6.331000
4935.330573117000313 0.150000 5.892000 6.042000
4935.363748376999865 0.137000 2.525000 2.662000
4935.396921272999862 0.136000 4.254000 4.390000
4935.430113661000178 0.130000 7.872000 8.002000
4935.463213347999954 0.149000 9.811000 9.960000
4935.496387451999908 0.143000 5.655000 5.798000
4935.529559452999820 0.135000 7.217000 7.352000
4935.562733452999964 0.151000 4.807000 4.958000
4935.595906399999876 0.124000 3.560000 3.684000
4935.629079504000401 0.136000 4.912000 5.048000
4935.662262660000124 0.137000 6.320000 6.457000
4935.695424452000225 0.127000 4.328000 4.455000
4935.728637348000120 0.136000 6.994000 7.130000
4935.761770451999837 0.131000 4.874000 5.005000
4935.795073295999828 0.130000 4.700000 4.830000
4935.828122556999915 0.128000 5.576000 5.704000
4935.861331817000064 0.130000 4.166000 4.296000
4935.894463765000182 0.132000 5.144000 5.276000
4935.927708348000124 0.130000 2.166000 2.296000
4935.960936348999894 0.131000 2.953000 3.084000
4935.993983452999601 0.138000 6.471000 6.609000
4936.027233347999754 0.000000 8.708000 8.708000
4936.060329607999847 0.148000 4.976000 5.124000
4936.093542608999996 0.130000 4.713000 4.843000
4936.159849243999815 0.257000 10.097000 10.354000
4936.193020347999663 0.124000 9.630000 9.754000
4936.226192348000041 0.124000 8.390000 8.514000
4936.259366348000185 0.151000 14.104000 14.255000
4936.292538452000372 0.178000 12.063000 12.241000
4936.325712453000051 0.191000 9.543000 9.734000
4936.358884295999815 0.140000 14.468000 14.608000
4936.392183973000101 0.193000 7.336000 7.529000
4936.425367451999591 0.144000 5.907000 6.051000
4936.458405399999720 0.172000 8.013000 8.185000
4936.491578764999758 0.130000 4.678000 4.808000
4936.524751556000410 0.132000 6.399000 6.531000
4936.557924452999941 0.122000 4.358000 4.480000
4936.591136453000217 0.131000 5.659000 5.790000
4936.624271243999829 0.128000 10.674000 10.802000
4936.657537295999646 0.131000 10.338000 10.469000
4936.690616400000181 0.129000 11.904000 12.033000
4936.723829296000076 0.133000 12.822000 12.955000
4936.756962452000153 0.132000 10.916000 11.048000
4936.790134347999810 0.166000 9.556000 9.722000
4936.823347399999875 0.149000 8.060000 8.209000
4936.856520295999871 0.146000 10.264000 10.410000
4936.889694348000376 0.144000 6.390000 6.534000
4936.922866296000393 0.137000 1.992000 2.129000
4936.956039556999713 0.128000 4.907000 5.035000
4936.989215452000280 0.127000 6.997000 7.124000
4937.022345348999806 0.128000 5.309000 5.437000
4937.055559555999935 0.132000 6.732000 6.864000
4937.088731451999593 0.139000 4.572000 4.711000
4937.121905504000097 0.140000 5.182000 5.322000
4937.155037348000405 0.128000 6.169000 6.297000
4937.188209349000317 0.140000 8.693000 8.833000
4937.221423453000170 0.131000 4.674000 4.805000
4937.254555296000035 0.135000 5.687000 5.822000
4937.287769348999973 0.130000 5.260000 5.390000
4937.320941295999546 0.150000 1.929000 2.079000
4937.354115348000050 0.131000 4.425000 4.556000
4937.387318348000008 0.162000 7.045000 7.207000
4937.420421347999763 0.139000 7.060000 7.199000
4937.453593295999781 0.159000 10.149000 10.308000
4937.486767452999629 0.191000 8.105000 8.296000
4937.519940348000091 0.180000 4.313000 4.493000
4937.553153453000050 0.143000 6.932000 7.075000
4937.586286452999957 0.176000 3.904000 4.080000
4937.619589347999863 0.131000 7.793000 7.924000
4937.652761348000240 0.000000 5.805000 5.805000
4937.685805400999925 0.178000 5.100000 5.278000
4937.719057452000015 0.177000 6.945000 7.122000
4937.785399452000092 0.276000 5.144000 5.420000
4937.818507400999806 0.132000 8.170000 8.302000
4937.851670295999611 0.132000 5.270000 5.402000
4937.884844973000327 0.138000 5.758000 5.896000
4937.918095660999825 0.165000 6.178000 6.343000
4937.951191348000066 0.163000 4.660000 4.823000
4937.984364234000168 0.130000 4.307000 4.437000
4938.017540628999996 0.160000 6.219000 6.379000
4938.050712336999823 0.000000 4.239000 4.239000
4938.083885963000284 0.134000 4.756000 4.890000
4938.117056451999815 0.160000 7.087000 7.247000
4938.183534347999739 0.150000 10.942000 11.092000
4938.216576453000016 0.155000 6.088000 6.243000
4938.249747347999801 0.000000 6.814000 6.814000
4938.316098348000196 0.268000 7.675000 7.943000
4938.382446349000020 0.284000 13.514000 13.798000
4938.415623347999826 0.145000 16.293000 16.438000
4938.448791296000309 0.169000 14.498000 14.667000
4938.481970451999587 0.143000 11.191000 11.334000
4938.515130349000174 0.135000 3.855000 3.990000
4938.548302504000276 0.000000 4.199000 4.199000
4938.581512304999706 0.139000 4.622000 4.761000
4938.614597982000305 0.000000 4.288000 4.288000
4938.681022085999757 0.142000 7.318000 7.460000
4938.747382616999857 0.155000 10.543000 10.698000
4938.813732607000020 0.272000 5.573000 5.845000
4938.880043565000051 0.140000 6.258000 6.398000
4938.913151564999680 0.000000 6.156000 6.156000
4938.979495667999799 0.355000 4.518000 4.873000
4939.045841199999813 0.274000 4.887000 5.161000
4939.079014304000339 0.128000 4.203000 4.331000
4939.112227407999853 0.125000 3.152000 3.277000
4939.145360720999633 0.000000 5.323000 5.323000
4939.178534407999905 0.144000 7.245000 7.389000
4939.211708824999732 0.158000 2.266000 2.424000
4939.278078459999961 0.253000 5.731000 5.984000
4939.311228491999827 0.132000 4.691000 4.823000
4939.344400543000120 0.121000 2.728000 2.849000
4939.377701200000047 0.120000 4.954000 5.074000
4939.410784355999567 0.129000 3.627000 3.756000
4939.443957251999564 0.154000 5.011000 5.165000
4939.477184696000222 0.000000 5.409000 5.409000
4939.510383591999926 0.144000 6.727000 6.871000
4939.543618695000077 0.148000 4.805000 4.953000
4939.609885695000230 0.316000 8.736000 9.052000
4939.643133694999960 0.172000 12.717000 12.889000
4939.676254422999591 0.145000 5.649000 5.794000
4939.709427474999757 0.184000 5.323000 5.507000
4939.742599371000324 0.000000 3.850000 3.850000
4939.775774089000151 0.142000 6.731000 6.873000
4939.809037787999841 0.149000 4.971000 5.120000
4939.875356118999662 0.161000 6.807000 6.968000
4939.908594172000448 0.147000 8.785000 8.932000
4939.974913390000438 0.149000 10.643000 10.792000
4940.008085442000265 0.000000 7.906000 7.906000
4940.074391441999978 0.174000 10.326000 10.500000
4940.140911942999992 0.157000 15.238000 15.395000
4940.240473077999923 0.150000 16.297000 16.447000
4940.306716785999924 0.150000 13.871000 14.021000
4940.373157838000225 0.303000 12.976000 13.279000
4940.439420630000313 0.294000 8.414000 8.708000
4940.472561577999841 0.151000 6.578000 6.729000
4940.505801629999951 0.147000 7.833000 7.980000
4940.538897630000065 0.146000 3.647000 3.793000
4940.572069890999956 0.151000 2.858000 3.009000
4940.605285786000422 0.136000 2.475000 2.611000
4940.638415786000223 0.148000 5.867000 6.015000
4940.671588733999670 0.143000 6.032000 6.175000
4940.704762889999984 0.139000 2.474000 2.613000
4940.738019837999673 0.126000 6.562000 6.688000
4940.771202838000136 0.149000 6.788000 6.937000
4940.804280733999803 0.152000 2.307000 2.459000
4940.837454837999758 0.134000 5.827000 5.961000
4940.870627837999564 0.177000 3.733000 3.910000
4940.903873942999780 0.132000 5.283000 5.415000
