# timestamp(s) tracking(ms) estimation(ms) total(ms)
1441.852241602000049 0.202000 17.426000 17.628000
1441.918531341000062 0.375000 24.693000 25.068000
1441.951681028999928 0.187000 14.246000 14.433000
1441.984985925000046 0.177000 13.650000 13.827000
1442.018028030000096 0.181000 13.807000 13.988000
1442.051201028999913 0.211000 12.247000 12.458000
1442.084413490000088 0.158000 14.621000 14.779000
1442.117481334000104 0.150000 11.187000 11.337000
1442.150755385999901 0.158000 16.192000 16.350000
1442.183904385999995 0.177000 13.015000 13.192000
1442.217048281999951 0.145000 12.016000 12.161000
1442.250202324999918 0.133000 12.123000 12.256000
1442.283374271999946 0.135000 7.128000 7.263000
1442.316550323999991 0.139000 8.110000 8.249000
1442.349627375999944 0.146000 7.409000 7.555000
1442.382900584000026 0.000000 2.377000 2.377000
1442.416033835999997 0.147000 4.296000 4.443000
1442.449084732000074 0.170000 12.683000 12.853000
1442.515426784000056 0.282000 13.796000 14.078000
1442.548743732000048 0.149000 7.452000 7.601000
1442.581780836999997 0.171000 2.285000 2.456000
1442.614872358999946 0.143000 4.626000 4.769000
1442.648137619999943 0.000000 6.074000 6.074000
1442.681306514999960 0.149000 4.530000 4.679000
1442.714496462999932 0.143000 7.819000 7.962000
1442.780816650999896 0.173000 9.790000 9.963000
1442.813909515999967 0.154000 7.327000 7.481000
1442.847081411000090 0.147000 6.850000 6.997000
1442.913428358999909 0.135000 5.852000 5.987000
1442.946720515999914 0.000000 9.179000 9.179000
1443.012947514999951 0.161000 13.998000 14.159000
1443.079234328999974 0.385000 7.736000 8.121000
1443.145580380999945 0.284000 5.908000 6.192000
1443.178802537999900 0.139000 11.274000 11.413000
1443.211997329000042 0.000000 5.288000 5.288000
1443.245184484999982 0.164000 4.753000 4.917000
1443.278272484999889 0.157000 5.845000 6.002000
1443.344689588999927 0.283000 7.586000 7.869000
1443.377792328999931 0.145000 12.234000 12.379000
1443.411005432999900 0.144000 8.852000 8.996000
1443.444179277000103 0.140000 6.013000 6.153000
1443.477332841999896 0.000000 8.148000 8.148000
1443.510513998000079 0.136000 6.003000 6.139000
1443.543720893999989 0.155000 8.024000 8.179000
1443.610001894000106 0.303000 7.757000 8.060000
1443.643166842000028 0.000000 4.377000 4.377000
1443.676339789999929 0.143000 11.665000 11.808000
1443.709516155000074 0.000000 14.059000 14.059000
1443.775818997999977 0.218000 13.227000 13.445000
1443.842290519000017 0.336000 19.911000 20.247000
1443.908627893999892 0.188000 21.585000 21.773000
1443.941685946000007 0.161000 10.669000 10.830000
1443.974899842000013 0.146000 15.052000 15.198000
1444.041201894000096 0.282000 12.640000 12.922000
1444.074376790000088 0.149000 14.829000 14.978000
1444.107555998999942 0.000000 14.343000 14.343000
1444.140761842000074 0.159000 12.345000 12.504000
1444.173933154999986 0.150000 19.718000 19.868000
1444.240239945999974 0.282000 22.137000 22.419000
1444.273482101999889 0.148000 10.893000 11.041000
1444.306586508999999 0.148000 6.090000 6.238000
1444.339801196000053 0.188000 13.778000 13.966000
1444.372977362000029 0.239000 9.572000 9.811000
1444.406232206999903 0.194000 8.726000 8.920000
1444.439318102000016 0.170000 12.545000 12.715000
1444.472534997999901 0.146000 18.077000 18.223000
1444.505730726999900 0.209000 14.772000 14.981000
1444.538802206999890 0.176000 12.761000 12.937000
1444.572012102999906 0.166000 12.819000 12.985000
1444.605145997999898 0.139000 11.338000 11.477000
1444.638315894000016 0.136000 11.491000 11.627000
1444.671533945999954 0.000000 11.728000 11.728000
1444.704771237999921 0.144000 15.207000 15.351000
1444.737835894000000 0.164000 10.096000 10.260000
1444.804267257999982 0.149000 10.736000 10.885000
1444.837438997999925 0.152000 16.910000 17.062000
1444.870614832000001 0.144000 13.825000 13.969000
1444.936876571000084 0.146000 10.638000 10.784000
1444.970046999000033 0.140000 20.807000 20.947000
1445.036431467000057 0.165000 21.312000 21.477000
1445.069563997999921 0.303000 21.756000 22.059000
1445.135910518999935 0.328000 11.247000 11.575000
1445.169171883999979 0.000000 14.769000 14.769000
1445.202266405000046 0.200000 11.528000 11.728000
1445.235429205999935 0.000000 8.928000 8.928000
1445.301781101999950 0.349000 15.730000 16.079000
1445.368258841999932 0.141000 19.314000 19.455000
1445.401384727000050 0.167000 16.984000 17.151000
1445.467721997999888 0.284000 8.455000 8.739000
1445.500814049999917 0.132000 14.639000 14.771000
1445.534060945999954 0.220000 9.965000 10.185000
1445.567271050000045 0.231000 12.325000 12.556000
1445.600331893999964 0.199000 16.473000 16.672000
1445.633546946000024 0.153000 15.401000 15.554000
1445.666677998000068 0.221000 10.164000 10.385000
1445.699850998000102 0.174000 10.744000 10.918000
1445.733024842000077 0.175000 14.522000 14.697000
1445.766288893999899 0.158000 11.990000 12.148000
1445.799370894000049 0.189000 14.782000 14.971000
1445.832543049999913 0.231000 15.775000 16.006000
1445.865757946000031 0.000000 13.582000 13.582000
1445.898930049999990 0.179000 7.056000 7.235000
1445.932061998000108 0.169000 13.617000 13.786000
1445.998448842000016 0.403000 18.456000 18.859000
1446.031580842000039 0.167000 13.975000 14.142000
1446.064757842000063 0.140000 12.096000 12.236000
1446.097968842000000 0.145000 12.901000 13.046000
1446.131100893999928 0.000000 8.061000 8.061000
1446.164273893999962 0.139000 5.126000 5.265000
1446.197488893999889 0.158000 9.407000 9.565000
1446.263791946000083 0.135000 12.845000 12.980000
1446.296964842000079 0.000000 17.089000 17.089000
1446.330137946999912 0.154000 11.905000 12.059000
1446.429698894000012 0.457000 10.935000 11.392000
1446.462830102999988 0.150000 15.703000 15.853000
1446.496091404000026 0.000000 16.911000 16.911000
1446.529110040999967 0.188000 17.903000 18.091000
1446.562285342999985 0.213000 9.550000 9.763000
1446.628631968000036 0.136000 17.737000 17.873000
1446.661928624999973 0.163000 13.625000 13.788000
1446.728158550999979 0.314000 11.878000 12.192000
1446.761323468000001 0.139000 12.175000 12.314000
1446.794594519999919 0.000000 9.729000 9.729000
1446.827781572000049 0.144000 6.947000 7.091000
1446.860952572000087 0.147000 8.379000 8.526000
1446.927185519999966 0.260000 11.424000 11.684000
1446.960301846999982 0.135000 17.317000 17.452000
1446.993604002999973 0.206000 9.982000 10.188000
1447.026647848000039 0.130000 4.673000 4.803000
1447.059893795000107 0.118000 13.846000 13.964000
1447.093091794999964 0.126000 9.141000 9.267000
1447.126169004000076 0.134000 9.021000 9.155000
1447.159343045000014 0.000000 4.945000 4.945000
1447.192513056000053 0.132000 8.038000 8.170000
1447.225767211999937 0.130000 9.578000 9.708000
1447.292039160000058 0.167000 5.546000 5.713000
1447.325206055000081 0.141000 5.841000 5.982000
1447.358380160000024 0.000000 2.656000 2.656000
1447.424818525000092 0.122000 4.176000 4.298000
1447.491078795000021 0.254000 10.985000 11.239000
1447.557418055999960 0.123000 16.346000 16.469000
1447.590802612000061 0.130000 7.954000 8.084000
1447.623950717000071 0.124000 7.842000 7.966000
1447.690190664000056 0.120000 8.654000 8.774000
1447.723467549999896 0.133000 5.567000 5.700000
1447.756536403999917 0.140000 4.978000 5.118000
1447.822952480999902 0.271000 6.824000 7.095000
1447.856230430000096 0.125000 5.253000 5.378000
1447.889428585999894 0.128000 7.713000 7.841000
1447.922573741999940 0.000000 5.795000 5.795000
1447.955744636999952 0.126000 2.818000 2.944000
1447.988985205000063 0.116000 2.182000 2.298000
1448.055237996999949 0.243000 2.149000 2.392000
1448.088541393000014 0.118000 4.430000 4.548000
1448.121583393000037 0.000000 8.211000 8.211000
1448.154799779000086 0.128000 7.310000 7.438000
1448.188035313000000 0.128000 10.326000 10.454000
1448.254381209000030 0.327000 7.945000 8.272000
1448.287586053000041 0.000000 7.998000 7.998000
1448.320800104999989 0.179000 9.697000 9.876000
1448.353898001000061 0.148000 6.972000 7.120000
1448.420314547000089 0.379000 9.352000 9.731000
1448.453450704000034 0.000000 8.824000 8.824000
1448.486755702999972 0.177000 3.452000 3.629000
1448.519795494999926 0.000000 3.165000 3.165000
1448.586221911999928 0.390000 6.005000 6.395000
1448.652671299000076 0.199000 11.985000 12.184000
1448.685760299000094 0.167000 3.757000 3.924000
1448.752106288000050 0.351000 6.509000 6.860000
1448.785342403999948 0.152000 11.820000 11.972000
1448.818452299000000 0.152000 7.380000 7.532000
1448.851791049999974 0.140000 5.916000 6.056000
1448.884957903999975 0.000000 7.473000 7.473000
1448.918089060000057 0.156000 2.628000 2.784000
1448.951222852999990 0.135000 2.665000 2.800000
1449.017566488000057 0.150000 2.258000 2.408000
1449.050858287999972 0.176000 5.812000 5.988000
1449.117136965000100 0.305000 9.682000 9.987000
1449.150348496000106 0.000000 7.000000 7.000000
1449.183526390999987 0.134000 3.202000 3.336000
1449.216694288000099 0.179000 2.268000 2.447000
1449.283002640999939 0.157000 6.233000 6.390000
1449.316245234999997 0.121000 6.797000 6.918000
1449.382558235000033 0.148000 7.552000 7.700000
1449.415735442999903 0.163000 13.107000 13.270000
1449.448907183000074 0.169000 9.043000 9.212000
1449.515210390999982 0.177000 7.998000 8.175000
1449.548385756000016 0.172000 6.521000 6.693000
1449.581605287000002 0.146000 6.061000 6.207000
1449.647903182999926 0.275000 5.495000 5.770000
1449.681212130999938 0.145000 5.621000 5.766000
1449.714288183000008 0.145000 5.845000 5.990000
1449.747503182999935 0.141000 5.426000 5.567000
1449.780679183000075 0.176000 5.040000 5.216000
1449.813769287000014 0.139000 6.783000 6.922000
1449.846941130999994 0.134000 6.550000 6.684000
1449.880153078999911 0.131000 2.715000 2.846000
1449.913331183000082 0.141000 6.942000 7.083000
1449.946507599999904 0.134000 7.308000 7.442000
1449.979761911999958 0.134000 10.666000 10.800000
1450.012885392000044 0.134000 7.630000 7.764000
1450.046019339999930 0.141000 7.518000 7.659000
1450.079199286999938 0.171000 6.658000 6.829000
1450.112401287000012 0.150000 9.014000 9.164000
1450.145498182999972 0.163000 6.537000 6.700000
1450.178807182999890 0.139000 9.344000 9.483000
1450.211844339999971 0.148000 8.790000 8.938000
1450.245016182999962 0.000000 4.162000 4.162000
1450.278189182999995 0.223000 10.523000 10.746000
1450.311460338999950 0.176000 10.371000 10.547000
1450.377711682999916 0.264000 9.448000 9.712000
1450.410882234999917 0.130000 15.172000 15.302000
1450.444131548000087 0.149000 11.666000 11.815000
1450.477228704000026 0.144000 12.164000 12.308000
1450.510443370000075 0.133000 14.308000 14.441000
1450.543574131000014 0.128000 11.840000 11.968000
1450.576748234999968 0.124000 7.887000 8.011000
1450.609921745000065 0.131000 12.667000 12.798000
1450.643096046999972 0.175000 10.413000 10.588000
1450.676306131000047 0.137000 9.074000 9.211000
1450.709444442999938 0.131000 13.684000 13.815000
1450.742614630999924 0.000000 8.296000 8.296000
1450.775888287000043 0.125000 9.281000 9.406000
1450.809062068999992 0.144000 12.585000 12.729000
1450.875384130999919 0.248000 18.130000 18.378000
1450.908482078999896 0.173000 14.633000 14.806000
1450.941715309000074 0.186000 20.857000 21.043000
1450.974921308999910 0.141000 21.648000 21.789000
1451.008096308999939 0.000000 19.462000 19.462000
1451.041272309000078 0.135000 23.937000 24.072000
1451.074442871999963 0.154000 20.660000 20.814000
1451.140746308999951 0.291000 9.558000 9.849000
1451.173960464999936 0.126000 19.481000 19.607000
1451.207131360999938 0.128000 18.760000 18.888000
1451.240265309000051 0.131000 22.669000 22.800000
1451.273445466000112 0.128000 20.144000 20.272000
1451.306611308999891 0.140000 23.106000 23.246000
1451.339783309000040 0.139000 21.951000 22.090000
1451.372998257000063 0.127000 19.661000 19.788000
1451.406170621999991 0.127000 18.725000 18.852000
1451.439303309000024 0.133000 18.616000 18.749000
1451.472476360999963 0.122000 19.349000 19.471000
1451.505688309000107 0.197000 21.751000 21.948000
1451.538863412999945 0.144000 13.808000 13.952000
1451.572037360999957 0.159000 5.029000 5.188000
1451.605168361000096 0.129000 16.136000 16.265000
1451.638340673999892 0.125000 15.699000 15.824000
1451.671515465000084 0.153000 21.439000 21.592000
1451.704687360999969 0.173000 16.268000 16.441000
1451.737939517000086 0.146000 13.678000 13.824000
1451.771033570000100 0.199000 9.786000 9.985000
1451.804207256999916 0.000000 13.818000 13.818000
1451.837486413000079 0.167000 11.946000 12.113000
1451.870591620999903 0.183000 9.492000 9.675000
1451.936898517999907 0.142000 15.557000 15.699000
1451.970073756999909 0.187000 11.198000 11.385000
1452.003181170000062 0.140000 11.606000 11.746000
1452.069528753999975 0.319000 13.081000 13.400000
1452.102778545000092 0.000000 10.443000 10.443000
1452.135984544999928 0.152000 5.545000 5.697000
1452.169047596999917 0.135000 11.258000 11.393000
1452.235480700999915 0.156000 19.752000 19.908000
1452.268564430999959 0.195000 11.429000 11.624000
1452.334910544999957 0.147000 11.145000 11.292000
1452.368083753000064 0.124000 14.390000 14.514000
1452.401256597999918 0.131000 12.515000 12.646000
1452.467547749000005 0.346000 6.390000 6.736000
1452.500823696999987 0.196000 7.948000 8.144000
1452.533967592999943 0.269000 4.078000 4.347000
1452.567176749000055 0.219000 4.666000 4.885000
1452.600238905999959 0.000000 11.076000 11.076000
1452.633429852000063 0.211000 12.273000 12.484000
1452.666509851999990 0.220000 12.835000 13.055000
1452.732853529000067 0.461000 10.655000 11.116000
1452.766029634000006 0.202000 16.200000 16.402000
1452.799202091000097 0.207000 6.464000 6.671000
1452.832317338999928 0.000000 5.670000 5.670000
1452.865561202999970 0.000000 7.387000 7.387000
1452.898662152000043 0.204000 4.018000 4.222000
1452.998260151000068 0.303000 5.000000 5.303000
1453.031353047000039 0.162000 10.224000 10.386000
1453.097636528000066 0.188000 8.033000 8.221000
1453.130809631999909 0.176000 9.110000 9.286000
1453.197158475999913 0.342000 16.266000 16.608000
1453.230372631999899 0.166000 12.203000 12.369000
1453.263501632000043 0.160000 10.059000 10.219000
1453.296719152999913 0.194000 7.985000 8.179000
1453.329926569999998 0.131000 5.142000 5.273000
1453.363061412999969 0.247000 8.140000 8.387000
1453.396235101000002 0.165000 5.506000 5.671000
1453.429413787999920 0.140000 5.310000 5.450000
1453.462564196999892 0.155000 6.305000 6.460000
1453.495746249999911 0.000000 3.681000 3.681000
1453.528865988999996 0.137000 5.158000 5.295000
1453.561999989000014 0.130000 5.705000 5.835000
1453.628390041000102 0.295000 7.945000 8.240000
1453.661608144999946 0.134000 8.090000 8.224000
1453.694776936999915 0.000000 8.230000 8.230000
1453.727862250000044 0.140000 7.586000 7.726000
1453.761115041000039 0.134000 5.220000 5.354000
1453.827382040999964 0.256000 12.146000 12.402000
1453.860529544999963 0.000000 12.640000 12.640000
1453.893664910000098 0.181000 10.054000 10.235000
1453.926885700999946 0.191000 5.601000 5.792000
1453.993181597000103 0.302000 5.038000 5.340000
1454.026432545000034 0.132000 12.788000 12.920000
1454.059598701999903 0.130000 9.788000 9.918000
1454.092742597000097 0.134000 8.105000 8.239000
1454.125910701000066 0.157000 6.339000 6.496000
1454.159065649000013 0.132000 6.228000 6.360000
1454.192301754000027 0.132000 8.936000 9.068000
1454.225320531000079 0.133000 9.531000 9.664000
1454.258587478999971 0.000000 9.537000 9.537000
1454.291666427000109 0.169000 13.864000 14.033000
1454.324879323000005 0.186000 15.585000 15.771000
1454.391184375999956 0.322000 15.416000 15.738000
1454.424400323000100 0.000000 10.843000 10.843000
1454.457580427000039 0.138000 5.153000 5.291000
1454.490782375999970 0.000000 10.687000 10.687000
1454.557049374999906 0.385000 14.903000 15.288000
1454.623396375000084 0.131000 14.168000 14.299000
1454.656568323000101 0.138000 20.183000 20.321000
1454.722924375000048 0.274000 16.511000 16.785000
1454.756087322999974 0.000000 12.826000 12.826000
1454.789260532000071 0.134000 11.957000 12.091000
1454.822433374999946 0.159000 10.901000 11.060000
1454.888859375000038 0.158000 22.287000 22.445000
1454.922055427000032 0.158000 12.172000 12.330000
1454.988396260999934 0.134000 19.909000 20.043000
1455.021475155999951 0.167000 17.291000 17.458000
1455.054688531000011 0.146000 10.956000 11.102000
1455.120991271000094 0.405000 10.284000 10.689000
1455.154171322999900 0.189000 14.313000 14.502000
1455.187345427000082 0.000000 10.878000 10.878000
1455.220516426999893 0.000000 11.535000 11.535000
1455.253690427000038 0.164000 9.021000 9.185000
1455.353203781000047 0.423000 15.228000 15.651000
1455.386377041000060 0.000000 17.821000 17.821000
1455.419547635000072 0.137000 23.660000 23.797000
1455.452766948000090 0.159000 12.602000 12.761000
1455.519067322999945 0.266000 11.346000 11.612000
1455.552240375000110 0.126000 12.037000 12.163000
1455.585454583000001 0.134000 16.665000 16.799000
1455.618586323000045 0.000000 16.957000 16.957000
1455.651838636000093 0.150000 12.625000 12.775000
1455.685018480000053 0.145000 14.755000 14.900000
1455.751224193000098 0.275000 15.649000 15.924000
1455.784444192999899 0.135000 14.692000 14.827000
1455.817570192999938 0.145000 15.462000 15.607000
1455.850789193000082 0.184000 9.554000 9.738000
1455.883917349000058 0.177000 11.100000 11.277000
1455.917090192999922 0.135000 5.356000 5.491000
1455.950348193000082 0.137000 8.031000 8.168000
1455.983435349000047 0.122000 6.334000 6.456000
1456.016649506000022 0.124000 5.765000 5.889000
1456.049821298000097 0.119000 11.177000 11.296000
1456.082995192999988 0.202000 20.197000 20.399000
1456.116127141000106 0.193000 14.239000 14.432000
1456.149299141000029 0.154000 16.042000 16.196000
1456.182513192999977 0.142000 12.676000 12.818000
1456.215686141000106 0.130000 11.915000 12.045000
1456.248871950999956 0.186000 13.053000 13.239000
1456.282045951000100 0.188000 14.664000 14.852000
1456.315219952000007 0.154000 9.071000 9.225000
1456.348435055999971 0.131000 9.335000 9.466000
1456.381609002999994 0.172000 12.345000 12.517000
1456.414737003000027 0.156000 11.973000 12.129000
1456.447950899000034 0.126000 10.259000 10.385000
1456.481085952000058 0.168000 15.581000 15.749000
1456.514255899000091 0.130000 12.103000 12.233000
1456.547429899000008 0.138000 13.966000 14.104000
1456.580720825000071 0.130000 12.159000 12.289000
1456.613851459999978 0.129000 13.486000 13.615000
1456.647023720000107 0.123000 12.822000 12.945000
1456.680196408000029 0.131000 14.511000 14.642000
1456.713369355999930 0.138000 11.104000 11.242000
1456.746583511999916 0.130000 9.649000 9.779000
1456.779715876999944 0.125000 4.714000 4.839000
1456.812889720999920 0.127000 13.076000 13.203000
1456.846151721000069 0.159000 19.034000 19.193000
1456.879330563999929 0.137000 17.774000 17.911000
1456.912428959999943 0.000000 13.283000 13.283000
1456.945599804000040 0.377000 14.512000 14.889000
1456.978689648000000 0.204000 18.929000 19.133000
1457.045056647999900 0.272000 16.646000 16.918000
1457.078316595999922 0.133000 14.991000 15.124000
1457.111471700000038 0.000000 12.683000 12.683000
1457.144584804000033 0.161000 11.438000 11.599000
1457.177728699999989 0.185000 14.407000 14.592000
1457.244155648000060 0.302000 8.885000 9.187000
1457.277248648000068 0.134000 11.251000 11.385000
1457.310421700000006 0.125000 8.225000 8.350000
1457.343593699999929 0.133000 6.411000 6.544000
1457.376858648000052 0.000000 4.587000 4.587000
1457.409939855999937 0.166000 9.331000 9.497000
1457.443212751999909 0.129000 3.553000 3.682000
1457.509458596000059 0.332000 5.875000 6.207000
1457.542704596000021 0.178000 6.313000 6.491000
1457.575878648000071 0.164000 2.163000 2.327000
1457.608976596000048 0.127000 2.171000 2.298000
1457.642234648000112 0.139000 4.781000 4.920000
1457.675323647999903 0.122000 5.913000 6.035000
1457.708563909000077 0.128000 2.422000 2.550000
1457.741673751999997 0.127000 1.808000 1.935000
1457.774843855999961 0.123000 4.532000 4.655000
1457.808017595999900 0.121000 7.073000 7.194000
1457.841246492999971 0.165000 3.687000 3.852000
1457.874514493000106 0.123000 2.325000 2.448000
1457.907591545000059 0.000000 5.082000 5.082000
1457.940809702000024 0.131000 7.263000 7.394000
1457.973938596999915 0.140000 3.591000 3.731000
1458.040381168000067 0.263000 5.650000 5.913000
1458.073507168000106 0.145000 6.201000 6.346000
1458.106679219999933 0.123000 5.995000 6.118000
1458.139895635999892 0.136000 6.811000 6.947000
1458.173025220000000 0.135000 2.898000 3.033000
1458.206257649999998 0.130000 2.346000 2.476000
1458.239471805999983 0.138000 4.804000 4.942000
1458.272676701999899 0.128000 7.811000 7.939000
1458.305775701999892 0.150000 1.964000 2.114000
1458.338965587000075 0.120000 4.863000 4.983000
1458.372321972000009 0.000000 6.639000 6.639000
1458.405365596999900 0.158000 2.393000 2.551000
1458.438540272999944 0.141000 2.552000 2.693000
1458.504957086000104 0.133000 6.629000 6.762000
1458.538149034000071 0.147000 13.869000 14.016000
1458.604628894999905 0.290000 21.016000 21.306000
1458.637657947999969 0.153000 12.983000 13.136000
1458.670839051000030 0.151000 4.628000 4.779000
1458.704044102999887 0.000000 6.186000 6.186000
1458.737213000000111 0.165000 8.682000 8.847000
1458.770429026000102 0.000000 3.835000 3.835000
1458.836774973000047 0.143000 7.153000 7.296000
1458.903197973000033 0.143000 10.350000 10.493000
1458.969506026000090 0.147000 5.864000 6.011000
1459.068986024999958 0.447000 12.532000 12.979000
1459.102243322000049 0.165000 9.093000 9.258000
1459.135465424999893 0.000000 7.403000 7.403000
1459.168631216999984 0.160000 6.797000 6.957000
1459.201763217000007 0.145000 2.092000 2.237000
1459.268108269000095 0.278000 6.199000 6.477000
1459.301427329000035 0.140000 9.963000 10.103000
1459.334514276999926 0.137000 3.929000 4.066000
1459.367728486000033 0.143000 5.582000 5.725000
1459.400900484999966 0.143000 5.657000 5.800000
1459.434073380999962 0.139000 3.579000 3.718000
1459.467361601999983 0.127000 3.072000 3.199000
1459.500428445999887 0.000000 5.740000 5.740000
1459.533683394000036 0.139000 10.525000 10.664000
1459.566775393999933 0.135000 4.809000 4.944000
1459.633121289999963 0.132000 3.050000 3.182000
1459.666293602999986 0.132000 6.702000 6.834000
1459.699467601999913 0.139000 5.132000 5.271000
1459.765813393999906 0.135000 8.189000 8.324000
1459.798986551000098 0.135000 7.438000 7.573000
1459.832158551000020 0.205000 2.539000 2.744000
1459.898506061000035 0.344000 5.631000 5.975000
1459.931678602999909 0.149000 13.574000 13.723000
1459.964930498000058 0.000000 12.052000 12.052000
1459.998024601999987 0.178000 14.735000 14.913000
1460.031285393999951 0.000000 8.644000 8.644000
1460.097542446000034 0.282000 6.157000 6.439000
1460.163889445999985 0.272000 13.048000 13.320000
1460.197102653999991 0.141000 10.029000 10.170000
1460.230275603000109 0.160000 8.004000 8.164000
1460.263453497999990 0.139000 5.875000 6.014000
1460.296652497999958 0.000000 7.818000 7.818000
1460.329795498000067 0.172000 9.274000 9.446000
1460.362967549999894 0.156000 13.236000 13.392000
1460.429368341000099 0.163000 13.717000 13.880000
1460.462446497999963 0.178000 10.613000 10.791000
1460.528836394000109 0.288000 6.994000 7.282000
1460.561966393999910 0.140000 11.256000 11.396000
1460.595157393999898 0.143000 12.753000 12.896000
1460.628311445999998 0.141000 12.739000 12.880000
1460.661484393999899 0.137000 11.447000 11.584000
1460.694657393999933 0.140000 11.677000 11.817000
1460.727829445999987 0.000000 10.011000 10.011000
1460.761005582000053 0.142000 11.453000 11.595000
1460.794251446000089 0.137000 12.789000 12.926000
1460.860523445999888 0.274000 14.720000 14.994000
1460.893695393999906 0.161000 14.672000 14.833000
1460.926866446000076 0.181000 20.216000 20.397000
1460.960041393999973 0.140000 11.470000 11.610000
1460.993288394000047 0.137000 17.932000 18.069000
1461.026387445999944 0.133000 16.067000 16.200000
1461.059571653999910 0.142000 16.506000 16.648000
1461.092732499000022 0.141000 11.491000 11.632000
1461.125906342000007 0.142000 12.749000 12.891000
1461.159119499000099 0.124000 9.253000 9.377000
1461.192253445999995 0.130000 11.622000 11.752000
1461.225465497999949 0.130000 9.942000 10.072000
1461.258640393999940 0.142000 15.186000 15.328000
1461.291773529000011 0.138000 13.205000 13.343000
1461.324987311000086 0.187000 15.946000 16.133000
1461.358162529000083 0.168000 11.808000 11.976000
1461.391331123000100 0.155000 20.885000 21.040000
1461.424465393999981 0.210000 15.159000 15.369000
1461.457635393999908 0.177000 7.783000 7.960000
1461.490811394000048 0.147000 10.042000 10.189000
1461.523981393999975 0.147000 9.647000 9.794000
1461.557195445999923 0.150000 9.361000 9.511000
1461.590328342000021 0.195000 16.287000 16.482000
1461.623541497999895 0.186000 13.025000 13.211000
1461.656713394000008 0.167000 15.471000 15.638000
1461.689846446000047 0.169000 18.389000 18.558000
1461.723060393999958 0.195000 11.805000 12.000000
1461.756235445999891 0.150000 14.792000 14.942000
1461.789367394000010 0.157000 11.938000 12.095000
1461.822578393999947 0.225000 9.789000 10.014000
1461.855711445999987 0.185000 14.374000 14.559000
1461.888833790000035 0.154000 17.262000 17.416000
1461.922005842000090 0.165000 12.737000 12.902000
1461.955179790000102 0.153000 15.386000 15.539000
1461.988352997999982 0.150000 17.972000 18.122000
1462.021524946999989 0.152000 12.395000 12.547000
1462.054637601999957 0.167000 16.424000 16.591000
1462.087808653999900 0.151000 19.254000 19.405000
1462.120983446000082 0.179000 19.660000 19.839000
1462.154153446000009 0.181000 20.102000 20.283000
1462.187400392999962 0.154000 7.367000 7.521000
1462.220579185999895 0.151000 16.645000 16.796000
1462.253674184999909 0.143000 11.502000 11.645000
1462.286911591000035 0.137000 14.805000 14.942000
1462.320023425000045 0.185000 15.771000 15.956000
1462.353196446000084 0.148000 5.178000 5.326000
1462.386410740999963 0.142000 11.181000 11.323000
1462.419479209999963 0.142000 16.621000 16.763000
1462.452736834000007 0.152000 13.382000 13.534000
1462.485870314000067 0.147000 14.186000 14.333000
1462.519037740999920 0.000000 12.750000 12.750000
1462.552172251999991 0.148000 8.422000 8.570000
1462.585344845999998 0.173000 11.950000 12.123000
1462.651690302999896 0.492000 8.934000 9.426000
1462.684868147000088 0.234000 22.217000 22.451000
1462.718035991000079 0.239000 14.636000 14.875000
1462.751125385000023 0.219000 8.489000 8.708000
1462.784373125000002 0.236000 12.462000 12.698000
1462.817473125000106 0.275000 8.864000 9.139000
1462.850646082999901 0.278000 6.269000 6.547000
1462.883816656999898 0.205000 13.699000 13.904000
1462.916929173999961 0.000000 12.906000 12.906000
1462.950102589999915 0.000000 7.836000 7.836000
1462.983273133000012 0.215000 16.245000 16.460000
1463.082794236999916 0.870000 14.709000 15.579000
1463.115965340999992 0.000000 15.544000 15.544000
1463.149241341000106 0.204000 12.907000 13.111000
1463.182357173999890 0.158000 7.950000 8.108000
1463.248700216000088 0.142000 6.388000 6.530000
1463.281876924000017 0.139000 13.761000 13.900000
1463.315047924000055 0.190000 8.393000 8.583000
1463.381348820000085 0.261000 6.141000 6.402000
1463.414546872000074 0.000000 11.423000 11.423000
1463.447695976999967 0.196000 9.384000 9.580000
1463.480909871999984 0.180000 5.526000 5.706000
1463.547292977000097 0.139000 7.124000 7.263000
1463.580469027999925 0.141000 4.983000 5.124000
1463.646777289000056 0.148000 10.143000 10.291000
1463.679949871999952 0.199000 2.525000 2.724000
1463.746332872000039 0.339000 5.335000 5.674000
1463.779424924000068 0.162000 7.156000 7.318000
1463.812539476999973 0.141000 2.018000 2.159000
1463.845710685000086 0.138000 4.783000 4.921000
1463.878930320000109 0.140000 9.844000 9.984000
1463.912058424999941 0.000000 13.719000 13.719000
1463.945229475999895 0.215000 11.152000 11.367000
1463.978401528999939 0.177000 7.417000 7.594000
1464.044831372000090 0.157000 7.193000 7.350000
1464.077921476000029 0.172000 10.711000 10.883000
1464.111095424000041 0.203000 7.094000 7.297000
1464.177577475999897 0.288000 7.526000 7.814000
1464.210621059000005 0.181000 13.076000 13.257000
1464.243718047999891 0.170000 9.384000 9.554000
1464.276968037999950 0.000000 8.585000 8.585000
1464.310062163000111 0.214000 5.706000 5.920000
1464.343236110999896 0.137000 2.702000 2.839000
1464.409659240000110 0.258000 5.453000 5.711000
1464.442772136000031 0.161000 6.161000 6.322000
1464.475877136000008 0.000000 4.855000 4.855000
1464.509050187999947 0.157000 8.629000 8.786000
1464.542223552999985 0.144000 6.656000 6.800000
1464.608612135999920 0.141000 6.301000 6.442000
