# timestamp(s) tracking(ms) estimation(ms) total(ms)
566.193706989000020 0.139000 5.409000 5.548000
566.226806093000050 0.170000 3.929000 4.099000
566.259943092999947 0.128000 2.078000 2.206000
566.293185936999976 0.117000 2.665000 2.782000
566.326374041000008 0.121000 5.738000 5.859000
566.359457990000010 0.137000 5.632000 5.769000
566.392669937000051 0.139000 2.040000 2.179000
566.425802936999958 0.128000 1.920000 2.048000
566.458975989000010 0.127000 2.251000 2.378000
566.492229092999992 0.130000 1.876000 2.006000
566.525395041000024 0.145000 5.393000 5.538000
566.558586988999991 0.132000 5.774000 5.906000
566.591707989000042 0.136000 7.838000 7.974000
566.624842404999981 0.134000 7.333000 7.467000
566.658060384999999 0.183000 8.426000 8.609000
566.691273488999968 0.162000 7.273000 7.435000
566.724436146000016 0.172000 6.993000 7.165000
566.757606989000010 0.133000 2.729000 2.862000
566.790787989000023 0.145000 6.567000 6.712000
566.823879092999960 0.135000 7.235000 7.370000
566.857092988999966 0.000000 3.856000 3.856000
566.890298041000051 0.198000 6.660000 6.858000
566.923480301000041 0.150000 11.261000 11.411000
566.989748895000048 0.333000 13.488000 13.821000
567.022957937000001 0.146000 11.836000 11.982000
567.056090937000022 0.162000 5.330000 5.492000
567.089262936999944 0.181000 6.196000 6.377000
567.122510989000034 0.166000 4.486000 4.652000
567.155691990000037 0.131000 2.463000 2.594000
567.188858936999964 0.000000 6.375000 6.375000
567.221954936999964 0.152000 8.125000 8.277000
567.255169092999949 0.147000 5.784000 5.931000
567.321602041000006 0.275000 9.573000 9.848000
567.354691144999947 0.129000 6.474000 6.603000
567.387822092999954 0.121000 2.446000 2.567000
567.421035093000000 0.122000 6.831000 6.953000
567.454165936999971 0.135000 7.569000 7.704000
567.487385936999999 0.126000 3.049000 3.175000
567.520512989000053 0.149000 3.767000 3.916000
567.553684988999976 0.131000 6.803000 6.934000
567.586904144999949 0.141000 6.973000 7.114000
567.620030989000043 0.139000 6.327000 6.466000
567.653204092999999 0.143000 6.723000 6.866000
567.686380093000025 0.123000 2.858000 2.981000
567.719554884999980 0.121000 5.123000 5.244000
567.752723988999946 0.125000 9.303000 9.428000
567.785895988999982 0.134000 5.999000 6.133000
567.819070884999974 0.120000 5.549000 5.669000
567.852245989000039 0.000000 8.034000 8.034000
567.885456093000016 0.146000 5.815000 5.961000
567.918588936999981 0.135000 5.541000 5.676000
567.985061249999944 0.248000 11.518000 11.766000
568.018108510000047 0.143000 4.959000 5.102000
568.051354405999973 0.129000 4.877000 5.006000
568.084454092999977 0.131000 5.438000 5.569000
568.117626936999955 0.120000 1.984000 2.104000
568.150798936999990 0.139000 1.790000 1.929000
568.183972989000040 0.120000 4.911000 5.031000
568.217234988999962 0.131000 6.453000 6.584000
568.250357936999990 0.143000 5.522000 5.665000
568.283532937000018 0.136000 9.979000 10.115000
568.316708937000044 0.138000 12.823000 12.961000
568.349837248999961 0.130000 16.320000 16.450000
568.383106936999980 0.124000 12.009000 12.133000
568.416182989000049 0.172000 8.073000 8.245000
568.449396988999979 0.145000 9.939000 10.084000
568.482574936999981 0.137000 7.367000 7.504000
568.515729988999965 0.124000 7.347000 7.471000
568.548877020999953 0.132000 6.434000 6.566000
568.582050437000021 0.125000 2.110000 2.235000
568.615220937000004 0.119000 1.855000 1.974000
568.648393885000019 0.124000 1.936000 2.060000
568.681568093000010 0.123000 1.794000 1.917000
568.714740666000012 0.124000 4.582000 4.706000
568.747913769999968 0.122000 11.475000 11.597000
568.781126093000012 0.136000 14.200000 14.336000
568.814260249999961 0.134000 13.665000 13.799000
568.847473144999981 0.143000 10.033000 10.176000
568.880644937000056 0.124000 8.109000 8.233000
568.913818094000021 0.148000 10.843000 10.991000
568.946994697000036 0.177000 10.356000 10.533000
568.980167061999964 0.150000 7.388000 7.538000
569.013340227999947 0.173000 10.583000 10.756000
569.046511301000010 0.144000 5.475000 5.619000
569.079683042000056 0.142000 6.941000 7.083000
569.112855936999949 0.126000 5.944000 6.070000
569.145990093000023 0.000000 6.188000 6.188000
569.179203937000011 0.166000 7.270000 7.436000
569.212374988999954 0.159000 5.012000 5.171000
569.278720989000021 0.263000 6.267000 6.530000
569.311854989000039 0.128000 6.919000 7.047000
569.345027937000054 0.126000 5.954000 6.080000
569.378200988999993 0.000000 9.864000 9.864000
569.411372989000029 0.132000 8.387000 8.519000
569.444546885000022 0.124000 2.879000 3.003000
569.510892936999994 0.240000 4.992000 5.232000
569.544065040999953 0.137000 6.314000 6.451000
569.577239988999963 0.120000 5.687000 5.807000
569.610484989000042 0.129000 5.016000 5.145000
569.643584144999977 0.121000 4.913000 5.034000
569.676864989000023 0.127000 8.346000 8.473000
569.709929988999988 0.168000 5.846000 6.014000
569.743105248999996 0.180000 8.001000 8.181000
569.776278197000011 0.000000 2.787000 2.787000
569.809453822000023 0.122000 4.819000 4.941000
569.842624989000001 0.000000 9.443000 9.443000
569.908973542000012 0.250000 9.590000 9.840000
569.975417248999975 0.172000 8.122000 8.294000
570.008489405999967 0.000000 10.884000 10.884000
570.041739551999967 0.162000 6.789000 6.951000
570.141271020999966 0.340000 6.291000 6.631000
570.207528666000030 0.140000 8.078000 8.218000
570.240699352999968 0.136000 6.523000 6.659000
570.273943989000031 0.134000 5.677000 5.811000
570.340219041999944 0.136000 9.771000 9.907000
570.373392146000015 0.000000 6.274000 6.274000
570.439739488999976 0.278000 9.405000 9.683000
570.506082249999963 0.300000 7.417000 7.717000
570.539254145999962 0.146000 7.116000 7.262000
570.572429250000027 0.141000 6.892000 7.033000
570.605601093000018 0.157000 12.205000 12.362000
570.638774197999965 0.144000 4.928000 5.072000
570.671946989000048 0.164000 9.458000 9.622000
570.705198052000014 0.000000 7.989000 7.989000
570.738365948000023 0.137000 10.174000 10.311000
570.771473001000004 0.157000 6.979000 7.136000
570.837817896000047 0.278000 7.639000 7.917000
570.871033052000030 0.144000 10.794000 10.938000
570.904170531999966 0.171000 11.411000 11.582000
570.937415480000027 0.136000 13.280000 13.416000
570.970516585000041 0.000000 11.999000 11.999000
571.003733428000032 0.000000 13.357000 13.357000
571.036903792999965 0.143000 9.142000 9.285000
571.136389123999948 0.410000 6.616000 7.026000
571.169561176000002 0.000000 14.306000 14.306000
571.202734331999977 0.135000 16.740000 16.875000
571.235907227999974 0.132000 16.524000 16.656000
571.302254228000038 0.374000 14.045000 14.419000
571.335517769000035 0.000000 13.027000 13.027000
571.368606665000016 0.168000 11.476000 11.644000
571.401780716999951 0.134000 8.388000 8.522000
571.468127664999997 0.248000 14.873000 15.121000
571.501299717000052 0.136000 14.085000 14.221000
571.534476892000043 0.176000 14.448000 14.624000
571.567730787999949 0.162000 12.390000 12.552000
571.600824684000031 0.147000 12.185000 12.332000
571.633997787999988 0.000000 7.805000 7.805000
571.667211789000021 0.000000 7.829000 7.829000
571.700387789000047 0.200000 7.057000 7.257000
571.799862256999972 0.308000 13.866000 14.174000
571.833118257000024 0.144000 11.984000 12.128000
571.899382037999999 0.189000 10.193000 10.382000
571.932555101000048 0.181000 9.036000 9.217000
571.998904657000026 0.159000 8.083000 8.242000
572.032077865000019 0.144000 10.499000 10.643000
572.065290656999991 0.147000 10.712000 10.859000
572.131667604999961 0.288000 12.141000 12.429000
572.164863448999995 0.154000 11.743000 11.897000
572.197942501000057 0.154000 10.992000 11.146000
572.231117605000009 0.156000 11.786000 11.942000
572.264290501000005 0.140000 13.210000 13.350000
572.297462021999991 0.156000 11.482000 11.638000
572.330675500999973 0.168000 11.066000 11.234000
572.363807605000034 0.000000 10.346000 10.346000
572.397110552999948 0.158000 11.858000 12.016000
572.430239709000034 0.147000 7.487000 7.634000
572.496500502000004 0.125000 7.841000 7.966000
572.529673761000026 0.122000 6.500000 6.622000
572.596019605000038 0.269000 11.026000 11.295000
572.629207448999978 0.134000 11.069000 11.203000
572.662365074000036 0.141000 6.765000 6.906000
572.695537500999990 0.000000 2.605000 2.605000
572.728791449000028 0.127000 5.931000 6.058000
572.761884552999959 0.138000 5.569000 5.707000
572.828230554000015 0.253000 7.879000 8.132000
572.861482500999955 0.135000 12.414000 12.549000
572.894577657000013 0.139000 13.888000 14.027000
572.927748606000023 0.131000 11.387000 11.518000
572.960962449000021 0.142000 16.037000 16.179000
572.994135710000023 0.157000 17.451000 17.608000
573.027374501000054 0.000000 7.533000 7.533000
573.060516604999975 0.243000 5.303000 5.546000
573.093653500999949 0.202000 8.088000 8.290000
573.159964718999959 0.293000 11.701000 11.994000
573.193207719000043 0.140000 6.554000 6.694000
573.226309822999951 0.134000 7.079000 7.213000
573.259553772000004 0.146000 8.311000 8.457000
573.292656927000053 0.158000 7.224000 7.382000
573.325829136000038 0.152000 11.231000 11.383000
573.359042875999990 0.149000 12.683000 12.832000
573.392174823999994 0.156000 14.704000 14.860000
573.425420770999949 0.177000 11.298000 11.475000
573.458611979000011 0.164000 12.626000 12.790000
573.491692770999975 0.154000 11.705000 11.859000
573.524906876000045 0.149000 15.674000 15.823000
573.558080344000018 0.195000 15.371000 15.566000
573.591213344000039 0.175000 9.513000 9.688000
573.624456822999946 0.143000 9.410000 9.553000
573.657639926999991 0.168000 12.597000 12.765000
573.690814875000001 0.156000 12.210000 12.366000
573.723905980000040 0.149000 16.313000 16.462000
573.757079875000045 0.193000 14.387000 14.580000
573.790251822999949 0.169000 13.274000 13.443000
573.823464822999995 0.156000 8.834000 8.990000
573.856637666999973 0.157000 8.670000 8.827000
573.889792823999983 0.206000 9.541000 9.747000
573.922942822999971 0.151000 9.452000 9.603000
573.956155823000017 0.164000 18.388000 18.552000
573.989328926999974 0.201000 17.295000 17.496000
574.022461822999958 0.195000 15.763000 15.958000
574.055675875000020 0.175000 21.523000 21.698000
574.088849823000032 0.220000 22.872000 23.092000
574.121979874999965 0.234000 15.613000 15.847000
574.155194718999951 0.189000 17.318000 17.507000
574.188368876000027 0.196000 15.291000 15.487000
574.221539822999944 0.177000 14.551000 14.728000
574.254715719000046 0.139000 13.205000 13.344000
574.287845876000006 0.146000 12.090000 12.236000
574.321060084000010 0.163000 7.336000 7.499000
574.354192771000044 0.153000 7.040000 7.193000
574.387364770999966 0.148000 10.598000 10.746000
574.420537875000036 0.142000 10.823000 10.965000
574.453710719000014 0.209000 6.143000 6.352000
574.486824831000035 0.172000 10.760000 10.932000
574.520037882999986 0.142000 15.627000 15.769000
574.553171726999949 0.138000 12.237000 12.375000
574.586344832000009 0.157000 11.852000 12.009000
574.619557934999989 0.150000 9.237000 9.387000
574.652768778999985 0.147000 9.591000 9.738000
574.685864778999985 0.150000 7.686000 7.836000
574.719171934999963 0.000000 6.807000 6.807000
574.752208727000038 0.147000 10.678000 10.825000
574.785381831999985 0.149000 5.523000 5.672000
574.851727727000025 0.271000 10.363000 10.634000
574.884901778999961 0.150000 7.731000 7.881000
574.918073726999978 0.130000 8.391000 8.521000
574.951246779000030 0.162000 9.982000 10.144000
574.984522727000012 0.132000 16.693000 16.825000
575.017675306999990 0.147000 13.301000 13.448000
575.050763921999987 0.000000 8.291000 8.291000
575.083935150999991 0.149000 13.075000 13.224000
575.117191254999966 0.162000 10.125000 10.287000
575.183454150999978 0.291000 15.371000 15.662000
575.216623692999974 0.000000 12.492000 12.492000
575.249796433000029 0.154000 15.033000 15.187000
575.283046317999947 0.150000 12.623000 12.773000
575.349313973999983 0.273000 13.008000 13.281000
575.382561922000036 0.154000 11.460000 11.614000
575.415752534000035 0.146000 12.001000 12.147000
575.448901534000015 0.145000 11.328000 11.473000
575.482003481999982 0.000000 13.665000 13.665000
575.515273534000016 0.179000 11.368000 11.547000
575.548466533999999 0.166000 8.117000 8.283000
575.614689783000017 0.150000 8.013000 8.163000
575.647863784000037 0.000000 10.318000 10.318000
575.714208678999967 0.305000 9.189000 9.494000
575.780555782999954 0.154000 10.675000 10.829000
575.813726730999974 0.193000 10.738000 10.931000
575.846979185999999 0.168000 10.525000 10.693000
575.913285320999989 0.179000 8.933000 9.112000
575.946415425000055 0.179000 8.119000 8.298000
576.012762685999974 0.297000 9.692000 9.989000
576.045935425000039 0.159000 9.157000 9.316000
576.079149271999995 0.144000 6.680000 6.824000
576.112280219000013 0.157000 12.709000 12.866000
576.145495167000036 0.148000 10.335000 10.483000
576.178624166999953 0.177000 12.373000 12.550000
576.211796271000026 0.192000 12.389000 12.581000
576.244969168000011 0.202000 11.311000 11.513000
576.278143168000042 0.191000 12.425000 12.616000
576.311429115000010 0.163000 11.675000 11.838000
576.344487427999979 0.168000 13.676000 13.844000
576.377670167000019 0.150000 12.950000 13.100000
576.410834428000044 0.208000 12.886000 13.094000
576.444006271000035 0.183000 11.283000 11.466000
576.477180782000005 0.159000 10.930000 11.089000
576.510396885999967 0.000000 10.871000 10.871000
576.543597584000054 0.199000 5.760000 5.959000
576.576695517999951 0.153000 6.403000 6.556000
576.643040621999944 0.141000 9.422000 9.563000
576.676281465999978 0.168000 4.211000 4.379000
576.709466674000055 0.151000 4.201000 4.352000
576.775733413000012 0.284000 7.891000 8.175000
576.808946654000010 0.141000 8.251000 8.392000
576.842076653000049 0.147000 7.842000 7.989000
576.875290704999998 0.136000 9.785000 9.921000
576.908441704999973 0.141000 5.515000 5.656000
576.941668652999965 0.135000 4.422000 4.557000
576.974769034000019 0.137000 9.856000 9.993000
577.007938982000042 0.141000 6.808000 6.949000
577.041149929999960 0.130000 7.238000 7.368000
577.074319877999983 0.127000 5.137000 5.264000
577.107453930000020 0.131000 4.992000 5.123000
577.140701929999977 0.135000 5.370000 5.505000
577.173811930000056 0.154000 5.826000 5.980000
577.206977034000033 0.143000 5.603000 5.746000
577.240146826000000 0.177000 6.869000 7.046000
577.273317877999943 0.147000 6.542000 6.689000
577.306493929999988 0.142000 8.399000 8.541000
577.339665137999987 0.144000 5.049000 5.193000
577.372928878000039 0.169000 4.767000 4.936000
577.406012929999974 0.146000 6.842000 6.988000
577.439183982000031 0.150000 3.343000 3.493000
577.472397981999961 0.133000 5.047000 5.180000
577.505571035000003 0.137000 6.150000 6.287000
577.538704877999976 0.135000 5.908000 6.043000
577.571916930000043 0.147000 11.919000 12.066000
577.605156930000021 0.211000 5.479000 5.690000
577.638263982000012 0.205000 5.162000 5.367000
577.671439878000001 0.143000 3.291000 3.434000
577.704610191000029 0.142000 1.906000 2.048000
577.737784877999957 0.137000 5.861000 5.998000
577.770956877999993 0.140000 11.479000 11.619000
577.804088033999960 0.136000 8.572000 8.708000
577.837335034000034 0.153000 8.289000 8.442000
577.870479825999951 0.159000 5.257000 5.416000
577.903605930000026 0.136000 3.254000 3.390000
577.936823033999985 0.156000 5.785000 5.941000
577.969952346000014 0.138000 5.890000 6.028000
578.003124877999994 0.141000 8.823000 8.964000
578.036298930000044 0.132000 8.769000 8.901000
578.069512877999955 0.134000 7.343000 7.477000
578.102724878000004 0.194000 11.160000 11.354000
578.135816825999996 0.151000 8.317000 8.468000
578.169030877999944 0.165000 3.566000 3.731000
578.202207929999986 0.129000 4.073000 4.202000
578.235334930000022 0.131000 5.717000 5.848000
578.268508930000053 0.138000 6.856000 6.994000
578.301683877999949 0.135000 5.026000 5.161000
578.334939982000037 0.137000 7.421000 7.558000
578.368030961000045 0.143000 9.266000 9.409000
578.401201658999980 0.134000 7.280000 7.414000
578.434375034000027 0.144000 8.112000 8.256000
578.467586981999943 0.131000 4.479000 4.610000
578.500720878000038 0.130000 1.982000 2.112000
578.533894034000014 0.131000 2.177000 2.308000
578.567142930000045 0.132000 2.122000 2.254000
578.600238981999951 0.136000 2.456000 2.592000
578.633412930999953 0.137000 2.309000 2.446000
578.666586086000052 0.124000 5.662000 5.786000
578.699758033999956 0.155000 8.519000 8.674000
578.732931033999989 0.137000 2.936000 3.073000
578.766104814999949 0.144000 1.717000 1.861000
578.799277242000016 0.136000 5.534000 5.670000
578.832450981999955 0.146000 9.416000 9.562000
578.865652034000050 0.134000 5.327000 5.461000
578.898796034000043 0.134000 7.497000 7.631000
578.931970137999997 0.136000 6.767000 6.903000
578.965142930999946 0.140000 7.314000 7.454000
578.998356877999981 0.130000 8.368000 8.498000
579.031489689999944 0.132000 2.899000 3.031000
579.064662118000001 0.115000 1.779000 1.894000
579.097837170000048 0.122000 1.664000 1.786000
579.131009273000018 0.133000 5.010000 5.143000
579.164183170000001 0.137000 4.696000 4.833000
579.197397221999950 0.119000 1.977000 2.096000
579.230570220999994 0.120000 5.787000 5.907000
579.263698878000014 0.123000 9.147000 9.270000
579.296912930999952 0.132000 9.637000 9.769000
579.330046960999994 0.131000 4.828000 4.959000
579.363217930000019 0.123000 7.863000 7.986000
579.396390878000034 0.125000 8.364000 8.489000
579.429604929999982 0.187000 7.606000 7.793000
579.462777877999997 0.153000 5.813000 5.966000
579.495951033999972 0.171000 8.655000 8.826000
579.529124034000006 0.138000 4.478000 4.616000
579.562256087000037 0.149000 6.641000 6.790000
579.595431450999968 0.000000 4.820000 4.820000
579.628604534000033 0.135000 2.614000 2.749000
579.661776087000021 0.140000 5.591000 5.731000
579.728122243000030 0.126000 8.163000 8.289000
579.761296658999981 0.152000 4.670000 4.822000
579.827653929999997 0.254000 6.238000 6.492000
579.860856242999944 0.127000 5.238000 5.365000
579.894060242000023 0.124000 2.694000 2.818000
579.927244931000018 0.124000 2.586000 2.710000
579.960372982999957 0.000000 2.529000 2.529000
579.993505191000054 0.123000 5.113000 5.236000
580.026676982000026 0.134000 10.086000 10.220000
580.093025929999953 0.139000 10.513000 10.652000
580.126197035000018 0.147000 5.176000 5.323000
580.159414085999970 0.130000 5.690000 5.820000
580.225716929999976 0.261000 8.000000 8.261000
580.258889137999972 0.132000 4.999000 5.131000
580.292133929999977 0.143000 5.024000 5.167000
580.325235877999944 0.125000 5.045000 5.170000
580.358407929999998 0.129000 2.307000 2.436000
580.391580930000032 0.118000 1.756000 1.874000
580.424810085999979 0.122000 4.407000 4.529000
580.457928294999988 0.152000 5.021000 5.173000
580.491196085999945 0.129000 5.001000 5.130000
580.524317242000052 0.130000 4.075000 4.205000
580.557559931000014 0.000000 4.132000 4.132000
580.590709189999984 0.145000 7.270000 7.415000
580.623794930000031 0.127000 9.446000 9.573000
580.690245086999994 0.127000 6.334000 6.461000
580.723356242000023 0.129000 5.902000 6.031000
580.756487085999993 0.136000 5.512000 5.648000
580.822935981999990 0.201000 7.690000 7.891000
580.856105085999957 0.139000 4.981000 5.120000
580.922391982000022 0.134000 4.523000 4.657000
580.955663294000033 0.122000 2.226000 2.348000
581.021869190999951 0.246000 4.661000 4.907000
581.055042555000000 0.000000 8.619000 8.619000
581.088216555000031 0.142000 11.815000 11.957000
581.121387763000030 0.000000 8.121000 8.121000
581.187807399000008 0.147000 7.138000 7.285000
581.254153190000011 0.256000 7.374000 7.630000
581.320465086000013 0.261000 5.863000 6.124000
581.353597982999986 0.129000 10.038000 10.167000
581.386861137999972 0.126000 8.016000 8.142000
581.420047982000028 0.187000 4.845000 5.032000
581.453194982000014 0.176000 4.766000 4.942000
581.486374877999992 0.187000 9.175000 9.362000
581.519506086999968 0.168000 5.199000 5.367000
581.552676981999980 0.126000 4.649000 4.775000
581.585887877999994 0.131000 5.832000 5.963000
581.619073930000013 0.000000 3.205000 3.205000
581.652230929999973 0.130000 5.131000 5.261000
581.685332241999959 0.131000 9.000000 9.131000
581.751678450999975 0.249000 6.979000 7.228000
581.784888034000005 0.000000 10.074000 10.074000
581.818022982000002 0.175000 13.311000 13.486000
581.851193190000004 0.171000 10.614000 10.785000
581.917552034999972 0.271000 7.790000 8.061000
581.950852086000054 0.138000 5.378000 5.516000
581.983926930000052 0.131000 1.904000 2.035000
582.017099929999972 0.119000 4.154000 4.273000
582.050233929999990 0.132000 8.240000 8.372000
582.083404878000010 0.124000 7.128000 7.252000
582.116707929999961 0.129000 8.383000 8.512000
582.149791983000000 0.135000 5.958000 6.093000
582.182963930000028 0.132000 4.804000 4.936000
582.216096033999975 0.401000 4.701000 5.102000
582.249309982000000 0.125000 5.353000 5.478000
582.282531983000013 0.128000 5.967000 6.095000
582.315616346999946 0.126000 2.761000 2.887000
582.348904930000003 0.123000 4.558000 4.681000
582.381962877999968 0.138000 8.654000 8.792000
582.415133878000006 0.130000 7.565000 7.695000
582.448306982999952 0.138000 3.158000 3.296000
582.481479877999959 0.123000 4.626000 4.749000
582.514653190999979 0.136000 7.558000 7.694000
582.547830260999945 0.129000 5.250000 5.379000
582.581005157000050 0.128000 5.295000 5.423000
582.614177469999959 0.129000 5.239000 5.368000
582.647349157000008 0.134000 2.140000 2.274000
582.680523261999952 0.129000 2.061000 2.190000
582.713742981999985 0.121000 4.515000 4.636000
582.746872034000035 0.000000 4.459000 4.459000
582.780046137999989 0.147000 4.879000 5.026000
582.813296034000018 0.134000 7.927000 8.061000
582.879638981999960 0.244000 4.329000 4.573000
582.912866086000008 0.000000 5.069000 5.069000
582.945909929999971 0.127000 5.222000 5.349000
582.979083137999964 0.120000 8.210000 8.330000
583.045476138000026 0.142000 11.347000 11.489000
583.078605086000039 0.137000 6.531000 6.668000
583.111850981999964 0.131000 2.097000 2.228000
583.178120929999977 0.223000 5.446000 5.669000
583.211294034000048 0.201000 8.147000 8.348000
583.244468033999965 0.160000 7.625000 7.785000
583.277650398999981 0.128000 4.607000 4.735000
583.310815449999950 0.127000 3.852000 3.979000
583.344113398999980 0.120000 1.934000 2.054000
583.377251918999946 0.121000 1.804000 1.925000
583.410332919999973 0.125000 2.588000 2.713000
583.443507013000044 0.000000 2.321000 2.321000
583.476722085999995 0.150000 4.723000 4.873000
583.509851034000008 0.145000 5.650000 5.795000
583.576197982000053 0.133000 5.884000 6.017000
583.609498929999972 0.130000 7.378000 7.508000
583.642613815999994 0.134000 5.289000 5.423000
583.708890345999976 0.250000 6.802000 7.052000
583.742063138000049 0.139000 7.644000 7.783000
583.775319033999949 0.124000 5.023000 5.147000
583.808411982000052 0.121000 4.499000 4.620000
583.841708086000040 0.145000 3.211000 3.356000
583.874850034000019 0.000000 2.053000 2.053000
583.907929982000041 0.129000 2.032000 2.161000
583.941103346999967 0.123000 4.227000 4.350000
584.007486982000046 0.134000 7.603000 7.737000
584.040621377999969 0.136000 4.304000 4.440000
584.107009295000012 0.252000 2.672000 2.924000
584.140182054999968 0.152000 5.916000 6.068000
584.173354263999954 0.133000 9.082000 9.215000
584.206527523999966 0.136000 2.869000 3.005000
584.239698033999957 0.130000 2.391000 2.521000
584.272871086000009 0.126000 4.847000 4.973000
584.306042982000008 0.129000 4.864000 4.993000
584.339216930000021 0.140000 5.654000 5.794000
584.372390034999967 0.000000 6.445000 6.445000
584.405563086000029 0.189000 7.488000 7.677000
584.438738085999944 0.178000 5.695000 5.873000
584.505081929999960 0.268000 5.162000 5.430000
584.538213929999984 0.126000 3.322000 3.448000
584.571387086999948 0.127000 2.153000 2.280000
584.604601190000039 0.000000 1.827000 1.827000
584.637732981999989 0.121000 4.878000 4.999000
584.670906982000020 0.138000 7.441000 7.579000
584.737332877999961 0.148000 5.812000 5.960000
584.770426034000025 0.132000 6.962000 7.094000
584.803677139000001 0.134000 7.050000 7.184000
584.869943981999995 0.254000 7.808000 8.062000
584.903118295000013 0.151000 6.094000 6.245000
584.936290981999946 0.157000 4.046000 4.203000
584.969463981999979 0.123000 5.065000 5.188000
585.002716982000038 0.185000 2.412000 2.597000
585.035878139000033 0.162000 5.215000 5.377000
585.069073086000003 0.143000 4.607000 4.750000
585.102231190999987 0.134000 3.637000 3.771000
585.135436086000027 0.123000 7.135000 7.258000
585.168606607000015 0.000000 4.291000 4.291000
585.201675981999983 0.135000 3.776000 3.911000
585.234848982000017 0.128000 2.122000 2.250000
585.301305034000052 0.257000 6.090000 6.347000
585.334367034000024 0.131000 5.223000 5.354000
585.367540982000037 0.138000 7.193000 7.331000
585.400714930000049 0.132000 8.673000 8.805000
585.433885981999993 0.000000 3.672000 3.672000
585.467147138999962 0.124000 3.011000 3.135000
585.500231930000041 0.143000 2.315000 2.458000
585.566665982000018 0.238000 2.897000 3.135000
585.599749930000030 0.128000 2.503000 2.631000
585.633057086000008 0.123000 3.282000 3.405000
585.666097086000036 0.130000 2.276000 2.406000
585.699270137999974 0.000000 5.221000 5.221000
585.732441981999955 0.165000 5.380000 5.545000
585.765691034000042 0.145000 3.529000 3.674000
585.831962085999976 0.272000 3.258000 3.530000
585.865220034000004 0.147000 2.271000 2.418000
585.898309086000040 0.133000 2.376000 2.509000
585.931481243000007 0.137000 2.113000 2.250000
585.964718982000022 0.121000 1.991000 2.112000
585.997930085999997 0.129000 1.976000 2.105000
586.031039930000020 0.125000 1.888000 2.013000
586.064171981999948 0.119000 1.871000 1.990000
586.097442877000049 0.129000 5.468000 5.597000
586.130522190999955 0.133000 6.717000 6.850000
586.163732982000056 0.173000 5.240000 5.413000
586.196903929999962 0.198000 5.027000 5.225000
586.230038034000017 0.132000 5.611000 5.743000
586.263209085999961 0.134000 4.628000 4.762000
586.296384085999989 0.132000 2.949000 3.081000
586.329555981999988 0.133000 4.682000 4.815000
586.362727189999987 0.141000 2.116000 2.257000
586.395900930000039 0.131000 2.402000 2.533000
586.429076325999972 0.121000 2.326000 2.447000
586.462289137999960 0.124000 2.009000 2.133000
586.495421982000039 0.123000 2.138000 2.261000
586.528634981999971 0.118000 2.018000 2.136000
586.561766981999995 0.118000 4.851000 4.969000
586.594940034000047 0.137000 4.267000 4.404000
586.628113033999966 0.123000 3.617000 3.740000
586.661397930000021 0.130000 4.466000 4.596000
586.694501137999964 0.132000 1.868000 2.000000
586.727744086000030 0.119000 1.999000 2.118000
586.760805929999947 0.117000 4.894000 5.011000
586.794022137999946 0.134000 6.531000 6.665000
586.827226981999956 0.130000 5.166000 5.296000
586.860324981999952 0.124000 7.045000 7.169000
586.893628241999977 0.121000 5.931000 6.052000
586.926670930000000 0.123000 7.926000 8.049000
586.959886085999983 0.134000 8.404000 8.538000
586.993064086000004 0.129000 7.060000 7.189000
587.026188982000008 0.128000 5.382000 5.510000
587.059362930000020 0.131000 3.239000 3.370000
587.092615034000005 0.118000 5.317000 5.435000
587.125708982999981 0.134000 5.591000 5.725000
587.158880982000028 0.133000 3.349000 3.482000
587.192053981999948 0.136000 4.294000 4.430000
587.225327138000011 0.124000 1.720000 1.844000
587.258399877999977 0.118000 4.376000 4.494000
587.291573035000056 0.118000 7.996000 8.114000
587.324745929999949 0.126000 5.856000 5.982000
587.357921325999996 0.122000 6.619000 6.741000
587.391092930000013 0.145000 5.358000 5.503000
587.424266033999970 0.118000 4.430000 4.548000
587.457508189999999 0.128000 2.171000 2.299000
587.490686033999964 0.123000 2.207000 2.330000
587.523784191000004 0.118000 5.189000 5.307000
587.556956981999974 0.137000 6.400000 6.537000
587.590131399000029 0.133000 3.336000 3.469000
587.623410502999945 0.126000 2.424000 2.550000
587.656478544000038 0.131000 2.778000 2.909000
587.689662086999988 0.117000 5.574000 5.691000
587.722865034000051 0.173000 6.196000 6.369000
587.755994981999947 0.150000 5.512000 5.662000
587.789239982000026 0.169000 3.686000 3.855000
587.822341138999946 0.147000 5.268000 5.415000
587.855515878000006 0.129000 5.733000 5.862000
587.888687191000031 0.127000 4.254000 4.381000
587.921901190999961 0.122000 7.660000 7.782000
587.955075035000050 0.198000 6.446000 6.644000
587.988247878000038 0.189000 2.955000 3.144000
588.021488983000040 0.145000 2.309000 2.454000
588.054626930000040 0.192000 2.277000 2.469000
588.087724982000054 0.133000 2.521000 2.654000
588.120939087000011 0.146000 6.098000 6.244000
588.154070982000007 0.198000 6.172000 6.370000
588.187243878000004 0.187000 5.378000 5.565000
588.220419930000048 0.131000 8.627000 8.758000
588.253714085999945 0.142000 5.616000 5.758000
588.286766034000038 0.136000 2.738000 2.874000
588.319937983000045 0.295000 4.794000 5.089000
588.353148929999975 0.147000 8.411000 8.558000
588.386282086000051 0.152000 8.147000 8.299000
