# timestamp(s) tracking(ms) estimation(ms) total(ms)
1069.985853443999986 0.141000 12.078000 12.219000
1070.019026444000019 0.138000 13.583000 13.721000
1070.052199340000016 0.148000 10.160000 10.308000
1070.085411496999996 0.149000 9.677000 9.826000
1070.118584392000002 0.191000 7.450000 7.641000
1070.151717340000005 0.157000 9.257000 9.414000
1070.185024339999927 0.146000 5.791000 5.937000
1070.218063444000109 0.145000 6.334000 6.479000
1070.251236547999952 0.137000 11.831000 11.968000
1070.284457496999948 0.134000 12.683000 12.817000
1070.317622444000108 0.155000 13.756000 13.911000
1070.350757392000105 0.133000 13.558000 13.691000
1070.383929392000027 0.145000 11.458000 11.603000
1070.417233392000071 0.138000 11.776000 11.914000
1070.450276444000110 0.142000 16.231000 16.373000
1070.483447443999921 0.188000 17.287000 17.475000
1070.516621391999934 0.153000 18.327000 18.480000
1070.549794548999898 0.198000 17.566000 17.764000
1070.583056548000059 0.169000 21.045000 21.214000
1070.616141288000108 0.162000 16.395000 16.557000
1070.649313392000067 0.161000 17.501000 17.662000
1070.682486339999969 0.156000 16.028000 16.184000
1070.715677496999888 0.150000 18.506000 18.656000
1070.748872339999934 0.159000 16.612000 16.771000
1070.782005391999974 0.148000 15.436000 15.584000
1070.815178340000102 0.156000 13.902000 14.058000
1070.848350340000025 0.149000 16.279000 16.428000
1070.881658391999963 0.152000 11.565000 11.717000
1070.914698287999954 0.153000 12.980000 13.133000
1070.947869912999977 0.149000 20.074000 20.223000
1070.981043495999984 0.146000 14.923000 15.069000
1071.014330340000015 0.149000 11.926000 12.075000
1071.047389340000109 0.150000 11.183000 11.333000
1071.080562652000026 0.142000 6.864000 7.006000
1071.113736340000059 0.137000 13.627000 13.764000
1071.146909340000093 0.146000 13.724000 13.870000
1071.180081288000110 0.140000 16.364000 16.504000
1071.213327288000073 0.152000 15.588000 15.740000
1071.246474391999982 0.182000 16.994000 17.176000
1071.279639287999998 0.177000 14.038000 14.215000
1071.312814339999932 0.191000 14.831000 15.022000
1071.345946339999955 0.159000 17.699000 17.858000
1071.379192288000013 0.182000 18.036000 18.218000
1071.412293339999906 0.209000 17.359000 17.568000
1071.445465444000092 0.210000 16.353000 16.563000
1071.478681391999999 0.163000 20.723000 20.886000
1071.511811392000027 0.168000 16.158000 16.326000
1071.544982288000028 0.182000 14.374000 14.556000
1071.578157339999962 0.166000 16.772000 16.938000
1071.611330288000090 0.167000 17.685000 17.852000
1071.644503391999933 0.162000 9.900000 10.062000
1071.677687288000016 0.143000 4.847000 4.990000
1071.710889339999994 0.146000 11.847000 11.993000
1071.744021444000055 0.149000 13.127000 13.276000
1071.777194392999945 0.144000 14.366000 14.510000
1071.810369340000079 0.237000 17.143000 17.380000
1071.843584444000044 0.173000 10.333000 10.506000
1071.876759495999977 0.157000 12.827000 12.984000
1071.909927444999994 0.182000 5.737000 5.919000
1071.943100653000101 0.146000 9.942000 10.088000
1071.976232444000061 0.146000 6.489000 6.635000
1072.009445495999898 0.211000 12.050000 12.261000
1072.042618339999990 0.192000 6.869000 7.061000
1072.075795632000109 0.164000 6.715000 6.879000
1072.108971652000037 0.146000 7.618000 7.764000
1072.142142892000038 0.145000 10.555000 10.700000
1072.175271340000108 0.133000 9.341000 9.474000
1072.208444288000010 0.188000 6.217000 6.405000
1072.241663340000059 0.168000 6.536000 6.704000
1072.274830287999976 0.133000 5.465000 5.598000
1072.307963288000110 0.132000 6.266000 6.398000
1072.341136340000048 0.145000 5.628000 5.773000
1072.374309391999986 0.149000 12.735000 12.884000
1072.407482287999983 0.195000 12.511000 12.706000
1072.440657392000048 0.187000 9.598000 9.785000
1072.473827341000060 0.169000 7.964000 8.133000
1072.507001495999930 0.151000 5.049000 5.200000
1072.540173444999937 0.142000 5.853000 5.995000
1072.573351902000013 0.142000 3.940000 4.082000
1072.606519860999924 0.164000 1.970000 2.134000
1072.639740141999937 0.138000 1.957000 2.095000
1072.672947391999969 0.138000 4.788000 4.926000
1072.706038912999929 0.137000 5.975000 6.112000
1072.739260120999916 0.141000 6.263000 6.404000
1072.772528444000045 0.137000 4.730000 4.867000
1072.805660651999915 0.134000 6.418000 6.552000
1072.838854548999961 0.140000 7.488000 7.628000
1072.871907444000044 0.000000 8.469000 8.469000
1072.905198495999912 0.200000 8.231000 8.431000
1072.938374912999961 0.194000 9.120000 9.314000
1073.004691278000109 0.277000 8.773000 9.050000
1073.037874120999959 0.167000 4.921000 5.088000
1073.071078276999970 0.153000 9.102000 9.255000
1073.104122059000019 0.161000 7.893000 8.054000
1073.137398069000028 0.133000 8.124000 8.257000
1073.170506851000027 0.000000 4.676000 4.676000
1073.203636017999997 0.140000 6.761000 6.901000
1073.236811913000111 0.141000 7.933000 8.074000
1073.303156391999892 0.160000 7.594000 7.754000
1073.336326443999951 0.143000 6.401000 6.544000
1073.402677340000082 0.286000 7.519000 7.805000
1073.435849340000004 0.141000 6.050000 6.191000
1073.469019393000053 0.135000 7.031000 7.166000
1073.502194339999960 0.152000 5.938000 6.090000
1073.535454547999962 0.150000 6.995000 7.145000
1073.568540058000053 0.000000 5.948000 5.948000
1073.601716120999981 0.148000 7.582000 7.730000
1073.635011287999987 0.154000 5.778000 5.932000
1073.701229340000054 0.135000 7.168000 7.303000
1073.734458392000079 0.157000 6.692000 6.849000
1073.800750496000092 0.163000 6.612000 6.775000
1073.833920756999987 0.142000 6.241000 6.383000
1073.900269705000028 0.147000 9.794000 9.941000
1073.933573912999918 0.000000 10.853000 10.853000
1073.999787653000112 0.297000 7.021000 7.318000
1074.066136173999894 0.260000 6.562000 6.822000
1074.099305288000096 0.141000 8.150000 8.291000
1074.132525391999934 0.134000 3.006000 3.140000
1074.165681068999902 0.136000 6.256000 6.392000
1074.198830090999991 0.161000 5.175000 5.336000
1074.231997288000002 0.129000 3.653000 3.782000
1074.265170339999941 0.165000 6.298000 6.463000
1074.298344392999979 0.169000 6.184000 6.353000
1074.331516340000007 0.139000 4.056000 4.195000
1074.364688288000025 0.143000 2.576000 2.719000
1074.397862340000074 0.143000 6.922000 7.065000
1074.431110392999926 0.160000 8.073000 8.233000
1074.464251443999956 0.136000 9.236000 9.372000
1074.497421287999941 0.176000 5.558000 5.734000
1074.530625392000047 0.157000 8.268000 8.425000
1074.563773339999898 0.157000 6.260000 6.417000
1074.596900287999915 0.142000 4.336000 4.478000
1074.630113445000006 0.127000 3.989000 4.116000
1074.663289497000051 0.163000 4.697000 4.860000
1074.696459444000084 0.138000 6.578000 6.716000
1074.729678339999964 0.143000 8.671000 8.814000
1074.762765445000014 0.204000 5.642000 5.846000
1074.796011392000082 0.181000 2.912000 3.093000
1074.829193496000016 0.145000 2.619000 2.764000
1074.862284340000087 0.139000 6.869000 7.008000
1074.895456496999941 0.146000 6.564000 6.710000
1074.928631287999906 0.135000 4.098000 4.233000
1074.961806287999934 0.137000 3.587000 3.724000
1074.995049288000018 0.136000 2.851000 2.987000
1075.028235444000074 0.135000 3.409000 3.544000
1075.061322287999928 0.140000 6.924000 7.064000
1075.094495391999999 0.156000 7.190000 7.346000
1075.127708444000064 0.203000 5.215000 5.418000
1075.160916445000112 0.164000 2.725000 2.889000
1075.194014288000062 0.000000 5.030000 5.030000
1075.227186443999926 0.138000 3.561000 3.699000
1075.260361392000050 0.132000 4.089000 4.221000
1075.326750339999990 0.267000 3.018000 3.285000
1075.359879392000039 0.134000 7.249000 7.383000
1075.393051287999924 0.135000 6.448000 6.583000
1075.426224497000021 0.000000 8.638000 8.638000
1075.459397339999896 0.142000 7.007000 7.149000
1075.492572339999924 0.136000 5.964000 6.100000
1075.558956339999895 0.290000 3.378000 3.668000
1075.592160495999906 0.134000 6.531000 6.665000
1075.625352287999931 0.000000 6.249000 6.249000
1075.658529443999896 0.143000 7.766000 7.909000
1075.691650756999934 0.139000 5.145000 5.284000
1075.757956599999943 0.125000 7.612000 7.737000
1075.791129391999903 0.226000 5.021000 5.247000
1075.824300496999967 0.176000 3.309000 3.485000
1075.890725548000091 0.160000 2.700000 2.860000
1075.923820444000057 0.149000 6.407000 6.556000
1075.990166601000055 0.140000 11.462000 11.602000
1076.023338288000105 0.133000 6.324000 6.457000
1076.056512288000022 0.135000 2.247000 2.382000
1076.122858339999993 0.128000 6.433000 6.561000
1076.156031340000027 0.132000 4.647000 4.779000
1076.189247340000065 0.126000 6.128000 6.254000
1076.255590340000026 0.361000 10.065000 10.426000
1076.288722340000049 0.000000 5.914000 5.914000
1076.321969287999991 0.139000 6.785000 6.924000
1076.355069391999905 0.137000 6.779000 6.916000
1076.421538392000002 0.249000 8.418000 8.667000
1076.454588705000106 0.130000 10.517000 10.647000
1076.487762340000018 0.131000 12.741000 12.872000
1076.520974340000066 0.151000 8.850000 9.001000
1076.554107339999973 0.138000 6.151000 6.289000
1076.587281339999890 0.133000 9.745000 9.878000
1076.620453391999945 0.147000 11.892000 12.039000
1076.653626340000073 0.139000 12.010000 12.149000
1076.686799340000107 0.127000 13.453000 13.580000
1076.719971391999934 0.133000 14.657000 14.790000
1076.753150287999915 0.148000 11.511000 11.659000
1076.786318339999980 0.133000 10.788000 10.921000
1076.819521339999937 0.145000 8.276000 8.421000
1076.852704392000078 0.139000 8.861000 9.000000
1076.885842339999954 0.121000 9.697000 9.818000
1076.919010236000076 0.121000 8.574000 8.695000
1076.952182444000073 0.130000 11.246000 11.376000
1076.985395288000063 0.133000 10.894000 11.027000
1077.018568340000002 0.150000 10.684000 10.834000
1077.051711443999920 0.161000 5.789000 5.950000
1077.084915288000047 0.148000 7.440000 7.588000
1077.118048340000087 0.132000 7.830000 7.962000
1077.151221287999988 0.137000 12.953000 13.090000
1077.184394392000058 0.187000 12.641000 12.828000
1077.217567288000055 0.153000 14.818000 14.971000
1077.250742339999988 0.151000 15.830000 15.981000
1077.283953339999925 0.167000 14.085000 14.252000
1077.317127601000038 0.157000 14.456000 14.613000
1077.350258445000009 0.145000 13.261000 13.406000
1077.383455393000077 0.139000 12.340000 12.479000
1077.416606495999986 0.141000 9.000000 9.141000
1077.449778339999966 0.299000 19.913000 20.212000
1077.482950339999888 0.218000 16.439000 16.657000
1077.516124444000070 0.172000 14.659000 14.831000
1077.549382339999966 0.157000 15.209000 15.366000
1077.582469288000084 0.000000 15.738000 15.738000
1077.615673391999962 0.177000 13.647000 13.824000
1077.648915495999972 0.178000 14.429000 14.607000
1077.715166839999938 0.191000 15.467000 15.658000
1077.748421445000076 0.180000 12.728000 12.908000
1077.781559341000047 0.162000 15.406000 15.568000
1077.847864496000057 0.337000 13.191000 13.528000
1077.881033757000068 0.187000 13.241000 13.428000
1077.914201600000069 0.182000 13.852000 14.034000
1077.947376393000013 0.152000 15.992000 16.144000
1077.980552391999936 0.176000 15.928000 16.104000
1078.013832288000003 0.155000 16.463000 16.618000
1078.047016391999932 0.143000 15.402000 15.545000
1078.080067443999951 0.000000 14.847000 14.847000
1078.113282287999937 0.183000 11.818000 12.001000
1078.146414236000055 0.202000 10.635000 10.837000
1078.212867340000003 0.272000 11.433000 11.705000
1078.245936340000071 0.000000 13.577000 13.577000
1078.279111287999967 0.139000 17.143000 17.282000
1078.312279173999968 0.189000 14.977000 15.166000
1078.378623693999998 0.162000 15.048000 15.210000
1078.411797277000005 0.000000 14.808000 14.808000
1078.478234704999977 0.159000 12.530000 12.689000
1078.544489861000102 0.170000 12.241000 12.411000
1078.610917495999956 0.136000 13.192000 13.328000
1078.710449755999889 0.258000 13.053000 13.311000
1078.776706166999929 0.167000 14.625000 14.792000
1078.809888375999890 0.173000 15.000000 15.173000
1078.876223594000066 0.271000 14.159000 14.430000
1078.909433865999972 0.133000 16.076000 16.209000
1078.942611021999937 0.154000 19.573000 19.727000
1078.975745216999940 0.152000 14.971000 15.123000
1079.008918372999915 0.163000 25.556000 25.719000
1079.042091425000081 0.137000 16.576000 16.713000
1079.075264477000019 0.000000 15.295000 15.295000
1079.108439362999889 0.147000 14.705000 14.852000
1079.141654539999990 0.164000 17.372000 17.536000
1079.207960966999963 0.281000 18.246000 18.527000
1079.241134122999938 0.142000 20.669000 20.811000
1079.274383915000044 0.000000 17.375000 17.375000
1079.307479967000063 0.156000 26.879000 27.035000
1079.340657147999991 0.000000 18.963000 18.963000
1079.407084667999925 0.166000 14.469000 14.635000
1079.473481303999961 0.299000 17.715000 18.014000
1079.539736147999974 0.292000 20.434000 20.726000
1079.572909199999913 0.000000 20.986000 20.986000
1079.606090279000000 0.134000 19.605000 19.739000
1079.639220226999896 0.137000 22.871000 23.008000
1079.705566331000000 0.340000 13.589000 13.929000
1079.738816226999916 0.157000 17.489000 17.646000
1079.771913488000109 0.164000 26.635000 26.799000
1079.805093627999895 0.000000 18.343000 18.343000
1079.838303681000070 0.186000 18.180000 18.366000
1079.871517680999887 0.210000 15.531000 15.741000
1079.937782888999891 0.185000 16.821000 17.006000
1079.970957577000036 0.147000 14.014000 14.161000
1080.004181249000112 0.160000 16.369000 16.529000
1080.070520842999940 0.384000 13.965000 14.349000
1080.103735634000031 0.174000 15.827000 16.001000
1080.136914634000050 0.000000 17.662000 17.662000
1080.170089634000078 0.181000 21.212000 21.393000
1080.203285032999929 0.191000 15.045000 15.236000
1080.269568511999978 0.305000 15.532000 15.837000
1080.302699876999895 0.139000 19.035000 19.174000
1080.335892877000106 0.000000 21.278000 21.278000
1080.369047980999994 0.148000 21.164000 21.312000
1080.402225999999928 0.168000 20.601000 20.769000
1080.468575894999958 0.292000 15.270000 15.562000
1080.501771896000037 0.159000 18.800000 18.959000
1080.534918583000035 0.162000 19.001000 19.163000
1080.568089791999910 0.176000 19.183000 19.359000
1080.601269276000039 0.156000 22.150000 22.306000
1080.634443744000009 0.000000 18.097000 18.097000
1080.667615743999932 0.171000 20.750000 20.921000
1080.700829067000086 0.175000 19.526000 19.701000
1080.767135067000027 0.193000 19.607000 19.800000
1080.800310970000055 0.145000 23.555000 23.700000
1080.866747480999948 0.178000 17.148000 17.326000
1080.899901085000010 0.157000 32.967000 33.124000
1080.966258033000031 0.171000 19.962000 20.133000
1080.999351084999944 0.163000 24.511000 24.674000
1081.032569228000057 0.165000 18.413000 18.578000
1081.098875176000092 0.287000 17.933000 18.220000
1081.132125227999950 0.151000 21.105000 21.256000
1081.165352175999942 0.000000 24.546000 24.546000
1081.198479176000092 0.170000 21.735000 21.905000
1081.231699882999919 0.000000 23.699000 23.699000
1081.297956830999965 0.349000 19.903000 20.252000
1081.364264987000070 0.325000 18.399000 18.724000
1081.397436936000076 0.174000 26.451000 26.625000
1081.430684143999997 0.000000 39.566000 39.566000
1081.463786656999901 0.212000 20.226000 20.438000
1081.496971655999914 0.202000 21.268000 21.470000
1081.563305707999916 0.312000 23.289000 23.601000
1081.596524813000087 0.163000 22.767000 22.930000
1081.629650865000031 0.184000 22.542000 22.726000
1081.662825604000091 0.167000 20.296000 20.463000
1081.695996656000034 0.178000 21.329000 21.507000
1081.729169917000036 0.171000 18.921000 19.092000
1081.762345177000043 0.226000 26.748000 26.974000
1081.795555656000033 0.206000 24.224000 24.430000
1081.828729759999987 0.202000 23.154000 23.356000
1081.861862656000085 0.170000 17.365000 17.535000
1081.895075656000017 0.171000 16.614000 16.785000
1081.928250072000083 0.199000 23.565000 23.764000
1081.961381759999995 0.201000 18.353000 18.554000
1081.994594655999890 0.180000 26.293000 26.473000
1082.027767655999924 0.170000 23.263000 23.433000
1082.060940969000058 0.187000 22.068000 22.255000
1082.094114708000006 0.184000 18.626000 18.810000
1082.127245760000051 0.196000 14.093000 14.289000
1082.160418656000047 0.169000 18.009000 18.178000
1082.193591656000081 0.166000 19.121000 19.287000
1082.226765761000024 0.155000 13.926000 14.081000
1082.259944656000016 0.157000 20.297000 20.454000
1082.293152812000017 0.171000 17.979000 18.150000
1082.326328655999987 0.178000 15.482000 15.660000
1082.359456657000010 0.151000 9.165000 9.316000
1082.392630655999938 0.144000 8.919000 9.063000
1082.425843759999907 0.000000 12.735000 12.735000
1082.458975603999988 0.193000 12.334000 12.527000
1082.492147001999911 0.157000 10.669000 10.826000
1082.558492053000009 0.285000 13.219000 13.504000
1082.591665365999916 0.000000 15.718000 15.718000
1082.624837896999907 0.186000 16.303000 16.489000
1082.658010052999998 0.168000 16.068000 16.236000
1082.724352678000059 0.360000 15.153000 15.513000
1082.757604781000055 0.149000 12.208000 12.357000
1082.790698676999909 0.151000 15.124000 15.275000
1082.823871729000075 0.147000 15.219000 15.366000
1082.857125885999949 0.176000 13.615000 13.791000
1082.890217744999973 0.174000 12.005000 12.179000
1082.923386058000006 0.156000 15.640000 15.796000
1082.956640797000091 0.167000 18.193000 18.360000
1082.989812848999918 0.157000 11.790000 11.947000
1083.022906850000027 0.000000 11.753000 11.753000
1083.056072325000059 0.167000 14.812000 14.979000
1083.089335482000024 0.000000 11.606000 11.606000
1083.155594044000054 0.311000 15.341000 15.652000
1083.222030637999978 0.177000 11.697000 11.874000
1083.255111273000011 0.000000 13.795000 13.795000
1083.321452822000083 0.365000 14.252000 14.617000
1083.387797810999928 0.209000 17.695000 17.904000
1083.420970655000019 0.166000 15.146000 15.312000
1083.454143656000042 0.160000 15.922000 16.082000
1083.520614187000092 0.147000 15.715000 15.862000
1083.553655270000036 0.170000 15.133000 15.303000
1083.586829322000085 0.162000 16.990000 17.152000
1083.653275269999995 0.308000 15.795000 16.103000
1083.686348425999995 0.159000 10.392000 10.551000
1083.719610322000108 0.000000 13.615000 13.615000
1083.752729668000029 0.182000 12.631000 12.813000
1083.785948615000052 0.164000 11.691000 11.855000
1083.852207563000093 0.302000 14.075000 14.377000
1083.885381563000010 0.000000 16.266000 16.266000
1083.918599563000043 0.209000 17.288000 17.497000
1083.951723767999965 0.193000 14.525000 14.718000
1084.018068821000043 0.156000 14.165000 14.321000
1084.051241767999954 0.151000 14.100000 14.251000
1084.084514767999963 0.149000 10.781000 10.930000
1084.150762768000050 0.147000 15.938000 16.085000
1084.183930632000056 0.144000 14.434000 14.578000
1084.217104787999915 0.199000 13.045000 13.244000
1084.283525736000001 0.266000 15.194000 15.460000
1084.316623683999978 0.144000 10.530000 10.674000
1084.349796788000049 0.125000 6.840000 6.965000
1084.383003523000070 0.132000 6.253000 6.385000
1084.416207522999912 0.131000 3.266000 3.397000
1084.449390731999983 0.127000 6.187000 6.314000
1084.482521627000096 0.136000 3.599000 3.735000
1084.515698679000025 0.126000 6.396000 6.522000
1084.548865603999957 0.148000 5.884000 6.032000
1084.582122655999910 0.135000 7.154000 7.289000
1084.615172604000009 0.137000 11.723000 11.860000
1084.648343282000042 0.133000 6.792000 6.925000
1084.681645333999995 0.129000 6.978000 7.107000
1084.714684368999997 0.131000 7.828000 7.959000
1084.747857995000004 0.123000 9.085000 9.208000
1084.781072943000026 0.129000 6.141000 6.270000
1084.814202848999912 0.144000 7.318000 7.462000
1084.847376431999919 0.147000 5.814000 5.961000
1084.880544165999936 0.134000 6.593000 6.727000
1084.913717061999932 0.141000 7.095000 7.236000
1084.946932009999955 0.171000 3.516000 3.687000
1084.980063061999999 0.158000 9.526000 9.684000
1085.013236062000033 0.140000 5.249000 5.389000
1085.046544685000072 0.134000 8.187000 8.321000
1085.079577945999972 0.154000 6.191000 6.345000
1085.112847310000006 0.136000 9.998000 10.134000
1085.145924840999896 0.132000 6.096000 6.228000
1085.179097893000062 0.126000 7.873000 7.999000
1085.212269788999947 0.134000 6.253000 6.387000
1085.245540788999961 0.130000 3.820000 3.950000
1085.278717788999984 0.124000 2.380000 2.504000
1085.311790736999910 0.132000 2.515000 2.647000
1085.345003310000038 0.125000 2.983000 3.108000
1085.378139080999972 0.131000 7.460000 7.591000
1085.411311444999910 0.160000 7.525000 7.685000
1085.444548789000009 0.000000 9.408000 9.408000
1085.477781736999987 0.169000 7.252000 7.421000
1085.510826361999989 0.176000 8.397000 8.573000
1085.577212997000061 0.172000 14.028000 14.200000
1085.610416996999902 0.130000 8.931000 9.061000
1085.676829840999972 0.264000 5.616000 5.880000
1085.709864737000089 0.144000 2.771000 2.915000
1085.743038737000006 0.124000 6.862000 6.986000
1085.776211788999944 0.128000 10.432000 10.560000
1085.809386788999973 0.125000 5.110000 5.235000
1085.842594840999936 0.000000 2.670000 2.670000
1085.875729788999934 0.123000 7.020000 7.143000
1085.908947841000099 0.137000 5.227000 5.364000
1085.975248736999902 0.250000 9.863000 10.113000
1086.008421840999972 0.137000 8.428000 8.565000
1086.041635736999979 0.133000 5.131000 5.264000
1086.074810049999996 0.124000 8.407000 8.531000
1086.108037840999941 0.128000 7.551000 7.679000
1086.141113998000037 0.130000 3.364000 3.494000
1086.174361841000064 0.129000 7.016000 7.145000
1086.207544258000098 0.132000 7.425000 7.557000
1086.240635788999953 0.206000 11.694000 11.900000
1086.273807790000092 0.159000 6.952000 7.111000
1086.307017683999902 0.143000 9.646000 9.789000
1086.340152893000095 0.200000 9.149000 9.349000
1086.373325049999949 0.158000 9.060000 9.218000
1086.406496788999902 0.153000 7.386000 7.539000
1086.439692840999896 0.137000 3.494000 3.631000
1086.472843892999890 0.127000 2.688000 2.815000
1086.506016154000008 0.122000 2.763000 2.885000
1086.539235049999888 0.115000 2.939000 3.054000
1086.572365081000044 0.137000 2.403000 2.540000
1086.605539080999961 0.125000 7.500000 7.625000
1086.638710102000005 0.140000 10.484000 10.624000
1086.671883048999916 0.146000 8.114000 8.260000
1086.705145257999902 0.132000 8.575000 8.707000
1086.738228737000099 0.142000 13.946000 14.088000
1086.771403894000059 0.141000 11.848000 11.989000
1086.804575788999955 0.179000 8.508000 8.687000
1086.837749945000041 0.151000 8.099000 8.250000
1086.870919736999895 0.132000 5.090000 5.222000
1086.904131258000007 0.130000 2.712000 2.842000
1086.937305737000088 0.136000 2.076000 2.212000
1086.970478736999894 0.123000 7.086000 7.209000
1087.003610789000049 0.133000 6.654000 6.787000
1087.036824789000093 0.125000 10.023000 10.148000
1087.069997788999899 0.165000 15.196000 15.361000
1087.103170788999932 0.162000 9.901000 10.063000
1087.136343788999966 0.153000 3.424000 3.577000
1087.169478736999963 0.153000 7.151000 7.304000
1087.202695737000113 0.155000 6.359000 6.514000
1087.235823789000051 0.129000 8.925000 9.054000
1087.269036684999946 0.138000 12.794000 12.932000
1087.302169788999890 0.142000 7.791000 7.933000
1087.335395788999904 0.150000 13.824000 13.974000
1087.368556684999930 0.161000 14.712000 14.873000
1087.401687789000107 0.156000 14.100000 14.256000
1087.434860788999913 0.154000 12.304000 12.458000
1087.468073790000062 0.000000 14.851000 14.851000
1087.501249683999959 0.188000 12.172000 12.360000
1087.534419892999949 0.194000 13.284000 13.478000
1087.600726788999964 0.277000 11.626000 11.903000
1087.633898789000114 0.140000 15.621000 15.761000
1087.667111789000046 0.170000 12.944000 13.114000
1087.700245736999932 0.162000 9.603000 9.765000
1087.733550684999955 0.134000 11.151000 11.285000
1087.766593205999925 0.143000 5.907000 6.050000
1087.799766883000075 0.142000 6.955000 7.097000
1087.832967788999895 0.145000 10.284000 10.429000
1087.866111788999888 0.000000 17.730000 17.730000
1087.899385737000102 0.176000 13.043000 13.219000
1087.932593841999960 0.163000 16.563000 16.726000
1087.998805206000043 0.287000 14.849000 15.136000
1088.031976736999923 0.137000 14.802000 14.939000
1088.065152788999967 0.140000 17.500000 17.640000
1088.098324841000021 0.176000 12.406000 12.582000
1088.131496736999907 0.166000 13.321000 13.487000
1088.164670944999898 0.144000 15.890000 16.034000
1088.197842736999974 0.146000 12.048000 12.194000
1088.231018049000113 0.186000 13.008000 13.194000
1088.264230622000014 0.164000 11.679000 11.843000
1088.297365570000011 0.132000 16.664000 16.796000
1088.330636977000040 0.193000 18.613000 18.806000
1088.363807278999957 0.173000 16.491000 16.664000
1088.396990727000002 0.000000 13.484000 13.484000
1088.430180329999985 0.150000 10.303000 10.453000
1088.463311965999992 0.000000 11.604000 11.604000
1088.529576965999922 0.359000 10.959000 11.318000
1088.595928332000085 0.290000 10.298000 10.588000
1088.629241280000087 0.173000 10.140000 10.313000
1088.662274175999983 0.000000 15.161000 15.161000
1088.695445331999963 0.177000 13.170000 13.347000
1088.728619333000097 0.000000 12.718000 12.718000
1088.795065199999954 0.331000 16.625000 16.956000
1088.861319511999909 0.176000 12.440000 12.616000
1088.894509460000108 0.000000 14.627000 14.627000
1088.960835408000094 0.332000 16.441000 16.773000
1089.027183595999986 0.000000 11.160000 11.160000
1089.060362537999936 0.172000 16.623000 16.795000
1089.159882079999988 0.472000 10.582000 11.054000
1089.193054974999995 0.000000 17.539000 17.539000
1089.226268027000060 0.172000 18.068000 18.240000
1089.259441027000094 0.197000 20.128000 20.325000
1089.325790924000103 0.146000 15.242000 15.388000
1089.358923350999930 0.155000 19.670000 19.825000
1089.425352612000097 0.147000 15.960000 16.107000
1089.458515403000092 0.215000 17.537000 17.752000
1089.524793820000014 0.301000 12.908000 13.209000
1089.557970454000042 0.160000 22.964000 23.124000
1089.591145454000070 0.186000 22.485000 22.671000
1089.624330882000095 0.175000 18.761000 18.936000
1089.657490828999926 0.170000 26.351000 26.521000
1089.690661777000059 0.190000 24.700000 24.890000
1089.723842599999898 0.215000 20.829000 21.044000
1089.757083548000082 0.165000 20.312000 20.477000
1089.790188704000002 0.203000 23.156000 23.359000
1089.823364588999993 0.185000 20.474000 20.659000
1089.856534755999974 0.146000 24.045000 24.191000
1089.889761128999908 0.000000 22.935000 22.935000
1089.922927775000062 0.183000 22.791000 22.974000
1089.956162253999992 0.000000 27.201000 27.201000
1090.022539254000094 0.425000 13.241000 13.666000
1090.088855358000046 0.174000 23.820000 23.994000
1090.121934371999942 0.178000 24.253000 24.431000
1090.155106423999996 0.160000 23.654000 23.814000
1090.221545319999905 0.153000 18.551000 18.704000
1090.254624319999948 0.153000 21.676000 21.829000
1090.287796372999992 0.172000 25.157000 25.329000
1090.354152897999938 0.162000 25.691000 25.853000
1090.387321586000098 0.176000 21.551000 21.727000
1090.420534481999994 0.157000 19.780000 19.937000
1090.486918430000060 0.153000 17.524000 17.677000
1090.520014482000079 0.176000 22.875000 23.051000
1090.553190788999927 0.179000 22.181000 22.360000
1090.619540893000021 0.334000 19.922000 20.256000
1090.652714100999901 0.160000 23.246000 23.406000
1090.685923736999939 0.000000 20.252000 20.252000
1090.719096946000036 0.000000 27.402000 27.402000
1090.752233703000002 0.236000 17.230000 17.466000
1090.851763358999960 0.491000 19.371000 19.862000
1090.884925067000040 0.172000 23.045000 23.217000
1090.918234016000042 0.223000 24.751000 24.974000
1090.951277962999939 0.178000 16.677000 16.855000
1090.984484910999981 0.157000 20.357000 20.514000
1091.017619119000074 0.000000 20.107000 20.107000
1091.050831067999979 0.193000 22.535000 22.728000
1091.084049433000018 0.172000 17.391000 17.563000
1091.150319743999944 0.302000 13.588000 13.890000
1091.183529412000098 0.166000 18.061000 18.227000
1091.216713016000085 0.159000 19.952000 20.111000
1091.249945588999935 0.161000 19.423000 19.584000
1091.283100692000062 0.154000 18.787000 18.941000
1091.316301432000046 0.157000 17.122000 17.279000
1091.349349651000011 0.150000 20.759000 20.909000
1091.382567651000045 0.240000 16.736000 16.976000
1091.415779651000094 0.184000 15.121000 15.305000
1091.448952703000032 0.156000 14.357000 14.513000
1091.482045703000040 0.157000 11.112000 11.269000
1091.515215702999967 0.150000 13.130000 13.280000
1091.548388703000001 0.203000 20.306000 20.509000
1091.581600807000086 0.213000 24.215000 24.428000
1091.614731807999988 0.235000 16.961000 17.196000
1091.647903703000111 0.153000 8.593000 8.746000
1091.681163703000038 0.169000 9.216000 9.385000
1091.714251755000078 0.000000 13.646000 13.646000
1091.747422754999889 0.181000 11.968000 12.149000
1091.780637860000070 0.153000 16.598000 16.751000
1091.846984754999994 0.199000 20.487000 20.686000
1091.880116704000102 0.188000 18.176000 18.364000
1091.946538651000083 0.342000 30.621000 30.963000
1091.979685599000049 0.165000 19.347000 19.512000
