# timestamp(s) tracking(ms) estimation(ms) total(ms)
1832.706007690999968 0.149000 9.411000 9.560000
1832.739180618000091 0.129000 10.812000 10.941000
1832.772353409000061 0.167000 15.376000 15.543000
1832.805631602999938 0.138000 15.588000 15.726000
1832.838846395000019 0.147000 10.094000 10.241000
1832.871938447000048 0.183000 16.883000 17.066000
1832.905111498999986 0.153000 13.318000 13.471000
1832.938284082000109 0.133000 21.257000 21.390000
1832.971501978000106 0.143000 14.374000 14.517000
1833.004628978000028 0.130000 16.945000 17.075000
1833.037844237999934 0.171000 19.838000 20.009000
1833.070976924999968 0.149000 18.573000 18.722000
1833.104231133999974 0.167000 22.643000 22.810000
1833.137322133999987 0.156000 18.210000 18.366000
1833.170535978000089 0.142000 17.046000 17.188000
1833.203715977999991 0.169000 21.822000 21.991000
1833.236843031000035 0.169000 18.339000 18.508000
1833.270054029999983 0.149000 18.586000 18.735000
1833.303227081999921 0.147000 12.058000 12.205000
1833.336370029999898 0.134000 14.232000 14.366000
1833.369579978000047 0.141000 16.770000 16.911000
1833.402707269000075 0.127000 17.466000 17.593000
1833.435918978000018 0.162000 19.022000 19.184000
1833.469051926000020 0.143000 16.850000 16.993000
1833.502272081999990 0.228000 11.754000 11.982000
1833.535437977999891 0.170000 10.795000 10.965000
1833.568570978000025 0.150000 14.355000 14.505000
1833.601744134000000 0.163000 19.215000 19.378000
1833.634901803000048 0.206000 16.176000 16.382000
1833.668074750999949 0.150000 13.042000 13.192000
1833.701243959000067 0.156000 21.590000 21.746000
1833.734376855999926 0.132000 11.283000 11.415000
1833.767550802999949 0.143000 16.664000 16.807000
1833.800659430999985 0.131000 13.949000 14.080000
1833.833835169999929 0.173000 10.609000 10.782000
1833.867046691000041 0.140000 10.932000 11.072000
1833.900179627999933 0.176000 8.985000 9.161000
1833.933352784999897 0.153000 7.840000 7.993000
1833.966524732999915 0.000000 12.019000 12.019000
1833.999701097000070 0.184000 11.427000 11.611000
1834.032961628000066 0.000000 5.266000 5.266000
1834.099216170000091 0.153000 10.371000 10.524000
1834.165682221999987 0.326000 12.256000 12.582000
1834.231859957000097 0.278000 8.369000 8.647000
1834.265032176999966 0.000000 16.191000 16.191000
1834.298205227999915 0.165000 2.304000 2.469000
1834.331424103000018 0.176000 4.662000 4.838000
1834.397838332999982 0.285000 13.667000 13.952000
1834.430847459999995 0.161000 12.028000 12.189000
1834.464024668000093 0.162000 2.771000 2.933000
1834.497312563999913 0.160000 5.183000 5.343000
1834.530353408000110 0.149000 6.384000 6.533000
1834.563526460000048 0.000000 2.123000 2.123000
1834.596648198999901 0.146000 5.169000 5.315000
1834.629817147000040 0.218000 10.305000 10.523000
1834.696168720000060 0.304000 7.601000 7.905000
1834.729339302999961 0.150000 11.187000 11.337000
1834.762620355000081 0.139000 2.535000 2.674000
1834.795716794000100 0.145000 2.129000 2.274000
1834.828899472000103 0.149000 2.386000 2.535000
1834.861955575999900 0.130000 5.055000 5.185000
1834.895174679000093 0.152000 10.176000 10.328000
1834.928444721999995 0.140000 3.103000 3.243000
1834.961396441000034 0.136000 2.511000 2.647000
1834.994568545999982 0.137000 4.935000 5.072000
1835.027841462999959 0.153000 10.101000 10.254000
1835.060913619000075 0.150000 2.777000 2.927000
1835.094090482999945 0.000000 5.178000 5.178000
1835.127185071999975 0.158000 9.594000 9.752000
1835.160355820999939 0.180000 7.749000 7.929000
1835.226702717000080 0.298000 8.446000 8.744000
1835.259871665999981 0.141000 5.603000 5.744000
1835.293083456999966 0.144000 1.937000 2.081000
1835.326228040999922 0.137000 6.396000 6.533000
1835.359412196999983 0.143000 7.803000 7.946000
1835.392534301000069 0.129000 1.842000 1.971000
1835.425666936999960 0.134000 1.860000 1.994000
1835.458841988999893 0.126000 5.275000 5.401000
1835.491951902999972 0.155000 7.085000 7.240000
1835.525201058999983 0.139000 6.738000 6.877000
1835.558298008000065 0.169000 7.706000 7.875000
1835.591471111999908 0.139000 1.986000 2.125000
1835.624645058999931 0.135000 5.148000 5.283000
1835.657750651000015 0.220000 9.384000 9.604000
1835.690926600000012 0.126000 5.767000 5.893000
1835.724096443000008 0.000000 9.504000 9.504000
1835.757385442999976 0.164000 5.996000 6.160000
1835.790444494999974 0.146000 4.846000 4.992000
1835.856722047999938 0.144000 5.704000 5.848000
1835.889894942999945 0.000000 8.431000 8.431000
1835.956323723999958 0.170000 9.314000 9.484000
1836.022586890999946 0.283000 13.682000 13.965000
1836.089037942999994 0.157000 13.309000 13.466000
1836.122025974000053 0.147000 12.408000 12.555000
1836.188413974000014 0.277000 20.749000 21.026000
1836.221549233999895 0.157000 9.153000 9.310000
1836.254790078000042 0.141000 15.356000 15.497000
1836.287974026000029 0.000000 17.264000 17.264000
1836.321063137000010 0.154000 11.551000 11.705000
1836.354225136999958 0.147000 16.310000 16.457000
1836.420539137000105 0.299000 12.874000 13.173000
1836.453670137000017 0.140000 17.012000 17.152000
1836.486937084999909 0.154000 15.866000 16.020000
1836.519958498000051 0.153000 12.173000 12.326000
1836.553131445999952 0.174000 12.016000 12.190000
1836.586371498000062 0.161000 13.103000 13.264000
1836.619490446000100 0.162000 13.870000 14.032000
1836.652696810999942 0.151000 13.175000 13.326000
1836.685862019000069 0.138000 8.233000 8.371000
1836.718996393999987 0.137000 15.364000 15.501000
1836.752168653999888 0.195000 11.404000 11.599000
1836.785356498000056 0.156000 17.988000 18.144000
1836.818591446000028 0.172000 13.991000 14.163000
1836.851728498000057 0.000000 16.544000 16.544000
1836.884906446000059 0.173000 15.277000 15.450000
1836.918074497999896 0.162000 20.013000 20.175000
1836.984379653999895 0.325000 19.263000 19.588000
1837.017553394000061 0.000000 16.887000 16.887000
1837.050726445999999 0.202000 19.644000 19.846000
1837.083941445999926 0.183000 19.347000 19.530000
1837.150324446000013 0.350000 14.614000 14.964000
1837.183419060000006 0.142000 18.562000 18.704000
1837.216680904999976 0.155000 21.391000 21.546000
1837.249764696000057 0.157000 17.443000 17.600000
1837.282937050000100 0.152000 18.614000 18.766000
1837.316150956999991 0.000000 14.939000 14.939000
1837.349326757999961 0.153000 11.281000 11.434000
1837.382497758000000 0.145000 12.883000 13.028000
1837.448842446000072 0.296000 8.398000 8.694000
1837.481974393999963 0.135000 16.179000 16.314000
1837.515217445999951 0.150000 12.422000 12.572000
1837.548405393999928 0.000000 5.115000 5.115000
1837.581518341999981 0.167000 6.182000 6.349000
1837.614769393999950 0.146000 15.612000 15.758000
1837.681051446000083 0.000000 20.412000 20.412000
1837.714229445999990 0.207000 14.212000 14.419000
1837.813706842000101 0.311000 11.375000 11.686000
1837.846877914000061 0.135000 18.648000 18.783000
1837.880176394000046 0.137000 11.132000 11.269000
1837.946397551000018 0.270000 7.038000 7.308000
1837.979610602000093 0.161000 16.393000 16.554000
1838.012855759000104 0.000000 13.544000 13.544000
1838.045957862000023 0.159000 17.193000 17.352000
1838.079133811000020 0.144000 15.833000 15.977000
1838.145475497999996 0.144000 17.599000 17.743000
1838.178607498000019 0.194000 15.374000 15.568000
1838.211781550000069 0.143000 8.639000 8.782000
1838.278126394000083 0.282000 4.227000 4.509000
1838.311298342000100 0.143000 16.847000 16.990000
1838.344473394000033 0.160000 16.232000 16.392000
1838.377645393999956 0.000000 19.480000 19.480000
1838.410818445999894 0.173000 12.731000 12.904000
1838.444031446000054 0.142000 8.722000 8.864000
1838.510378706999973 0.000000 16.879000 16.879000
1838.543512393999890 0.200000 20.937000 21.137000
1838.643070394000006 0.706000 16.695000 17.401000
1838.676243498000076 0.255000 22.940000 23.195000
1838.709375394000062 0.229000 20.714000 20.943000
1838.742589394000106 0.272000 16.028000 16.300000
1838.775736446000110 0.328000 14.204000 14.532000
1838.808934394000062 0.213000 12.154000 12.367000
1838.842066497999895 0.769000 12.373000 13.142000
1838.875361341999906 0.209000 10.618000 10.827000
1838.908536601999913 0.272000 6.340000 6.612000
1838.941658446000019 0.180000 10.490000 10.670000
1838.974855341999955 0.149000 15.140000 15.289000
1839.007933633999983 0.140000 12.025000 12.165000
1839.041105070999947 0.156000 7.613000 7.769000
1839.074313535000101 0.144000 4.414000 4.558000
1839.107397139000113 0.138000 9.793000 9.931000
1839.140641087999938 0.148000 7.310000 7.458000
1839.173745982999890 0.130000 8.315000 8.445000
1839.207019035000030 0.168000 7.602000 7.770000
1839.240224243000057 0.134000 7.887000 8.021000
1839.273268982999980 0.156000 6.474000 6.630000
1839.306452034999893 0.151000 8.813000 8.964000
1839.339614242999914 0.137000 4.474000 4.611000
1839.372870035000005 0.127000 5.227000 5.354000
1839.405901109000069 0.134000 7.260000 7.394000
1839.439164005000066 0.130000 4.351000 4.481000
1839.472250004999978 0.144000 9.531000 9.675000
1839.505418057000043 0.134000 9.798000 9.932000
1839.538592005000055 0.133000 2.039000 2.172000
1839.571764890999930 0.126000 1.873000 1.999000
1839.604940389999911 0.125000 4.564000 4.689000
1839.638109578000012 0.123000 8.617000 8.740000
1839.671281577999935 0.123000 1.951000 2.074000
1839.704455400999905 0.272000 3.198000 3.470000
1839.737631964000002 0.174000 4.617000 4.791000
1839.770804964000035 0.140000 9.022000 9.162000
1839.803976296999963 0.155000 5.579000 5.734000
1839.837148400999922 0.133000 5.204000 5.337000
1839.870320671999934 0.149000 6.477000 6.626000
1839.903622515000052 0.151000 4.001000 4.152000
1839.936739890999888 0.127000 4.816000 4.943000
1839.969838046999939 0.000000 8.788000 8.788000
1840.003009952999946 0.134000 6.363000 6.497000
1840.036183900999958 0.127000 2.897000 3.024000
1840.102604900999950 0.259000 5.541000 5.800000
1840.135703212999942 0.132000 4.932000 5.064000
1840.168992056999969 0.129000 2.217000 2.346000
1840.202161005000107 0.120000 2.136000 2.256000
1840.235323630000039 0.131000 6.040000 6.171000
1840.268438785999933 0.205000 4.467000 4.672000
1840.301610369999935 0.154000 6.220000 6.374000
1840.334740213000032 0.139000 7.539000 7.678000
1840.367914161000044 0.133000 5.139000 5.272000
1840.401166109000087 0.133000 2.320000 2.453000
1840.434353068000064 0.127000 5.395000 5.522000
1840.467525327999965 0.190000 7.454000 7.644000
1840.500740275999988 0.153000 4.158000 4.311000
1840.533910015999936 0.132000 2.356000 2.488000
1840.567125755999996 0.128000 2.159000 2.287000
1840.600318075999894 0.126000 5.259000 5.385000
1840.633494273999986 0.129000 4.133000 4.262000
1840.666707066000072 0.124000 2.352000 2.476000
1840.699857013999917 0.125000 4.618000 4.743000
1840.733011389000012 0.126000 4.787000 4.913000
1840.766292646000011 0.122000 5.649000 5.771000
1840.799466749999965 0.140000 7.919000 8.059000
1840.832637750999993 0.129000 3.748000 3.877000
1840.865809593999984 0.125000 1.850000 1.975000
1840.898983750000070 0.000000 1.998000 1.998000
1840.932341487000031 0.119000 5.172000 5.291000
1840.965514226000096 0.000000 7.360000 7.360000
1841.031861538999920 0.152000 8.514000 8.666000
1841.098135798999920 0.161000 7.643000 7.804000
1841.164521475999891 0.354000 3.947000 4.301000
1841.231032430999903 0.136000 6.178000 6.314000
1841.264126514000054 0.129000 11.026000 11.155000
1841.330493118000049 0.141000 12.620000 12.761000
1841.363710171000093 0.198000 7.553000 7.751000
1841.429988910000020 0.253000 6.560000 6.813000
1841.463325645999930 0.122000 2.504000 2.626000
1841.496502595000038 0.128000 1.921000 2.049000
1841.529672542000071 0.126000 5.658000 5.784000
1841.562804698000036 0.142000 8.111000 8.253000
1841.596055208000053 0.127000 3.632000 3.759000
1841.629274225000017 0.126000 2.067000 2.193000
1841.662527381000018 0.127000 5.619000 5.746000
1841.695662224999978 0.137000 6.508000 6.645000
1841.728832328999943 0.140000 2.170000 2.310000
1841.762053225000045 0.125000 2.013000 2.138000
1841.795254183999987 0.120000 1.937000 2.057000
1841.828495131999944 0.127000 5.733000 5.860000
1841.861683183999958 0.117000 5.325000 5.442000
1841.894811289000017 0.119000 4.087000 4.206000
1841.927985183999908 0.122000 6.328000 6.450000
1841.961250209999889 0.132000 7.214000 7.346000
1841.994458105999911 0.130000 3.892000 4.022000
1842.027649262000068 0.123000 2.019000 2.142000
1842.060811053999942 0.116000 5.299000 5.415000
1842.093922262999968 0.000000 8.271000 8.271000
1842.127188784000055 0.142000 6.148000 6.290000
1842.160361836999982 0.134000 6.034000 6.168000
1842.226767733000088 0.294000 7.963000 8.257000
1842.259840773999940 0.130000 2.264000 2.394000
1842.293082512999945 0.126000 2.007000 2.133000
1842.326232889000039 0.174000 1.821000 1.995000
1842.359398888999976 0.000000 5.248000 5.248000
1842.392650731999993 0.150000 5.921000 6.071000
1842.425806784000088 0.182000 2.389000 2.571000
1842.492089732000068 0.134000 6.574000 6.708000
1842.525263940000059 0.133000 6.748000 6.881000
1842.591647731999956 0.130000 9.101000 9.231000
1842.624743733000059 0.130000 9.327000 9.457000
1842.658017680000057 0.137000 8.575000 8.712000
1842.724278784000035 0.270000 9.855000 10.125000
1842.757508596999969 0.135000 13.315000 13.450000
1842.790679701000045 0.129000 11.149000 11.278000
1842.823853700999962 0.162000 7.266000 7.428000
1842.857027597000069 0.151000 15.673000 15.824000
1842.890199545000087 0.176000 8.290000 8.466000
1842.923517997000090 0.145000 8.644000 8.789000
1842.956614944999956 0.132000 9.890000 10.022000
1842.989824048999935 0.127000 8.444000 8.571000
1843.023039997000069 0.137000 3.318000 3.455000
1843.056217892999939 0.138000 4.846000 4.984000
1843.089345945000105 0.139000 8.176000 8.315000
1843.122516893000011 0.145000 7.158000 7.303000
1843.155689205000044 0.180000 6.628000 6.808000
1843.188862996999887 0.149000 9.383000 9.532000
1843.222071100999983 0.185000 4.096000 4.281000
1843.255247153000028 0.000000 8.741000 8.741000
1843.288341049000110 0.145000 5.810000 5.955000
1843.321513049000032 0.138000 5.350000 5.488000
1843.387898944999961 0.269000 13.551000 13.820000
1843.421033049000016 0.123000 9.827000 9.950000
1843.454248945000018 0.129000 11.570000 11.699000
1843.487419945000056 0.154000 13.342000 13.496000
1843.520553996999979 0.180000 9.922000 10.102000
1843.553765997000028 0.136000 12.766000 12.902000
1843.586945996999930 0.159000 7.459000 7.618000
1843.620071975999963 0.134000 3.483000 3.617000
1843.653285945000107 0.143000 7.097000 7.240000
1843.686457048999955 0.140000 12.217000 12.357000
1843.719630048999989 0.145000 9.089000 9.234000
1843.752762154000038 0.136000 5.273000 5.409000
1843.785938080000051 0.170000 3.060000 3.230000
1843.819108997000058 0.128000 7.168000 7.296000
1843.852321996999990 0.136000 13.509000 13.645000
1843.885455050000019 0.127000 13.613000 13.740000
1843.918637945000000 0.138000 9.529000 9.667000
1843.951800102000107 0.126000 5.082000 5.208000
1843.984974361000013 0.128000 7.870000 7.998000
1844.018146997000031 0.130000 9.629000 9.759000
1844.051408204999916 0.140000 4.112000 4.252000
1844.084492998000087 0.148000 9.971000 10.119000
1844.117746153000098 0.143000 9.813000 9.956000
1844.150837997000053 0.147000 10.663000 10.810000
1844.184012944999949 0.196000 15.396000 15.592000
1844.217206892999911 0.151000 11.152000 11.303000
1844.250460048999912 0.172000 6.490000 6.662000
1844.283628997000051 0.175000 14.204000 14.379000
1844.316793102000020 0.178000 10.681000 10.859000
1844.349996944999930 0.140000 8.493000 8.633000
1844.383170101999895 0.135000 11.315000 11.450000
1844.416224100999898 0.127000 11.660000 11.787000
1844.449499100999901 0.142000 13.079000 13.221000
1844.482704048999949 0.260000 15.122000 15.382000
1844.515854048999927 0.217000 13.857000 14.074000
1844.549050779000027 0.137000 10.037000 10.174000
1844.582194987000094 0.141000 7.165000 7.306000
1844.615266560000009 0.000000 7.762000 7.762000
1844.648435153000037 0.146000 15.538000 15.684000
1844.681607309999890 0.132000 16.634000 16.766000
1844.748069048999923 0.255000 18.855000 19.110000
1844.781254153999953 0.126000 14.196000 14.322000
1844.814369393000106 0.157000 9.602000 9.759000
1844.847575288999906 0.000000 8.882000 8.882000
1844.880699996999965 0.129000 5.830000 5.959000
1844.913820101000056 0.000000 13.908000 13.908000
1844.980266048999965 0.399000 8.780000 9.179000
1845.046515049999925 0.260000 11.088000 11.348000
1845.079684891999932 0.119000 13.983000 14.102000
1845.112856310000097 0.182000 17.642000 17.824000
1845.146130997000000 0.000000 17.379000 17.379000
1845.179205944999921 0.192000 12.144000 12.336000
1845.212316933000011 0.151000 18.601000 18.752000
1845.278661932999967 0.317000 14.698000 15.015000
1845.311833879999995 0.147000 17.919000 18.066000
1845.345009036999954 0.140000 24.190000 24.330000
1845.378253702999928 0.149000 16.808000 16.957000
1845.411355913000079 0.000000 19.978000 19.978000
1845.444528495999975 0.152000 20.572000 20.724000
1845.477702069000088 0.154000 14.398000 14.552000
1845.544087037000054 0.289000 11.800000 12.089000
1845.577297038000097 0.135000 26.051000 26.186000
1845.610354958000016 0.164000 21.944000 22.108000
1845.643528844000002 0.156000 19.387000 19.543000
1845.676661196999930 0.149000 16.647000 16.796000
1845.709835010000006 0.145000 19.289000 19.434000
1845.743133010000065 0.151000 25.555000 25.706000
1845.776195032000032 0.154000 15.473000 15.627000
1845.809290241000099 0.154000 16.105000 16.259000
1845.842460187999905 0.145000 17.201000 17.346000
1845.875636084000007 0.162000 12.581000 12.743000
1845.908808032000024 0.145000 14.018000 14.163000
1845.941990816000043 0.142000 16.597000 16.739000
1845.975156555000012 0.192000 12.779000 12.971000
1846.008250659999931 0.165000 22.645000 22.810000
1846.041464607000080 0.191000 14.807000 14.998000
1846.074595451000050 0.000000 17.189000 17.189000
1846.107715091000046 0.186000 14.837000 15.023000
1846.140846194999995 0.139000 4.684000 4.823000
1846.207192653999982 0.142000 5.597000 5.739000
1846.240446299000041 0.143000 15.011000 15.154000
1846.306750549000071 0.139000 21.686000 21.825000
1846.339794535999999 0.226000 17.172000 17.398000
1846.372965192000038 0.183000 13.957000 14.140000
1846.439381191999928 0.293000 15.673000 15.966000
1846.472484244000043 0.204000 16.770000 16.974000
1846.505657244000076 0.183000 12.443000 12.626000
1846.538758114000075 0.142000 5.358000 5.500000
1846.571976061999976 0.139000 9.300000 9.439000
1846.605145009999887 0.141000 6.541000 6.682000
1846.638276165999969 0.142000 9.071000 9.213000
1846.671450270999912 0.135000 6.923000 7.058000
1846.704561597000065 0.147000 8.398000 8.545000
1846.737773440999945 0.134000 5.528000 5.662000
1846.770906441000079 0.142000 2.249000 2.391000
1846.804119441000012 0.132000 5.319000 5.451000
1846.837343492999935 0.148000 5.971000 6.119000
1846.870396561000007 0.135000 2.944000 3.079000
1846.903574560999914 0.133000 5.217000 5.350000
1846.936739614000089 0.145000 6.741000 6.886000
1846.969913404999943 0.146000 9.789000 9.935000
1847.003126561000045 0.000000 10.507000 10.507000
1847.036136265000096 0.151000 9.333000 9.484000
1847.069307368999944 0.153000 7.190000 7.343000
1847.135737734000031 0.141000 12.648000 12.789000
1847.168865421999953 0.153000 15.989000 16.142000
1847.235171369000000 0.274000 23.105000 23.379000
1847.268252376999953 0.176000 16.821000 16.997000
1847.301427376999982 0.000000 10.198000 10.198000
1847.334706481000012 0.174000 6.584000 6.758000
1847.367864157999975 0.148000 5.969000 6.117000
1847.434122532999936 0.286000 9.508000 9.794000
1847.467194241000016 0.229000 11.523000 11.752000
1847.500367345000086 0.189000 7.200000 7.389000
1847.533578450000050 0.147000 7.693000 7.840000
1847.566751552999904 0.154000 11.342000 11.496000
1847.599907189000078 0.155000 14.001000 14.156000
1847.633027201999994 0.178000 10.035000 10.213000
1847.666128889999982 0.000000 6.859000 6.859000
1847.699343994999936 0.199000 7.313000 7.512000
1847.732473889999937 0.172000 9.743000 9.915000
1847.798821838000094 0.289000 7.472000 7.761000
1847.831930972000009 0.133000 5.235000 5.368000
1847.865143920000037 0.143000 6.259000 6.402000
1847.898317972000086 0.141000 12.509000 12.650000
1847.931450180999946 0.210000 12.327000 12.537000
1847.964623285000016 0.186000 6.365000 6.551000
1847.997837868000033 0.144000 6.684000 6.828000
1848.030969023999887 0.140000 6.136000 6.276000
1848.064183127999968 0.137000 7.631000 7.768000
1848.097401920000038 0.145000 9.073000 9.218000
1848.130562920000102 0.136000 8.732000 8.868000
1848.163736023999945 0.144000 10.128000 10.272000
1848.196876971999927 0.133000 10.600000 10.733000
1848.230006971999956 0.204000 9.896000 10.100000
1848.263180868000063 0.164000 13.688000 13.852000
1848.296353868000097 0.177000 12.041000 12.218000
1848.329525285000045 0.140000 8.369000 8.509000
1848.362699076999888 0.138000 6.851000 6.989000
1848.395872024000028 0.000000 8.210000 8.210000
1848.429044023999950 0.197000 8.685000 8.882000
1848.462218127999904 0.185000 9.093000 9.278000
1848.528566160000082 0.376000 11.540000 11.916000
1848.561738315999946 0.150000 10.095000 10.245000
1848.594913461000033 0.144000 7.978000 8.122000
1848.628137285000093 0.204000 7.958000 8.162000
1848.661256491999893 0.000000 7.880000 7.880000
1848.694431107999890 0.160000 9.657000 9.817000
1848.727625055000090 0.159000 5.625000 5.784000
1848.793990368000095 0.156000 10.189000 10.345000
1848.827163575999975 0.144000 8.916000 9.060000
1848.893469263000043 0.138000 7.232000 7.370000
1848.926737317000061 0.131000 9.581000 9.712000
1848.959909161000041 0.179000 6.200000 6.379000
1849.026256056999955 0.137000 8.292000 8.429000
1849.059429162000015 0.150000 7.877000 8.027000
1849.092603578000080 0.149000 5.942000 6.091000
1849.159111660000008 0.138000 11.016000 11.154000
1849.192204711999921 0.153000 12.117000 12.270000
1849.258545711999886 0.287000 11.475000 11.762000
1849.291719659999899 0.000000 7.038000 7.038000
1849.324899076000065 0.136000 6.219000 6.355000
1849.358066024999971 0.000000 9.069000 9.069000
1849.424411764000070 0.201000 6.791000 6.992000
1849.490830815999971 0.190000 6.789000 6.979000
1849.557102659000066 0.146000 6.223000 6.369000
1849.623566867999898 0.378000 10.215000 10.593000
1849.689811711999937 0.139000 5.396000 5.535000
1849.723079659999939 0.153000 7.178000 7.331000
1849.756144836999965 0.000000 4.338000 4.338000
1849.822563765000041 0.294000 9.192000 9.486000
1849.888875763999977 0.273000 11.752000 12.025000
1849.922005815999910 0.209000 5.410000 5.619000
1849.955317919999970 0.161000 2.413000 2.574000
1849.988351607999903 0.142000 4.631000 4.773000
1850.021648920999951 0.137000 7.417000 7.554000
1850.054697712000007 0.144000 3.401000 3.545000
1850.088040128000102 0.000000 2.373000 2.373000
1850.121203076000029 0.158000 2.241000 2.399000
1850.154399128000023 0.162000 4.840000 5.002000
1850.220662107999942 0.167000 8.419000 8.586000
1850.253910107999900 0.157000 8.097000 8.254000
1850.320270421000032 0.155000 7.009000 7.164000
1850.353513577000058 0.154000 11.205000 11.359000
1850.419788472999926 0.296000 11.547000 11.843000
1850.453034316999947 0.195000 4.164000 4.359000
1850.486217317999944 0.142000 6.418000 6.560000
1850.519454466000070 0.144000 3.027000 3.171000
1850.552584622000040 0.130000 2.335000 2.465000
1850.585852361999969 0.000000 5.406000 5.406000
1850.619024414000023 0.155000 6.227000 6.382000
1850.652104466000083 0.142000 4.106000 4.248000
1850.718539921999991 0.268000 6.027000 6.295000
1850.751713026000061 0.123000 4.887000 5.010000
1850.784974869000052 0.126000 7.275000 7.401000
1850.818059869000081 0.124000 4.465000 4.589000
1850.851274390000071 0.131000 7.402000 7.533000
1850.884498168999926 0.124000 7.101000 7.225000
1850.917671117000054 0.126000 2.283000 2.409000
1850.950845221000009 0.120000 3.741000 3.861000
1850.984018221000042 0.131000 8.782000 8.913000
1851.017288116999907 0.189000 5.813000 6.002000
1851.050457117999940 0.264000 8.022000 8.286000
1851.083631169999990 0.208000 8.612000 8.820000
1851.116845065999996 0.212000 6.920000 7.132000
1851.150020326000003 0.331000 5.215000 5.546000
1851.183193898999889 0.185000 10.688000 10.873000
1851.216411441999981 0.290000 5.865000 6.155000
1851.249629337999977 0.350000 5.060000 5.410000
1851.282758650000005 0.173000 4.841000 5.014000
1851.315971972999932 0.213000 2.696000 2.909000
1851.349152264999930 0.143000 5.601000 5.744000
1851.382354239000051 0.236000 3.999000 4.235000
1851.415568343999894 0.218000 7.164000 7.382000
1851.448699394999949 0.306000 4.187000 4.493000
1851.481872394999982 0.274000 6.027000 6.301000
1851.515167343000030 0.250000 5.786000 6.036000
1851.548223394999923 0.169000 7.357000 7.526000
1851.581474394999987 0.230000 6.710000 6.940000
1851.614565446999904 0.163000 5.563000 5.726000
1851.647739291000107 0.148000 6.191000 6.339000
1851.680956291000030 0.138000 2.445000 2.583000
1851.714155446999939 0.129000 3.804000 3.933000
1851.747343343000011 0.123000 5.316000 5.439000
1851.780473291999897 0.137000 2.192000 2.329000
1851.813605290999931 0.128000 4.350000 4.478000
1851.846876239000039 0.151000 2.688000 2.839000
1851.879990395000050 0.125000 2.112000 2.237000
1851.913123290999920 0.125000 4.210000 4.335000
1851.946370551999962 0.122000 2.954000 3.076000
1851.979540842999995 0.131000 2.474000 2.605000
1852.012725394999961 0.150000 2.905000 3.055000
1852.045899395000106 0.157000 2.390000 2.547000
1852.079079343000103 0.192000 4.638000 4.830000
1852.112202759999946 0.151000 2.723000 2.874000
1852.145382447999964 0.127000 5.015000 5.142000
1852.178506396000103 0.129000 2.643000 2.772000
1852.211776603000089 0.119000 3.103000 3.222000
1852.244853707999937 0.132000 2.761000 2.893000
1852.278064499000038 0.119000 2.969000 3.088000
1852.311251500000026 0.177000 2.454000 2.631000
1852.344371292000005 0.139000 2.407000 2.546000
1852.377615811999931 0.136000 2.207000 2.343000
1852.410717394999892 0.122000 2.271000 2.393000
1852.443978238999989 0.124000 2.273000 2.397000
1852.477064292000023 0.125000 2.233000 2.358000
1852.510238968000067 0.124000 2.144000 2.268000
1852.543410603999973 0.120000 2.332000 2.452000
1852.576581290999911 0.236000 5.192000 5.428000
1852.609796238999934 0.166000 2.825000 2.991000
1852.642929291999963 0.142000 2.828000 2.970000
1852.676101187000086 0.132000 2.582000 2.714000
1852.709274239000024 0.140000 2.800000 2.940000
1852.742447290999962 0.135000 2.604000 2.739000
1852.775700342999926 0.124000 2.374000 2.498000
1852.808794290999913 0.124000 3.051000 3.175000
1852.842009291000068 0.136000 3.226000 3.362000
1852.875139238999964 0.137000 2.160000 2.297000
1852.908311186999981 0.129000 2.306000 2.435000
1852.941555550999965 0.119000 5.295000 5.414000
1852.974658239000064 0.128000 3.058000 3.186000
1853.007872186999975 0.123000 3.036000 3.159000
1853.041005239000015 0.120000 2.617000 2.737000
1853.074217239000063 0.118000 2.636000 2.754000
1853.107391238999980 0.166000 6.291000 6.457000
1853.140522186999988 0.160000 8.021000 8.181000
1853.173783187000026 0.233000 10.791000 11.024000
1853.206914239000071 0.185000 10.811000 10.996000
1853.240090447000057 0.286000 7.534000 7.820000
1853.273215342999947 0.306000 11.260000 11.566000
1853.306390395000108 0.200000 19.074000 19.274000
1853.339637290999917 0.229000 28.209000 28.438000
1853.372821140000042 0.228000 25.715000 25.943000
1853.406033243999900 0.215000 27.647000 27.862000
1853.439168713000072 0.272000 27.283000 27.555000
1853.472472609000079 0.000000 22.561000 22.561000
1853.505604712999911 0.176000 20.549000 20.725000
1853.538688817000093 0.152000 15.499000 15.651000
1853.605035025000006 0.261000 13.104000 13.365000
1853.638215244000094 0.000000 15.505000 15.505000
1853.671431036000058 0.175000 22.317000 22.492000
1853.704593244000080 0.162000 14.806000 14.968000
1853.770897035999951 0.361000 18.228000 18.589000
1853.804074442000001 0.190000 15.335000 15.525000
1853.837244442999918 0.271000 18.978000 19.249000
1853.870416087999956 0.000000 11.527000 11.527000
1853.903630088000000 0.213000 27.552000 27.765000
1853.936763087999907 0.266000 28.009000 28.275000
1854.003151295999942 0.436000 25.754000 26.190000
1854.036321088000022 0.290000 26.580000 26.870000
1854.069495140000072 0.000000 34.047000 34.047000
1854.102628088000074 0.246000 30.497000 30.743000
1854.135897624000108 0.177000 25.605000 25.782000
1854.202202259999922 0.373000 24.798000 25.171000
1854.235417364000114 0.000000 26.036000 26.036000
1854.268548259999989 0.210000 6.118000 6.328000
