# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540821172.126823186874390 0.117000 1.860000 1.977000
1540821172.159955024719238 0.117000 2.047000 2.164000
1540821172.193128108978271 0.120000 3.987000 4.107000
1540821172.226345062255859 0.122000 2.339000 2.461000
1540821172.259476900100708 0.140000 2.297000 2.437000
1540821172.292647123336792 0.118000 2.542000 2.660000
1540821172.325819969177246 0.148000 2.116000 2.264000
1540821172.358993053436279 0.118000 4.000000 4.118000
1540821172.392167329788208 0.130000 2.390000 2.520000
1540821172.425411939620972 0.121000 4.499000 4.620000
1540821172.458557128906250 0.120000 2.323000 2.443000
1540821172.491683959960938 0.123000 5.573000 5.696000
1540821172.524857997894287 0.263000 4.848000 5.111000
1540821172.558031082153320 0.131000 2.370000 2.501000
1540821172.591292142868042 0.126000 2.740000 2.866000
1540821172.624452114105225 0.127000 2.195000 2.322000
1540821172.657550096511841 0.120000 2.139000 2.259000
1540821172.690722942352295 0.119000 2.744000 2.863000
1540821172.723896980285645 0.119000 4.217000 4.336000
1540821172.757071018218994 0.130000 3.191000 3.321000
1540821172.790241956710815 0.138000 3.307000 3.445000
1540821172.823486804962158 0.126000 3.035000 3.161000
1540821172.856590509414673 0.117000 2.890000 3.007000
1540821172.889802455902100 0.122000 2.239000 2.361000
1540821172.922973155975342 0.131000 5.094000 5.225000
1540821172.956106185913086 0.124000 2.580000 2.704000
1540821172.989280223846436 0.126000 2.344000 2.470000
1540821173.022454023361206 0.000000 2.273000 2.273000
1540821173.055625915527344 0.120000 2.323000 2.443000
1540821173.088780641555786 0.119000 2.209000 2.328000
1540821173.155085563659668 0.236000 2.788000 3.024000
1540821173.188261032104492 0.131000 2.390000 2.521000
1540821173.221433877944946 0.128000 1.939000 2.067000
1540821173.254606008529663 0.118000 4.566000 4.684000
1540821173.287780046463013 0.144000 2.479000 2.623000
1540821173.320950746536255 0.123000 2.334000 2.457000
1540821173.354125022888184 0.124000 2.222000 2.346000
1540821173.387298583984375 0.120000 4.755000 4.875000
1540821173.420513868331909 0.138000 3.160000 3.298000
1540821173.453643798828125 0.128000 2.836000 2.964000
1540821173.486815452575684 0.124000 2.807000 2.931000
1540821173.519988775253296 0.120000 2.457000 2.577000
1540821173.553161621093750 0.122000 2.370000 2.492000
1540821173.586362838745117 0.120000 2.406000 2.526000
1540821173.619522571563721 0.123000 2.248000 2.371000
1540821173.652683734893799 0.123000 2.255000 2.378000
1540821173.685855627059937 0.121000 5.210000 5.331000
1540821173.719068527221680 0.147000 2.995000 3.142000
1540821173.752240657806396 0.135000 3.448000 3.583000
1540821173.785372495651245 0.129000 3.623000 3.752000
1540821173.818545579910278 0.123000 3.203000 3.326000
1540821173.851759672164917 0.126000 2.978000 3.104000
1540821173.884932518005371 0.128000 2.083000 2.211000
1540821173.918065547943115 0.120000 1.962000 2.082000
1540821173.951279640197754 0.129000 4.666000 4.795000
1540821173.984411716461182 0.141000 2.609000 2.750000
1540821174.017583608627319 0.150000 2.870000 3.020000
1540821174.050757646560669 0.199000 3.044000 3.243000
1540821174.083930492401123 0.163000 2.336000 2.499000
1540821174.117103576660156 0.000000 2.674000 2.674000
1540821174.150276899337769 0.122000 2.099000 2.221000
1540821174.183450937271118 0.000000 1.987000 1.987000
1540821174.249892950057983 0.260000 5.492000 5.752000
1540821174.316141605377197 0.155000 6.067000 6.222000
1540821174.349430084228516 0.135000 4.258000 4.393000
1540821174.415661573410034 0.129000 6.097000 6.226000
1540821174.448936700820923 0.125000 13.403000 13.528000
1540821174.482006549835205 0.000000 10.341000 10.341000
1540821174.548351526260376 0.412000 6.051000 6.463000
1540821174.614697694778442 0.168000 7.746000 7.914000
1540821174.647950887680054 0.000000 8.430000 8.430000
1540821174.714262008666992 0.311000 5.421000 5.732000
1540821174.780629873275757 0.289000 6.169000 6.458000
1540821174.813820123672485 0.158000 4.604000 4.762000
1540821174.846909523010254 0.179000 3.428000 3.607000
1540821174.880172967910767 0.144000 2.366000 2.510000
1540821174.913330554962158 0.135000 6.216000 6.351000
1540821174.946512699127197 0.144000 7.496000 7.640000
1540821174.979603528976440 0.140000 5.714000 5.854000
1540821175.012891769409180 0.147000 8.610000 8.757000
1540821175.045950651168823 0.169000 6.707000 6.876000
1540821175.079237699508667 0.146000 7.842000 7.988000
1540821175.112404584884644 0.143000 2.720000 2.863000
1540821175.145467519760132 0.139000 2.466000 2.605000
1540821175.178680658340454 0.129000 5.039000 5.168000
1540821175.211813688278198 0.141000 6.604000 6.745000
1540821175.244996070861816 0.138000 5.061000 5.199000
1540821175.278160572052002 0.000000 3.528000 3.528000
1540821175.311424732208252 0.133000 2.005000 2.138000
1540821175.344635725021362 0.138000 1.952000 2.090000
1540821175.410983562469482 0.271000 5.207000 5.478000
1540821175.444026708602905 0.000000 3.759000 3.759000
1540821175.477305650711060 0.147000 1.994000 2.141000
1540821175.510371446609497 0.139000 4.703000 4.842000
1540821175.576715707778931 0.286000 6.166000 6.452000
1540821175.609889030456543 0.136000 4.942000 5.078000
1540821175.643063068389893 0.000000 4.540000 4.540000
1540821175.676237106323242 0.147000 2.911000 3.058000
1540821175.709408998489380 0.000000 4.496000 4.496000
1540821175.775792598724365 0.141000 8.151000 8.292000
1540821175.842139959335327 0.292000 5.797000 6.089000
1540821175.908520698547363 0.186000 5.365000 5.551000
1540821175.941618680953979 0.167000 4.543000 4.710000
1540821176.007965803146362 0.294000 9.159000 9.453000
1540821176.041178703308105 0.147000 8.133000 8.280000
1540821176.074349880218506 0.142000 5.991000 6.133000
1540821176.107523679733276 0.138000 6.151000 6.289000
1540821176.140739679336548 0.132000 4.632000 4.764000
1540821176.173906564712524 0.143000 4.959000 5.102000
1540821176.207001686096191 0.132000 3.441000 3.573000
1540821176.240215778350830 0.140000 2.599000 2.739000
1540821176.273349761962891 0.136000 5.097000 5.233000
1540821176.306561708450317 0.136000 3.655000 3.791000
1540821176.339697599411011 0.141000 3.906000 4.047000
1540821176.372909784317017 0.125000 2.182000 2.307000
1540821176.406041622161865 0.130000 1.912000 2.042000
1540821176.439292430877686 0.145000 4.858000 5.003000
1540821176.472385644912720 0.133000 5.517000 5.650000
1540821176.505560636520386 0.128000 3.027000 3.155000
1540821176.538806438446045 0.131000 2.034000 2.165000
1540821176.571905612945557 0.131000 1.998000 2.129000
1540821176.605078697204590 0.125000 4.745000 4.870000
1540821176.638251543045044 0.136000 4.226000 4.362000
1540821176.671423435211182 0.134000 3.589000 3.723000
1540821176.704644680023193 0.150000 1.867000 2.017000
1540821176.737770557403564 0.142000 1.874000 2.016000
1540821176.770943403244019 0.130000 5.299000 5.429000
1540821176.804116487503052 0.194000 8.758000 8.952000
1540821176.837289571762085 0.181000 3.948000 4.129000
1540821176.870461702346802 0.137000 2.840000 2.977000
1540821176.903635740280151 0.210000 5.750000 5.960000
1540821176.936852693557739 0.181000 3.798000 3.979000
1540821176.969981670379639 0.162000 2.136000 2.298000
1540821177.003156661987305 0.122000 5.499000 5.621000
1540821177.036327838897705 0.146000 4.530000 4.676000
1540821177.069499492645264 0.135000 4.204000 4.339000
1540821177.102717638015747 0.132000 5.237000 5.369000
1540821177.135846614837646 0.130000 6.052000 6.182000
1540821177.169059514999390 0.134000 3.554000 3.688000
1540821177.202193498611450 0.125000 4.845000 4.970000
1540821177.235382556915283 0.133000 2.635000 2.768000
1540821177.268537759780884 0.127000 3.067000 3.194000
1540821177.301711559295654 0.132000 3.228000 3.360000
1540821177.334958553314209 0.197000 5.160000 5.357000
1540821177.368057489395142 0.163000 4.045000 4.208000
1540821177.401247739791870 0.137000 5.962000 6.099000
1540821177.434443712234497 0.136000 4.985000 5.121000
1540821177.467615842819214 0.139000 8.596000 8.735000
1540821177.500789642333984 0.148000 8.990000 9.138000
1540821177.533922910690308 0.127000 4.965000 5.092000
1540821177.567136526107788 0.137000 4.519000 4.656000
1540821177.600268840789795 0.133000 10.328000 10.461000
1540821177.633440971374512 0.143000 7.541000 7.684000
1540821177.666615009307861 0.139000 2.398000 2.537000
1540821177.699788570404053 0.131000 3.797000 3.928000
1540821177.732959508895874 0.139000 6.039000 6.178000
1540821177.766133546829224 0.135000 2.249000 2.384000
1540821177.799394845962524 0.149000 2.099000 2.248000
1540821177.832479715347290 0.151000 2.114000 2.265000
1540821177.865651607513428 0.134000 2.025000 2.159000
1540821177.898870706558228 0.133000 4.325000 4.458000
1540821177.931999444961548 0.142000 3.534000 3.676000
1540821177.965173006057739 0.161000 4.657000 4.818000
1540821177.998419046401978 0.142000 2.648000 2.790000
1540821178.031516790390015 0.170000 2.249000 2.419000
1540821178.064692020416260 0.135000 4.608000 4.743000
1540821178.097865104675293 0.147000 2.867000 3.014000
1540821178.131036520004272 0.140000 2.885000 3.025000
1540821178.164336919784546 0.138000 4.681000 4.819000
1540821178.197384119033813 0.162000 2.001000 2.163000
1540821178.230600833892822 0.160000 2.080000 2.240000
1540821178.263728618621826 0.134000 4.557000 4.691000
1540821178.296941757202148 0.135000 8.166000 8.301000
1540821178.330074548721313 0.130000 5.016000 5.146000
1540821178.363246440887451 0.133000 2.462000 2.595000
1540821178.396419525146484 0.127000 2.063000 2.190000
1540821178.429593563079834 0.136000 4.732000 4.868000
1540821178.462813615798950 0.136000 2.632000 2.768000
1540821178.495938539505005 0.132000 2.531000 2.663000
1540821178.529217958450317 0.125000 2.621000 2.746000
1540821178.562371730804443 0.148000 2.564000 2.712000
1540821178.595595598220825 0.131000 2.557000 2.688000
1540821178.628634691238403 0.000000 2.410000 2.410000
1540821178.661807775497437 0.152000 2.319000 2.471000
1540821178.694978713989258 0.137000 6.038000 6.175000
1540821178.761364698410034 0.275000 8.589000 8.864000
1540821178.794537544250488 0.152000 4.256000 4.408000
1540821178.827669620513916 0.138000 3.298000 3.436000
1540821178.860845565795898 0.145000 2.284000 2.429000
1540821178.894054651260376 0.131000 2.087000 2.218000
1540821178.927189588546753 0.129000 5.501000 5.630000
1540821178.960360527038574 0.131000 3.389000 3.520000
1540821178.993536949157715 0.136000 2.342000 2.478000
1540821179.026710033416748 0.128000 2.683000 2.811000
1540821179.059881210327148 0.000000 5.429000 5.429000
1540821179.093053102493286 0.159000 3.675000 3.834000
1540821179.126226425170898 0.138000 2.793000 2.931000
1540821179.192614316940308 0.134000 3.478000 3.612000
1540821179.225747823715210 0.000000 5.413000 5.413000
1540821179.292195796966553 0.270000 7.659000 7.929000
1540821179.358501672744751 0.277000 3.300000 3.577000
1540821179.391678810119629 0.141000 2.043000 2.184000
1540821179.424847841262817 0.131000 5.175000 5.306000
1540821179.458020925521851 0.000000 2.624000 2.624000
1540821179.491194248199463 0.131000 3.554000 3.685000
1540821179.524410963058472 0.144000 3.148000 3.292000
1540821179.590713024139404 0.283000 2.810000 3.093000
1540821179.623991012573242 0.000000 2.143000 2.143000
1540821179.657058954238892 0.135000 5.862000 5.997000
1540821179.690232038497925 0.150000 4.101000 4.251000
1540821179.756578683853149 0.348000 4.810000 5.158000
1540821179.789750576019287 0.000000 6.905000 6.905000
1540821179.822924613952637 0.191000 3.563000 3.754000
1540821179.856098651885986 0.182000 2.747000 2.929000
1540821179.922627210617065 0.270000 3.919000 4.189000
1540821179.955667972564697 0.000000 2.371000 2.371000
1540821179.988842010498047 0.148000 2.279000 2.427000
1540821180.022014617919922 0.171000 2.425000 2.596000
1540821180.088487863540649 0.419000 2.693000 3.112000
1540821180.121599197387695 0.184000 5.982000 6.166000
1540821180.154874086380005 0.190000 5.271000 5.461000
1540821180.187948703765869 0.000000 6.690000 6.690000
1540821180.221247196197510 0.169000 4.029000 4.198000
1540821180.254295349121094 0.150000 2.984000 3.134000
1540821180.320707798004150 0.295000 3.112000 3.407000
1540821180.353881120681763 0.000000 2.659000 2.659000
1540821180.387053966522217 0.136000 6.165000 6.301000
1540821180.420228242874146 0.138000 3.107000 3.245000
1540821180.486657857894897 0.138000 4.179000 4.317000
1540821180.519744873046875 0.156000 4.332000 4.488000
1540821180.586108684539795 0.141000 3.120000 3.261000
1540821180.619278669357300 0.134000 3.242000 3.376000
1540821180.652436733245850 0.137000 2.264000 2.401000
1540821180.718912601470947 0.272000 2.725000 2.997000
1540821180.751956701278687 0.156000 5.733000 5.889000
1540821180.785225868225098 0.140000 2.671000 2.811000
1540821180.818301677703857 0.136000 3.275000 3.411000
1540821180.851475715637207 0.144000 2.995000 3.139000
1540821180.884649038314819 0.000000 1.941000 1.941000
1540821180.917820692062378 0.142000 5.598000 5.740000
1540821180.950996875762939 0.136000 2.513000 2.649000
1540821181.017380714416504 0.288000 2.855000 3.143000
1540821181.050514698028564 0.141000 2.961000 3.102000
1540821181.083686590194702 0.145000 2.368000 2.513000
1540821181.116903781890869 0.135000 2.517000 2.652000
1540821181.150033712387085 0.134000 2.417000 2.551000
1540821181.183311700820923 0.131000 2.113000 2.244000
1540821181.216447591781616 0.129000 5.614000 5.743000
1540821181.249590635299683 0.154000 2.820000 2.974000
1540821181.282765626907349 0.132000 2.968000 3.100000
1540821181.315898180007935 0.136000 2.198000 2.334000
1540821181.349147558212280 0.129000 2.193000 2.322000
1540821181.382242679595947 0.130000 5.603000 5.733000
1540821181.415460824966431 0.140000 2.899000 3.039000
1540821181.448633670806885 0.152000 2.702000 2.854000
1540821181.481761693954468 0.140000 2.659000 2.799000
1540821181.514981746673584 0.141000 2.480000 2.621000
1540821181.548108577728271 0.133000 2.642000 2.775000
1540821181.581361770629883 0.143000 2.620000 2.763000
1540821181.614452838897705 0.138000 2.523000 2.661000
1540821181.647626638412476 0.139000 2.517000 2.656000
1540821181.680871486663818 0.133000 5.866000 5.999000
1540821181.713973522186279 0.148000 2.734000 2.882000
1540821181.747146606445312 0.132000 2.892000 3.024000
1540821181.780320644378662 0.136000 2.681000 2.817000
1540821181.813493013381958 0.137000 2.160000 2.297000
1540821181.846666336059570 0.139000 2.165000 2.304000
1540821181.879838228225708 0.142000 5.524000 5.666000
1540821181.913051843643188 0.155000 2.879000 3.034000
1540821181.946317672729492 0.139000 3.030000 3.169000
1540821181.979433774948120 0.128000 2.709000 2.837000
1540821182.012573003768921 0.133000 2.609000 2.742000
1540821182.045702695846558 0.133000 2.342000 2.475000
1540821182.078876733779907 0.136000 2.483000 2.619000
1540821182.112090587615967 0.142000 3.143000 3.285000
1540821182.145222663879395 0.150000 2.488000 2.638000
1540821182.178394794464111 0.148000 5.140000 5.288000
1540821182.211606740951538 0.141000 2.780000 2.921000
1540821182.244782686233521 0.138000 2.869000 3.007000
1540821182.277957677841187 0.132000 2.596000 2.728000
1540821182.311166763305664 0.138000 2.208000 2.346000
1540821182.344259738922119 0.129000 5.411000 5.540000
1540821182.377433538436890 0.140000 5.857000 5.997000
1540821182.410646677017212 0.149000 3.330000 3.479000
1540821182.443818807601929 0.140000 2.502000 2.642000
1540821182.477041721343994 0.125000 2.481000 2.606000
1540821182.510124921798706 0.135000 2.140000 2.275000
1540821182.543298721313477 0.125000 4.888000 5.013000
1540821182.576471567153931 0.135000 5.825000 5.960000
1540821182.609656810760498 0.143000 2.432000 2.575000
1540821182.642954826354980 0.132000 4.569000 4.701000
1540821182.676070690155029 0.129000 4.785000 4.914000
1540821182.709250688552856 0.186000 6.774000 6.960000
1540821182.742336988449097 0.133000 3.633000 3.766000
1540821182.775549650192261 0.149000 2.448000 2.597000
1540821182.808682680130005 0.128000 2.364000 2.492000
1540821182.841896772384644 0.142000 4.979000 5.121000
1540821182.875028610229492 0.134000 3.157000 3.291000
1540821182.908269643783569 0.132000 7.847000 7.979000
1540821182.941451072692871 0.139000 3.351000 3.490000
1540821182.974586963653564 0.153000 3.260000 3.413000
1540821183.007759809494019 0.151000 3.217000 3.368000
1540821183.040946960449219 0.150000 5.487000 5.637000
1540821183.074154615402222 0.145000 3.067000 3.212000
1540821183.107239723205566 0.172000 3.154000 3.326000
1540821183.140412569046021 0.138000 7.221000 7.359000
1540821183.173625707626343 0.141000 4.662000 4.803000
1540821183.206758737564087 0.143000 2.895000 3.038000
1540821183.239930629730225 0.147000 4.600000 4.747000
1540821183.273188829421997 0.126000 7.852000 7.978000
1540821183.306277751922607 0.136000 2.896000 3.032000
1540821183.339541673660278 0.126000 5.222000 5.348000
1540821183.372664690017700 0.142000 10.854000 10.996000
1540821183.405795574188232 0.134000 9.335000 9.469000
1540821183.438970088958740 0.156000 6.011000 6.167000
1540821183.472142696380615 0.128000 5.584000 5.712000
1540821183.505316734313965 0.133000 6.519000 6.652000
1540821183.538487672805786 0.137000 3.474000 3.611000
1540821183.571661710739136 0.134000 4.410000 4.544000
1540821183.604835748672485 0.128000 7.127000 7.255000
1540821183.638007879257202 0.143000 13.811000 13.954000
1540821183.671181678771973 0.143000 10.417000 10.560000
1540821183.704398632049561 0.155000 13.169000 13.324000
1540821183.737566947937012 0.136000 9.933000 10.069000
1540821183.770622253417969 0.136000 7.383000 7.519000
1540821183.803795099258423 0.169000 9.065000 9.234000
1540821183.836967229843140 0.146000 7.455000 7.601000
1540821183.870181560516357 0.135000 7.946000 8.081000
1540821183.903314113616943 0.182000 7.660000 7.842000
1540821183.936533212661743 0.157000 7.696000 7.853000
1540821183.969660282135010 0.184000 11.497000 11.681000
1540821184.002874612808228 0.140000 5.705000 5.845000
1540821184.036008358001709 0.150000 1.858000 2.008000
1540821184.069179058074951 0.124000 1.836000 1.960000
1540821184.102352857589722 0.132000 4.084000 4.216000
1540821184.135565757751465 0.127000 3.415000 3.542000
1540821184.168698549270630 0.175000 3.127000 3.302000
1540821184.201910495758057 0.188000 2.641000 2.829000
1540821184.235088586807251 0.139000 1.911000 2.050000
1540821184.268257856369019 0.122000 4.079000 4.201000
1540821184.301390647888184 0.139000 4.943000 5.082000
1540821184.334606885910034 0.119000 5.352000 5.471000
1540821184.367741584777832 0.144000 2.617000 2.761000
1540821184.400951385498047 0.123000 3.184000 3.307000
1540821184.434122323989868 0.133000 2.627000 2.760000
1540821184.467254161834717 0.133000 2.110000 2.243000
1540821184.500504255294800 0.136000 4.350000 4.486000
1540821184.533611297607422 0.000000 2.453000 2.453000
1540821184.566774368286133 0.132000 2.655000 2.787000
1540821184.600081205368042 0.127000 2.856000 2.983000
1540821184.666292190551758 0.264000 4.503000 4.767000
1540821184.699555397033691 0.124000 3.343000 3.467000
1540821184.732640504837036 0.124000 5.080000 5.204000
1540821184.765894412994385 0.121000 3.493000 3.614000
1540821184.798990488052368 0.000000 2.617000 2.617000
1540821184.832159757614136 0.145000 2.132000 2.277000
1540821184.865441560745239 0.133000 1.959000 2.092000
1540821184.931679725646973 0.253000 2.214000 2.467000
1540821184.964903116226196 0.131000 2.252000 2.383000
1540821184.998026371002197 0.120000 1.796000 1.916000
1540821185.031196117401123 0.128000 4.053000 4.181000
1540821185.064454078674316 0.000000 2.218000 2.218000
1540821185.097617387771606 0.124000 1.804000 1.928000
1540821185.130715370178223 0.129000 1.840000 1.969000
1540821185.197186231613159 0.249000 2.030000 2.279000
1540821185.230345487594604 0.117000 4.136000 4.253000
1540821185.263484239578247 0.127000 1.958000 2.085000
1540821185.296582221984863 0.118000 4.445000 4.563000
1540821185.329888343811035 0.000000 3.978000 3.978000
1540821185.362926244735718 0.137000 2.486000 2.623000
1540821185.396099090576172 0.148000 2.261000 2.409000
1540821185.462445259094238 0.260000 2.449000 2.709000
1540821185.495618104934692 0.135000 4.446000 4.581000
1540821185.528794288635254 0.128000 2.331000 2.459000
1540821185.562085151672363 0.126000 1.846000 1.972000
1540821185.595137119293213 0.123000 4.900000 5.023000
1540821185.628415346145630 0.153000 2.256000 2.409000
1540821185.661588191986084 0.143000 2.117000 2.260000
1540821185.694777250289917 0.000000 2.097000 2.097000
1540821185.727831363677979 0.182000 1.901000 2.083000
1540821185.761086463928223 0.142000 1.966000 2.108000
1540821185.827448606491089 0.276000 2.252000 2.528000
1540821185.860524415969849 0.132000 1.987000 2.119000
1540821185.893695116043091 0.135000 2.031000 2.166000
1540821185.926961421966553 0.123000 4.190000 4.313000
1540821185.960140705108643 0.141000 2.927000 3.068000
1540821185.993216276168823 0.000000 2.928000 2.928000
1540821186.026392698287964 0.141000 2.225000 2.366000
1540821186.059563636779785 0.124000 4.246000 4.370000
1540821186.125966548919678 0.132000 2.684000 2.816000
1540821186.159121513366699 0.123000 2.212000 2.335000
1540821186.192295551300049 0.120000 2.217000 2.337000
1540821186.258597135543823 0.278000 2.580000 2.858000
1540821186.291770219802856 0.131000 2.273000 2.404000
1540821186.324893712997437 0.000000 2.163000 2.163000
1540821186.358066797256470 0.116000 2.116000 2.232000
1540821186.391337633132935 0.118000 2.150000 2.268000
1540821186.457586526870728 0.269000 2.640000 2.909000
1540821186.490806102752686 0.167000 2.299000 2.466000
1540821186.523933649063110 0.133000 4.655000 4.788000
1540821186.557148694992065 0.135000 3.448000 3.583000
1540821186.590278625488281 0.125000 2.675000 2.800000
1540821186.623522520065308 0.129000 2.575000 2.704000
1540821186.656624555587769 0.122000 2.686000 2.808000
1540821186.689797878265381 0.000000 2.308000 2.308000
1540821186.722969770431519 0.128000 2.097000 2.225000
1540821186.756142616271973 0.122000 2.312000 2.434000
1540821186.822619676589966 0.260000 5.159000 5.419000
1540821186.855662822723389 0.137000 3.034000 3.171000
1540821186.888875484466553 0.140000 3.091000 3.231000
1540821186.922008514404297 0.169000 3.697000 3.866000
1540821186.955260753631592 0.176000 3.321000 3.497000
1540821186.988400936126709 0.212000 2.492000 2.704000
1540821187.021537542343140 0.145000 2.268000 2.413000
1540821187.054702520370483 0.170000 2.413000 2.583000
1540821187.087873458862305 0.146000 2.242000 2.388000
1540821187.121124505996704 0.140000 5.237000 5.377000
1540821187.154221534729004 0.136000 2.897000 3.033000
1540821187.187392473220825 0.137000 2.806000 2.943000
1540821187.220566749572754 0.130000 2.636000 2.766000
1540821187.253738641738892 0.122000 2.460000 2.582000
1540821187.286911725997925 0.123000 2.587000 2.710000
1540821187.320083618164062 0.120000 2.228000 2.348000
1540821187.353257656097412 0.120000 2.325000 2.445000
1540821187.386440038681030 0.121000 4.933000 5.054000
1540821187.419604063034058 0.123000 3.253000 3.376000
1540821187.452777862548828 0.000000 2.197000 2.197000
1540821187.485950469970703 0.132000 1.812000 1.944000
1540821187.519122600555420 0.122000 1.894000 2.016000
1540821187.585507631301880 0.124000 4.530000 4.654000
1540821187.618680715560913 0.159000 3.216000 3.375000
1540821187.651812553405762 0.127000 2.402000 2.529000
1540821187.718248605728149 0.243000 2.416000 2.659000
1540821187.751463651657104 0.000000 4.578000 4.578000
1540821187.784653663635254 0.149000 2.635000 2.784000
1540821187.817728519439697 0.000000 2.268000 2.268000
1540821187.884026527404785 0.263000 3.144000 3.407000
1540821187.950376510620117 0.127000 4.929000 5.056000
1540821187.983645677566528 0.125000 4.093000 4.218000
1540821188.050000905990601 0.265000 3.325000 3.590000
1540821188.083185434341431 0.129000 5.936000 6.065000
1540821188.116240024566650 0.127000 4.143000 4.270000
1540821188.149453878402710 0.000000 3.702000 3.702000
1540821188.182632923126221 0.127000 4.843000 4.970000
1540821188.215796709060669 0.126000 2.367000 2.493000
1540821188.282101631164551 0.249000 2.842000 3.091000
1540821188.315274715423584 0.127000 5.783000 5.910000
1540821188.348573684692383 0.129000 5.778000 5.907000
1540821188.381620645523071 0.122000 5.566000 5.688000
1540821188.414834737777710 0.129000 4.016000 4.145000
1540821188.447966575622559 0.141000 4.056000 4.197000
1540821188.481220483779907 0.136000 2.533000 2.669000
1540821188.514310598373413 0.165000 4.837000 5.002000
1540821188.547505617141724 0.143000 8.213000 8.356000
1540821188.580700635910034 0.146000 5.035000 5.181000
1540821188.613831520080566 0.129000 5.274000 5.403000
1540821188.647073745727539 0.201000 5.381000 5.582000
1540821188.680186748504639 0.158000 2.015000 2.173000
1540821188.713352441787720 0.129000 5.561000 5.690000
1540821188.746525526046753 0.130000 4.166000 4.296000
1540821188.779697656631470 0.130000 1.744000 1.874000
1540821188.812911510467529 0.130000 4.723000 4.853000
1540821188.846087694168091 0.141000 6.148000 6.289000
1540821188.879303693771362 0.127000 4.141000 4.268000
1540821188.912460565567017 0.129000 4.982000 5.111000
1540821188.945560455322266 0.128000 3.901000 4.029000
1540821188.978737115859985 0.147000 4.947000 5.094000
1540821189.011909008026123 0.158000 5.714000 5.872000
1540821189.045080661773682 0.144000 2.744000 2.888000
1540821189.078292608261108 0.149000 2.199000 2.348000
1540821189.111466646194458 0.164000 5.083000 5.247000
1540821189.144639492034912 0.146000 4.494000 4.640000
1540821189.177772521972656 0.154000 1.941000 2.095000
1540821189.210987567901611 0.137000 1.879000 2.016000
1540821189.244162559509277 0.132000 4.490000 4.622000
1540821189.277331829071045 0.133000 2.950000 3.083000
1540821189.310503721237183 0.129000 2.161000 2.290000
1540821189.343637943267822 0.131000 4.630000 4.761000
1540821189.376858711242676 0.128000 3.999000 4.127000
1540821189.409983634948730 0.175000 2.206000 2.381000
1540821189.443195581436157 0.151000 2.343000 2.494000
1540821189.476370573043823 0.168000 4.728000 4.896000
1540821189.509507894515991 0.150000 4.420000 4.570000
1540821189.542717933654785 0.131000 3.842000 3.973000
1540821189.575849771499634 0.129000 2.531000 2.660000
1540821189.609062671661377 0.188000 5.090000 5.278000
1540821189.642195463180542 0.175000 4.028000 4.203000
1540821189.675492525100708 0.132000 3.272000 3.404000
1540821189.708657503128052 0.126000 2.301000 2.427000
1540821189.741714715957642 0.120000 1.835000 1.955000
1540821189.774928569793701 0.120000 5.396000 5.516000
1540821189.808061599731445 0.181000 4.260000 4.441000
1540821189.841324567794800 0.144000 7.349000 7.493000
1540821189.874408721923828 0.132000 4.580000 4.712000
1540821189.907596588134766 0.127000 3.536000 3.663000
1540821189.940755605697632 0.123000 2.801000 2.924000
1540821189.974037885665894 0.123000 6.641000 6.764000
1540821190.007101774215698 0.183000 3.188000 3.371000
1540821190.040277481079102 0.164000 2.382000 2.546000
1540821190.073553323745728 0.132000 2.284000 2.416000
1540821190.106702089309692 0.122000 1.983000 2.105000
1540821190.139792680740356 0.127000 2.021000 2.148000
1540821190.172967672348022 0.123000 1.926000 2.049000
1540821190.206220626831055 0.120000 1.901000 2.021000
1540821190.239322185516357 0.000000 2.696000 2.696000
1540821190.272563219070435 0.118000 6.148000 6.266000
1540821190.305735111236572 0.183000 3.570000 3.753000
1540821190.372093915939331 0.160000 3.812000 3.972000
1540821190.405174732208252 0.158000 5.235000 5.393000
1540821190.438433647155762 0.131000 3.175000 3.306000
1540821190.504737615585327 0.124000 4.653000 4.777000
1540821190.537868738174438 0.125000 3.450000 3.575000
1540821190.571062564849854 0.131000 2.683000 2.814000
1540821190.637490987777710 0.136000 5.089000 5.225000
1540821190.670658111572266 0.127000 3.007000 3.134000
1540821190.737001895904541 0.131000 2.877000 3.008000
1540821190.770174980163574 0.127000 1.680000 1.807000
1540821190.803353071212769 0.133000 5.427000 5.560000
1540821190.869613647460938 0.256000 7.856000 8.112000
1540821190.902890920639038 0.000000 5.276000 5.276000
1540821190.935942649841309 0.128000 2.318000 2.446000
1540821190.969249963760376 0.000000 2.166000 2.166000
1540821191.035461187362671 0.127000 4.798000 4.925000
1540821191.101846933364868 0.258000 5.970000 6.228000
1540821191.168199539184570 0.266000 6.701000 6.967000
1540821191.201580524444580 0.135000 5.339000 5.474000
1540821191.234545707702637 0.122000 2.989000 3.111000
1540821191.267719507217407 0.120000 2.242000 2.362000
1540821191.300954580307007 0.131000 2.388000 2.519000
1540821191.334103822708130 0.000000 1.936000 1.936000
1540821191.367231607437134 0.126000 2.069000 2.195000
1540821191.400402784347534 0.127000 1.904000 2.031000
1540821191.466709613800049 0.241000 5.763000 6.004000
1540821191.499882698059082 0.122000 10.563000 10.685000
1540821191.533054590225220 0.122000 4.042000 4.164000
1540821191.566270589828491 0.121000 2.066000 2.187000
1540821191.599440574645996 0.133000 5.915000 6.048000
