# timestamp(s) tracking(ms) estimation(ms) total(ms)
645.012970376999988 0.399000 2.523000 2.922000
645.079191648000005 0.262000 2.742000 3.004000
645.112444544000027 0.133000 2.527000 2.660000
645.145642388000056 0.124000 2.452000 2.576000
645.178710388000013 0.138000 2.425000 2.563000
645.211985440000035 0.130000 2.293000 2.423000
645.245058336000056 0.136000 2.311000 2.447000
645.278352441000038 0.131000 2.414000 2.545000
645.311520232000021 0.156000 2.379000 2.535000
645.344578387999945 0.141000 2.448000 2.589000
645.377751387999979 0.135000 2.335000 2.470000
645.410964388000025 0.000000 2.355000 2.355000
645.444093336000037 0.158000 2.366000 2.524000
645.477266492000012 0.137000 2.477000 2.614000
645.543656491999968 0.257000 2.777000 3.034000
645.576856283999973 0.126000 2.594000 2.720000
645.609957387999998 0.131000 2.680000 2.811000
645.643130388000031 0.139000 2.663000 2.802000
645.676304491999986 0.147000 2.748000 2.895000
645.709517335999976 0.148000 3.596000 3.744000
645.742649595999978 0.000000 2.786000 2.786000
645.775949491999995 0.180000 3.161000 3.341000
645.809079647999965 0.154000 3.105000 3.259000
645.875343648000012 0.267000 3.073000 3.340000
645.908582335999995 0.138000 2.812000 2.950000
645.941688335999970 0.129000 3.027000 3.156000
645.974988169999961 0.130000 2.675000 2.805000
646.008074387999955 0.134000 3.027000 3.161000
646.041209492999997 0.218000 2.817000 3.035000
646.074383648999969 0.000000 2.599000 2.599000
646.107594388000052 0.160000 2.513000 2.673000
646.140725324999948 0.144000 2.597000 2.741000
646.207144752999966 0.124000 2.673000 2.797000
646.240245544000004 0.127000 2.487000 2.614000
646.273419586000045 0.119000 2.502000 2.621000
646.339897700000051 0.255000 2.663000 2.918000
646.372978949999947 0.147000 2.540000 2.687000
646.406111493000026 0.130000 2.459000 2.589000
646.472586388999957 0.250000 2.821000 3.071000
646.505669492000038 0.116000 2.578000 2.694000
646.538841596999987 0.120000 2.710000 2.830000
646.572020439999960 0.145000 2.661000 2.806000
646.605148544000031 0.154000 2.792000 2.946000
646.638264004000007 0.000000 2.539000 2.539000
646.671439107999959 0.138000 2.516000 2.654000
646.704680159999953 0.156000 2.455000 2.611000
646.770957004000024 0.256000 2.676000 2.932000
646.804130055999963 0.130000 2.412000 2.542000
646.837302108000017 0.131000 2.706000 2.837000
646.870476108000048 0.000000 2.428000 2.428000
646.903722003999974 0.129000 2.348000 2.477000
646.936910055999988 0.000000 2.390000 2.390000
647.003209004000041 0.223000 2.517000 2.740000
647.069514003999984 0.129000 2.468000 2.597000
647.102754003999962 0.115000 2.428000 2.543000
647.169035160000021 0.127000 2.610000 2.737000
647.202209003999997 0.165000 2.358000 2.523000
647.235382056000049 0.127000 2.233000 2.360000
647.301727368999991 0.121000 2.445000 2.566000
647.334898316000022 0.136000 2.212000 2.348000
647.401243003999980 0.130000 2.259000 2.389000
647.434417004000011 0.134000 2.188000 2.322000
647.467670367999972 0.128000 2.238000 2.366000
647.534036242999946 0.131000 2.310000 2.441000
647.567108264000012 0.127000 2.296000 2.423000
647.633495003999997 0.267000 2.443000 2.710000
647.666729056000008 0.176000 2.463000 2.639000
647.699885265000034 0.138000 2.354000 2.492000
647.733051108000041 0.141000 2.307000 2.448000
647.766227107999953 0.133000 2.259000 2.392000
647.799364212000000 0.000000 2.197000 2.197000
647.832534003999967 0.164000 2.278000 2.442000
647.865665003999993 0.151000 2.261000 2.412000
647.932011108999973 0.278000 2.263000 2.541000
647.965186160000030 0.134000 1.985000 2.119000
647.998429160000001 0.130000 1.930000 2.060000
648.031531004000044 0.130000 1.873000 2.003000
648.064707315999954 0.150000 1.994000 2.144000
648.097918004000007 0.138000 1.849000 1.987000
648.131049056000052 0.131000 2.014000 2.145000
648.164222952000046 0.135000 1.967000 2.102000
648.197468056000048 0.130000 1.999000 2.129000
648.230650316000037 0.121000 1.907000 2.028000
648.263782160000005 0.158000 1.877000 2.035000
648.296955213000047 0.137000 1.963000 2.100000
648.330127004000019 0.135000 1.689000 1.824000
648.363260317000027 0.135000 1.742000 1.877000
648.396434003999957 0.130000 1.678000 1.808000
648.429556588999958 0.132000 1.758000 1.890000
648.462729276999994 0.132000 1.681000 1.813000
648.495901225000011 0.141000 1.716000 1.857000
648.529074328999968 0.158000 1.823000 1.981000
648.562288276999993 0.141000 1.768000 1.909000
648.595461277000027 0.131000 1.781000 1.912000
648.628595516000019 0.128000 1.864000 1.992000
648.661767328999986 0.126000 1.821000 1.947000
648.694945276999988 0.132000 1.899000 2.031000
648.728154225000026 0.132000 2.082000 2.214000
648.761327276999964 0.153000 2.149000 2.302000
648.794499277000000 0.132000 2.229000 2.361000
648.827671277000036 0.142000 2.167000 2.309000
648.860805328999959 0.160000 2.305000 2.465000
648.894018433000042 0.132000 2.251000 2.383000
648.927076252999996 0.143000 2.237000 2.380000
648.960288253000044 0.147000 2.227000 2.374000
648.993462252999961 0.127000 2.176000 2.303000
649.026594565999972 0.131000 2.166000 2.297000
649.059768408999958 0.137000 2.110000 2.247000
649.092890402999956 0.151000 2.115000 2.266000
649.126064195000026 0.126000 2.006000 2.132000
649.159237403000020 0.135000 1.981000 2.116000
649.192408247000003 0.124000 2.054000 2.178000
649.225677819999987 0.130000 2.096000 2.226000
649.258755923999956 0.148000 2.164000 2.312000
649.291970506999974 0.152000 2.250000 2.402000
649.325173663999976 0.139000 2.214000 2.353000
649.358355508000045 0.130000 2.263000 2.393000
649.391526402999943 0.130000 2.310000 2.440000
649.424736298999960 0.145000 2.457000 2.602000
649.457847351000055 0.135000 2.411000 2.546000
649.490968027999998 0.140000 2.450000 2.590000
649.524143183999968 0.137000 2.582000 2.719000
649.557316184000001 0.134000 2.532000 2.666000
649.590488027999982 0.000000 2.483000 2.483000
649.623659610999994 0.138000 2.696000 2.834000
649.656927767999946 0.000000 2.710000 2.710000
649.723278080000000 0.274000 2.867000 3.141000
649.789531048999947 0.287000 3.753000 4.040000
649.822647610999979 0.149000 3.117000 3.266000
649.855820506999976 0.000000 2.918000 2.918000
649.888994662999949 0.000000 2.975000 2.975000
649.922167662999982 0.129000 2.955000 3.084000
650.021687903000043 0.279000 3.506000 3.785000
650.088029913000014 0.309000 3.495000 3.804000
650.121331819000034 0.000000 3.220000 3.220000
650.154375819000052 0.140000 3.122000 3.262000
650.187549923000006 0.128000 3.026000 3.154000
650.254024965999974 0.267000 3.113000 3.380000
650.287068912999985 0.144000 3.010000 3.154000
650.320241914000007 0.132000 3.073000 3.205000
650.353413924000051 0.139000 3.022000 3.161000
650.386585716000013 0.130000 3.012000 3.142000
650.419758714999944 0.134000 3.043000 3.177000
650.452932454999996 0.000000 3.007000 3.007000
650.486177818999977 0.000000 3.056000 3.056000
650.519358766999972 0.145000 3.084000 3.229000
650.618798746000039 0.443000 3.905000 4.348000
650.651970818999985 0.133000 3.371000 3.504000
650.685142507000023 0.146000 3.365000 3.511000
650.718414662999976 0.000000 3.629000 3.629000
650.751618559000008 0.178000 3.507000 3.685000
650.784661715999960 0.167000 3.709000 3.876000
650.851052913999979 0.286000 3.813000 4.099000
650.884228559000007 0.146000 3.572000 3.718000
650.917401559000041 0.000000 3.577000 3.577000
650.950527558999966 0.284000 3.607000 3.891000
650.983771507000029 0.145000 3.568000 3.713000
651.050118506999979 0.154000 3.900000 4.054000
651.083219715000041 0.147000 3.678000 3.825000
651.116433664000056 0.180000 3.821000 4.001000
651.182738506999954 0.144000 4.962000 5.106000
651.215912506999985 0.000000 4.214000 4.214000
651.282257610999977 0.391000 4.311000 4.702000
651.348603507000007 0.329000 4.127000 4.456000
651.381776507000041 0.141000 3.831000 3.972000
651.414992923000000 0.000000 3.477000 3.477000
651.448127766999960 0.134000 3.666000 3.800000
651.481299766999996 0.154000 3.661000 3.815000
651.547641506999980 0.143000 3.898000 4.041000
651.580815454999993 0.201000 4.232000 4.433000
651.647288506999985 0.161000 4.105000 4.266000
651.680416714999978 0.145000 3.917000 4.062000
651.746691819000034 0.284000 4.574000 4.858000
651.780023378999999 0.169000 4.137000 4.306000
651.813109222999969 0.198000 4.085000 4.283000
651.846280170000000 0.167000 4.259000 4.426000
651.879454858000031 0.176000 5.290000 5.466000
651.912626909999972 0.262000 5.068000 5.330000
651.945940650000011 0.198000 6.018000 6.216000
651.979071753999960 0.213000 5.250000 5.463000
652.012245701999973 0.213000 5.208000 5.421000
652.045532701999946 0.173000 4.693000 4.866000
652.078739754000026 0.158000 4.226000 4.384000
652.111917219000020 0.145000 4.089000 4.234000
652.145088220000048 0.145000 4.119000 4.264000
652.178331168000000 0.146000 3.926000 4.072000
652.211466011999960 0.179000 3.931000 4.110000
652.244646323999973 0.000000 3.649000 3.649000
652.278014356999961 0.146000 3.794000 3.940000
652.311026825999988 0.150000 3.607000 3.757000
652.377373045000013 0.140000 3.909000 4.049000
652.410617669999965 0.000000 3.577000 3.577000
652.476897566000048 0.293000 4.142000 4.435000
652.543379267999967 0.148000 4.043000 4.191000
652.576550215999987 0.147000 3.806000 3.953000
652.642858164000017 0.135000 3.825000 3.960000
652.676033050000001 0.000000 3.603000 3.603000
652.742460424999990 0.139000 3.898000 4.037000
652.808723321000002 0.140000 3.941000 4.081000
652.875106112000026 0.283000 4.024000 4.307000
652.941453163999995 0.138000 4.411000 4.549000
652.974586269000042 0.211000 5.018000 5.229000
653.040932111999950 0.362000 4.626000 4.988000
653.074217112000042 0.142000 4.085000 4.227000
653.107279216000052 0.149000 4.045000 4.194000
653.140532060000055 0.142000 3.919000 4.061000
653.173668111999973 0.140000 3.783000 3.923000
653.206840164000027 0.137000 3.900000 4.037000
653.240055215999973 0.134000 3.686000 3.820000
653.273142216999986 0.144000 3.612000 3.756000
653.306315164000011 0.151000 3.727000 3.878000
653.339489164000042 0.177000 2.968000 3.145000
653.372702373000038 0.131000 2.994000 3.125000
653.405879321000043 0.133000 2.976000 3.109000
653.439018319999946 0.134000 2.970000 3.104000
653.472257321000029 0.147000 2.989000 3.136000
653.505353163999985 0.151000 3.066000 3.217000
653.538571112000000 0.169000 2.977000 3.146000
653.571699112000033 0.151000 2.955000 3.106000
653.604913216999989 0.130000 2.909000 3.039000
653.638087111999994 0.135000 2.819000 2.954000
653.671222112000009 0.135000 2.854000 2.989000
653.704432321000013 0.178000 3.169000 3.347000
653.737608111999975 0.143000 2.946000 3.089000
653.770738112000004 0.143000 2.733000 2.876000
653.803911112000037 0.141000 2.692000 2.833000
653.837083111999959 0.138000 2.675000 2.813000
653.870256111999993 0.130000 2.634000 2.764000
653.903469215999962 0.150000 2.894000 3.044000
653.936643475999972 0.000000 2.822000 2.822000
653.969776685000056 0.150000 2.805000 2.955000
654.002989267999965 0.136000 2.874000 3.010000
654.069337111999971 0.284000 2.975000 3.259000
654.102468632999944 0.138000 2.808000 2.946000
654.135643217000052 0.131000 2.701000 2.832000
654.168813111999953 0.138000 2.675000 2.813000
654.202029164000010 0.137000 2.664000 2.801000
654.235161164000033 0.126000 2.908000 3.034000
654.268373163999968 0.164000 3.007000 3.171000
654.301505111999973 0.000000 3.210000 3.210000
654.334720216000051 0.190000 2.845000 3.035000
654.367853362000005 0.242000 2.948000 3.190000
654.434196945000053 0.202000 3.456000 3.658000
654.467390111999975 0.199000 3.153000 3.352000
654.533854320000046 0.285000 3.320000 3.605000
654.566890164000029 0.000000 2.813000 2.813000
654.600064216999954 0.168000 3.313000 3.481000
654.633236111999963 0.000000 2.800000 2.800000
654.699600321000048 0.344000 3.026000 3.370000
654.765929059999962 0.268000 3.501000 3.769000
654.799101319999977 0.243000 3.041000 3.284000
654.832368267999982 0.182000 3.027000 3.209000
654.865448258000015 0.216000 2.918000 3.134000
654.898621216000038 0.168000 2.911000 3.079000
654.931791215999965 0.156000 2.780000 2.936000
654.964966060000052 0.000000 2.545000 2.545000
654.998138216000029 0.165000 2.519000 2.684000
655.031312215999947 0.000000 2.459000 2.459000
655.097659674000056 0.303000 2.556000 2.859000
655.164078163999989 0.283000 2.560000 2.843000
655.197179215999995 0.144000 2.318000 2.462000
655.230444581000029 0.136000 2.188000 2.324000
655.263522215999956 0.149000 2.203000 2.352000
655.296784111999955 0.140000 2.261000 2.401000
655.329943060000005 0.146000 2.182000 2.328000
655.363126268999963 0.000000 2.334000 2.334000
655.396290111999974 0.153000 2.134000 2.287000
655.429390163999983 0.144000 2.276000 2.420000
655.495735164000052 0.314000 2.292000 2.606000
655.528907163999975 0.131000 2.097000 2.228000
655.562081164000006 0.156000 2.120000 2.276000
655.595254164000039 0.000000 1.956000 1.956000
655.628431320000004 0.138000 1.939000 2.077000
655.661599320000050 0.130000 1.846000 1.976000
655.727945737000027 0.263000 1.988000 2.251000
655.761118685000042 0.000000 1.710000 1.710000
655.794293831000005 0.130000 1.674000 1.804000
655.827465246999964 0.136000 1.546000 1.682000
655.893892398000048 0.132000 2.054000 2.186000
655.927076136999972 0.132000 2.013000 2.145000
655.960277106000035 0.126000 2.046000 2.172000
656.026582105999978 0.256000 2.598000 2.854000
656.059755106000011 0.139000 2.154000 2.293000
656.093041140999958 0.129000 2.174000 2.303000
656.126211193000017 0.129000 2.255000 2.384000
656.159344755999996 0.127000 2.208000 2.335000
656.192595807999965 0.130000 2.240000 2.370000
656.225693578999994 0.128000 2.097000 2.225000
656.258909348999964 0.138000 2.067000 2.205000
656.292038380000008 0.134000 2.112000 2.246000
656.325207192999983 0.138000 2.083000 2.221000
656.358422245000042 0.130000 2.070000 2.200000
656.391554244999952 0.137000 2.194000 2.331000
656.424768140999959 0.132000 2.120000 2.252000
656.457943193000006 0.136000 2.145000 2.281000
656.491072193000036 0.132000 2.064000 2.196000
656.524287244999982 0.135000 2.058000 2.193000
656.557418297000027 0.128000 2.066000 2.194000
656.590592193000020 0.133000 2.048000 2.181000
656.623765193000054 0.138000 2.064000 2.202000
656.657009193000022 0.131000 1.968000 2.099000
656.690188348999982 0.138000 1.808000 1.946000
656.723287296999956 0.129000 1.794000 1.923000
656.756456192999963 0.131000 1.870000 2.001000
656.789631504999988 0.153000 2.072000 2.225000
656.822803400999987 0.136000 2.024000 2.160000
656.855976349000002 0.159000 2.169000 2.328000
656.889149297000017 0.136000 2.033000 2.169000
656.922323401999961 0.144000 1.831000 1.975000
656.955496193000045 0.133000 1.879000 2.012000
656.988666505999959 0.147000 1.707000 1.854000
657.021882193000010 0.134000 1.660000 1.794000
657.055013454000004 0.186000 1.837000 2.023000
657.088187296999990 0.323000 1.672000 1.995000
657.121446245000016 0.156000 1.747000 1.903000
657.154573348999975 0.146000 1.864000 2.010000
657.187706193000054 0.133000 1.956000 2.089000
657.220878192999976 0.139000 1.965000 2.104000
657.254142245000025 0.152000 2.007000 2.159000
657.287271348999980 0.141000 1.830000 1.971000
657.320398453000053 0.147000 1.841000 1.988000
657.353571349000049 0.127000 2.032000 2.159000
657.386745349999956 0.126000 1.803000 1.929000
657.419916192999949 0.146000 1.757000 1.903000
657.453162453999994 0.140000 1.780000 1.920000
657.486264193000011 0.142000 1.772000 1.914000
657.519435348999991 0.135000 1.915000 2.050000
657.552684193000005 0.134000 1.708000 1.842000
657.585827193000000 0.139000 1.711000 1.850000
657.619012193000003 0.134000 1.774000 1.908000
657.652210244999992 0.137000 1.882000 2.019000
657.685302192999984 0.129000 2.135000 2.264000
657.718474298000046 0.130000 1.966000 2.096000
657.751595072999976 0.124000 1.995000 2.119000
657.784766968999975 0.137000 1.941000 2.078000
657.817984709000029 0.132000 1.969000 2.101000
657.851113812999984 0.147000 2.220000 2.367000
657.884286760999998 0.149000 2.115000 2.264000
657.917459813000050 0.181000 2.006000 2.187000
657.950674812999978 0.128000 1.931000 2.059000
657.983805708999967 0.138000 1.835000 1.973000
658.017018761000031 0.139000 1.752000 1.891000
658.050153761000047 0.137000 1.910000 2.047000
658.083326917000022 0.128000 1.720000 1.848000
658.116537865000055 0.139000 1.666000 1.805000
658.149671813000054 0.141000 1.618000 1.759000
658.182883760999971 0.140000 1.649000 1.789000
658.216015813000013 0.139000 1.616000 1.755000
658.249132485000018 0.136000 1.941000 2.077000
658.282308588999967 0.147000 1.871000 2.018000
658.315478484999971 0.137000 1.823000 1.960000
658.348692485000015 0.131000 1.970000 2.101000
658.381824537000057 0.138000 1.899000 2.037000
658.415038589999995 0.145000 2.118000 2.263000
658.448169849999999 0.140000 2.113000 2.253000
658.481342433000009 0.136000 2.087000 2.223000
658.514516536999963 0.136000 1.924000 2.060000
658.547776537000004 0.140000 1.890000 2.030000
658.580903537000040 0.131000 1.856000 1.987000
658.614035536999950 0.137000 1.823000 1.960000
658.647210484999960 0.138000 1.835000 1.973000
658.680421432999992 0.138000 1.852000 1.990000
658.713562589000048 0.134000 1.870000 2.004000
658.746709364000026 0.131000 1.886000 2.017000
658.779882040999951 0.127000 1.865000 1.992000
658.813054208000040 0.135000 1.933000 2.068000
658.846228311999994 0.170000 2.594000 2.764000
658.879361207999978 0.219000 2.306000 2.525000
658.912533155999995 0.166000 2.091000 2.257000
658.945747156000039 0.134000 2.129000 2.263000
658.978919312000016 0.140000 2.110000 2.250000
659.012053207999998 0.142000 2.024000 2.166000
659.045226156000012 0.237000 2.205000 2.442000
659.078405363999991 0.168000 2.285000 2.453000
659.111613207999994 0.158000 2.044000 2.202000
659.144789260000039 0.168000 2.108000 2.276000
659.177958207999950 0.142000 2.597000 2.739000
659.211091155999952 0.206000 2.632000 2.838000
659.244304155999998 0.191000 2.414000 2.605000
659.277478156000029 0.157000 2.217000 2.374000
659.310650207999970 0.149000 2.126000 2.275000
659.343783260000009 0.138000 2.316000 2.454000
659.376955260000045 0.151000 2.356000 2.507000
659.410130603999960 0.141000 2.307000 2.448000
659.443304760000046 0.165000 2.378000 2.543000
659.476476604000027 0.134000 2.387000 2.521000
659.509648926999944 0.136000 2.288000 2.424000
659.542822509999951 0.137000 2.579000 2.716000
659.575993519999997 0.156000 2.779000 2.935000
659.609169865000013 0.168000 2.726000 2.894000
659.642341280999972 0.187000 2.787000 2.974000
659.675512155999968 0.158000 2.624000 2.782000
659.708686364999949 0.148000 2.641000 2.789000
659.741861915999948 0.149000 2.621000 2.770000
659.775033760000042 0.148000 2.634000 2.782000
659.808205832999988 0.000000 2.605000 2.605000
659.841379666999956 0.155000 2.641000 2.796000
659.874683718000028 0.155000 2.712000 2.867000
659.940848698999957 0.292000 2.760000 3.052000
659.974098594999987 0.134000 2.548000 2.682000
660.007194699000024 0.000000 2.559000 2.559000
660.040469594999990 0.146000 2.625000 2.771000
660.073542595000049 0.146000 2.522000 2.668000
660.139885542999991 0.154000 3.034000 3.188000
660.173126594999985 0.000000 2.770000 2.770000
660.239403700000025 0.285000 3.030000 3.315000
660.305754543000035 0.358000 3.225000 3.583000
660.339039595000031 0.174000 2.991000 3.165000
660.372098167999980 0.000000 3.257000 3.257000
660.405271063999976 0.166000 3.165000 3.331000
660.438447512000039 0.153000 3.027000 3.180000
660.504870803000017 0.141000 3.180000 3.321000
660.537962855000046 0.127000 2.971000 3.098000
660.571077568999954 0.000000 2.987000 2.987000
660.637424829999986 0.144000 3.148000 3.292000
660.703767516999960 0.275000 3.321000 3.596000
660.770113465000009 0.304000 3.238000 3.542000
660.803286725000021 0.000000 3.097000 3.097000
660.836407591000011 0.137000 3.438000 3.575000
660.869619539000041 0.152000 4.185000 4.337000
660.936051434999968 0.404000 4.151000 4.555000
660.969140381999978 0.000000 3.734000 3.734000
661.002273164000030 0.191000 3.629000 3.820000
661.035513903000037 0.177000 3.150000 3.327000
661.101791381999988 0.141000 4.350000 4.491000
661.135038381999948 0.178000 4.060000 4.238000
661.201310174000014 0.212000 3.754000 3.966000
661.234503226000015 0.197000 3.728000 3.925000
661.267655330000025 0.454000 3.696000 4.150000
661.334078111000053 0.344000 3.486000 3.830000
661.367214080000053 0.137000 3.301000 3.438000
661.400392725999950 0.140000 3.219000 3.359000
661.433613402999981 0.169000 3.293000 3.462000
661.466639740000005 0.172000 3.635000 3.807000
661.499813792000054 0.168000 3.517000 3.685000
661.532985896000014 0.149000 3.804000 3.953000
661.566159104999997 0.000000 3.979000 3.979000
661.599375895999970 0.215000 4.880000 5.095000
661.632506895999995 0.250000 3.665000 3.915000
661.698851792000028 0.353000 3.667000 4.020000
661.732107843999984 0.158000 3.538000 3.696000
661.765197791999981 0.000000 3.288000 3.288000
661.798373677999962 0.142000 3.320000 3.462000
661.831586625999989 0.000000 3.451000 3.451000
661.897932240000046 0.279000 3.508000 3.787000
661.964330593999989 0.143000 3.579000 3.722000
661.997486833000039 0.135000 3.348000 3.483000
662.030588885000043 0.135000 3.409000 3.544000
662.097039354999993 0.136000 3.554000 3.690000
662.130198844000006 0.144000 3.514000 3.658000
662.163275573999954 0.140000 3.450000 3.590000
662.229660947999946 0.289000 3.727000 4.016000
662.262791897000056 0.143000 3.293000 3.436000
662.295965843999966 0.132000 3.267000 3.399000
662.329139843999997 0.129000 3.166000 3.295000
662.362311845000022 0.131000 3.140000 3.271000
662.395483792000050 0.000000 3.084000 3.084000
662.428657843999986 0.146000 3.191000 3.337000
662.461831896000035 0.145000 3.023000 3.168000
662.528278844000056 0.269000 4.035000 4.304000
662.561419845000046 0.185000 3.442000 3.627000
662.594616844000029 0.170000 3.142000 3.312000
662.627695000000017 0.139000 3.126000 3.265000
662.660869000000048 0.000000 3.078000 3.078000
662.694043000999955 0.132000 3.107000 3.239000
662.727254844999948 0.000000 3.004000 3.004000
662.793632947999981 0.136000 3.117000 3.253000
662.859948895999992 0.261000 3.134000 3.395000
662.926296792000016 0.269000 3.184000 3.453000
662.959426052000026 0.140000 3.333000 3.473000
662.992726896000022 0.171000 3.320000 3.491000
663.025857896000048 0.152000 3.359000 3.511000
663.058943999999997 0.153000 3.213000 3.366000
663.092193156999997 0.144000 3.180000 3.324000
663.125378949000037 0.160000 3.232000 3.392000
663.158464947999960 0.158000 3.173000 3.331000
663.191636792000054 0.147000 2.979000 3.126000
663.224808843999995 0.136000 2.993000 3.129000
663.258057155999950 0.132000 2.845000 2.977000
663.291202782000028 0.200000 2.923000 3.123000
663.324431572999970 0.148000 3.147000 3.295000
663.357505209000010 0.136000 2.897000 3.033000
663.390717947999974 0.137000 2.877000 3.014000
663.423889052000050 0.132000 2.876000 3.008000
663.457021897000004 0.136000 2.861000 2.997000
663.490326792000019 0.132000 2.880000 3.012000
663.523368522000055 0.147000 3.416000 3.563000
663.556542791999959 0.145000 3.049000 3.194000
663.589712844000019 0.141000 2.918000 3.059000
663.622886260999962 0.132000 2.875000 3.007000
663.656058791999953 0.207000 3.045000 3.252000
663.689230739999971 0.000000 2.819000 2.819000
663.722405259999960 0.134000 2.744000 2.878000
663.755577792000054 0.144000 2.890000 3.034000
663.821922792000009 0.271000 3.125000 3.396000
663.855095740000024 0.145000 2.815000 2.960000
663.888308791999975 0.144000 2.762000 2.906000
663.921482792000006 0.128000 2.689000 2.817000
663.954655792000040 0.144000 2.821000 2.965000
663.987830104999944 0.142000 2.733000 2.875000
664.020961791999980 0.130000 2.708000 2.838000
664.054135844000029 0.143000 2.876000 3.019000
664.087349843999959 0.164000 3.009000 3.173000
664.120479949000014 0.150000 2.710000 2.860000
664.153652844000021 0.162000 2.619000 2.781000
664.186826792000033 0.161000 2.547000 2.708000
664.220040791999963 0.137000 2.500000 2.637000
664.253177209000000 0.153000 2.514000 2.667000
664.286345792000020 0.133000 2.575000 2.708000
664.319559791999950 0.135000 2.551000 2.686000
664.352690844999984 0.136000 2.602000 2.738000
664.385910844000023 0.139000 2.605000 2.744000
664.419038792000038 0.148000 2.523000 2.671000
664.452211843999976 0.134000 2.460000 2.594000
664.485383844000012 0.141000 2.431000 2.572000
664.518557207999947 0.138000 2.362000 2.500000
664.551733259999992 0.132000 2.301000 2.433000
664.584906187000001 0.138000 2.315000 2.453000
664.618160052000007 0.000000 2.181000 2.181000
664.651380468999946 0.128000 2.262000 2.390000
664.684526052000024 0.145000 2.304000 2.449000
664.750780844000019 0.273000 2.498000 2.771000
664.783940895999990 0.207000 2.632000 2.839000
664.817113896000023 0.162000 2.662000 2.824000
664.850286052000001 0.162000 2.431000 2.593000
664.883459792000053 0.145000 3.221000 3.366000
664.916766896000013 0.196000 2.704000 2.900000
664.949805792000006 0.190000 2.545000 2.735000
664.982978843999945 0.158000 2.511000 2.669000
665.016150791999962 0.150000 2.445000 2.595000
665.049325001000057 0.000000 2.255000 2.255000
665.082497792000026 0.146000 2.318000 2.464000
665.115669791999949 0.138000 2.301000 2.439000
665.182017999999971 0.331000 2.366000 2.697000
665.215190260999975 0.145000 2.232000 2.377000
665.248447843999998 0.138000 2.226000 2.364000
665.281666000999962 0.145000 2.228000 2.373000
665.314776896000012 0.138000 2.880000 3.018000
665.347963843999992 0.205000 2.453000 2.658000
665.381184051999981 0.166000 2.296000 2.462000
665.414228792000017 0.137000 2.217000 2.354000
665.447400792000053 0.141000 2.255000 2.396000
665.480648896000048 0.143000 2.183000 2.326000
665.513746739999988 0.132000 2.253000 2.385000
665.546928792000017 0.133000 2.293000 2.426000
665.580091843999980 0.140000 2.200000 2.340000
665.613265896000030 0.136000 2.294000 2.430000
665.646438947999968 0.000000 2.244000 2.244000
665.679610791999949 0.132000 2.360000 2.492000
665.712861156000031 0.000000 2.306000 2.306000
665.779183895999950 0.284000 2.543000 2.827000
665.845518844000026 0.132000 2.574000 2.706000
665.878678843999978 0.132000 2.515000 2.647000
665.911895104999985 0.000000 2.464000 2.464000
665.978254105000019 0.298000 3.065000 3.363000
666.044519365000042 0.171000 2.945000 3.116000
666.077689188000022 0.138000 2.882000 3.020000
666.144037958000013 0.148000 2.837000 2.985000
666.177290104000008 0.144000 2.740000 2.884000
666.243554135999943 0.278000 3.648000 3.926000
666.276725843999998 0.158000 3.574000 3.732000
666.309897792000015 0.178000 3.541000 3.719000
666.343141209000009 0.161000 4.506000 4.667000
666.376285780999979 0.218000 4.168000 4.386000
666.409418989999949 0.193000 4.067000 4.260000
666.442589845000043 0.145000 3.760000 3.905000
666.475763895999989 0.000000 3.524000 3.524000
666.508935844000007 0.168000 3.509000 3.677000
666.542110948999948 0.137000 3.511000 3.648000
666.608529999999973 0.291000 3.711000 4.002000
666.641630000999953 0.155000 3.818000 3.973000
666.674810978999972 0.162000 3.648000 3.810000
666.708015843999988 0.166000 3.578000 3.744000
666.741192844000011 0.136000 3.430000 3.566000
666.774365844000044 0.173000 3.565000 3.738000
666.807579843999974 0.164000 3.524000 3.688000
666.840735895999956 0.170000 3.534000 3.704000
666.873940364999953 0.171000 3.409000 3.580000
666.907012896999959 0.144000 3.309000 3.453000
666.940224739999962 0.139000 3.405000 3.544000
666.973359844000015 0.161000 3.589000 3.750000
667.006636791999995 0.180000 3.616000 3.796000
667.039778896000030 0.152000 4.500000 4.652000
667.072877738999978 0.233000 4.177000 4.410000
667.106048895999947 0.175000 4.020000 4.195000
667.139223843999957 0.147000 3.247000 3.394000
667.172436791999985 0.131000 3.619000 3.750000
667.205643792000046 0.155000 3.493000 3.648000
667.238810791999981 0.138000 3.185000 3.323000
667.271985947999951 0.127000 3.100000 3.227000
667.305088844000011 0.125000 3.099000 3.224000
667.338302896999949 0.122000 3.034000 3.156000
667.371479843999964 0.119000 3.040000 3.159000
667.404611344000045 0.122000 3.061000 3.183000
667.437823156000036 0.123000 3.023000 3.146000
667.470954000000006 0.120000 3.020000 3.140000
667.504128365000042 0.116000 2.995000 3.111000
667.537300261000041 0.123000 2.968000 3.091000
667.570472521000056 0.121000 2.988000 3.109000
667.603733468999962 0.130000 3.018000 3.148000
667.636819468999988 0.000000 2.941000 2.941000
667.669993614999953 0.143000 3.024000 3.167000
667.703239104999966 0.125000 2.984000 3.109000
667.769525720000047 0.241000 3.118000 3.359000
667.802682843999946 0.137000 3.025000 3.162000
667.835870844000056 0.131000 2.928000 3.059000
667.869030146000000 0.127000 2.992000 3.119000
